,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,209000.0,1500.0,208000.0,209000.0,207500.0,3.0
2,2019.06.21,207500.0,2500.0,209500.0,209500.0,207500.0,4.0
3,2019.06.20,210000.0,1000.0,209000.0,210000.0,207500.0,20.0
4,2019.06.19,209000.0,1500.0,209000.0,209000.0,209000.0,1.0
5,2019.06.18,210500.0,500.0,207500.0,211000.0,207500.0,12.0
9,2019.06.17,210000.0,1000.0,208000.0,210000.0,207500.0,60.0
10,2019.06.14,209000.0,3500.0,211000.0,211000.0,209000.0,4.0
11,2019.06.13,212500.0,1000.0,212500.0,212500.0,212500.0,1.0
12,2019.06.12,211500.0,500.0,212000.0,212500.0,208000.0,21.0
13,2019.06.11,212000.0,500.0,212000.0,212000.0,212000.0,0.0
16,2019.06.10,212500.0,2500.0,207000.0,212500.0,206500.0,108.0
17,2019.06.07,210000.0,0.0,205000.0,210000.0,205000.0,31.0
18,2019.06.05,210000.0,0.0,210500.0,210500.0,207000.0,7.0
19,2019.06.04,210000.0,500.0,210000.0,210000.0,210000.0,0.0
20,2019.06.03,210500.0,1000.0,210000.0,210500.0,205000.0,9.0
24,2019.05.31,211500.0,4000.0,206000.0,211500.0,206000.0,9.0
25,2019.05.30,207500.0,1000.0,205000.0,207500.0,205000.0,3.0
26,2019.05.29,208500.0,4000.0,208500.0,208500.0,208500.0,11.0
27,2019.05.28,212500.0,500.0,210500.0,212500.0,210500.0,54.0
28,2019.05.27,212000.0,4000.0,206500.0,212000.0,206500.0,22.0
31,2019.05.24,216000.0,1000.0,213500.0,216000.0,212500.0,4.0
32,2019.05.23,215000.0,6000.0,205000.0,216000.0,205000.0,28.0
33,2019.05.22,209000.0,0.0,209000.0,209000.0,209000.0,0.0
34,2019.05.21,209000.0,0.0,209000.0,209000.0,209000.0,0.0
35,2019.05.20,209000.0,1500.0,209000.0,209500.0,209000.0,5.0
39,2019.05.17,210500.0,4500.0,210500.0,210500.0,210500.0,2.0
40,2019.05.16,215000.0,1500.0,215000.0,215000.0,215000.0,2.0
41,2019.05.15,216500.0,1500.0,216500.0,216500.0,216500.0,2.0
42,2019.05.14,218000.0,3000.0,213500.0,219000.0,208000.0,99.0
43,2019.05.13,215000.0,1000.0,212500.0,215000.0,212000.0,16.0
46,2019.05.10,214000.0,6000.0,207500.0,214000.0,207500.0,29.0
47,2019.05.09,208000.0,6000.0,212500.0,212500.0,208000.0,13.0
48,2019.05.08,214000.0,0.0,214000.0,214000.0,214000.0,0.0
49,2019.05.07,214000.0,6000.0,218500.0,218500.0,213500.0,15.0
50,2019.05.03,220000.0,1500.0,220000.0,220000.0,220000.0,1.0
54,2019.05.02,221500.0,1500.0,221500.0,222000.0,214500.0,39.0
55,2019.04.30,220000.0,1500.0,221500.0,222000.0,220000.0,108.0
56,2019.04.29,221500.0,500.0,221500.0,221500.0,221500.0,8.0
57,2019.04.26,221000.0,500.0,220000.0,222000.0,216500.0,27.0
58,2019.04.25,221500.0,2500.0,222500.0,222500.0,217000.0,71.0
61,2019.04.24,224000.0,0.0,224000.0,225000.0,222500.0,31.0
62,2019.04.23,224000.0,1000.0,222000.0,224000.0,221500.0,49.0
63,2019.04.22,223000.0,1500.0,223000.0,223000.0,222500.0,54.0
64,2019.04.19,221500.0,7000.0,215500.0,222000.0,214500.0,290.0
65,2019.04.18,214500.0,3000.0,217500.0,217500.0,212000.0,34.0
69,2019.04.17,217500.0,5500.0,213000.0,220000.0,213000.0,425.0
70,2019.04.16,212000.0,2000.0,210000.0,214000.0,210000.0,173.0
71,2019.04.15,210000.0,0.0,210000.0,210000.0,208500.0,27.0
72,2019.04.12,210000.0,2000.0,209000.0,210000.0,209000.0,7.0
73,2019.04.11,208000.0,0.0,208000.0,208000.0,208000.0,11.0
76,2019.04.10,208000.0,0.0,208000.0,208000.0,208000.0,0.0
77,2019.04.09,208000.0,0.0,208000.0,208000.0,208000.0,1.0
78,2019.04.08,208000.0,2000.0,209000.0,209000.0,206000.0,31.0
79,2019.04.05,210000.0,0.0,210000.0,210000.0,210000.0,0.0
80,2019.04.04,210000.0,0.0,210500.0,211000.0,208500.0,20.0
84,2019.04.03,210000.0,500.0,209000.0,210000.0,205000.0,20.0
85,2019.04.02,210500.0,500.0,209500.0,210500.0,209500.0,3.0
86,2019.04.01,211000.0,1000.0,207500.0,211000.0,207500.0,50.0
87,2019.03.29,210000.0,500.0,207500.0,210000.0,207500.0,3.0
88,2019.03.28,209500.0,0.0,212000.0,212000.0,209500.0,6.0
91,2019.03.27,209500.0,3500.0,212500.0,212500.0,208500.0,6.0
92,2019.03.26,213000.0,500.0,213000.0,213000.0,213000.0,0.0
93,2019.03.25,213500.0,1000.0,213000.0,213500.0,213000.0,5.0
94,2019.03.22,212500.0,3000.0,212500.0,212500.0,212500.0,10.0
95,2019.03.21,209500.0,2500.0,210000.0,210000.0,209500.0,11.0
99,2019.03.20,212000.0,0.0,212000.0,212000.0,211000.0,12.0
100,2019.03.19,212000.0,500.0,212000.0,212000.0,212000.0,0.0
101,2019.03.18,212500.0,2000.0,212500.0,212500.0,212500.0,2.0
102,2019.03.15,210500.0,1500.0,210500.0,210500.0,210500.0,3.0
103,2019.03.14,212000.0,0.0,210500.0,212000.0,210500.0,3.0
106,2019.03.13,212000.0,1000.0,213000.0,213000.0,212000.0,11.0
107,2019.03.12,213000.0,500.0,211000.0,213000.0,211000.0,2.0
108,2019.03.11,212500.0,0.0,212500.0,212500.0,212500.0,2.0
109,2019.03.08,212500.0,500.0,210500.0,212500.0,210500.0,17.0
110,2019.03.07,212000.0,3000.0,213000.0,213000.0,212000.0,101.0
114,2019.03.06,215000.0,1500.0,215000.0,215000.0,215000.0,1.0
115,2019.03.05,216500.0,1500.0,215000.0,216500.0,215000.0,27.0
116,2019.03.04,215000.0,0.0,213500.0,215000.0,213000.0,146.0
