,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,7775.0,70.0,7805.0,7805.0,7775.0,18.0
2,2019.06.21,7845.0,30.0,7925.0,7925.0,7835.0,406.0
3,2019.06.20,7875.0,65.0,7880.0,7880.0,7875.0,147.0
4,2019.06.19,7810.0,15.0,7855.0,7865.0,7780.0,30031.0
5,2019.06.18,7795.0,60.0,7795.0,7795.0,7795.0,0.0
9,2019.06.17,7855.0,125.0,7915.0,7920.0,7855.0,1103212.0
10,2019.06.14,7980.0,5.0,7990.0,7995.0,7980.0,554.0
11,2019.06.13,7985.0,0.0,7985.0,7985.0,7985.0,7.0
12,2019.06.12,7985.0,40.0,7985.0,7985.0,7985.0,0.0
13,2019.06.11,8025.0,70.0,8025.0,8025.0,8025.0,14.0
16,2019.06.10,7955.0,20.0,7950.0,7955.0,7935.0,251.0
17,2019.06.07,7935.0,65.0,7930.0,7935.0,7930.0,22.0
18,2019.06.05,7870.0,40.0,7870.0,7870.0,7870.0,10.0
19,2019.06.04,7830.0,40.0,7790.0,7830.0,7780.0,1550265.0
20,2019.06.03,7790.0,15.0,7775.0,7790.0,7735.0,937457.0
24,2019.05.31,7805.0,55.0,7740.0,7825.0,7740.0,166.0
25,2019.05.30,7750.0,25.0,7680.0,7750.0,7680.0,245.0
26,2019.05.29,7725.0,125.0,7745.0,7745.0,7720.0,17.0
27,2019.05.28,7850.0,115.0,7735.0,7850.0,7735.0,412.0
28,2019.05.27,7735.0,5.0,7750.0,7775.0,7735.0,26108.0
31,2019.05.24,7740.0,60.0,7780.0,7780.0,7710.0,183.0
32,2019.05.23,7800.0,105.0,7800.0,7800.0,7800.0,12.0
33,2019.05.22,7905.0,30.0,7875.0,7910.0,7875.0,58.0
34,2019.05.21,7875.0,35.0,7890.0,7900.0,7855.0,2492.0
35,2019.05.20,7840.0,95.0,7900.0,7900.0,7840.0,927.0
39,2019.05.17,7935.0,50.0,8040.0,8040.0,7935.0,2193.0
40,2019.05.16,7985.0,120.0,7990.0,8005.0,7975.0,2696.0
41,2019.05.15,8105.0,160.0,8045.0,8105.0,8040.0,2757.0
42,2019.05.14,7945.0,60.0,7760.0,7945.0,7760.0,92.0
43,2019.05.13,7885.0,220.0,7995.0,7995.0,7885.0,7067.0
46,2019.05.10,8105.0,10.0,8095.0,8160.0,7995.0,3804.0
