,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,6860.0,110.0,6970.0,6980.0,6850.0,7893.0
2,2019.06.21,6970.0,90.0,6840.0,6980.0,6840.0,15814.0
3,2019.06.20,6880.0,0.0,6880.0,6910.0,6850.0,6452.0
4,2019.06.19,6880.0,130.0,6760.0,6880.0,6410.0,24093.0
5,2019.06.18,6750.0,90.0,6570.0,6760.0,6570.0,20484.0
9,2019.06.17,6660.0,140.0,6800.0,6890.0,6570.0,28822.0
10,2019.06.14,6800.0,100.0,6900.0,6960.0,6800.0,10114.0
11,2019.06.13,6900.0,0.0,6800.0,6900.0,6800.0,6219.0
12,2019.06.12,6900.0,30.0,6940.0,6940.0,6790.0,13615.0
13,2019.06.11,6870.0,90.0,6700.0,6940.0,6700.0,20272.0
16,2019.06.10,6780.0,240.0,6490.0,6780.0,6490.0,22536.0
17,2019.06.07,6540.0,10.0,6530.0,6560.0,6490.0,5060.0
18,2019.06.05,6530.0,0.0,6530.0,6600.0,6430.0,6997.0
19,2019.06.04,6530.0,30.0,6560.0,6640.0,6490.0,13619.0
20,2019.06.03,6560.0,80.0,6440.0,6580.0,6350.0,7758.0
24,2019.05.31,6480.0,170.0,6280.0,6500.0,6240.0,22313.0
25,2019.05.30,6310.0,80.0,6230.0,6400.0,6160.0,9970.0
26,2019.05.29,6230.0,120.0,6300.0,6340.0,6130.0,24391.0
27,2019.05.28,6350.0,50.0,6240.0,6450.0,6170.0,25921.0
28,2019.05.27,6300.0,360.0,6660.0,6690.0,6260.0,35467.0
31,2019.05.24,6660.0,220.0,6720.0,6900.0,6600.0,12146.0
32,2019.05.23,6880.0,60.0,6870.0,6980.0,6870.0,8130.0
33,2019.05.22,6940.0,110.0,6770.0,7020.0,6770.0,5556.0
34,2019.05.21,6830.0,50.0,6760.0,6890.0,6670.0,12090.0
35,2019.05.20,6880.0,10.0,6860.0,7000.0,6600.0,12732.0
39,2019.05.17,6890.0,100.0,7020.0,7100.0,6850.0,12905.0
