,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,8270.0,150.0,8180.0,8300.0,8040.0,35930.0
2,2019.06.21,8120.0,50.0,8080.0,8130.0,8020.0,22645.0
3,2019.06.20,8070.0,60.0,8130.0,8140.0,8000.0,19482.0
4,2019.06.19,8130.0,30.0,8150.0,8150.0,8050.0,6255.0
5,2019.06.18,8100.0,60.0,8080.0,8140.0,7970.0,15540.0
9,2019.06.17,8040.0,80.0,8210.0,8210.0,8030.0,14157.0
10,2019.06.14,8120.0,10.0,8180.0,8180.0,8080.0,23069.0
11,2019.06.13,8130.0,80.0,8150.0,8210.0,8070.0,33699.0
12,2019.06.12,8210.0,20.0,8210.0,8280.0,8140.0,21132.0
13,2019.06.11,8230.0,20.0,8210.0,8310.0,8200.0,16271.0
16,2019.06.10,8210.0,20.0,8300.0,8300.0,8150.0,39283.0
17,2019.06.07,8230.0,110.0,8370.0,8480.0,8170.0,31051.0
18,2019.06.05,8340.0,10.0,8500.0,8520.0,8250.0,8778.0
19,2019.06.04,8330.0,20.0,8340.0,8480.0,8250.0,9518.0
20,2019.06.03,8310.0,200.0,8430.0,8510.0,8200.0,8982.0
24,2019.05.31,8510.0,10.0,8390.0,8610.0,8390.0,18667.0
25,2019.05.30,8500.0,270.0,8210.0,8530.0,8070.0,34740.0
26,2019.05.29,8230.0,290.0,8500.0,8550.0,8180.0,33289.0
27,2019.05.28,8520.0,30.0,8550.0,8650.0,8400.0,14683.0
28,2019.05.27,8550.0,200.0,8770.0,8800.0,8400.0,15535.0
31,2019.05.24,8750.0,90.0,8660.0,8880.0,8490.0,24919.0
32,2019.05.23,8660.0,70.0,8590.0,8810.0,8500.0,15490.0
33,2019.05.22,8590.0,80.0,8580.0,8690.0,8370.0,30121.0
34,2019.05.21,8510.0,160.0,8390.0,8530.0,8140.0,26476.0
35,2019.05.20,8350.0,360.0,8640.0,8710.0,8300.0,23043.0
