,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,8335.0,0.0,8335.0,8335.0,8335.0,0.0
2,2019.06.21,8335.0,0.0,8320.0,8335.0,8320.0,40.0
3,2019.06.20,8335.0,15.0,8335.0,8335.0,8335.0,0.0
4,2019.06.19,8320.0,15.0,8320.0,8320.0,8320.0,0.0
5,2019.06.18,8305.0,55.0,8315.0,8315.0,8305.0,51.0
9,2019.06.17,8250.0,95.0,8250.0,8250.0,8250.0,0.0
10,2019.06.14,8345.0,60.0,8345.0,8345.0,8345.0,0.0
11,2019.06.13,8285.0,30.0,8285.0,8285.0,8285.0,376.0
12,2019.06.12,8255.0,85.0,8255.0,8255.0,8255.0,12.0
13,2019.06.11,8170.0,10.0,8170.0,8170.0,8170.0,0.0
16,2019.06.10,8160.0,170.0,8160.0,8160.0,8160.0,0.0
17,2019.06.07,7990.0,70.0,7990.0,7990.0,7990.0,0.0
18,2019.06.05,7920.0,140.0,7920.0,7920.0,7920.0,25.0
19,2019.06.04,7780.0,35.0,7770.0,7780.0,7770.0,10.0
20,2019.06.03,7745.0,75.0,7745.0,7750.0,7745.0,3.0
24,2019.05.31,7670.0,5.0,7670.0,7670.0,7670.0,1.0
25,2019.05.30,7675.0,25.0,7710.0,7710.0,7675.0,4.0
26,2019.05.29,7650.0,140.0,7790.0,7790.0,7650.0,2439.0
27,2019.05.28,7790.0,50.0,7780.0,7790.0,7780.0,12.0
28,2019.05.27,7740.0,20.0,7740.0,7740.0,7740.0,0.0
31,2019.05.24,7760.0,40.0,7705.0,7785.0,7705.0,130.0
32,2019.05.23,7800.0,20.0,7845.0,7845.0,7765.0,61.0
33,2019.05.22,7780.0,85.0,7650.0,7780.0,7650.0,16.0
34,2019.05.21,7695.0,10.0,7675.0,7695.0,7650.0,9.0
35,2019.05.20,7705.0,50.0,7770.0,7770.0,7705.0,19.0
39,2019.05.17,7755.0,45.0,7835.0,7835.0,7755.0,75.0
40,2019.05.16,7800.0,105.0,7840.0,7840.0,7800.0,24.0
41,2019.05.15,7905.0,175.0,7905.0,7905.0,7905.0,1.0
42,2019.05.14,7730.0,105.0,7735.0,7775.0,7730.0,374.0
43,2019.05.13,7835.0,80.0,7930.0,7930.0,7835.0,541.0
46,2019.05.10,7915.0,65.0,7940.0,7990.0,7915.0,246.0
47,2019.05.09,7980.0,305.0,8270.0,8270.0,7980.0,1069.0
48,2019.05.08,8285.0,25.0,8285.0,8290.0,8285.0,34.0
49,2019.05.07,8310.0,160.0,8355.0,8400.0,8310.0,270.0
50,2019.05.03,8470.0,195.0,8550.0,8550.0,8460.0,274.0
54,2019.05.02,8665.0,85.0,8640.0,8675.0,8625.0,33.0
55,2019.04.30,8580.0,65.0,8520.0,8585.0,8520.0,4.0
56,2019.04.29,8515.0,25.0,8475.0,8515.0,8465.0,154.0
57,2019.04.26,8540.0,125.0,8555.0,8555.0,8540.0,61.0
58,2019.04.25,8665.0,15.0,8665.0,8665.0,8665.0,5.0
61,2019.04.24,8680.0,0.0,8680.0,8680.0,8680.0,0.0
62,2019.04.23,8680.0,25.0,8680.0,8680.0,8680.0,1.0
63,2019.04.22,8705.0,15.0,8705.0,8705.0,8705.0,30.0
64,2019.04.19,8720.0,25.0,8715.0,8720.0,8715.0,10.0
65,2019.04.18,8695.0,120.0,8695.0,8695.0,8695.0,0.0
69,2019.04.17,8815.0,20.0,8815.0,8815.0,8815.0,3.0
70,2019.04.16,8795.0,100.0,8810.0,8810.0,8795.0,3.0
71,2019.04.15,8895.0,0.0,8895.0,8895.0,8895.0,0.0
72,2019.04.12,8895.0,70.0,8895.0,8895.0,8895.0,0.0
73,2019.04.11,8965.0,0.0,8965.0,8965.0,8965.0,1.0
76,2019.04.10,8965.0,50.0,8965.0,8965.0,8965.0,0.0
77,2019.04.09,9015.0,5.0,9015.0,9015.0,9015.0,0.0
78,2019.04.08,9020.0,40.0,9020.0,9020.0,9020.0,0.0
79,2019.04.05,9060.0,80.0,9060.0,9060.0,9060.0,0.0
80,2019.04.04,8980.0,15.0,8980.0,8980.0,8980.0,8.0
84,2019.04.03,8965.0,85.0,8965.0,8965.0,8965.0,0.0
85,2019.04.02,8880.0,15.0,8895.0,8895.0,8880.0,11.0
86,2019.04.01,8895.0,250.0,8895.0,8895.0,8895.0,0.0
87,2019.03.29,8645.0,45.0,8645.0,8645.0,8645.0,1.0
88,2019.03.28,8600.0,220.0,8615.0,8615.0,8580.0,16.0
91,2019.03.27,8820.0,5.0,8820.0,8820.0,8820.0,1.0
92,2019.03.26,8825.0,0.0,8825.0,8825.0,8825.0,170.0
93,2019.03.25,8825.0,20.0,8825.0,8825.0,8825.0,45.0
94,2019.03.22,8805.0,45.0,8805.0,8805.0,8805.0,0.0
95,2019.03.21,8760.0,120.0,8760.0,8760.0,8760.0,0.0
99,2019.03.20,8880.0,120.0,8880.0,8880.0,8875.0,80.0
100,2019.03.19,9000.0,0.0,9000.0,9000.0,9000.0,20.0
101,2019.03.18,9000.0,155.0,8980.0,9000.0,8975.0,206.0
102,2019.03.15,8845.0,130.0,8845.0,8845.0,8845.0,0.0
103,2019.03.14,8715.0,30.0,8715.0,8715.0,8715.0,2.0
106,2019.03.13,8685.0,40.0,8685.0,8685.0,8685.0,80.0
107,2019.03.12,8645.0,120.0,8645.0,8645.0,8645.0,0.0
108,2019.03.11,8525.0,100.0,8485.0,8525.0,8485.0,80.0
109,2019.03.08,8625.0,195.0,8700.0,8700.0,8625.0,68.0
110,2019.03.07,8820.0,55.0,8820.0,8820.0,8820.0,0.0
114,2019.03.06,8875.0,50.0,8870.0,8875.0,8865.0,90.0
115,2019.03.05,8925.0,40.0,8950.0,8950.0,8925.0,41.0
116,2019.03.04,8965.0,0.0,8965.0,8965.0,8965.0,0.0
117,2019.02.28,8965.0,605.0,8965.0,8965.0,8965.0,0.0
118,2019.02.27,9570.0,65.0,9570.0,9570.0,9570.0,0.0
121,2019.02.26,9505.0,35.0,9505.0,9505.0,9505.0,0.0
122,2019.02.25,9470.0,60.0,9470.0,9470.0,9470.0,0.0
123,2019.02.22,9410.0,60.0,9410.0,9410.0,9410.0,1.0
124,2019.02.21,9350.0,95.0,9405.0,9405.0,9350.0,451.0
125,2019.02.20,9445.0,85.0,9445.0,9445.0,9445.0,0.0
129,2019.02.19,9530.0,70.0,9530.0,9530.0,9530.0,4.0
130,2019.02.18,9600.0,90.0,9600.0,9600.0,9600.0,31.0
131,2019.02.15,9510.0,10.0,9510.0,9510.0,9510.0,1.0
132,2019.02.14,9500.0,80.0,9500.0,9500.0,9500.0,0.0
133,2019.02.13,9420.0,125.0,9420.0,9420.0,9420.0,0.0
136,2019.02.12,9295.0,115.0,9295.0,9295.0,9295.0,1.0
137,2019.02.11,9410.0,0.0,9430.0,9430.0,9410.0,5.0
138,2019.02.08,9410.0,20.0,9380.0,9410.0,9380.0,5.0
139,2019.02.07,9390.0,330.0,9140.0,9390.0,9140.0,479.0
140,2019.02.01,9060.0,130.0,9060.0,9060.0,9060.0,0.0
144,2019.01.31,8930.0,35.0,8930.0,8930.0,8930.0,25.0
145,2019.01.30,8965.0,25.0,8965.0,8965.0,8965.0,0.0
146,2019.01.29,8940.0,190.0,8910.0,8940.0,8910.0,3.0
147,2019.01.28,9130.0,10.0,9130.0,9130.0,9130.0,0.0
148,2019.01.25,9140.0,20.0,9140.0,9140.0,9140.0,0.0
151,2019.01.24,9120.0,65.0,9120.0,9120.0,9120.0,0.0
152,2019.01.23,9185.0,0.0,9185.0,9185.0,9185.0,0.0
153,2019.01.22,9185.0,25.0,9185.0,9185.0,9185.0,1.0
154,2019.01.21,9210.0,60.0,9210.0,9210.0,9210.0,3.0
155,2019.01.18,9150.0,315.0,9380.0,9380.0,9150.0,6.0
159,2019.01.17,9465.0,85.0,9490.0,9490.0,9465.0,2.0
160,2019.01.16,9380.0,190.0,9375.0,9380.0,9335.0,3.0
161,2019.01.15,9190.0,95.0,9190.0,9190.0,9190.0,0.0
