,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,9565.0,95.0,9530.0,9585.0,9525.0,173.0
2,2019.06.21,9470.0,10.0,9515.0,9530.0,9460.0,315.0
3,2019.06.20,9460.0,5.0,9480.0,9480.0,9460.0,6.0
4,2019.06.19,9455.0,115.0,9425.0,9455.0,9390.0,52.0
5,2019.06.18,9340.0,35.0,9360.0,9360.0,9325.0,7.0
9,2019.06.17,9305.0,105.0,9415.0,9415.0,9305.0,46.0
10,2019.06.14,9410.0,40.0,9310.0,9420.0,9310.0,251.0
11,2019.06.13,9370.0,65.0,9355.0,9370.0,9255.0,7.0
12,2019.06.12,9305.0,185.0,9160.0,9350.0,9160.0,143.0
13,2019.06.11,9120.0,55.0,9080.0,9120.0,9080.0,7.0
16,2019.06.10,9065.0,105.0,9040.0,9075.0,8980.0,136.0
17,2019.06.07,8960.0,15.0,8945.0,8995.0,8900.0,10.0
18,2019.06.05,8945.0,60.0,9055.0,9055.0,8940.0,35.0
19,2019.06.04,9005.0,60.0,8965.0,9040.0,8965.0,244.0
20,2019.06.03,8945.0,45.0,8970.0,8970.0,8895.0,121.0
24,2019.05.31,8990.0,140.0,8830.0,9005.0,8735.0,62508.0
25,2019.05.30,8850.0,130.0,8730.0,8860.0,8720.0,13.0
26,2019.05.29,8720.0,130.0,8875.0,8875.0,8680.0,1361.0
27,2019.05.28,8850.0,140.0,8725.0,8850.0,8725.0,129.0
28,2019.05.27,8710.0,40.0,8695.0,8760.0,8655.0,33.0
31,2019.05.24,8670.0,105.0,8710.0,8745.0,8670.0,164.0
32,2019.05.23,8775.0,65.0,8710.0,8785.0,8610.0,11.0
33,2019.05.22,8710.0,35.0,8695.0,8720.0,8670.0,40.0
34,2019.05.21,8675.0,0.0,8655.0,8730.0,8655.0,16.0
35,2019.05.20,8675.0,110.0,8840.0,8840.0,8625.0,83.0
39,2019.05.17,8785.0,15.0,8730.0,8860.0,8730.0,391.0
40,2019.05.16,8770.0,80.0,8885.0,8885.0,8750.0,2162.0
41,2019.05.15,8850.0,150.0,8715.0,8870.0,8715.0,2364.0
42,2019.05.14,8700.0,50.0,8660.0,8755.0,8590.0,10020.0
43,2019.05.13,8750.0,215.0,8910.0,8910.0,8750.0,3390.0
46,2019.05.10,8965.0,25.0,8945.0,9035.0,8850.0,233.0
47,2019.05.09,8940.0,310.0,9230.0,9255.0,8940.0,32.0
48,2019.05.08,9250.0,65.0,9230.0,9310.0,9230.0,14.0
