,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,2150.0,0.0,2145.0,2175.0,2145.0,30015.0
2,2019.06.21,2150.0,10.0,2145.0,2185.0,2145.0,67810.0
3,2019.06.20,2140.0,5.0,2140.0,2155.0,2135.0,38369.0
4,2019.06.19,2135.0,20.0,2140.0,2165.0,2130.0,42248.0
5,2019.06.18,2155.0,15.0,2150.0,2180.0,2140.0,109946.0
9,2019.06.17,2170.0,10.0,2225.0,2225.0,2145.0,195499.0
10,2019.06.14,2180.0,50.0,2135.0,2185.0,2130.0,205844.0
11,2019.06.13,2130.0,10.0,2120.0,2135.0,2120.0,83829.0
12,2019.06.12,2120.0,5.0,2125.0,2125.0,2110.0,122349.0
13,2019.06.11,2115.0,5.0,2120.0,2140.0,2110.0,117216.0
16,2019.06.10,2120.0,5.0,2135.0,2135.0,2110.0,68491.0
17,2019.06.07,2125.0,15.0,2115.0,2135.0,2110.0,103513.0
18,2019.06.05,2110.0,5.0,2110.0,2125.0,2105.0,150817.0
19,2019.06.04,2115.0,10.0,2190.0,2205.0,2105.0,889512.0
20,2019.06.03,2105.0,0.0,2100.0,2180.0,2090.0,999872.0
24,2019.05.31,2105.0,15.0,2125.0,2125.0,2090.0,108616.0
25,2019.05.30,2090.0,5.0,2100.0,2110.0,2090.0,81821.0
26,2019.05.29,2095.0,0.0,2100.0,2125.0,2085.0,283490.0
27,2019.05.28,2095.0,15.0,2125.0,2130.0,2090.0,324858.0
28,2019.05.27,2110.0,15.0,2120.0,2140.0,2110.0,210692.0
31,2019.05.24,2125.0,5.0,2135.0,2160.0,2125.0,336492.0
32,2019.05.23,2130.0,5.0,2135.0,2185.0,2130.0,789615.0
33,2019.05.22,2135.0,80.0,2215.0,2285.0,2130.0,2725179.0
34,2019.05.21,2215.0,80.0,2130.0,2555.0,2110.0,8424348.0
35,2019.05.20,2135.0,0.0,2135.0,2210.0,2115.0,1002957.0
39,2019.05.17,2135.0,15.0,2280.0,2290.0,2130.0,1116328.0
40,2019.05.16,2150.0,35.0,2150.0,2170.0,2125.0,953421.0
41,2019.05.15,2185.0,90.0,2370.0,2495.0,2135.0,4560947.0
42,2019.05.14,2275.0,490.0,2930.0,3590.0,2220.0,11805986.0
43,2019.05.13,2765.0,635.0,2170.0,2765.0,2135.0,6936490.0
46,2019.05.10,2130.0,10.0,2140.0,2170.0,2130.0,13572.0
47,2019.05.09,2140.0,20.0,2095.0,2140.0,2095.0,1216.0
48,2019.05.08,2160.0,35.0,2080.0,2160.0,2080.0,402.0
49,2019.05.07,2125.0,0.0,2095.0,2125.0,2095.0,3894.0
50,2019.05.03,2125.0,25.0,2085.0,2175.0,2085.0,20407.0
54,2019.05.02,2150.0,55.0,2090.0,2150.0,2090.0,4004.0
55,2019.04.30,2095.0,25.0,2085.0,2100.0,2085.0,7685.0
56,2019.04.29,2120.0,5.0,2120.0,2120.0,2120.0,113.0
57,2019.04.26,2125.0,10.0,2125.0,2125.0,2125.0,0.0
58,2019.04.25,2135.0,35.0,2080.0,2135.0,2080.0,2.0
61,2019.04.24,2100.0,0.0,2100.0,2100.0,2085.0,395.0
62,2019.04.23,2100.0,40.0,2135.0,2135.0,2090.0,2812.0
63,2019.04.22,2140.0,25.0,2140.0,2140.0,2140.0,5.0
64,2019.04.19,2115.0,5.0,2080.0,2115.0,2080.0,610.0
65,2019.04.18,2120.0,35.0,2115.0,2120.0,2115.0,2570.0
69,2019.04.17,2085.0,45.0,2085.0,2120.0,2085.0,3204.0
70,2019.04.16,2130.0,0.0,2130.0,2130.0,2130.0,1.0
71,2019.04.15,2130.0,45.0,2100.0,2145.0,2100.0,590.0
72,2019.04.12,2085.0,30.0,2115.0,2115.0,2085.0,499.0
73,2019.04.11,2115.0,45.0,2085.0,2115.0,2085.0,501.0
76,2019.04.10,2070.0,5.0,2070.0,2070.0,2070.0,1000.0
77,2019.04.09,2075.0,5.0,2075.0,2075.0,2075.0,100.0
78,2019.04.08,2070.0,10.0,2070.0,2075.0,2070.0,4861.0
79,2019.04.05,2080.0,0.0,2085.0,2085.0,2080.0,2252.0
80,2019.04.04,2080.0,0.0,2080.0,2080.0,2080.0,754.0
84,2019.04.03,2080.0,20.0,2100.0,2100.0,2045.0,12402.0
85,2019.04.02,2100.0,5.0,2100.0,2100.0,2100.0,1553.0
86,2019.04.01,2105.0,15.0,2105.0,2105.0,2105.0,0.0
87,2019.03.29,2120.0,5.0,2105.0,2120.0,2105.0,2.0
88,2019.03.28,2125.0,50.0,2075.0,2125.0,2065.0,4037.0
91,2019.03.27,2075.0,5.0,2065.0,2075.0,2065.0,795.0
92,2019.03.26,2080.0,0.0,2065.0,2080.0,2065.0,501.0
93,2019.03.25,2080.0,0.0,2070.0,2080.0,2070.0,1001.0
94,2019.03.22,2080.0,0.0,2080.0,2080.0,2080.0,0.0
95,2019.03.21,2080.0,0.0,2060.0,2080.0,2060.0,2.0
99,2019.03.20,2080.0,0.0,2080.0,2080.0,2080.0,0.0
100,2019.03.19,2080.0,25.0,2070.0,2080.0,2055.0,9002.0
101,2019.03.18,2105.0,25.0,2110.0,2110.0,2080.0,1398.0
102,2019.03.15,2130.0,40.0,2090.0,2130.0,2050.0,6988.0
103,2019.03.14,2090.0,10.0,2080.0,2090.0,2080.0,52.0
106,2019.03.13,2080.0,0.0,2080.0,2080.0,2080.0,0.0
107,2019.03.12,2080.0,0.0,2080.0,2080.0,2080.0,2.0
108,2019.03.11,2080.0,0.0,2080.0,2080.0,2080.0,0.0
109,2019.03.08,2080.0,0.0,2080.0,2080.0,2080.0,0.0
110,2019.03.07,2080.0,0.0,2080.0,2080.0,2080.0,0.0
114,2019.03.06,2080.0,0.0,2080.0,2080.0,2080.0,0.0
115,2019.03.05,2080.0,5.0,2080.0,2080.0,2080.0,0.0
116,2019.03.04,2085.0,5.0,2085.0,2085.0,2085.0,0.0
117,2019.02.28,2090.0,0.0,2040.0,2090.0,2040.0,23.0
118,2019.02.27,2090.0,0.0,2090.0,2090.0,2090.0,0.0
121,2019.02.26,2090.0,0.0,2090.0,2090.0,2090.0,0.0
122,2019.02.25,2090.0,0.0,2090.0,2090.0,2090.0,0.0
123,2019.02.22,2090.0,20.0,2090.0,2090.0,2090.0,11.0
124,2019.02.21,2070.0,0.0,2070.0,2070.0,2070.0,0.0
125,2019.02.20,2070.0,0.0,2070.0,2070.0,2070.0,0.0
129,2019.02.19,2070.0,0.0,2070.0,2070.0,2070.0,1.0
130,2019.02.18,2070.0,0.0,2070.0,2070.0,2070.0,0.0
131,2019.02.15,2070.0,5.0,2075.0,2075.0,2070.0,4.0
132,2019.02.14,2075.0,0.0,2075.0,2075.0,2075.0,0.0
133,2019.02.13,2075.0,0.0,2050.0,2075.0,2050.0,1701.0
136,2019.02.12,2075.0,10.0,2080.0,2080.0,2060.0,772.0
137,2019.02.11,2085.0,5.0,2060.0,2085.0,2060.0,240.0
138,2019.02.08,2090.0,25.0,2090.0,2090.0,2090.0,1.0
139,2019.02.07,2065.0,45.0,2065.0,2065.0,2065.0,999.0
140,2019.02.01,2110.0,40.0,2115.0,2115.0,2085.0,240.0
144,2019.01.31,2070.0,20.0,2070.0,2070.0,2070.0,3000.0
145,2019.01.30,2090.0,0.0,2065.0,2090.0,2065.0,1002.0
146,2019.01.29,2090.0,5.0,2060.0,2090.0,2060.0,1004.0
147,2019.01.28,2095.0,10.0,2060.0,2095.0,2060.0,992.0
148,2019.01.25,2085.0,0.0,2085.0,2085.0,2085.0,0.0
151,2019.01.24,2085.0,15.0,2040.0,2085.0,2040.0,2.0
152,2019.01.23,2100.0,0.0,2060.0,2100.0,2060.0,507.0
153,2019.01.22,2100.0,15.0,2060.0,2100.0,2060.0,2507.0
154,2019.01.21,2085.0,0.0,2085.0,2085.0,2085.0,0.0
155,2019.01.18,2085.0,35.0,2095.0,2095.0,2085.0,5.0
159,2019.01.17,2050.0,50.0,2050.0,2050.0,2050.0,1.0
160,2019.01.16,2100.0,70.0,2050.0,2100.0,2050.0,3124.0
161,2019.01.15,2030.0,0.0,2030.0,2030.0,2030.0,488.0
162,2019.01.14,2030.0,0.0,2030.0,2050.0,2030.0,21.0
