,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,12460.0,30.0,12475.0,12560.0,12425.0,14720707.0
2,2019.06.21,12430.0,70.0,12530.0,12530.0,12385.0,14958069.0
3,2019.06.20,12500.0,80.0,12435.0,12510.0,12375.0,14276631.0
4,2019.06.19,12420.0,325.0,12355.0,12465.0,12335.0,22536825.0
5,2019.06.18,12095.0,110.0,11960.0,12140.0,11945.0,14915412.0
9,2019.06.17,11985.0,10.0,11945.0,12110.0,11905.0,15732808.0
10,2019.06.14,11975.0,10.0,12000.0,12105.0,11845.0,17509413.0
11,2019.06.13,11985.0,185.0,12130.0,12185.0,11805.0,31324042.0
12,2019.06.12,12170.0,85.0,12240.0,12330.0,12160.0,14085240.0
13,2019.06.11,12255.0,130.0,12090.0,12285.0,12050.0,19808208.0
16,2019.06.10,12125.0,335.0,11950.0,12170.0,11845.0,28882750.0
17,2019.06.07,11790.0,15.0,11800.0,11970.0,11630.0,25882835.0
18,2019.06.05,11775.0,20.0,11955.0,12025.0,11750.0,21023334.0
19,2019.06.04,11755.0,45.0,11770.0,11835.0,11695.0,16680875.0
20,2019.06.03,11800.0,395.0,11340.0,11825.0,11290.0,26104266.0
24,2019.05.31,11405.0,50.0,11400.0,11565.0,11270.0,26228590.0
25,2019.05.30,11455.0,215.0,11280.0,11470.0,11275.0,22366574.0
26,2019.05.29,11240.0,335.0,11480.0,11510.0,11150.0,35990405.0
27,2019.05.28,11575.0,35.0,11520.0,11655.0,11430.0,20790693.0
28,2019.05.27,11540.0,15.0,11495.0,11640.0,11415.0,19285851.0
31,2019.05.24,11525.0,160.0,11585.0,11680.0,11410.0,24061676.0
32,2019.05.23,11685.0,35.0,11720.0,11745.0,11525.0,20535742.0
33,2019.05.22,11720.0,30.0,11760.0,11790.0,11480.0,26034291.0
34,2019.05.21,11690.0,125.0,11585.0,11880.0,11550.0,22802034.0
35,2019.05.20,11565.0,50.0,11630.0,11800.0,11530.0,20961949.0
39,2019.05.17,11515.0,160.0,11800.0,11840.0,11480.0,21208138.0
40,2019.05.16,11675.0,325.0,12005.0,12005.0,11615.0,26398132.0
41,2019.05.15,12000.0,100.0,11925.0,12095.0,11790.0,20912109.0
42,2019.05.14,11900.0,30.0,11705.0,12055.0,11655.0,25217998.0
43,2019.05.13,11930.0,295.0,12010.0,12145.0,11900.0,21058575.0
46,2019.05.10,12225.0,15.0,12275.0,12405.0,11990.0,37013993.0
47,2019.05.09,12210.0,740.0,12850.0,12890.0,12140.0,35934867.0
48,2019.05.08,12950.0,120.0,12750.0,13100.0,12715.0,15760878.0
49,2019.05.07,13070.0,225.0,13005.0,13095.0,12820.0,22571224.0
50,2019.05.03,13295.0,235.0,13485.0,13500.0,13240.0,15460211.0
54,2019.05.02,13530.0,115.0,13270.0,13605.0,13225.0,14302649.0
55,2019.04.30,13415.0,180.0,13560.0,13580.0,13200.0,19659398.0
56,2019.04.29,13595.0,520.0,13175.0,13595.0,13130.0,15858317.0
57,2019.04.26,13075.0,165.0,13100.0,13185.0,12940.0,14872469.0
58,2019.04.25,13240.0,45.0,13280.0,13365.0,13165.0,10632738.0
61,2019.04.24,13285.0,295.0,13685.0,13705.0,13145.0,25813300.0
62,2019.04.23,13580.0,60.0,13530.0,13620.0,13480.0,8728964.0
63,2019.04.22,13520.0,15.0,13565.0,13695.0,13405.0,13435849.0
64,2019.04.19,13535.0,5.0,13625.0,13690.0,13525.0,10175735.0
65,2019.04.18,13530.0,450.0,14010.0,14030.0,13490.0,18135030.0
69,2019.04.17,13980.0,25.0,14005.0,14055.0,13940.0,11701232.0
70,2019.04.16,14005.0,120.0,13840.0,14015.0,13825.0,10164905.0
71,2019.04.15,13885.0,120.0,13865.0,14020.0,13860.0,17461418.0
72,2019.04.12,13765.0,60.0,13670.0,13830.0,13555.0,13140816.0
73,2019.04.11,13705.0,55.0,13785.0,13830.0,13615.0,13997382.0
76,2019.04.10,13760.0,125.0,13500.0,13770.0,13500.0,9815207.0
77,2019.04.09,13635.0,55.0,13615.0,13760.0,13520.0,11306664.0
78,2019.04.08,13580.0,70.0,13765.0,13775.0,13500.0,12400907.0
79,2019.04.05,13650.0,55.0,13600.0,13730.0,13570.0,12025068.0
80,2019.04.04,13595.0,40.0,13530.0,13765.0,13510.0,15843186.0
84,2019.04.03,13555.0,395.0,13180.0,13555.0,13130.0,17311511.0
85,2019.04.02,13160.0,100.0,13125.0,13235.0,13110.0,11332395.0
86,2019.04.01,13060.0,380.0,12825.0,13095.0,12820.0,12828161.0
87,2019.03.29,12680.0,115.0,12610.0,12730.0,12525.0,13862178.0
88,2019.03.28,12565.0,170.0,12550.0,12670.0,12460.0,13775542.0
91,2019.03.27,12735.0,10.0,12715.0,12805.0,12505.0,16273833.0
92,2019.03.26,12725.0,15.0,12800.0,12820.0,12700.0,9916790.0
93,2019.03.25,12710.0,535.0,12895.0,12925.0,12710.0,15855015.0
94,2019.03.22,13245.0,65.0,13300.0,13385.0,13180.0,14087999.0
95,2019.03.21,13180.0,170.0,13055.0,13395.0,13045.0,25798238.0
99,2019.03.20,13010.0,25.0,12930.0,13010.0,12670.0,15894190.0
100,2019.03.19,12985.0,10.0,13035.0,13045.0,12880.0,9078548.0
101,2019.03.18,12995.0,20.0,13045.0,13080.0,12935.0,9395747.0
102,2019.03.15,12975.0,275.0,12635.0,13065.0,12630.0,18051595.0
103,2019.03.14,12700.0,85.0,12695.0,12765.0,12525.0,15289581.0
106,2019.03.13,12615.0,200.0,12725.0,12730.0,12440.0,14721022.0
107,2019.03.12,12815.0,265.0,12735.0,12860.0,12735.0,11905467.0
108,2019.03.11,12550.0,0.0,12590.0,12630.0,12460.0,9341465.0
109,2019.03.08,12550.0,345.0,12750.0,12810.0,12545.0,13089002.0
110,2019.03.07,12895.0,85.0,12965.0,13095.0,12795.0,11282966.0
114,2019.03.06,12980.0,70.0,13045.0,13045.0,12915.0,10128806.0
115,2019.03.05,13050.0,210.0,13150.0,13185.0,12965.0,13469885.0
116,2019.03.04,13260.0,130.0,13565.0,13655.0,13235.0,16370513.0
117,2019.02.28,13390.0,470.0,13805.0,13840.0,13390.0,20569012.0
118,2019.02.27,13860.0,105.0,13850.0,13910.0,13785.0,11349331.0
121,2019.02.26,13755.0,105.0,13855.0,13880.0,13700.0,13874831.0
122,2019.02.25,13860.0,50.0,13930.0,14005.0,13765.0,14862011.0
123,2019.02.22,13810.0,20.0,13710.0,13810.0,13645.0,11612693.0
124,2019.02.21,13790.0,5.0,13715.0,13900.0,13590.0,17299491.0
125,2019.02.20,13795.0,320.0,13610.0,13900.0,13585.0,18596821.0
129,2019.02.19,13475.0,130.0,13560.0,13615.0,13320.0,17224875.0
130,2019.02.18,13605.0,205.0,13550.0,13700.0,13485.0,14219313.0
131,2019.02.15,13400.0,350.0,13635.0,13645.0,13300.0,15706219.0
132,2019.02.14,13750.0,245.0,13405.0,13750.0,13295.0,13918173.0
133,2019.02.13,13505.0,115.0,13510.0,13545.0,13425.0,11762469.0
136,2019.02.12,13390.0,180.0,13220.0,13440.0,13185.0,11565292.0
137,2019.02.11,13210.0,15.0,13195.0,13215.0,13050.0,10440366.0
138,2019.02.08,13195.0,375.0,13410.0,13445.0,13135.0,15284442.0
139,2019.02.07,13570.0,5.0,13755.0,13770.0,13500.0,14400745.0
140,2019.02.01,13565.0,60.0,13720.0,13845.0,13555.0,15800938.0
144,2019.01.31,13625.0,35.0,13910.0,13925.0,13615.0,18513817.0
145,2019.01.30,13660.0,340.0,13345.0,13660.0,13280.0,19102020.0
146,2019.01.29,13320.0,125.0,13140.0,13320.0,13030.0,12898885.0
147,2019.01.28,13195.0,15.0,13235.0,13380.0,13110.0,17036037.0
148,2019.01.25,13210.0,490.0,12795.0,13230.0,12770.0,22737947.0
151,2019.01.24,12720.0,205.0,12515.0,12730.0,12480.0,16288675.0
152,2019.01.23,12515.0,135.0,12285.0,12575.0,12265.0,12181810.0
153,2019.01.22,12380.0,135.0,12535.0,12580.0,12290.0,12027386.0
154,2019.01.21,12515.0,10.0,12650.0,12670.0,12365.0,13571903.0
155,2019.01.18,12505.0,195.0,12410.0,12515.0,12380.0,16177085.0
159,2019.01.17,12310.0,55.0,12310.0,12420.0,12215.0,18123619.0
160,2019.01.16,12255.0,105.0,12150.0,12265.0,12070.0,12107461.0
161,2019.01.15,12150.0,465.0,11760.0,12170.0,11750.0,18223243.0
162,2019.01.14,11685.0,225.0,11835.0,11865.0,11660.0,9103419.0
163,2019.01.11,11910.0,170.0,11850.0,11955.0,11765.0,14712308.0
166,2019.01.10,11740.0,5.0,11760.0,11880.0,11675.0,15103253.0
167,2019.01.09,11735.0,465.0,11370.0,11825.0,11365.0,23324011.0
