,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,4850.0,250.0,5090.0,5090.0,4660.0,770925.0
2,2019.06.21,5100.0,180.0,5350.0,5370.0,4965.0,786600.0
3,2019.06.20,5280.0,70.0,5270.0,5600.0,5250.0,238476.0
4,2019.06.19,5350.0,50.0,5490.0,5490.0,5290.0,163613.0
5,2019.06.18,5400.0,190.0,5560.0,5560.0,5290.0,441094.0
9,2019.06.17,5590.0,280.0,5790.0,5790.0,5310.0,358387.0
10,2019.06.14,5870.0,130.0,5980.0,6080.0,5860.0,172988.0
11,2019.06.13,6000.0,200.0,5950.0,6140.0,5850.0,349895.0
12,2019.06.12,5800.0,0.0,5860.0,6150.0,5750.0,279804.0
13,2019.06.11,5800.0,50.0,5850.0,5980.0,5760.0,214502.0
16,2019.06.10,5850.0,270.0,6200.0,6260.0,5820.0,234311.0
17,2019.06.07,6120.0,180.0,5940.0,6270.0,5940.0,353349.0
18,2019.06.05,5940.0,590.0,5410.0,6040.0,5410.0,522839.0
19,2019.06.04,5350.0,40.0,5310.0,5550.0,5280.0,240011.0
20,2019.06.03,5310.0,440.0,5800.0,5820.0,5310.0,260312.0
24,2019.05.31,5750.0,310.0,6060.0,6150.0,5680.0,245490.0
25,2019.05.30,6060.0,0.0,6200.0,6250.0,5990.0,158699.0
26,2019.05.29,6060.0,170.0,5820.0,6240.0,5800.0,240433.0
27,2019.05.28,5890.0,370.0,6260.0,6260.0,5780.0,278851.0
28,2019.05.27,6260.0,20.0,6450.0,6450.0,5910.0,464314.0
31,2019.05.24,6280.0,1130.0,4960.0,6340.0,4850.0,1775409.0
32,2019.05.23,5150.0,220.0,5320.0,5420.0,5070.0,237800.0
33,2019.05.22,5370.0,100.0,5470.0,5560.0,5300.0,123381.0
34,2019.05.21,5470.0,20.0,5450.0,5580.0,5210.0,283550.0
35,2019.05.20,5490.0,100.0,5600.0,5600.0,5200.0,181700.0
39,2019.05.17,5590.0,170.0,5740.0,5780.0,5500.0,186098.0
40,2019.05.16,5760.0,10.0,5810.0,5820.0,5210.0,364483.0
41,2019.05.15,5750.0,280.0,5490.0,5800.0,5490.0,252733.0
42,2019.05.14,5470.0,230.0,5700.0,5870.0,5300.0,341237.0
43,2019.05.13,5700.0,660.0,6150.0,6360.0,5250.0,570950.0
46,2019.05.10,6360.0,90.0,6410.0,6580.0,6250.0,173125.0
47,2019.05.09,6450.0,60.0,6590.0,6590.0,6200.0,262949.0
48,2019.05.08,6510.0,190.0,6640.0,6690.0,6490.0,174114.0
49,2019.05.07,6700.0,30.0,6500.0,6700.0,6260.0,318956.0
50,2019.05.03,6670.0,90.0,6830.0,6840.0,6650.0,245991.0
54,2019.05.02,6760.0,130.0,6810.0,6880.0,6710.0,211732.0
55,2019.04.30,6890.0,100.0,7030.0,7330.0,6670.0,342999.0
56,2019.04.29,6990.0,520.0,6600.0,7000.0,6600.0,432833.0
57,2019.04.26,6470.0,70.0,6560.0,6900.0,6320.0,333710.0
58,2019.04.25,6400.0,300.0,6690.0,6770.0,6300.0,338391.0
61,2019.04.24,6700.0,350.0,7060.0,7100.0,6610.0,554692.0
