,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,3370.0,15.0,3390.0,3400.0,3350.0,35911.0
2,2019.06.21,3385.0,30.0,3355.0,3435.0,3355.0,40034.0
3,2019.06.20,3355.0,5.0,3350.0,3370.0,3340.0,18075.0
4,2019.06.19,3360.0,20.0,3400.0,3405.0,3350.0,28028.0
5,2019.06.18,3380.0,30.0,3380.0,3445.0,3375.0,19211.0
9,2019.06.17,3410.0,35.0,3450.0,3450.0,3400.0,28530.0
10,2019.06.14,3445.0,5.0,3440.0,3475.0,3410.0,25299.0
11,2019.06.13,3440.0,20.0,3420.0,3445.0,3400.0,27864.0
12,2019.06.12,3420.0,0.0,3440.0,3445.0,3360.0,19051.0
13,2019.06.11,3420.0,70.0,3350.0,3460.0,3350.0,36972.0
16,2019.06.10,3350.0,15.0,3355.0,3415.0,3210.0,52246.0
17,2019.06.07,3365.0,5.0,3375.0,3375.0,3335.0,36050.0
18,2019.06.05,3370.0,25.0,3405.0,3405.0,3335.0,31796.0
19,2019.06.04,3395.0,20.0,3425.0,3460.0,3345.0,18988.0
20,2019.06.03,3415.0,10.0,3400.0,3425.0,3365.0,14378.0
24,2019.05.31,3405.0,50.0,3355.0,3420.0,3325.0,23816.0
25,2019.05.30,3355.0,40.0,3315.0,3365.0,3285.0,30070.0
26,2019.05.29,3315.0,0.0,3325.0,3350.0,3240.0,41261.0
27,2019.05.28,3315.0,65.0,3210.0,3330.0,3210.0,20009.0
28,2019.05.27,3250.0,30.0,3205.0,3285.0,3205.0,13923.0
31,2019.05.24,3220.0,40.0,3230.0,3280.0,3220.0,24399.0
32,2019.05.23,3260.0,110.0,3390.0,3390.0,3220.0,55961.0
33,2019.05.22,3370.0,35.0,3380.0,3420.0,3350.0,20866.0
34,2019.05.21,3405.0,10.0,3425.0,3465.0,3355.0,28266.0
35,2019.05.20,3395.0,65.0,3490.0,3490.0,3350.0,45038.0
39,2019.05.17,3460.0,10.0,3440.0,3505.0,3405.0,33319.0
40,2019.05.16,3450.0,90.0,3550.0,3610.0,3450.0,49773.0
41,2019.05.15,3540.0,70.0,3470.0,3560.0,3450.0,31366.0
42,2019.05.14,3470.0,10.0,3400.0,3515.0,3385.0,50414.0
43,2019.05.13,3460.0,60.0,3475.0,3575.0,3415.0,53634.0
46,2019.05.10,3520.0,0.0,3520.0,3560.0,3395.0,74843.0
47,2019.05.09,3520.0,140.0,3675.0,3675.0,3500.0,118502.0
48,2019.05.08,3660.0,25.0,3600.0,3680.0,3555.0,63153.0
49,2019.05.07,3635.0,65.0,3600.0,3650.0,3565.0,52266.0
50,2019.05.03,3700.0,35.0,3655.0,3720.0,3650.0,23116.0
54,2019.05.02,3665.0,60.0,3620.0,3685.0,3600.0,67020.0
55,2019.04.30,3605.0,95.0,3700.0,3700.0,3560.0,85980.0
