,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,5730.0,40.0,5770.0,5840.0,5630.0,26567.0
2,2019.06.21,5770.0,190.0,5950.0,6020.0,5760.0,56653.0
3,2019.06.20,5960.0,0.0,5850.0,6070.0,5820.0,78746.0
4,2019.06.19,5960.0,180.0,6060.0,6400.0,5920.0,117147.0
5,2019.06.18,6140.0,340.0,6410.0,6570.0,6100.0,209792.0
9,2019.06.17,6480.0,180.0,6160.0,7340.0,5960.0,1086018.0
10,2019.06.14,6300.0,600.0,6750.0,7300.0,6190.0,466685.0
11,2019.06.13,6900.0,400.0,7600.0,8300.0,6840.0,834848.0
12,2019.06.12,7300.0,1040.0,6100.0,7990.0,6010.0,1867227.0
13,2019.06.11,6260.0,1440.0,4830.0,6260.0,4785.0,1034036.0
16,2019.06.10,4820.0,40.0,4870.0,4870.0,4730.0,13814.0
17,2019.06.07,4780.0,70.0,4710.0,4840.0,4660.0,16225.0
18,2019.06.05,4710.0,40.0,4850.0,4850.0,4640.0,6135.0
19,2019.06.04,4750.0,20.0,4670.0,4770.0,4605.0,20732.0
20,2019.06.03,4770.0,15.0,4655.0,4800.0,4655.0,6507.0
24,2019.05.31,4755.0,40.0,4620.0,4835.0,4620.0,18760.0
25,2019.05.30,4715.0,25.0,4635.0,4850.0,4540.0,11337.0
26,2019.05.29,4690.0,120.0,4865.0,4870.0,4605.0,18572.0
27,2019.05.28,4810.0,20.0,4945.0,5430.0,4710.0,122846.0
28,2019.05.27,4830.0,40.0,4900.0,4960.0,4705.0,10003.0
31,2019.05.24,4790.0,20.0,4700.0,4890.0,4700.0,21425.0
32,2019.05.23,4810.0,90.0,4980.0,5100.0,4695.0,50184.0
33,2019.05.22,4900.0,110.0,5020.0,5100.0,4845.0,19785.0
34,2019.05.21,5010.0,80.0,4910.0,5120.0,4910.0,25147.0
35,2019.05.20,4930.0,410.0,5340.0,5400.0,4890.0,33037.0
39,2019.05.17,5340.0,140.0,5510.0,5530.0,5250.0,54788.0
40,2019.05.16,5480.0,0.0,5360.0,5780.0,5360.0,131770.0
41,2019.05.15,5480.0,10.0,5500.0,5700.0,5420.0,47976.0
42,2019.05.14,5470.0,10.0,5410.0,6080.0,5310.0,239414.0
43,2019.05.13,5480.0,150.0,5670.0,6470.0,5440.0,141302.0
46,2019.05.10,5630.0,400.0,5870.0,6080.0,5520.0,73090.0
47,2019.05.09,6030.0,370.0,6220.0,6310.0,5650.0,224454.0
48,2019.05.08,6400.0,630.0,7600.0,7900.0,6340.0,480836.0
49,2019.05.07,7030.0,580.0,6550.0,7700.0,6170.0,1318703.0
50,2019.05.03,7610.0,1750.0,7610.0,7610.0,7430.0,239405.0
54,2019.05.02,5860.0,1345.0,5860.0,5860.0,5860.0,215472.0
55,2019.04.30,4515.0,50.0,4465.0,4615.0,4455.0,8887.0
56,2019.04.29,4465.0,25.0,4420.0,4630.0,4400.0,6784.0
57,2019.04.26,4440.0,40.0,4350.0,4795.0,4350.0,35673.0
58,2019.04.25,4400.0,325.0,4650.0,4675.0,4400.0,29151.0
61,2019.04.24,4725.0,105.0,4560.0,4920.0,4560.0,46759.0
