,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,26300.0,550.0,26950.0,27000.0,26250.0,57653.0
2,2019.06.21,26850.0,550.0,26500.0,26900.0,26450.0,138742.0
3,2019.06.20,26300.0,0.0,26300.0,26400.0,26000.0,41131.0
4,2019.06.19,26300.0,500.0,26150.0,26350.0,26050.0,49745.0
5,2019.06.18,25800.0,100.0,25700.0,26000.0,25700.0,32049.0
9,2019.06.17,25900.0,0.0,26050.0,26050.0,25700.0,31455.0
10,2019.06.14,25900.0,600.0,26350.0,26400.0,25900.0,53754.0
11,2019.06.13,26500.0,450.0,26000.0,26500.0,25650.0,102140.0
12,2019.06.12,26050.0,100.0,26050.0,26350.0,25950.0,61098.0
13,2019.06.11,25950.0,100.0,25700.0,26100.0,25600.0,50248.0
16,2019.06.10,25850.0,100.0,25750.0,25950.0,25500.0,51492.0
17,2019.06.07,25750.0,50.0,25700.0,25850.0,25450.0,55676.0
18,2019.06.05,25700.0,50.0,25800.0,25900.0,25500.0,54796.0
19,2019.06.04,25650.0,50.0,25700.0,25950.0,25300.0,69142.0
20,2019.06.03,25700.0,1000.0,24450.0,25850.0,24400.0,149767.0
24,2019.05.31,24700.0,300.0,24400.0,25000.0,24300.0,115234.0
25,2019.05.30,24400.0,50.0,24450.0,25000.0,24050.0,161233.0
26,2019.05.29,24450.0,300.0,24900.0,24900.0,24400.0,93116.0
27,2019.05.28,24750.0,150.0,24950.0,25150.0,24550.0,111378.0
28,2019.05.27,24900.0,300.0,24600.0,25000.0,24250.0,76135.0
31,2019.05.24,24600.0,50.0,24300.0,24800.0,24000.0,157793.0
32,2019.05.23,24550.0,300.0,24550.0,24900.0,24400.0,89205.0
33,2019.05.22,24850.0,0.0,24850.0,25400.0,24650.0,75365.0
34,2019.05.21,24850.0,250.0,24950.0,25200.0,24800.0,75283.0
35,2019.05.20,25100.0,250.0,25450.0,25500.0,25000.0,108019.0
39,2019.05.17,25350.0,400.0,25900.0,25900.0,25300.0,83018.0
40,2019.05.16,25750.0,600.0,26400.0,26400.0,25350.0,148394.0
41,2019.05.15,26350.0,150.0,25950.0,26350.0,25650.0,90711.0
42,2019.05.14,26200.0,750.0,25150.0,26200.0,25000.0,109184.0
43,2019.05.13,25450.0,350.0,25550.0,25650.0,25350.0,56829.0
46,2019.05.10,25800.0,300.0,25750.0,25900.0,25500.0,75922.0
47,2019.05.09,25500.0,700.0,26250.0,26250.0,25500.0,129486.0
48,2019.05.08,26200.0,50.0,25800.0,26350.0,25700.0,87459.0
49,2019.05.07,26250.0,100.0,26400.0,26450.0,26100.0,157173.0
50,2019.05.03,26150.0,700.0,26900.0,26950.0,26000.0,301073.0
54,2019.05.02,26850.0,950.0,27000.0,27300.0,26750.0,372667.0
55,2019.04.30,27800.0,550.0,28550.0,28550.0,27650.0,135573.0
56,2019.04.29,28350.0,100.0,28150.0,28400.0,27800.0,74186.0
