,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,4490.0,70.0,4515.0,4560.0,4455.0,162537.0
2,2019.06.21,4560.0,25.0,4635.0,4635.0,4535.0,132697.0
3,2019.06.20,4585.0,5.0,4580.0,4625.0,4505.0,186655.0
4,2019.06.19,4580.0,15.0,4640.0,4680.0,4540.0,341866.0
5,2019.06.18,4595.0,140.0,4515.0,4655.0,4455.0,674047.0
9,2019.06.17,4455.0,70.0,4385.0,4505.0,4355.0,279072.0
10,2019.06.14,4385.0,35.0,4475.0,4475.0,4345.0,198249.0
11,2019.06.13,4420.0,70.0,4355.0,4480.0,4355.0,236335.0
12,2019.06.12,4350.0,50.0,4400.0,4445.0,4310.0,229543.0
13,2019.06.11,4400.0,5.0,4430.0,4470.0,4350.0,268206.0
16,2019.06.10,4395.0,5.0,4430.0,4465.0,4320.0,249836.0
17,2019.06.07,4400.0,0.0,4440.0,4445.0,4330.0,185715.0
18,2019.06.05,4400.0,125.0,4370.0,4440.0,4315.0,277950.0
19,2019.06.04,4275.0,65.0,4210.0,4315.0,4210.0,229189.0
20,2019.06.03,4210.0,130.0,4025.0,4260.0,4020.0,437005.0
24,2019.05.31,4080.0,50.0,4030.0,4135.0,3995.0,282080.0
25,2019.05.30,4030.0,165.0,3870.0,4030.0,3870.0,224068.0
26,2019.05.29,3865.0,145.0,3950.0,4005.0,3850.0,297125.0
27,2019.05.28,4010.0,105.0,3920.0,4035.0,3880.0,197991.0
28,2019.05.27,3905.0,80.0,4000.0,4020.0,3860.0,226422.0
31,2019.05.24,3985.0,55.0,3925.0,4005.0,3850.0,217664.0
32,2019.05.23,3930.0,165.0,4095.0,4110.0,3910.0,518127.0
33,2019.05.22,4095.0,25.0,4140.0,4195.0,4075.0,214112.0
34,2019.05.21,4120.0,5.0,4105.0,4160.0,4070.0,244243.0
35,2019.05.20,4125.0,125.0,4250.0,4320.0,4045.0,479792.0
39,2019.05.17,4250.0,55.0,4290.0,4460.0,4220.0,794118.0
40,2019.05.16,4195.0,225.0,4450.0,4490.0,4150.0,691880.0
41,2019.05.15,4420.0,115.0,4340.0,4430.0,4285.0,432873.0
42,2019.05.14,4305.0,20.0,4205.0,4395.0,4160.0,425681.0
43,2019.05.13,4285.0,115.0,4430.0,4555.0,4285.0,614471.0
46,2019.05.10,4400.0,75.0,4475.0,4550.0,4315.0,691469.0
47,2019.05.09,4475.0,195.0,4655.0,4720.0,4430.0,888578.0
48,2019.05.08,4670.0,315.0,4885.0,4920.0,4670.0,1397650.0
49,2019.05.07,4985.0,185.0,5030.0,5170.0,4985.0,716748.0
50,2019.05.03,5170.0,130.0,5250.0,5270.0,5050.0,1101101.0
54,2019.05.02,5300.0,20.0,5270.0,5770.0,5250.0,3803829.0
55,2019.04.30,5320.0,30.0,5330.0,5390.0,5150.0,1828116.0
56,2019.04.29,5290.0,560.0,4860.0,5400.0,4860.0,5497999.0
57,2019.04.26,4730.0,225.0,4890.0,4890.0,4660.0,1011194.0
58,2019.04.25,4955.0,250.0,4835.0,5590.0,4820.0,9213561.0
61,2019.04.24,4705.0,205.0,4540.0,4755.0,4510.0,693500.0
62,2019.04.23,4500.0,110.0,4670.0,4900.0,4390.0,1495298.0
63,2019.04.22,4610.0,85.0,4585.0,4670.0,4490.0,191679.0
64,2019.04.19,4525.0,15.0,4540.0,4555.0,4500.0,86279.0
65,2019.04.18,4510.0,120.0,4630.0,4645.0,4500.0,168812.0
69,2019.04.17,4630.0,180.0,4480.0,4630.0,4460.0,267253.0
70,2019.04.16,4450.0,90.0,4520.0,4575.0,4380.0,170484.0
71,2019.04.15,4540.0,15.0,4595.0,4605.0,4475.0,150453.0
72,2019.04.12,4555.0,40.0,4525.0,4635.0,4525.0,219500.0
73,2019.04.11,4515.0,135.0,4405.0,4570.0,4380.0,362290.0
76,2019.04.10,4380.0,5.0,4385.0,4420.0,4325.0,77725.0
77,2019.04.09,4385.0,5.0,4400.0,4420.0,4340.0,89798.0
78,2019.04.08,4380.0,40.0,4485.0,4495.0,4335.0,173233.0
79,2019.04.05,4420.0,210.0,4215.0,4465.0,4200.0,548591.0
80,2019.04.04,4210.0,5.0,4375.0,4450.0,4200.0,603143.0
84,2019.04.03,4215.0,25.0,4220.0,4270.0,4175.0,218088.0
85,2019.04.02,4240.0,95.0,4120.0,4240.0,4100.0,72223.0
86,2019.04.01,4145.0,120.0,4085.0,4155.0,4030.0,77684.0
87,2019.03.29,4025.0,35.0,4090.0,4090.0,3930.0,105212.0
88,2019.03.28,4060.0,30.0,4090.0,4135.0,4000.0,120340.0
91,2019.03.27,4090.0,30.0,4140.0,4140.0,4050.0,87745.0
92,2019.03.26,4120.0,50.0,4180.0,4210.0,4065.0,98848.0
93,2019.03.25,4170.0,130.0,4210.0,4250.0,4110.0,62589.0
94,2019.03.22,4300.0,0.0,4340.0,4400.0,4290.0,107335.0
95,2019.03.21,4300.0,110.0,4180.0,4410.0,4180.0,329884.0
99,2019.03.20,4190.0,20.0,4175.0,4235.0,4160.0,51733.0
100,2019.03.19,4170.0,25.0,4180.0,4215.0,4145.0,106155.0
101,2019.03.18,4145.0,15.0,4110.0,4150.0,4100.0,55259.0
102,2019.03.15,4130.0,15.0,4155.0,4185.0,4080.0,60812.0
103,2019.03.14,4145.0,80.0,4070.0,4155.0,4055.0,96732.0
106,2019.03.13,4065.0,0.0,4070.0,4095.0,3995.0,71281.0
107,2019.03.12,4065.0,20.0,4050.0,4115.0,4035.0,76368.0
108,2019.03.11,4045.0,195.0,4240.0,4245.0,4010.0,179450.0
109,2019.03.08,4240.0,100.0,4120.0,4290.0,4000.0,149525.0
110,2019.03.07,4140.0,10.0,4150.0,4175.0,4010.0,28365.0
114,2019.03.06,4150.0,15.0,4130.0,4205.0,4130.0,28775.0
115,2019.03.05,4135.0,25.0,4115.0,4170.0,3990.0,63985.0
116,2019.03.04,4110.0,195.0,4280.0,4340.0,4090.0,176795.0
117,2019.02.28,4305.0,110.0,4415.0,4440.0,4305.0,104774.0
118,2019.02.27,4415.0,10.0,4395.0,4430.0,4335.0,46711.0
121,2019.02.26,4405.0,70.0,4475.0,4510.0,4340.0,126979.0
122,2019.02.25,4475.0,150.0,4325.0,4585.0,4310.0,298284.0
123,2019.02.22,4325.0,40.0,4365.0,4390.0,4270.0,37104.0
124,2019.02.21,4365.0,35.0,4350.0,4370.0,4275.0,68300.0
125,2019.02.20,4330.0,90.0,4230.0,4335.0,4215.0,66294.0
129,2019.02.19,4240.0,40.0,4265.0,4290.0,4205.0,55667.0
130,2019.02.18,4280.0,5.0,4295.0,4345.0,4255.0,51172.0
131,2019.02.15,4275.0,75.0,4350.0,4370.0,4245.0,78205.0
132,2019.02.14,4350.0,30.0,4350.0,4365.0,4240.0,76173.0
133,2019.02.13,4320.0,140.0,4215.0,4335.0,4185.0,79861.0
136,2019.02.12,4180.0,25.0,4160.0,4215.0,4150.0,20083.0
137,2019.02.11,4155.0,70.0,4245.0,4275.0,4150.0,42098.0
