,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,12120.0,70.0,12155.0,12175.0,12105.0,30558.0
2,2019.06.21,12190.0,10.0,12155.0,12205.0,12150.0,55161.0
3,2019.06.20,12180.0,145.0,12300.0,12305.0,12175.0,55499.0
4,2019.06.19,12325.0,95.0,12330.0,12350.0,12310.0,22790.0
5,2019.06.18,12420.0,10.0,12405.0,12440.0,12400.0,67688.0
9,2019.06.17,12430.0,30.0,12405.0,12440.0,12405.0,8562.0
10,2019.06.14,12400.0,10.0,12385.0,12410.0,12380.0,81022.0
11,2019.06.13,12390.0,0.0,12390.0,12430.0,12375.0,41209.0
12,2019.06.12,12390.0,20.0,12360.0,12395.0,12345.0,22602.0
13,2019.06.11,12370.0,45.0,12405.0,12420.0,12345.0,11670.0
16,2019.06.10,12415.0,40.0,12365.0,12420.0,12360.0,148533.0
17,2019.06.07,12375.0,30.0,12340.0,12375.0,12335.0,108575.0
18,2019.06.05,12345.0,35.0,12350.0,12370.0,12340.0,80143.0
19,2019.06.04,12380.0,5.0,12360.0,12395.0,12340.0,197798.0
20,2019.06.03,12375.0,95.0,12470.0,12470.0,12340.0,179742.0
24,2019.05.31,12470.0,20.0,12460.0,12490.0,12450.0,131039.0
25,2019.05.30,12450.0,50.0,12500.0,12500.0,12435.0,146465.0
26,2019.05.29,12500.0,80.0,12445.0,12510.0,12435.0,37992.0
27,2019.05.28,12420.0,30.0,12385.0,12440.0,12385.0,16896.0
28,2019.05.27,12390.0,45.0,12415.0,12420.0,12370.0,117096.0
31,2019.05.24,12435.0,10.0,12435.0,12460.0,12425.0,23361.0
32,2019.05.23,12445.0,45.0,12475.0,12490.0,12430.0,47890.0
33,2019.05.22,12490.0,5.0,12485.0,12510.0,12465.0,33020.0
34,2019.05.21,12485.0,5.0,12485.0,12495.0,12460.0,17559.0
35,2019.05.20,12490.0,10.0,12485.0,12495.0,12455.0,11100.0
39,2019.05.17,12500.0,35.0,12465.0,12500.0,12435.0,89788.0
40,2019.05.16,12465.0,25.0,12420.0,12475.0,12420.0,13515.0
41,2019.05.15,12440.0,5.0,12435.0,12460.0,12415.0,125923.0
42,2019.05.14,12435.0,30.0,12450.0,12450.0,12385.0,76955.0
43,2019.05.13,12405.0,105.0,12320.0,12405.0,12320.0,126049.0
46,2019.05.10,12300.0,25.0,12330.0,12360.0,12285.0,40643.0
47,2019.05.09,12325.0,100.0,12250.0,12325.0,12235.0,147384.0
48,2019.05.08,12225.0,25.0,12250.0,12255.0,12205.0,26736.0
49,2019.05.07,12200.0,25.0,12240.0,12270.0,12200.0,38511.0
50,2019.05.03,12225.0,40.0,12200.0,12245.0,12200.0,25504.0
54,2019.05.02,12185.0,25.0,12185.0,12185.0,12130.0,30643.0
55,2019.04.30,12210.0,100.0,12100.0,12210.0,12100.0,33204.0
56,2019.04.29,12110.0,20.0,12100.0,12115.0,12085.0,196056.0
57,2019.04.26,12130.0,15.0,12120.0,12140.0,12075.0,68523.0
58,2019.04.25,12115.0,110.0,12085.0,12125.0,12075.0,54456.0
61,2019.04.24,12005.0,75.0,11940.0,12010.0,11930.0,200120.0
62,2019.04.23,11930.0,0.0,11920.0,11930.0,11890.0,25367.0
63,2019.04.22,11930.0,55.0,11875.0,11930.0,11875.0,20509.0
64,2019.04.19,11875.0,0.0,11875.0,11890.0,11860.0,6010.0
65,2019.04.18,11875.0,20.0,11840.0,11875.0,11835.0,6789.0
69,2019.04.17,11855.0,5.0,11860.0,11880.0,11845.0,117806.0
70,2019.04.16,11860.0,40.0,11835.0,11860.0,11825.0,9532.0
71,2019.04.15,11820.0,70.0,11850.0,11850.0,11810.0,8306.0
72,2019.04.12,11890.0,0.0,11900.0,11920.0,11870.0,227800.0
73,2019.04.11,11890.0,10.0,11870.0,11900.0,11865.0,9239.0
76,2019.04.10,11880.0,35.0,11905.0,11930.0,11880.0,10189.0
77,2019.04.09,11915.0,10.0,11905.0,11925.0,11900.0,129690.0
78,2019.04.08,11925.0,75.0,11840.0,11925.0,11840.0,32349.0
79,2019.04.05,11850.0,0.0,11850.0,11855.0,11830.0,4613.0
80,2019.04.04,11850.0,20.0,11825.0,11850.0,11810.0,6176.0
84,2019.04.03,11830.0,20.0,11850.0,11860.0,11810.0,17103.0
85,2019.04.02,11850.0,40.0,11810.0,11850.0,11795.0,5928.0
86,2019.04.01,11810.0,25.0,11830.0,11830.0,11785.0,177467.0
87,2019.03.29,11835.0,15.0,11835.0,11855.0,11820.0,8226.0
88,2019.03.28,11850.0,25.0,11850.0,11870.0,11830.0,11014.0
91,2019.03.27,11825.0,10.0,11815.0,11830.0,11810.0,5029.0
92,2019.03.26,11815.0,5.0,11805.0,11815.0,11775.0,16926.0
93,2019.03.25,11820.0,45.0,11815.0,11835.0,11800.0,11707.0
94,2019.03.22,11775.0,30.0,11745.0,11785.0,11735.0,2551.0
95,2019.03.21,11745.0,30.0,11740.0,11745.0,11700.0,6804.0
99,2019.03.20,11775.0,5.0,11790.0,11790.0,11755.0,7484.0
100,2019.03.19,11780.0,15.0,11790.0,11800.0,11765.0,9523.0
101,2019.03.18,11795.0,50.0,11825.0,11835.0,11770.0,20713.0
102,2019.03.15,11845.0,20.0,11825.0,11860.0,11790.0,30102.0
103,2019.03.14,11825.0,35.0,11775.0,11825.0,11755.0,8765.0
106,2019.03.13,11790.0,35.0,11745.0,11800.0,11745.0,21051.0
107,2019.03.12,11755.0,55.0,11785.0,11785.0,11735.0,3734.0
108,2019.03.11,11810.0,10.0,11805.0,11830.0,11790.0,15911.0
109,2019.03.08,11820.0,75.0,11790.0,11830.0,11775.0,87546.0
110,2019.03.07,11745.0,0.0,11740.0,11755.0,11720.0,12148.0
114,2019.03.06,11745.0,30.0,11710.0,11755.0,11710.0,33790.0
115,2019.03.05,11715.0,5.0,11715.0,11725.0,11700.0,10155.0
116,2019.03.04,11710.0,5.0,11705.0,11715.0,11690.0,8120.0
117,2019.02.28,11705.0,70.0,11645.0,11705.0,11635.0,10795.0
118,2019.02.27,11635.0,5.0,11625.0,11645.0,11610.0,13525.0
121,2019.02.26,11630.0,40.0,11635.0,11650.0,11620.0,10662.0
122,2019.02.25,11670.0,35.0,11680.0,11680.0,11650.0,7738.0
123,2019.02.22,11705.0,5.0,11705.0,11725.0,11690.0,2252.0
124,2019.02.21,11700.0,10.0,11665.0,11715.0,11665.0,7179.0
125,2019.02.20,11690.0,40.0,11685.0,11695.0,11650.0,8447.0
129,2019.02.19,11730.0,20.0,11710.0,11735.0,11710.0,112499.0
130,2019.02.18,11710.0,15.0,11720.0,11720.0,11675.0,6433.0
131,2019.02.15,11725.0,30.0,11705.0,11735.0,11705.0,15185.0
132,2019.02.14,11695.0,30.0,11690.0,11705.0,11680.0,12322.0
133,2019.02.13,11665.0,15.0,11660.0,11680.0,11635.0,6560.0
136,2019.02.12,11680.0,15.0,11710.0,11715.0,11670.0,19670.0
137,2019.02.11,11695.0,15.0,11680.0,11710.0,11660.0,34310.0
138,2019.02.08,11680.0,5.0,11695.0,11710.0,11665.0,161441.0
139,2019.02.07,11685.0,50.0,11650.0,11685.0,11640.0,11170.0
140,2019.02.01,11635.0,60.0,11560.0,11635.0,11545.0,12899.0
144,2019.01.31,11575.0,25.0,11565.0,11575.0,11520.0,28335.0
145,2019.01.30,11600.0,5.0,11615.0,11625.0,11585.0,3596.0
146,2019.01.29,11595.0,20.0,11625.0,11640.0,11585.0,12223.0
147,2019.01.28,11615.0,30.0,11630.0,11630.0,11580.0,14778.0
148,2019.01.25,11645.0,80.0,11720.0,11725.0,11645.0,7955.0
151,2019.01.24,11725.0,15.0,11690.0,11730.0,11675.0,7279.0
152,2019.01.23,11710.0,20.0,11740.0,11740.0,11695.0,24452.0
153,2019.01.22,11730.0,25.0,11720.0,11735.0,11715.0,316700.0
154,2019.01.21,11705.0,60.0,11660.0,11705.0,11660.0,10792.0
155,2019.01.18,11645.0,5.0,11630.0,11650.0,11625.0,4477.0
159,2019.01.17,11640.0,10.0,11630.0,11650.0,11615.0,6087.0
160,2019.01.16,11630.0,5.0,11660.0,11665.0,11610.0,9092.0
161,2019.01.15,11635.0,25.0,11655.0,11655.0,11600.0,14187.0
162,2019.01.14,11660.0,75.0,11635.0,11665.0,11605.0,25239.0
163,2019.01.11,11585.0,30.0,11620.0,11625.0,11580.0,22820.0
166,2019.01.10,11615.0,35.0,11620.0,11645.0,11595.0,12610.0
167,2019.01.09,11650.0,15.0,11655.0,11670.0,11605.0,82825.0
