,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,2300.0,170.0,2500.0,2505.0,2300.0,44577.0
2,2019.06.21,2470.0,320.0,2150.0,2470.0,2150.0,48152.0
3,2019.06.20,2150.0,155.0,2300.0,2300.0,2150.0,4101.0
4,2019.06.19,2305.0,195.0,2875.0,2875.0,2270.0,44690.0
5,2019.06.18,2500.0,0.0,0.0,0.0,0.0,0.0
9,2019.06.17,2500.0,305.0,2520.0,2520.0,1950.0,24605.0
10,2019.06.14,2195.0,285.0,2195.0,2195.0,2185.0,37828.0
11,2019.06.13,1910.0,0.0,0.0,0.0,0.0,0.0
12,2019.06.12,1910.0,245.0,1755.0,1910.0,1755.0,10588.0
13,2019.06.11,1665.0,215.0,1665.0,1665.0,1665.0,1513.0
16,2019.06.10,1450.0,185.0,1450.0,1450.0,1450.0,1000.0
17,2019.06.07,1265.0,165.0,1260.0,1265.0,1260.0,849.0
18,2019.06.05,1100.0,20.0,1065.0,1100.0,1065.0,4500.0
19,2019.06.04,1080.0,135.0,945.0,1080.0,945.0,14590.0
20,2019.06.03,945.0,91.0,910.0,945.0,870.0,15310.0
24,2019.05.31,854.0,86.0,910.0,920.0,842.0,5352.0
25,2019.05.30,940.0,120.0,940.0,940.0,840.0,4666.0
26,2019.05.29,820.0,80.0,800.0,900.0,800.0,6500.0
27,2019.05.28,900.0,95.0,805.0,925.0,691.0,7426.0
28,2019.05.27,805.0,105.0,600.0,805.0,600.0,32001.0
31,2019.05.24,700.0,80.0,619.0,713.0,610.0,24509.0
32,2019.05.23,620.0,83.0,604.0,650.0,598.0,8780.0
33,2019.05.22,703.0,123.0,826.0,940.0,703.0,907.0
34,2019.05.21,826.0,83.0,748.0,849.0,632.0,2561.0
35,2019.05.20,743.0,84.0,748.0,748.0,600.0,520.0
39,2019.05.17,659.0,82.0,590.0,659.0,562.0,1702.0
40,2019.05.16,577.0,98.0,620.0,774.0,575.0,14367.0
41,2019.05.15,675.0,2.0,677.0,677.0,586.0,2005.0
42,2019.05.14,677.0,45.0,620.0,830.0,614.0,26478.0
43,2019.05.13,722.0,127.0,840.0,840.0,722.0,1910.0
46,2019.05.10,849.0,91.0,800.0,849.0,799.0,2477.0
47,2019.05.09,940.0,0.0,799.0,940.0,799.0,4015.0
48,2019.05.08,940.0,50.0,757.0,941.0,757.0,4415.0
49,2019.05.07,890.0,81.0,720.0,890.0,688.0,20872.0
50,2019.05.03,809.0,40.0,722.0,907.0,722.0,7595.0
54,2019.05.02,849.0,97.0,864.0,864.0,645.0,7011.0
55,2019.04.30,752.0,48.0,900.0,900.0,680.0,29100.0
56,2019.04.29,800.0,19.0,940.0,940.0,800.0,2001.0
57,2019.04.26,819.0,103.0,750.0,819.0,700.0,2696.0
58,2019.04.25,716.0,89.0,750.0,750.0,700.0,7501.0
61,2019.04.24,805.0,141.0,805.0,805.0,805.0,102.0
62,2019.04.23,946.0,121.0,800.0,946.0,753.0,520.0
63,2019.04.22,825.0,145.0,825.0,825.0,825.0,150.0
64,2019.04.19,970.0,120.0,780.0,970.0,780.0,2.0
65,2019.04.18,850.0,129.0,850.0,850.0,850.0,50.0
69,2019.04.17,979.0,0.0,979.0,979.0,979.0,373.0
70,2019.04.16,979.0,1.0,979.0,979.0,979.0,0.0
