,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,267.0,9.0,265.0,278.0,259.0,26486346.0
2,2019.06.21,258.0,18.0,270.0,290.0,255.0,49483632.0
3,2019.06.20,276.0,32.0,245.0,294.0,242.0,78651566.0
4,2019.06.19,244.0,2.0,243.0,246.0,241.0,3565997.0
5,2019.06.18,242.0,3.0,246.0,249.0,241.0,4439519.0
9,2019.06.17,245.0,5.0,241.0,249.0,239.0,8204385.0
10,2019.06.14,240.0,0.0,241.0,242.0,239.0,2543274.0
11,2019.06.13,240.0,1.0,239.0,241.0,237.0,1928652.0
12,2019.06.12,239.0,1.0,244.0,244.0,238.0,3311942.0
13,2019.06.11,240.0,2.0,238.0,241.0,235.0,4879656.0
16,2019.06.10,238.0,6.0,232.0,243.0,232.0,11485642.0
17,2019.06.07,232.0,4.0,228.0,232.0,228.0,2145606.0
18,2019.06.05,228.0,1.0,229.0,231.0,227.0,1611156.0
19,2019.06.04,229.0,2.0,226.0,229.0,225.0,2102905.0
20,2019.06.03,227.0,0.0,226.0,227.0,223.0,1346580.0
24,2019.05.31,227.0,5.0,222.0,228.0,222.0,2841756.0
25,2019.05.30,222.0,0.0,222.0,224.0,221.0,1350184.0
26,2019.05.29,222.0,4.0,223.0,225.0,221.0,2734892.0
27,2019.05.28,226.0,1.0,225.0,227.0,223.0,1633591.0
28,2019.05.27,225.0,2.0,223.0,229.0,223.0,2640820.0
31,2019.05.24,227.0,1.0,228.0,229.0,225.0,1435713.0
32,2019.05.23,228.0,3.0,231.0,232.0,225.0,3175575.0
33,2019.05.22,231.0,2.0,233.0,234.0,229.0,3202202.0
34,2019.05.21,229.0,4.0,225.0,245.0,224.0,12944398.0
35,2019.05.20,225.0,2.0,229.0,233.0,225.0,2869813.0
39,2019.05.17,227.0,0.0,227.0,230.0,226.0,2551966.0
40,2019.05.16,227.0,1.0,226.0,231.0,224.0,3366373.0
41,2019.05.15,226.0,2.0,224.0,226.0,222.0,2462387.0
42,2019.05.14,224.0,2.0,221.0,225.0,219.0,3696441.0
43,2019.05.13,226.0,4.0,228.0,230.0,226.0,2038652.0
46,2019.05.10,230.0,2.0,231.0,234.0,227.0,3337475.0
47,2019.05.09,232.0,4.0,236.0,238.0,231.0,4655994.0
48,2019.05.08,236.0,1.0,236.0,241.0,234.0,2353053.0
49,2019.05.07,237.0,5.0,238.0,238.0,235.0,2371783.0
50,2019.05.03,242.0,0.0,242.0,243.0,240.0,1686971.0
54,2019.05.02,242.0,3.0,237.0,243.0,237.0,2493759.0
55,2019.04.30,239.0,1.0,239.0,240.0,237.0,2057979.0
56,2019.04.29,240.0,3.0,243.0,244.0,238.0,3069151.0
57,2019.04.26,243.0,1.0,243.0,245.0,242.0,1940020.0
58,2019.04.25,244.0,3.0,246.0,247.0,242.0,2633656.0
61,2019.04.24,247.0,1.0,249.0,249.0,245.0,1867646.0
62,2019.04.23,248.0,1.0,248.0,250.0,246.0,2180269.0
63,2019.04.22,249.0,2.0,248.0,250.0,247.0,2027935.0
64,2019.04.19,247.0,1.0,246.0,249.0,245.0,2705764.0
65,2019.04.18,246.0,4.0,251.0,251.0,246.0,3544213.0
69,2019.04.17,250.0,1.0,250.0,251.0,248.0,2245502.0
70,2019.04.16,251.0,0.0,250.0,253.0,248.0,4325856.0
71,2019.04.15,251.0,1.0,252.0,252.0,248.0,2903005.0
72,2019.04.12,250.0,4.0,252.0,253.0,248.0,3904105.0
73,2019.04.11,254.0,2.0,252.0,255.0,250.0,3542283.0
76,2019.04.10,252.0,1.0,250.0,253.0,249.0,4147215.0
77,2019.04.09,251.0,0.0,251.0,252.0,247.0,2830199.0
78,2019.04.08,251.0,5.0,257.0,258.0,250.0,4282212.0
79,2019.04.05,256.0,2.0,254.0,260.0,254.0,7383682.0
80,2019.04.04,254.0,9.0,246.0,270.0,243.0,43386092.0
84,2019.04.03,245.0,0.0,244.0,247.0,241.0,2634625.0
85,2019.04.02,245.0,4.0,242.0,248.0,239.0,3222087.0
86,2019.04.01,241.0,1.0,246.0,246.0,240.0,3087236.0
87,2019.03.29,240.0,7.0,233.0,242.0,233.0,4517861.0
88,2019.03.28,233.0,3.0,236.0,236.0,232.0,1896108.0
91,2019.03.27,236.0,2.0,239.0,239.0,235.0,2378618.0
92,2019.03.26,238.0,1.0,241.0,242.0,235.0,2328718.0
93,2019.03.25,239.0,2.0,234.0,239.0,231.0,2402875.0
94,2019.03.22,237.0,2.0,236.0,240.0,235.0,2727007.0
95,2019.03.21,239.0,2.0,241.0,241.0,236.0,2597550.0
99,2019.03.20,241.0,4.0,242.0,245.0,237.0,3263870.0
100,2019.03.19,245.0,0.0,247.0,247.0,242.0,2770594.0
101,2019.03.18,245.0,7.0,240.0,247.0,239.0,2775895.0
102,2019.03.15,238.0,12.0,251.0,252.0,237.0,7530761.0
103,2019.03.14,250.0,4.0,246.0,250.0,246.0,1846696.0
106,2019.03.13,246.0,3.0,250.0,253.0,245.0,2975324.0
107,2019.03.12,249.0,6.0,241.0,252.0,241.0,5502907.0
108,2019.03.11,243.0,9.0,251.0,253.0,243.0,5125738.0
109,2019.03.08,252.0,4.0,253.0,257.0,251.0,4792911.0
110,2019.03.07,256.0,4.0,250.0,260.0,250.0,5729874.0
114,2019.03.06,260.0,8.0,268.0,269.0,259.0,5722446.0
115,2019.03.05,268.0,2.0,275.0,275.0,265.0,4700791.0
116,2019.03.04,270.0,2.0,265.0,274.0,258.0,8858367.0
117,2019.02.28,272.0,32.0,305.0,306.0,272.0,11973102.0
118,2019.02.27,304.0,0.0,305.0,308.0,302.0,4279718.0
121,2019.02.26,304.0,4.0,303.0,308.0,300.0,5627670.0
122,2019.02.25,300.0,3.0,304.0,306.0,296.0,4944822.0
123,2019.02.22,303.0,0.0,303.0,305.0,301.0,2839036.0
124,2019.02.21,303.0,1.0,305.0,306.0,297.0,4078567.0
125,2019.02.20,304.0,2.0,307.0,307.0,301.0,3855840.0
129,2019.02.19,306.0,2.0,305.0,308.0,304.0,2821052.0
130,2019.02.18,304.0,1.0,307.0,309.0,304.0,3004696.0
131,2019.02.15,305.0,2.0,300.0,306.0,299.0,2503883.0
132,2019.02.14,303.0,5.0,308.0,309.0,300.0,4348402.0
133,2019.02.13,308.0,3.0,312.0,312.0,304.0,3787703.0
136,2019.02.12,311.0,0.0,312.0,313.0,310.0,3529534.0
137,2019.02.11,311.0,2.0,318.0,318.0,308.0,5488220.0
138,2019.02.08,313.0,1.0,311.0,315.0,305.0,6023569.0
139,2019.02.07,312.0,12.0,318.0,320.0,303.0,14491427.0
140,2019.02.01,300.0,12.0,292.0,301.0,291.0,8747273.0
144,2019.01.31,288.0,1.0,290.0,292.0,286.0,2817629.0
145,2019.01.30,289.0,3.0,286.0,293.0,285.0,4774963.0
146,2019.01.29,286.0,11.0,292.0,294.0,279.0,9436117.0
147,2019.01.28,297.0,3.0,300.0,302.0,296.0,4867732.0
148,2019.01.25,300.0,1.0,300.0,301.0,299.0,2739552.0
151,2019.01.24,299.0,0.0,303.0,304.0,298.0,3015943.0
152,2019.01.23,299.0,1.0,298.0,302.0,296.0,3108110.0
153,2019.01.22,298.0,0.0,300.0,304.0,295.0,6154160.0
154,2019.01.21,298.0,4.0,304.0,304.0,297.0,4849802.0
155,2019.01.18,302.0,5.0,298.0,303.0,294.0,4823632.0
159,2019.01.17,297.0,7.0,304.0,307.0,295.0,6994584.0
160,2019.01.16,304.0,8.0,300.0,307.0,298.0,11086136.0
161,2019.01.15,296.0,2.0,295.0,296.0,291.0,4129006.0
