,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,27100.0,600.0,26800.0,27450.0,26750.0,304279.0
2,2019.06.21,26500.0,400.0,27000.0,27050.0,26350.0,139222.0
3,2019.06.20,26900.0,600.0,26300.0,26900.0,26200.0,184840.0
4,2019.06.19,26300.0,250.0,26450.0,26450.0,26050.0,179339.0
5,2019.06.18,26050.0,900.0,26800.0,27000.0,25750.0,271936.0
9,2019.06.17,26950.0,200.0,27000.0,27050.0,26550.0,157065.0
10,2019.06.14,26750.0,250.0,27100.0,27200.0,26600.0,152628.0
11,2019.06.13,27000.0,450.0,26600.0,27500.0,26550.0,480526.0
12,2019.06.12,26550.0,400.0,26700.0,27000.0,26300.0,164353.0
13,2019.06.11,26950.0,50.0,26800.0,27650.0,26550.0,261669.0
16,2019.06.10,26900.0,100.0,27300.0,27400.0,26500.0,175885.0
17,2019.06.07,27000.0,400.0,26800.0,27450.0,26800.0,345017.0
18,2019.06.05,26600.0,100.0,27150.0,27200.0,26350.0,260676.0
19,2019.06.04,26700.0,1200.0,25700.0,26900.0,25600.0,453606.0
20,2019.06.03,25500.0,100.0,25250.0,25900.0,25200.0,195716.0
24,2019.05.31,25400.0,450.0,24950.0,25600.0,24600.0,219725.0
25,2019.05.30,24950.0,750.0,24500.0,25350.0,24450.0,353263.0
26,2019.05.29,24200.0,450.0,24600.0,24600.0,24050.0,92533.0
27,2019.05.28,24650.0,400.0,24300.0,24850.0,23950.0,158883.0
28,2019.05.27,24250.0,600.0,23500.0,24750.0,23500.0,231189.0
31,2019.05.24,23650.0,700.0,24100.0,24500.0,23550.0,242187.0
32,2019.05.23,24350.0,450.0,24650.0,24800.0,24350.0,129266.0
33,2019.05.22,24800.0,250.0,24800.0,25000.0,24550.0,131772.0
34,2019.05.21,24550.0,50.0,24200.0,24850.0,24200.0,217919.0
35,2019.05.20,24500.0,950.0,25350.0,25800.0,24450.0,259545.0
39,2019.05.17,25450.0,150.0,25600.0,26550.0,25250.0,302623.0
40,2019.05.16,25300.0,750.0,26100.0,26300.0,25200.0,263135.0
41,2019.05.15,26050.0,1650.0,24550.0,26050.0,24550.0,298468.0
42,2019.05.14,24400.0,300.0,23550.0,25150.0,23350.0,354789.0
43,2019.05.13,24100.0,1100.0,25200.0,25450.0,24100.0,272565.0
46,2019.05.10,25200.0,0.0,25200.0,25900.0,24850.0,240578.0
47,2019.05.09,25200.0,1450.0,26400.0,26600.0,25100.0,548460.0
48,2019.05.08,26650.0,550.0,26950.0,27000.0,26450.0,296798.0
49,2019.05.07,27200.0,700.0,27300.0,27600.0,27150.0,217087.0
50,2019.05.03,27900.0,50.0,27950.0,28150.0,27650.0,158624.0
54,2019.05.02,27950.0,800.0,27200.0,28150.0,27050.0,386076.0
55,2019.04.30,27150.0,400.0,27650.0,27900.0,27000.0,282084.0
56,2019.04.29,27550.0,650.0,26950.0,28100.0,26950.0,333048.0
57,2019.04.26,26900.0,600.0,27450.0,27550.0,26850.0,250849.0
58,2019.04.25,27500.0,0.0,27550.0,27850.0,27200.0,188384.0
61,2019.04.24,27500.0,250.0,28500.0,28800.0,27500.0,546907.0
62,2019.04.23,27750.0,300.0,28000.0,28200.0,27750.0,217845.0
63,2019.04.22,28050.0,300.0,28350.0,28700.0,28050.0,270972.0
64,2019.04.19,28350.0,500.0,28000.0,28450.0,28000.0,179098.0
65,2019.04.18,27850.0,700.0,28700.0,28800.0,27800.0,273956.0
69,2019.04.17,28550.0,50.0,28550.0,28850.0,28350.0,285896.0
70,2019.04.16,28500.0,150.0,28800.0,28800.0,28200.0,183421.0
71,2019.04.15,28650.0,100.0,28950.0,29150.0,28650.0,201627.0
72,2019.04.12,28750.0,200.0,28950.0,29200.0,28600.0,252656.0
73,2019.04.11,28950.0,450.0,28400.0,29050.0,28350.0,342207.0
76,2019.04.10,28500.0,500.0,28850.0,28850.0,28050.0,303230.0
77,2019.04.09,29000.0,550.0,28700.0,29350.0,28500.0,413482.0
78,2019.04.08,28450.0,300.0,28000.0,28650.0,27800.0,204781.0
79,2019.04.05,28150.0,150.0,28700.0,28850.0,28000.0,343776.0
80,2019.04.04,28300.0,50.0,28300.0,28900.0,28100.0,261125.0
84,2019.04.03,28250.0,300.0,27950.0,28400.0,27800.0,199161.0
85,2019.04.02,27950.0,200.0,28200.0,28400.0,27850.0,229293.0
86,2019.04.01,27750.0,350.0,27250.0,28050.0,27200.0,296156.0
87,2019.03.29,27400.0,300.0,27600.0,27900.0,26050.0,867219.0
88,2019.03.28,27700.0,2650.0,30650.0,30650.0,27100.0,1319970.0
91,2019.03.27,30350.0,300.0,30250.0,30500.0,29900.0,282402.0
92,2019.03.26,30050.0,50.0,30450.0,30500.0,30000.0,218857.0
93,2019.03.25,30100.0,900.0,30350.0,30650.0,30100.0,372912.0
94,2019.03.22,31000.0,250.0,31500.0,31650.0,30800.0,299296.0
95,2019.03.21,31250.0,800.0,30800.0,31700.0,30700.0,723952.0
99,2019.03.20,30450.0,650.0,31300.0,31350.0,30250.0,421055.0
100,2019.03.19,31100.0,200.0,30800.0,31750.0,30750.0,427741.0
101,2019.03.18,30900.0,250.0,31150.0,31300.0,30600.0,367870.0
102,2019.03.15,31150.0,0.0,31050.0,31500.0,30900.0,304374.0
103,2019.03.14,31150.0,250.0,31550.0,32000.0,30850.0,530945.0
106,2019.03.13,31400.0,650.0,31950.0,32200.0,31250.0,358827.0
107,2019.03.12,32050.0,600.0,31750.0,32100.0,31650.0,414703.0
108,2019.03.11,31450.0,350.0,31850.0,32000.0,30850.0,375435.0
109,2019.03.08,31800.0,650.0,31350.0,32100.0,30700.0,900731.0
110,2019.03.07,31150.0,400.0,30800.0,31600.0,30600.0,767936.0
114,2019.03.06,30750.0,50.0,30850.0,31300.0,30600.0,618595.0
115,2019.03.05,30700.0,1550.0,32550.0,32750.0,30500.0,1730906.0
116,2019.03.04,32250.0,250.0,32800.0,32950.0,31650.0,726272.0
117,2019.02.28,32500.0,400.0,33200.0,33250.0,32500.0,483831.0
118,2019.02.27,32900.0,50.0,32850.0,33250.0,32750.0,315698.0
121,2019.02.26,32850.0,650.0,33600.0,33600.0,32750.0,508679.0
122,2019.02.25,33500.0,150.0,33150.0,33550.0,32600.0,632628.0
123,2019.02.22,33350.0,1250.0,34600.0,34700.0,33000.0,999110.0
124,2019.02.21,34600.0,600.0,35450.0,35550.0,34500.0,582239.0
125,2019.02.20,35200.0,250.0,35650.0,35650.0,34900.0,626064.0
129,2019.02.19,35450.0,1550.0,34100.0,36150.0,33700.0,2117789.0
130,2019.02.18,33900.0,700.0,33450.0,34000.0,33000.0,471133.0
131,2019.02.15,33200.0,900.0,34350.0,34350.0,32850.0,653842.0
132,2019.02.14,34100.0,650.0,33700.0,34250.0,33300.0,484070.0
133,2019.02.13,33450.0,100.0,33650.0,33750.0,33250.0,445961.0
136,2019.02.12,33350.0,50.0,33500.0,34400.0,33250.0,510485.0
137,2019.02.11,33400.0,100.0,33650.0,33650.0,33050.0,416398.0
138,2019.02.08,33500.0,600.0,33800.0,33900.0,33250.0,501667.0
