,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,1285.0,45.0,1270.0,1300.0,1240.0,2206173.0
2,2019.06.21,1240.0,10.0,1230.0,1320.0,1200.0,3465552.0
3,2019.06.20,1230.0,5.0,1215.0,1280.0,1200.0,3422012.0
4,2019.06.19,1225.0,70.0,1180.0,1295.0,1175.0,5750453.0
5,2019.06.18,1155.0,0.0,1155.0,1170.0,1145.0,477209.0
9,2019.06.17,1155.0,35.0,1190.0,1215.0,1155.0,815597.0
10,2019.06.14,1190.0,5.0,1155.0,1215.0,1145.0,1938307.0
11,2019.06.13,1195.0,30.0,1210.0,1215.0,1185.0,1172461.0
12,2019.06.12,1225.0,95.0,1135.0,1245.0,1130.0,3921928.0
13,2019.06.11,1130.0,50.0,1180.0,1185.0,1130.0,1154706.0
16,2019.06.10,1180.0,10.0,1195.0,1200.0,1135.0,1490281.0
17,2019.06.07,1170.0,20.0,1160.0,1170.0,1130.0,948513.0
18,2019.06.05,1150.0,20.0,1140.0,1150.0,1120.0,813193.0
19,2019.06.04,1130.0,10.0,1120.0,1135.0,1090.0,1012605.0
20,2019.06.03,1120.0,45.0,1055.0,1120.0,1055.0,1697530.0
24,2019.05.31,1075.0,0.0,1065.0,1085.0,1050.0,473990.0
25,2019.05.30,1075.0,10.0,1055.0,1075.0,1035.0,940573.0
26,2019.05.29,1065.0,40.0,1090.0,1100.0,1060.0,1116362.0
27,2019.05.28,1105.0,35.0,1115.0,1130.0,1075.0,3273258.0
28,2019.05.27,1140.0,80.0,1060.0,1350.0,1060.0,21548049.0
31,2019.05.24,1060.0,5.0,1055.0,1060.0,1000.0,728230.0
32,2019.05.23,1055.0,45.0,1090.0,1090.0,1040.0,394457.0
33,2019.05.22,1100.0,0.0,1110.0,1180.0,1085.0,768909.0
34,2019.05.21,1100.0,20.0,1080.0,1125.0,1075.0,351886.0
35,2019.05.20,1080.0,5.0,1080.0,1100.0,1070.0,338897.0
39,2019.05.17,1075.0,5.0,1075.0,1095.0,1070.0,229074.0
40,2019.05.16,1080.0,30.0,1115.0,1115.0,1070.0,294509.0
41,2019.05.15,1110.0,35.0,1070.0,1120.0,1065.0,325441.0
42,2019.05.14,1075.0,45.0,1070.0,1095.0,1065.0,485658.0
43,2019.05.13,1120.0,15.0,1100.0,1145.0,1080.0,695002.0
46,2019.05.10,1105.0,10.0,1115.0,1130.0,1100.0,381430.0
47,2019.05.09,1115.0,35.0,1145.0,1165.0,1105.0,582682.0
