,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,11375.0,15.0,11375.0,11400.0,11375.0,20.0
2,2019.06.21,11360.0,50.0,11425.0,11425.0,11345.0,471.0
3,2019.06.20,11410.0,40.0,11370.0,11410.0,11360.0,25054.0
4,2019.06.19,11370.0,155.0,11375.0,11375.0,11315.0,25298.0
5,2019.06.18,11215.0,55.0,11170.0,11220.0,11170.0,25054.0
9,2019.06.17,11160.0,10.0,11180.0,11180.0,11145.0,25050.0
10,2019.06.14,11170.0,80.0,11220.0,11220.0,11170.0,25302.0
11,2019.06.13,11250.0,35.0,11275.0,11275.0,11190.0,25080.0
12,2019.06.12,11285.0,60.0,11325.0,11340.0,11285.0,25050.0
13,2019.06.11,11345.0,70.0,11280.0,11345.0,11255.0,25052.0
16,2019.06.10,11275.0,140.0,11225.0,11275.0,11165.0,25074.0
17,2019.06.07,11135.0,40.0,11110.0,11135.0,11100.0,25050.0
18,2019.06.05,11095.0,10.0,11195.0,11195.0,11095.0,25050.0
19,2019.06.04,11085.0,35.0,11100.0,11100.0,11060.0,25052.0
20,2019.06.03,11120.0,175.0,10955.0,11120.0,10955.0,25050.0
24,2019.05.31,10945.0,30.0,10950.0,10955.0,10905.0,25533.0
25,2019.05.30,10975.0,55.0,10920.0,10975.0,10920.0,25226.0
26,2019.05.29,10920.0,130.0,11005.0,11005.0,10880.0,25236.0
27,2019.05.28,11050.0,20.0,11020.0,11050.0,10980.0,25303.0
28,2019.05.27,11030.0,15.0,11010.0,11035.0,11010.0,25127.0
31,2019.05.24,11015.0,95.0,11050.0,11050.0,11015.0,25818.0
32,2019.05.23,11110.0,25.0,11115.0,11115.0,11045.0,25226.0
33,2019.05.22,11135.0,15.0,11170.0,11170.0,11015.0,25310.0
34,2019.05.21,11120.0,50.0,11075.0,11120.0,11075.0,25412.0
35,2019.05.20,11070.0,30.0,11095.0,11120.0,11070.0,25150.0
39,2019.05.17,11040.0,70.0,11170.0,11170.0,11040.0,25144.0
40,2019.05.16,11110.0,155.0,11290.0,11290.0,11110.0,34484.0
41,2019.05.15,11265.0,30.0,11235.0,11265.0,11185.0,42798.0
42,2019.05.14,11235.0,5.0,11105.0,11275.0,11105.0,26184.0
43,2019.05.13,11230.0,160.0,11285.0,11350.0,11230.0,26076.0
46,2019.05.10,11390.0,95.0,11420.0,11460.0,11390.0,25118.0
47,2019.05.09,11295.0,445.0,11695.0,11695.0,11295.0,35050.0
48,2019.05.08,11740.0,5.0,11625.0,11775.0,11625.0,25509.0
49,2019.05.07,11745.0,145.0,11740.0,11745.0,11690.0,25845.0
50,2019.05.03,11890.0,65.0,11915.0,11915.0,11870.0,30.0
54,2019.05.02,11955.0,30.0,11865.0,11955.0,11865.0,20.0
55,2019.04.30,11925.0,20.0,11965.0,11965.0,11825.0,298.0
56,2019.04.29,11945.0,195.0,11800.0,11945.0,11770.0,2902.0
57,2019.04.26,11940.0,115.0,11935.0,11940.0,11910.0,191.0
58,2019.04.25,12055.0,20.0,12055.0,12055.0,12055.0,10.0
61,2019.04.24,12035.0,120.0,12175.0,12175.0,12035.0,20.0
62,2019.04.23,12155.0,15.0,12155.0,12155.0,12150.0,48.0
63,2019.04.22,12140.0,10.0,12120.0,12140.0,12095.0,40.0
64,2019.04.19,12150.0,5.0,12190.0,12190.0,12150.0,12996.0
65,2019.04.18,12145.0,160.0,12320.0,12320.0,12145.0,289.0
69,2019.04.17,12305.0,25.0,12320.0,12340.0,12305.0,25496.0
70,2019.04.16,12330.0,30.0,12290.0,12330.0,12290.0,3069.0
71,2019.04.15,12300.0,85.0,12280.0,12300.0,12260.0,1266.0
72,2019.04.12,12215.0,75.0,12130.0,12215.0,12130.0,38.0
73,2019.04.11,12140.0,15.0,12170.0,12170.0,12140.0,30.0
76,2019.04.10,12155.0,30.0,12065.0,12155.0,12065.0,20.0
