,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,34950.0,100.0,35750.0,35750.0,34550.0,25813.0
2,2019.06.21,35050.0,850.0,35550.0,35750.0,35050.0,45766.0
3,2019.06.20,35900.0,500.0,35050.0,36100.0,35050.0,38689.0
4,2019.06.19,35400.0,500.0,36250.0,36450.0,35350.0,39416.0
5,2019.06.18,35900.0,1050.0,36900.0,36900.0,35800.0,27894.0
9,2019.06.17,36950.0,50.0,37100.0,37100.0,35900.0,44336.0
10,2019.06.14,36900.0,1100.0,38100.0,38100.0,36650.0,43532.0
11,2019.06.13,38000.0,500.0,38900.0,39000.0,38000.0,50506.0
12,2019.06.12,38500.0,250.0,38850.0,38850.0,38100.0,20496.0
13,2019.06.11,38750.0,400.0,38100.0,38900.0,37950.0,26434.0
16,2019.06.10,38350.0,50.0,38000.0,38800.0,38000.0,17110.0
17,2019.06.07,38300.0,250.0,38550.0,38550.0,37700.0,13738.0
18,2019.06.05,38050.0,750.0,38250.0,38650.0,37600.0,41443.0
19,2019.06.04,37300.0,150.0,37400.0,38000.0,37000.0,34879.0
20,2019.06.03,37450.0,200.0,37250.0,37450.0,36250.0,22617.0
24,2019.05.31,37250.0,100.0,36700.0,37650.0,36550.0,46526.0
25,2019.05.30,37150.0,350.0,37200.0,37800.0,36200.0,43774.0
26,2019.05.29,37500.0,1600.0,38200.0,38200.0,37050.0,50096.0
27,2019.05.28,39100.0,2150.0,36450.0,39100.0,36350.0,43196.0
28,2019.05.27,36950.0,50.0,37000.0,37250.0,36300.0,28428.0
31,2019.05.24,37000.0,50.0,36600.0,37150.0,36500.0,32623.0
32,2019.05.23,36950.0,800.0,38000.0,38100.0,36250.0,40784.0
33,2019.05.22,37750.0,450.0,37000.0,37900.0,37000.0,25219.0
34,2019.05.21,37300.0,150.0,37100.0,37650.0,36400.0,38432.0
35,2019.05.20,37150.0,350.0,37500.0,37900.0,36500.0,33662.0
39,2019.05.17,37500.0,350.0,37250.0,39400.0,37200.0,71569.0
40,2019.05.16,37150.0,650.0,37500.0,38450.0,37100.0,34367.0
41,2019.05.15,37800.0,1700.0,36100.0,37800.0,36000.0,45691.0
42,2019.05.14,36100.0,0.0,35100.0,36950.0,35000.0,78135.0
43,2019.05.13,36100.0,2100.0,38400.0,38700.0,36100.0,62478.0
46,2019.05.10,38200.0,950.0,39150.0,40000.0,37900.0,63211.0
47,2019.05.09,39150.0,2000.0,41050.0,41450.0,39100.0,58020.0
48,2019.05.08,41150.0,800.0,41500.0,41750.0,41150.0,31817.0
49,2019.05.07,41950.0,750.0,42400.0,42700.0,41400.0,28759.0
50,2019.05.03,42700.0,300.0,42400.0,43250.0,42200.0,29106.0
54,2019.05.02,42400.0,100.0,42100.0,42700.0,42050.0,26586.0
55,2019.04.30,42300.0,150.0,42250.0,42600.0,41900.0,35613.0
56,2019.04.29,42450.0,300.0,42200.0,42600.0,41950.0,29465.0
57,2019.04.26,42150.0,800.0,42800.0,43000.0,42100.0,34430.0
58,2019.04.25,42950.0,500.0,43400.0,43500.0,42550.0,28832.0
61,2019.04.24,43450.0,0.0,43550.0,43700.0,43150.0,19542.0
62,2019.04.23,43450.0,250.0,43650.0,44150.0,43300.0,17494.0
63,2019.04.22,43700.0,300.0,43400.0,44300.0,43400.0,24332.0
64,2019.04.19,43400.0,0.0,43300.0,44050.0,43300.0,43504.0
65,2019.04.18,43400.0,850.0,44050.0,44250.0,43200.0,38635.0
69,2019.04.17,44250.0,250.0,44000.0,44500.0,43550.0,23213.0
70,2019.04.16,44000.0,600.0,44850.0,44950.0,43650.0,43844.0
71,2019.04.15,44600.0,100.0,44700.0,45350.0,44500.0,23377.0
72,2019.04.12,44700.0,400.0,45100.0,45100.0,44500.0,19216.0
73,2019.04.11,45100.0,1000.0,43900.0,45500.0,43900.0,50290.0
76,2019.04.10,44100.0,700.0,43350.0,44300.0,43100.0,35198.0
77,2019.04.09,43400.0,500.0,43900.0,44150.0,43100.0,42167.0
78,2019.04.08,43900.0,500.0,44400.0,44600.0,43850.0,33240.0
