,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,31650.0,1350.0,32400.0,32550.0,31650.0,59542.0
2,2019.06.21,33000.0,800.0,31500.0,33000.0,30850.0,117937.0
3,2019.06.20,32200.0,150.0,32350.0,32700.0,32150.0,65140.0
4,2019.06.19,32350.0,350.0,32600.0,32900.0,32150.0,66671.0
5,2019.06.18,32700.0,100.0,32500.0,33350.0,32500.0,38983.0
9,2019.06.17,32800.0,900.0,33700.0,33750.0,32800.0,66809.0
10,2019.06.14,33700.0,150.0,33700.0,33800.0,33300.0,84834.0
11,2019.06.13,33850.0,850.0,33000.0,33850.0,32750.0,64047.0
12,2019.06.12,33000.0,350.0,33250.0,33300.0,32650.0,45315.0
13,2019.06.11,33350.0,1200.0,32450.0,33550.0,32100.0,74849.0
16,2019.06.10,32150.0,250.0,32000.0,32150.0,31750.0,25608.0
17,2019.06.07,31900.0,250.0,31650.0,32200.0,31500.0,30925.0
18,2019.06.05,31650.0,100.0,32000.0,32100.0,31450.0,35513.0
19,2019.06.04,31750.0,100.0,31700.0,32200.0,31400.0,36813.0
20,2019.06.03,31650.0,850.0,32300.0,32400.0,31650.0,50021.0
24,2019.05.31,32500.0,1050.0,31350.0,32700.0,31250.0,82389.0
25,2019.05.30,31450.0,750.0,30700.0,31800.0,30700.0,49579.0
26,2019.05.29,30700.0,750.0,31700.0,31700.0,30600.0,85076.0
27,2019.05.28,31450.0,350.0,31850.0,32350.0,31450.0,71590.0
28,2019.05.27,31800.0,100.0,31500.0,32100.0,31300.0,39371.0
31,2019.05.24,31700.0,1250.0,32550.0,32950.0,31600.0,118725.0
32,2019.05.23,32950.0,250.0,33200.0,33500.0,32450.0,54623.0
33,2019.05.22,33200.0,150.0,33200.0,33400.0,32850.0,47268.0
34,2019.05.21,33050.0,1150.0,33500.0,33900.0,32950.0,106071.0
35,2019.05.20,34200.0,700.0,33350.0,36800.0,33000.0,264141.0
39,2019.05.17,33500.0,1050.0,35300.0,35700.0,33300.0,128787.0
40,2019.05.16,34550.0,1000.0,35550.0,35800.0,34000.0,95290.0
41,2019.05.15,35550.0,250.0,35300.0,35850.0,34800.0,56949.0
42,2019.05.14,35300.0,150.0,34750.0,35750.0,34200.0,61441.0
43,2019.05.13,35450.0,650.0,35550.0,36100.0,35450.0,53578.0
46,2019.05.10,36100.0,1200.0,36900.0,37600.0,36050.0,82279.0
47,2019.05.09,37300.0,950.0,38600.0,38600.0,37200.0,66820.0
48,2019.05.08,38250.0,100.0,38000.0,38650.0,37600.0,36130.0
49,2019.05.07,38350.0,550.0,38400.0,38800.0,38250.0,51888.0
50,2019.05.03,38900.0,50.0,38950.0,39400.0,38900.0,25576.0
54,2019.05.02,38950.0,100.0,39100.0,39400.0,38900.0,27556.0
55,2019.04.30,39050.0,350.0,38750.0,39350.0,38400.0,35085.0
56,2019.04.29,38700.0,200.0,38400.0,38800.0,38200.0,35684.0
57,2019.04.26,38500.0,150.0,38650.0,39150.0,38450.0,31550.0
58,2019.04.25,38650.0,250.0,39000.0,39000.0,38400.0,52892.0
61,2019.04.24,38900.0,450.0,39400.0,39400.0,38850.0,50676.0
62,2019.04.23,39350.0,600.0,40200.0,40200.0,39250.0,26901.0
63,2019.04.22,39950.0,500.0,39500.0,40750.0,39500.0,67491.0
64,2019.04.19,39450.0,950.0,38500.0,39650.0,38500.0,42830.0
65,2019.04.18,38500.0,450.0,38950.0,39050.0,38400.0,49031.0
69,2019.04.17,38950.0,450.0,39400.0,39700.0,38900.0,40053.0
70,2019.04.16,39400.0,350.0,39100.0,39450.0,38800.0,27739.0
71,2019.04.15,39050.0,250.0,39400.0,39600.0,39000.0,23932.0
72,2019.04.12,39300.0,750.0,40200.0,40250.0,39300.0,55816.0
73,2019.04.11,40050.0,400.0,39700.0,40100.0,39400.0,47281.0
76,2019.04.10,39650.0,300.0,39400.0,39900.0,39000.0,50247.0
77,2019.04.09,39350.0,350.0,39000.0,39550.0,38800.0,34519.0
78,2019.04.08,39000.0,200.0,38850.0,39200.0,38650.0,34986.0
79,2019.04.05,38800.0,400.0,39200.0,39500.0,38800.0,37059.0
80,2019.04.04,39200.0,150.0,39800.0,39900.0,39100.0,41986.0
