,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,17250.0,350.0,17150.0,18000.0,16900.0,92697.0
2,2019.06.21,16900.0,500.0,17300.0,17300.0,16900.0,45219.0
3,2019.06.20,17400.0,450.0,17100.0,17450.0,16850.0,87394.0
4,2019.06.19,16950.0,50.0,17050.0,17250.0,16900.0,24562.0
5,2019.06.18,17000.0,0.0,17000.0,17350.0,16900.0,77815.0
9,2019.06.17,17000.0,800.0,17900.0,17950.0,16950.0,86495.0
10,2019.06.14,17800.0,450.0,18300.0,18400.0,17600.0,39802.0
11,2019.06.13,18250.0,200.0,18050.0,18250.0,17800.0,29122.0
12,2019.06.12,18050.0,50.0,18000.0,18100.0,17750.0,28854.0
13,2019.06.11,18000.0,100.0,18400.0,18400.0,17750.0,33516.0
16,2019.06.10,18100.0,0.0,18300.0,18400.0,17900.0,37736.0
17,2019.06.07,18100.0,650.0,17750.0,18300.0,17500.0,55276.0
18,2019.06.05,17450.0,450.0,18300.0,18300.0,17400.0,41441.0
19,2019.06.04,17900.0,100.0,18350.0,18350.0,17150.0,39713.0
20,2019.06.03,18000.0,50.0,17900.0,18250.0,17900.0,31893.0
24,2019.05.31,18050.0,750.0,17300.0,18100.0,17000.0,68668.0
25,2019.05.30,17300.0,0.0,17300.0,17550.0,17050.0,50965.0
26,2019.05.29,17300.0,850.0,18050.0,18050.0,16750.0,163863.0
27,2019.05.28,18150.0,900.0,17400.0,18150.0,17150.0,71819.0
28,2019.05.27,17250.0,100.0,17500.0,17500.0,16800.0,36801.0
31,2019.05.24,17350.0,400.0,17600.0,17900.0,17150.0,49052.0
32,2019.05.23,17750.0,0.0,17750.0,18200.0,17550.0,53440.0
33,2019.05.22,17750.0,50.0,17800.0,18200.0,17400.0,71514.0
34,2019.05.21,17800.0,250.0,17350.0,18600.0,17350.0,111422.0
35,2019.05.20,17550.0,250.0,17700.0,18000.0,17100.0,72503.0
39,2019.05.17,17800.0,400.0,18200.0,18450.0,17550.0,100943.0
40,2019.05.16,18200.0,750.0,19500.0,19500.0,17850.0,86011.0
41,2019.05.15,18950.0,50.0,18800.0,19200.0,18700.0,65437.0
42,2019.05.14,18900.0,600.0,18150.0,19000.0,18000.0,104521.0
43,2019.05.13,18300.0,1750.0,20050.0,20050.0,17700.0,471940.0
46,2019.05.10,20050.0,950.0,20600.0,21100.0,19400.0,127879.0
47,2019.05.09,21000.0,150.0,21150.0,21300.0,20450.0,55339.0
48,2019.05.08,21150.0,200.0,21400.0,21450.0,20750.0,72852.0
49,2019.05.07,21350.0,300.0,21100.0,21600.0,20900.0,88735.0
50,2019.05.03,21650.0,300.0,21400.0,21700.0,21250.0,20650.0
54,2019.05.02,21350.0,300.0,22000.0,22000.0,21100.0,73484.0
55,2019.04.30,21650.0,50.0,21750.0,21800.0,21000.0,52809.0
