,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,6730.0,170.0,6900.0,7100.0,6690.0,21621.0
2,2019.06.21,6900.0,160.0,7140.0,7140.0,6800.0,28337.0
3,2019.06.20,7060.0,130.0,7020.0,7190.0,6930.0,23646.0
4,2019.06.19,6930.0,80.0,6970.0,6970.0,6820.0,22784.0
5,2019.06.18,6850.0,20.0,6710.0,6950.0,6710.0,12169.0
9,2019.06.17,6870.0,80.0,6950.0,6990.0,6630.0,31627.0
10,2019.06.14,6950.0,140.0,6850.0,7030.0,6800.0,32295.0
11,2019.06.13,6810.0,160.0,6650.0,6840.0,6650.0,13847.0
12,2019.06.12,6650.0,90.0,6580.0,6830.0,6480.0,25471.0
13,2019.06.11,6560.0,30.0,6550.0,6560.0,6460.0,17306.0
16,2019.06.10,6530.0,70.0,6460.0,6560.0,6410.0,18137.0
17,2019.06.07,6460.0,130.0,6330.0,6480.0,6310.0,11742.0
18,2019.06.05,6330.0,20.0,6350.0,6390.0,6240.0,9513.0
19,2019.06.04,6350.0,50.0,6580.0,6580.0,6150.0,12259.0
20,2019.06.03,6300.0,0.0,6300.0,6300.0,6170.0,19339.0
24,2019.05.31,6300.0,30.0,6490.0,6490.0,6240.0,6715.0
25,2019.05.30,6270.0,100.0,6080.0,6300.0,6050.0,24071.0
26,2019.05.29,6170.0,80.0,6330.0,6340.0,6050.0,28729.0
27,2019.05.28,6250.0,60.0,6110.0,6250.0,6090.0,19902.0
28,2019.05.27,6190.0,10.0,6160.0,6270.0,6120.0,15320.0
31,2019.05.24,6180.0,70.0,6130.0,6260.0,6100.0,13910.0
32,2019.05.23,6250.0,80.0,6180.0,6320.0,6170.0,7938.0
33,2019.05.22,6170.0,200.0,6300.0,6430.0,6160.0,52025.0
34,2019.05.21,6370.0,40.0,6590.0,6590.0,6280.0,13094.0
35,2019.05.20,6410.0,20.0,6290.0,6490.0,6290.0,7918.0
39,2019.05.17,6390.0,100.0,6430.0,6500.0,6390.0,12869.0
40,2019.05.16,6490.0,30.0,6520.0,6680.0,6360.0,24147.0
41,2019.05.15,6520.0,20.0,6580.0,6970.0,6510.0,15559.0
42,2019.05.14,6540.0,70.0,6360.0,6670.0,6070.0,28537.0
43,2019.05.13,6470.0,70.0,6540.0,6660.0,6410.0,15615.0
46,2019.05.10,6540.0,100.0,6990.0,6990.0,6440.0,22369.0
47,2019.05.09,6640.0,210.0,7030.0,7030.0,6640.0,37048.0
48,2019.05.08,6850.0,60.0,6890.0,7010.0,6800.0,21268.0
49,2019.05.07,6910.0,120.0,7030.0,7030.0,6750.0,26022.0
50,2019.05.03,7030.0,40.0,7190.0,7190.0,6900.0,13819.0
54,2019.05.02,7070.0,40.0,7030.0,7160.0,7000.0,14478.0
55,2019.04.30,7030.0,110.0,7270.0,7270.0,6980.0,14620.0
56,2019.04.29,7140.0,30.0,7150.0,7210.0,7100.0,10338.0
57,2019.04.26,7170.0,130.0,7320.0,7350.0,7140.0,13588.0
58,2019.04.25,7300.0,30.0,7170.0,7410.0,7150.0,34964.0
61,2019.04.24,7270.0,40.0,7230.0,7310.0,7110.0,21823.0
62,2019.04.23,7230.0,0.0,7230.0,7230.0,7070.0,28333.0
63,2019.04.22,7230.0,250.0,7400.0,7440.0,7210.0,34803.0
64,2019.04.19,7480.0,170.0,7380.0,7500.0,7150.0,71041.0
65,2019.04.18,7310.0,500.0,6810.0,7730.0,6810.0,424496.0
69,2019.04.17,6810.0,20.0,6790.0,6820.0,6710.0,4998.0
70,2019.04.16,6790.0,50.0,6800.0,6830.0,6720.0,16010.0
71,2019.04.15,6840.0,20.0,6900.0,6910.0,6740.0,22111.0
72,2019.04.12,6860.0,20.0,6880.0,6880.0,6790.0,20494.0
73,2019.04.11,6880.0,60.0,6820.0,6900.0,6820.0,13959.0
76,2019.04.10,6820.0,40.0,6780.0,6850.0,6750.0,11662.0
77,2019.04.09,6780.0,100.0,6680.0,6880.0,6660.0,26912.0
78,2019.04.08,6680.0,110.0,6830.0,6860.0,6660.0,18538.0
79,2019.04.05,6790.0,10.0,6790.0,6800.0,6720.0,7622.0
80,2019.04.04,6780.0,20.0,6760.0,6800.0,6730.0,8553.0
