,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,43150.0,100.0,42950.0,43500.0,42700.0,4008.0
2,2019.06.21,43250.0,100.0,43300.0,43600.0,42800.0,9768.0
3,2019.06.20,43350.0,500.0,42800.0,43500.0,42700.0,13034.0
4,2019.06.19,42850.0,650.0,42700.0,43200.0,42050.0,9499.0
5,2019.06.18,42200.0,200.0,42500.0,42500.0,42000.0,8979.0
9,2019.06.17,42000.0,50.0,42250.0,42250.0,41400.0,4432.0
10,2019.06.14,41950.0,200.0,42150.0,42500.0,41850.0,4241.0
11,2019.06.13,42150.0,450.0,42800.0,42800.0,42100.0,5692.0
12,2019.06.12,42600.0,50.0,42050.0,42800.0,42050.0,4373.0
13,2019.06.11,42650.0,650.0,42100.0,43250.0,41800.0,11128.0
16,2019.06.10,42000.0,150.0,41900.0,42200.0,41600.0,4087.0
17,2019.06.07,41850.0,500.0,42500.0,42500.0,41500.0,10998.0
18,2019.06.05,42350.0,200.0,43050.0,43300.0,42200.0,6798.0
19,2019.06.04,42550.0,300.0,42250.0,42900.0,42000.0,4722.0
20,2019.06.03,42250.0,450.0,41800.0,42300.0,41700.0,8060.0
24,2019.05.31,41800.0,200.0,41800.0,42350.0,41800.0,2437.0
25,2019.05.30,42000.0,100.0,41900.0,42750.0,41850.0,4339.0
26,2019.05.29,42100.0,200.0,42500.0,42500.0,41700.0,2691.0
27,2019.05.28,42300.0,300.0,42300.0,42400.0,41050.0,3436.0
28,2019.05.27,42000.0,50.0,41950.0,42850.0,41600.0,7631.0
31,2019.05.24,41950.0,450.0,42400.0,42500.0,41950.0,3498.0
32,2019.05.23,42400.0,650.0,43000.0,43550.0,42350.0,4706.0
33,2019.05.22,43050.0,550.0,43600.0,43750.0,42850.0,2873.0
34,2019.05.21,43600.0,800.0,43000.0,43950.0,42600.0,9198.0
35,2019.05.20,42800.0,850.0,43300.0,43950.0,42700.0,6647.0
39,2019.05.17,43650.0,250.0,43900.0,44450.0,42700.0,4641.0
40,2019.05.16,43900.0,800.0,45000.0,45000.0,43300.0,3815.0
41,2019.05.15,44700.0,1400.0,44000.0,44750.0,42850.0,9328.0
42,2019.05.14,43300.0,800.0,42100.0,43500.0,41450.0,6415.0
43,2019.05.13,42500.0,200.0,42000.0,44000.0,41900.0,8769.0
46,2019.05.10,42700.0,550.0,43250.0,43700.0,41950.0,8235.0
47,2019.05.09,43250.0,1750.0,45000.0,45000.0,43050.0,6896.0
48,2019.05.08,45000.0,0.0,44900.0,45200.0,44250.0,2843.0
49,2019.05.07,45000.0,950.0,45400.0,45400.0,44900.0,4478.0
50,2019.05.03,45950.0,600.0,46400.0,46650.0,45300.0,8178.0
54,2019.05.02,46550.0,100.0,46600.0,46700.0,46100.0,6762.0
55,2019.04.30,46650.0,1300.0,45350.0,46950.0,45150.0,9478.0
56,2019.04.29,45350.0,100.0,46000.0,46000.0,44550.0,12853.0
57,2019.04.26,45250.0,1050.0,46000.0,46550.0,45100.0,8072.0
58,2019.04.25,46300.0,100.0,46250.0,46950.0,45600.0,6283.0
61,2019.04.24,46400.0,1100.0,47550.0,47850.0,45750.0,11676.0
62,2019.04.23,47500.0,750.0,48250.0,48400.0,47050.0,12866.0
63,2019.04.22,48250.0,0.0,48300.0,48950.0,48250.0,7964.0
64,2019.04.19,48250.0,1200.0,47600.0,48600.0,47300.0,10690.0
65,2019.04.18,47050.0,2100.0,49450.0,49850.0,46950.0,20437.0
69,2019.04.17,49150.0,3900.0,45500.0,49450.0,45350.0,76420.0
70,2019.04.16,45250.0,100.0,45500.0,45700.0,44850.0,9927.0
71,2019.04.15,45350.0,800.0,44600.0,45950.0,44200.0,25570.0
72,2019.04.12,44550.0,200.0,44350.0,45000.0,44200.0,17071.0
73,2019.04.11,44350.0,200.0,44350.0,44800.0,44250.0,14125.0
76,2019.04.10,44150.0,200.0,43750.0,44250.0,43600.0,3027.0
77,2019.04.09,43950.0,100.0,43700.0,44450.0,43600.0,7339.0
78,2019.04.08,43850.0,1000.0,45000.0,45000.0,43800.0,9299.0
79,2019.04.05,44850.0,50.0,45000.0,45000.0,44150.0,6946.0
80,2019.04.04,44900.0,750.0,44850.0,45100.0,44550.0,19158.0
84,2019.04.03,44150.0,950.0,43600.0,44250.0,42950.0,15127.0
85,2019.04.02,43200.0,100.0,43850.0,43850.0,43000.0,6285.0
86,2019.04.01,43300.0,750.0,42600.0,43400.0,42600.0,8498.0
87,2019.03.29,42550.0,400.0,42300.0,42600.0,41200.0,5615.0
88,2019.03.28,42150.0,500.0,42650.0,42850.0,41950.0,3394.0
91,2019.03.27,42650.0,1650.0,40950.0,42700.0,40800.0,13556.0
92,2019.03.26,41000.0,100.0,41300.0,41350.0,40600.0,3349.0
93,2019.03.25,41100.0,1000.0,41600.0,41600.0,40200.0,14584.0
94,2019.03.22,42100.0,50.0,42500.0,42650.0,42000.0,6583.0
95,2019.03.21,42150.0,700.0,41400.0,42300.0,41200.0,13442.0
99,2019.03.20,41450.0,250.0,41450.0,41450.0,40550.0,11730.0
100,2019.03.19,41200.0,350.0,41450.0,41650.0,41150.0,29879.0
101,2019.03.18,41550.0,0.0,41600.0,41700.0,41450.0,4040.0
102,2019.03.15,41550.0,200.0,41750.0,42050.0,41350.0,6316.0
103,2019.03.14,41750.0,50.0,41200.0,41850.0,41200.0,2215.0
106,2019.03.13,41800.0,350.0,42150.0,42400.0,41350.0,3577.0
107,2019.03.12,42150.0,50.0,42250.0,42550.0,42000.0,6023.0
108,2019.03.11,42100.0,300.0,41800.0,42500.0,41650.0,3008.0
109,2019.03.08,41800.0,300.0,41800.0,42400.0,41650.0,4512.0
110,2019.03.07,42100.0,50.0,42100.0,42650.0,41600.0,5955.0
114,2019.03.06,42150.0,350.0,41550.0,42150.0,41350.0,4674.0
115,2019.03.05,41800.0,1000.0,42800.0,42950.0,41750.0,6690.0
116,2019.03.04,42800.0,550.0,43400.0,43900.0,42800.0,11401.0
117,2019.02.28,43350.0,1900.0,45250.0,45250.0,43300.0,18827.0
118,2019.02.27,45250.0,50.0,44950.0,45600.0,44950.0,8641.0
121,2019.02.26,45200.0,100.0,45600.0,45600.0,45050.0,2550.0
122,2019.02.25,45300.0,150.0,45400.0,45750.0,44900.0,7034.0
123,2019.02.22,45150.0,0.0,45150.0,45400.0,44800.0,3638.0
124,2019.02.21,45150.0,400.0,45700.0,45700.0,44900.0,3857.0
125,2019.02.20,45550.0,50.0,45300.0,45750.0,45050.0,5151.0
129,2019.02.19,45500.0,0.0,45800.0,45800.0,45000.0,2785.0
130,2019.02.18,45500.0,450.0,45550.0,45800.0,45200.0,4073.0
131,2019.02.15,45050.0,450.0,45450.0,45700.0,44900.0,11013.0
132,2019.02.14,45500.0,450.0,46100.0,46100.0,45250.0,3299.0
133,2019.02.13,45950.0,600.0,45900.0,46350.0,45650.0,8470.0
136,2019.02.12,45350.0,1350.0,44000.0,45400.0,44000.0,13505.0
137,2019.02.11,44000.0,100.0,43900.0,44200.0,43600.0,4024.0
138,2019.02.08,43900.0,1500.0,45300.0,45350.0,43900.0,8252.0
139,2019.02.07,45400.0,0.0,45400.0,46250.0,44500.0,5334.0
140,2019.02.01,45400.0,700.0,44400.0,45900.0,44400.0,7554.0
144,2019.01.31,44700.0,1000.0,46450.0,46450.0,44650.0,10950.0
145,2019.01.30,45700.0,500.0,46100.0,46400.0,45500.0,10930.0
146,2019.01.29,46200.0,1750.0,44450.0,46300.0,43750.0,16641.0
147,2019.01.28,44450.0,450.0,47000.0,47000.0,44000.0,21353.0
148,2019.01.25,44900.0,3000.0,42050.0,44900.0,42050.0,35907.0
151,2019.01.24,41900.0,800.0,41100.0,41900.0,40700.0,8491.0
152,2019.01.23,41100.0,400.0,40100.0,41200.0,40100.0,4342.0
153,2019.01.22,40700.0,250.0,40600.0,41100.0,40050.0,7811.0
154,2019.01.21,40950.0,1200.0,39750.0,41550.0,39750.0,25279.0
155,2019.01.18,39750.0,250.0,39300.0,39850.0,39150.0,7220.0
159,2019.01.17,39500.0,950.0,40450.0,40450.0,39500.0,8587.0
160,2019.01.16,40450.0,250.0,40950.0,40950.0,40000.0,5267.0
161,2019.01.15,40700.0,850.0,40000.0,40700.0,39800.0,8150.0
162,2019.01.14,39850.0,750.0,40650.0,40650.0,39850.0,9498.0
163,2019.01.11,40600.0,350.0,40450.0,41250.0,40200.0,7621.0
166,2019.01.10,40250.0,250.0,40600.0,40700.0,39850.0,9106.0
167,2019.01.09,40500.0,1100.0,39800.0,41250.0,39650.0,14638.0
168,2019.01.08,39400.0,550.0,39500.0,39900.0,39200.0,8201.0
169,2019.01.07,39950.0,1550.0,38900.0,40100.0,38800.0,16091.0
170,2019.01.04,38400.0,850.0,39500.0,39500.0,38000.0,14556.0
174,2019.01.03,39250.0,2600.0,41850.0,41850.0,39250.0,15222.0
