,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,5030.0,120.0,5160.0,5160.0,5020.0,712632.0
2,2019.06.21,5150.0,60.0,5080.0,5150.0,5050.0,919424.0
3,2019.06.20,5090.0,40.0,5050.0,5130.0,5010.0,727848.0
4,2019.06.19,5050.0,40.0,5030.0,5120.0,5020.0,673101.0
5,2019.06.18,5010.0,45.0,4980.0,5050.0,4965.0,675016.0
9,2019.06.17,4965.0,20.0,4985.0,5020.0,4960.0,428911.0
10,2019.06.14,4985.0,15.0,4985.0,5040.0,4945.0,583301.0
11,2019.06.13,5000.0,0.0,5010.0,5050.0,4970.0,812644.0
12,2019.06.12,5000.0,30.0,5030.0,5060.0,4985.0,589974.0
13,2019.06.11,5030.0,70.0,4965.0,5040.0,4940.0,650827.0
16,2019.06.10,4960.0,10.0,5000.0,5010.0,4950.0,476783.0
17,2019.06.07,4970.0,125.0,4855.0,5010.0,4820.0,1042876.0
18,2019.06.05,4845.0,85.0,4960.0,4980.0,4840.0,758464.0
19,2019.06.04,4930.0,210.0,4745.0,4985.0,4740.0,1362165.0
20,2019.06.03,4720.0,105.0,4795.0,4810.0,4720.0,1119466.0
24,2019.05.31,4825.0,105.0,4905.0,4905.0,4800.0,1186232.0
25,2019.05.30,4930.0,150.0,4780.0,5180.0,4780.0,2182519.0
26,2019.05.29,4780.0,135.0,4915.0,4940.0,4760.0,917394.0
27,2019.05.28,4915.0,25.0,4875.0,4945.0,4875.0,640481.0
28,2019.05.27,4890.0,30.0,4900.0,4990.0,4840.0,626546.0
31,2019.05.24,4920.0,55.0,4965.0,4990.0,4910.0,671026.0
32,2019.05.23,4975.0,65.0,5060.0,5070.0,4945.0,554318.0
33,2019.05.22,5040.0,30.0,5020.0,5060.0,5000.0,550655.0
34,2019.05.21,5010.0,70.0,5060.0,5110.0,5010.0,745906.0
35,2019.05.20,5080.0,0.0,5100.0,5170.0,5060.0,614701.0
39,2019.05.17,5080.0,150.0,5240.0,5260.0,5070.0,1313387.0
40,2019.05.16,5230.0,70.0,5300.0,5340.0,5180.0,827224.0
41,2019.05.15,5300.0,50.0,5250.0,5320.0,5220.0,709116.0
42,2019.05.14,5250.0,10.0,5150.0,5300.0,5100.0,984141.0
43,2019.05.13,5260.0,120.0,5310.0,5380.0,5230.0,980703.0
46,2019.05.10,5380.0,30.0,5370.0,5480.0,5320.0,1262552.0
47,2019.05.09,5350.0,230.0,5530.0,5600.0,5340.0,1957042.0
48,2019.05.08,5580.0,10.0,5460.0,5650.0,5450.0,1546105.0
49,2019.05.07,5570.0,260.0,5740.0,5780.0,5550.0,1923560.0
50,2019.05.03,5830.0,40.0,5840.0,5850.0,5780.0,939868.0
54,2019.05.02,5790.0,70.0,5830.0,5920.0,5780.0,1624011.0
55,2019.04.30,5860.0,80.0,5770.0,5960.0,5770.0,1142751.0
56,2019.04.29,5780.0,20.0,5780.0,5810.0,5690.0,973147.0
57,2019.04.26,5800.0,0.0,5790.0,5840.0,5730.0,815299.0
58,2019.04.25,5800.0,60.0,5880.0,5910.0,5790.0,1004511.0
61,2019.04.24,5860.0,20.0,5930.0,5930.0,5840.0,1258961.0
62,2019.04.23,5880.0,30.0,5880.0,5960.0,5830.0,1134626.0
63,2019.04.22,5910.0,50.0,5960.0,5980.0,5800.0,2697171.0
64,2019.04.19,5960.0,100.0,6010.0,6170.0,5950.0,2555411.0
65,2019.04.18,6060.0,100.0,6160.0,6240.0,5990.0,3645613.0
69,2019.04.17,6160.0,270.0,6380.0,6650.0,6070.0,8537499.0
70,2019.04.16,6430.0,450.0,6240.0,7190.0,6210.0,26520949.0
71,2019.04.15,5980.0,110.0,5880.0,5990.0,5830.0,1443120.0
72,2019.04.12,5870.0,130.0,5770.0,5880.0,5740.0,1241572.0
73,2019.04.11,5740.0,130.0,5870.0,5880.0,5730.0,2431531.0
76,2019.04.10,5870.0,260.0,6110.0,6140.0,5820.0,3156857.0
77,2019.04.09,6130.0,20.0,6160.0,6260.0,6130.0,879073.0
78,2019.04.08,6150.0,60.0,6220.0,6230.0,6150.0,666256.0
79,2019.04.05,6210.0,70.0,6200.0,6250.0,6150.0,836925.0
80,2019.04.04,6140.0,20.0,6190.0,6200.0,6120.0,628024.0
84,2019.04.03,6160.0,180.0,5940.0,6180.0,5940.0,1599810.0
85,2019.04.02,5980.0,80.0,6050.0,6080.0,5970.0,552934.0
86,2019.04.01,6060.0,10.0,6050.0,6100.0,5940.0,773431.0
87,2019.03.29,6050.0,20.0,6030.0,6090.0,5940.0,985970.0
88,2019.03.28,6030.0,30.0,5980.0,6040.0,5930.0,673732.0
91,2019.03.27,6000.0,80.0,6100.0,6140.0,5950.0,929524.0
92,2019.03.26,6080.0,40.0,6030.0,6110.0,6000.0,722710.0
93,2019.03.25,6040.0,60.0,6000.0,6200.0,6000.0,1027043.0
94,2019.03.22,6100.0,70.0,6180.0,6190.0,6050.0,1044645.0
95,2019.03.21,6170.0,190.0,6370.0,6410.0,6170.0,1390553.0
99,2019.03.20,6360.0,150.0,6250.0,6380.0,6130.0,1385313.0
