,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,105900.0,1300.0,106300.0,111500.0,103000.0,50099.0
2,2019.06.21,107200.0,1000.0,108600.0,110800.0,106100.0,31648.0
3,2019.06.20,108200.0,2900.0,111800.0,112000.0,107000.0,24391.0
4,2019.06.19,111100.0,500.0,110600.0,112200.0,103100.0,60659.0
5,2019.06.18,110600.0,700.0,109100.0,111700.0,107800.0,17286.0
9,2019.06.17,109900.0,1600.0,111500.0,112500.0,108200.0,21553.0
10,2019.06.14,111500.0,3100.0,115700.0,117000.0,109100.0,46580.0
11,2019.06.13,114600.0,1600.0,113000.0,116600.0,111600.0,40671.0
12,2019.06.12,113000.0,5800.0,109300.0,114800.0,108000.0,59912.0
13,2019.06.11,107200.0,1800.0,109100.0,111000.0,105900.0,29515.0
16,2019.06.10,109000.0,2600.0,107000.0,111700.0,106800.0,43010.0
17,2019.06.07,106400.0,4600.0,112100.0,113400.0,105500.0,41329.0
18,2019.06.05,111000.0,3600.0,114000.0,115300.0,110400.0,33937.0
19,2019.06.04,114600.0,1400.0,115900.0,118000.0,111300.0,43344.0
20,2019.06.03,116000.0,300.0,116300.0,119200.0,112800.0,47993.0
24,2019.05.31,116300.0,13000.0,102900.0,119600.0,102400.0,101919.0
25,2019.05.30,103300.0,400.0,102900.0,105400.0,99400.0,37012.0
26,2019.05.29,102900.0,2500.0,103500.0,104800.0,100200.0,40241.0
27,2019.05.28,105400.0,3100.0,109300.0,109400.0,98800.0,113312.0
28,2019.05.27,108500.0,1100.0,107400.0,110900.0,105300.0,35928.0
31,2019.05.24,107400.0,7500.0,99000.0,108800.0,99000.0,57027.0
32,2019.05.23,99900.0,100.0,100000.0,104300.0,99000.0,28706.0
33,2019.05.22,99800.0,200.0,100000.0,100900.0,97200.0,16117.0
34,2019.05.21,100000.0,0.0,99800.0,101400.0,96600.0,33810.0
35,2019.05.20,100000.0,1300.0,99000.0,103600.0,97900.0,41941.0
39,2019.05.17,98700.0,6000.0,94000.0,100100.0,93900.0,69278.0
40,2019.05.16,92700.0,1400.0,91300.0,94300.0,90200.0,39248.0
41,2019.05.15,91300.0,200.0,91100.0,92500.0,88100.0,50007.0
42,2019.05.14,91100.0,8400.0,84800.0,91900.0,83400.0,110344.0
43,2019.05.13,82700.0,200.0,82600.0,83800.0,81000.0,16728.0
46,2019.05.10,82500.0,1700.0,82600.0,84700.0,79500.0,49315.0
47,2019.05.09,84200.0,2000.0,87800.0,88500.0,81100.0,46562.0
48,2019.05.08,86200.0,1900.0,82700.0,87700.0,82600.0,26650.0
49,2019.05.07,84300.0,2500.0,84500.0,86000.0,84100.0,20513.0
50,2019.05.03,86800.0,800.0,86000.0,90600.0,84400.0,65016.0
54,2019.05.02,86000.0,1500.0,87000.0,87900.0,85800.0,24650.0
55,2019.04.30,87500.0,4200.0,83400.0,88100.0,82600.0,57009.0
56,2019.04.29,83300.0,2000.0,81300.0,85400.0,81300.0,33286.0
57,2019.04.26,81300.0,3600.0,84700.0,84700.0,80500.0,28160.0
58,2019.04.25,84900.0,300.0,84600.0,85300.0,81500.0,52147.0
61,2019.04.24,85200.0,2100.0,87500.0,87900.0,84300.0,36319.0
62,2019.04.23,87300.0,1800.0,85500.0,87900.0,83500.0,38599.0
63,2019.04.22,85500.0,0.0,85000.0,87300.0,83500.0,47328.0
64,2019.04.19,85500.0,2500.0,87700.0,89700.0,83800.0,72945.0
65,2019.04.18,88000.0,6200.0,81900.0,89700.0,81500.0,188986.0
69,2019.04.17,81800.0,6100.0,76500.0,82700.0,76500.0,152560.0
70,2019.04.16,75700.0,0.0,76100.0,76300.0,73800.0,25376.0
71,2019.04.15,75700.0,2000.0,77700.0,80400.0,75000.0,50433.0
72,2019.04.12,77700.0,3500.0,74100.0,79900.0,73600.0,67179.0
73,2019.04.11,74200.0,100.0,73900.0,78000.0,73500.0,40073.0
76,2019.04.10,74100.0,1300.0,75000.0,75000.0,71700.0,61240.0
77,2019.04.09,75400.0,2600.0,78400.0,78500.0,74000.0,60730.0
78,2019.04.08,78000.0,5500.0,72500.0,78100.0,71500.0,100259.0
79,2019.04.05,72500.0,500.0,71300.0,72600.0,69600.0,35674.0
80,2019.04.04,72000.0,1800.0,71100.0,76400.0,70500.0,95380.0
84,2019.04.03,70200.0,1000.0,68900.0,71400.0,68900.0,32812.0
85,2019.04.02,69200.0,1000.0,68200.0,69900.0,67000.0,28112.0
86,2019.04.01,68200.0,1100.0,71200.0,71200.0,67500.0,29722.0
87,2019.03.29,69300.0,2300.0,67900.0,69800.0,66900.0,53763.0
88,2019.03.28,67000.0,2300.0,69000.0,69800.0,66800.0,37942.0
91,2019.03.27,69300.0,700.0,69600.0,71200.0,67400.0,45330.0
92,2019.03.26,70000.0,2300.0,67600.0,72000.0,66000.0,84926.0
93,2019.03.25,67700.0,1200.0,65200.0,69900.0,65000.0,58552.0
94,2019.03.22,66500.0,500.0,67100.0,70200.0,66000.0,71627.0
95,2019.03.21,67000.0,800.0,68700.0,70800.0,65700.0,104769.0
99,2019.03.20,67800.0,5200.0,73800.0,73900.0,65600.0,184432.0
100,2019.03.19,73000.0,5200.0,68000.0,74600.0,67800.0,161259.0
101,2019.03.18,67800.0,700.0,70000.0,72800.0,65000.0,124811.0
102,2019.03.15,68500.0,4800.0,63700.0,69600.0,62400.0,187791.0
103,2019.03.14,63700.0,3500.0,62300.0,64600.0,61000.0,149053.0
106,2019.03.13,60200.0,3900.0,56500.0,60500.0,56000.0,170014.0
107,2019.03.12,56300.0,1500.0,54800.0,57500.0,54100.0,130327.0
108,2019.03.11,54800.0,1200.0,53900.0,55100.0,51500.0,54025.0
109,2019.03.08,53600.0,500.0,54200.0,54600.0,52500.0,34349.0
110,2019.03.07,54100.0,500.0,53600.0,55600.0,52800.0,47254.0
114,2019.03.06,53600.0,600.0,53200.0,55300.0,52600.0,70077.0
115,2019.03.05,53000.0,200.0,52800.0,53600.0,51800.0,32302.0
116,2019.03.04,52800.0,1800.0,52000.0,53200.0,51500.0,27683.0
117,2019.02.28,51000.0,2300.0,53300.0,54900.0,50800.0,68522.0
118,2019.02.27,53300.0,3000.0,50300.0,54100.0,50100.0,93362.0
121,2019.02.26,50300.0,900.0,51000.0,52100.0,50200.0,58672.0
122,2019.02.25,51200.0,700.0,53000.0,54400.0,50500.0,135323.0
123,2019.02.22,50500.0,5200.0,48550.0,53400.0,48000.0,397988.0
124,2019.02.21,45300.0,0.0,45000.0,45400.0,44600.0,16339.0
125,2019.02.20,45300.0,100.0,45050.0,45600.0,44600.0,17324.0
129,2019.02.19,45400.0,50.0,44850.0,45450.0,43850.0,28004.0
130,2019.02.18,45350.0,750.0,44400.0,46000.0,43350.0,42225.0
131,2019.02.15,44600.0,1100.0,45750.0,45900.0,43700.0,30890.0
132,2019.02.14,45700.0,3650.0,42250.0,48500.0,41650.0,108613.0
133,2019.02.13,42050.0,950.0,43000.0,43000.0,41600.0,48500.0
136,2019.02.12,43000.0,700.0,43600.0,43750.0,41650.0,46767.0
137,2019.02.11,43700.0,700.0,45100.0,45200.0,43050.0,22074.0
138,2019.02.08,44400.0,850.0,45200.0,45200.0,44050.0,11645.0
139,2019.02.07,45250.0,650.0,44200.0,45700.0,43600.0,29619.0
140,2019.02.01,44600.0,950.0,43700.0,45200.0,43600.0,30490.0
144,2019.01.31,43650.0,550.0,43100.0,45500.0,43100.0,48017.0
145,2019.01.30,43100.0,2100.0,41050.0,44750.0,41050.0,97302.0
146,2019.01.29,41000.0,950.0,41900.0,41950.0,41000.0,16037.0
147,2019.01.28,41950.0,550.0,43050.0,43300.0,41400.0,30251.0
148,2019.01.25,42500.0,3800.0,39050.0,42500.0,38400.0,68951.0
151,2019.01.24,38700.0,250.0,38950.0,40400.0,37550.0,40004.0
152,2019.01.23,38950.0,300.0,38550.0,39450.0,38400.0,19688.0
153,2019.01.22,38650.0,950.0,39350.0,40200.0,38650.0,25729.0
154,2019.01.21,39600.0,700.0,40400.0,40500.0,39300.0,21758.0
155,2019.01.18,40300.0,150.0,40100.0,40850.0,40050.0,11361.0
159,2019.01.17,40450.0,550.0,40700.0,41200.0,39650.0,31488.0
160,2019.01.16,41000.0,100.0,40800.0,41250.0,39950.0,21747.0
161,2019.01.15,41100.0,50.0,41150.0,41850.0,41000.0,13861.0
162,2019.01.14,41150.0,1700.0,39450.0,41450.0,39100.0,41396.0
163,2019.01.11,39450.0,350.0,39250.0,40200.0,39200.0,10688.0
166,2019.01.10,39100.0,600.0,39900.0,39900.0,38900.0,20160.0
167,2019.01.09,39700.0,200.0,39950.0,40700.0,39500.0,17079.0
168,2019.01.08,39900.0,300.0,39600.0,40000.0,38900.0,20318.0
169,2019.01.07,39600.0,450.0,39300.0,41000.0,38900.0,52479.0
170,2019.01.04,39150.0,1300.0,40150.0,40300.0,38550.0,30145.0
174,2019.01.03,40450.0,550.0,41000.0,41600.0,39350.0,32252.0
175,2019.01.02,41000.0,2100.0,43100.0,43100.0,39850.0,88645.0
176,2018.12.28,43100.0,300.0,42850.0,43800.0,42150.0,13054.0
177,2018.12.27,42800.0,50.0,44000.0,44000.0,42750.0,7677.0
178,2018.12.26,42850.0,1450.0,43100.0,43750.0,42000.0,36622.0
181,2018.12.24,44300.0,800.0,45100.0,45300.0,43600.0,13563.0
182,2018.12.21,45100.0,700.0,44400.0,45800.0,44100.0,22368.0
183,2018.12.20,44400.0,950.0,45700.0,45700.0,43900.0,21834.0
184,2018.12.19,45350.0,1600.0,43500.0,45350.0,42600.0,39699.0
185,2018.12.18,43750.0,100.0,43200.0,44550.0,42900.0,21733.0
189,2018.12.17,43850.0,400.0,44000.0,44050.0,42700.0,15097.0
190,2018.12.14,44250.0,1100.0,45350.0,45350.0,43500.0,18037.0
