,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,8880.0,10.0,8890.0,8990.0,8810.0,32181.0
2,2019.06.21,8890.0,50.0,8950.0,9040.0,8870.0,25397.0
3,2019.06.20,8940.0,20.0,8920.0,8980.0,8860.0,22712.0
4,2019.06.19,8920.0,130.0,8800.0,8930.0,8770.0,21091.0
5,2019.06.18,8790.0,80.0,8880.0,8970.0,8760.0,33770.0
9,2019.06.17,8870.0,180.0,9050.0,9050.0,8870.0,51467.0
10,2019.06.14,9050.0,180.0,9300.0,9300.0,8980.0,53194.0
11,2019.06.13,9230.0,170.0,9070.0,9370.0,9050.0,131923.0
12,2019.06.12,9060.0,100.0,9000.0,9150.0,8900.0,89506.0
13,2019.06.11,8960.0,80.0,8920.0,9070.0,8820.0,51254.0
16,2019.06.10,8880.0,60.0,8950.0,9000.0,8790.0,72659.0
17,2019.06.07,8940.0,20.0,8960.0,9130.0,8880.0,81265.0
18,2019.06.05,8960.0,10.0,8960.0,8990.0,8870.0,54105.0
19,2019.06.04,8970.0,180.0,8850.0,9000.0,8780.0,103243.0
20,2019.06.03,8790.0,30.0,8900.0,9020.0,8740.0,122996.0
24,2019.05.31,8760.0,400.0,8410.0,9170.0,8410.0,368157.0
25,2019.05.30,8360.0,50.0,8370.0,8530.0,8320.0,61274.0
26,2019.05.29,8310.0,160.0,8460.0,8460.0,8280.0,54932.0
27,2019.05.28,8470.0,20.0,8350.0,8470.0,8350.0,41646.0
28,2019.05.27,8450.0,40.0,8530.0,8540.0,8430.0,38765.0
31,2019.05.24,8490.0,120.0,8530.0,8600.0,8310.0,94149.0
32,2019.05.23,8610.0,60.0,8620.0,8680.0,8570.0,29970.0
33,2019.05.22,8670.0,240.0,8460.0,8730.0,8450.0,69167.0
34,2019.05.21,8430.0,0.0,8420.0,8490.0,8390.0,44003.0
35,2019.05.20,8430.0,150.0,8550.0,8640.0,8420.0,73212.0
39,2019.05.17,8580.0,80.0,8640.0,8740.0,8580.0,83341.0
40,2019.05.16,8660.0,170.0,8830.0,8830.0,8540.0,112241.0
41,2019.05.15,8830.0,50.0,8780.0,8860.0,8730.0,81261.0
42,2019.05.14,8780.0,50.0,8790.0,8930.0,8710.0,84423.0
43,2019.05.13,8830.0,220.0,9100.0,9230.0,8770.0,184068.0
46,2019.05.10,9050.0,130.0,9220.0,9480.0,9020.0,558519.0
47,2019.05.09,9180.0,150.0,9240.0,10100.0,9170.0,1134457.0
48,2019.05.08,9330.0,40.0,9370.0,9690.0,9280.0,136870.0
49,2019.05.07,9370.0,140.0,9200.0,9420.0,9150.0,167805.0
50,2019.05.03,9230.0,10.0,9270.0,9340.0,9200.0,130231.0
54,2019.05.02,9240.0,70.0,9340.0,9360.0,9220.0,128067.0
55,2019.04.30,9310.0,20.0,9320.0,9370.0,9190.0,144316.0
56,2019.04.29,9330.0,100.0,9350.0,9540.0,9270.0,190247.0
57,2019.04.26,9230.0,280.0,9450.0,9870.0,9170.0,677317.0
58,2019.04.25,9510.0,740.0,10250.0,10350.0,9510.0,706798.0
61,2019.04.24,10250.0,650.0,9700.0,11650.0,9670.0,6150985.0
62,2019.04.23,9600.0,180.0,9490.0,9620.0,9340.0,206861.0
63,2019.04.22,9420.0,10.0,9400.0,9500.0,9300.0,90581.0
64,2019.04.19,9430.0,60.0,9580.0,9610.0,9250.0,293866.0
65,2019.04.18,9370.0,230.0,9200.0,9580.0,9100.0,381572.0
69,2019.04.17,9140.0,180.0,8970.0,9340.0,8970.0,107722.0
70,2019.04.16,8960.0,0.0,9000.0,9070.0,8900.0,38377.0
71,2019.04.15,8960.0,50.0,9050.0,9070.0,8900.0,66752.0
72,2019.04.12,9010.0,100.0,9030.0,9770.0,9000.0,595712.0
73,2019.04.11,8910.0,70.0,8900.0,8910.0,8800.0,21998.0
76,2019.04.10,8840.0,120.0,8800.0,8940.0,8740.0,41540.0
77,2019.04.09,8720.0,70.0,8580.0,8720.0,8580.0,16395.0
78,2019.04.08,8650.0,50.0,8600.0,8650.0,8550.0,12737.0
79,2019.04.05,8600.0,10.0,8510.0,8620.0,8510.0,16257.0
80,2019.04.04,8590.0,10.0,8640.0,8700.0,8520.0,21783.0
84,2019.04.03,8580.0,70.0,8520.0,8580.0,8460.0,18931.0
85,2019.04.02,8510.0,20.0,8530.0,8540.0,8460.0,6759.0
86,2019.04.01,8530.0,160.0,8370.0,8560.0,8370.0,13936.0
87,2019.03.29,8370.0,10.0,8300.0,8480.0,8270.0,29130.0
88,2019.03.28,8380.0,120.0,8500.0,8500.0,8380.0,30042.0
91,2019.03.27,8500.0,40.0,8670.0,8670.0,8500.0,33383.0
92,2019.03.26,8540.0,0.0,8490.0,8650.0,8490.0,26863.0
93,2019.03.25,8540.0,290.0,8700.0,8800.0,8500.0,52291.0
94,2019.03.22,8830.0,30.0,8950.0,8960.0,8790.0,14629.0
95,2019.03.21,8860.0,20.0,8850.0,8920.0,8790.0,19921.0
99,2019.03.20,8880.0,60.0,8920.0,8980.0,8820.0,15644.0
100,2019.03.19,8940.0,90.0,8860.0,8940.0,8850.0,29431.0
101,2019.03.18,8850.0,10.0,8860.0,8910.0,8810.0,9780.0
102,2019.03.15,8860.0,10.0,8970.0,9030.0,8780.0,22649.0
103,2019.03.14,8870.0,160.0,8730.0,8890.0,8730.0,20146.0
106,2019.03.13,8710.0,0.0,8710.0,8720.0,8610.0,17308.0
107,2019.03.12,8710.0,20.0,8600.0,8730.0,8600.0,23472.0
108,2019.03.11,8690.0,100.0,8790.0,8790.0,8530.0,34630.0
109,2019.03.08,8790.0,120.0,8810.0,8890.0,8770.0,39625.0
110,2019.03.07,8910.0,70.0,9030.0,9050.0,8790.0,32594.0
114,2019.03.06,8980.0,20.0,8910.0,9100.0,8870.0,14049.0
115,2019.03.05,8960.0,20.0,8940.0,9010.0,8840.0,23446.0
116,2019.03.04,8940.0,30.0,9020.0,9110.0,8910.0,101175.0
117,2019.02.28,8970.0,490.0,9380.0,9490.0,8700.0,83870.0
118,2019.02.27,9460.0,30.0,9420.0,9480.0,9360.0,21008.0
121,2019.02.26,9430.0,70.0,9500.0,9530.0,9410.0,43593.0
122,2019.02.25,9500.0,40.0,9540.0,9600.0,9400.0,57686.0
123,2019.02.22,9540.0,120.0,9650.0,9700.0,9490.0,65300.0
124,2019.02.21,9660.0,180.0,9510.0,9780.0,9500.0,108095.0
125,2019.02.20,9480.0,30.0,9530.0,9540.0,9400.0,30080.0
129,2019.02.19,9510.0,30.0,9560.0,9570.0,9460.0,43654.0
130,2019.02.18,9540.0,150.0,9390.0,9540.0,9380.0,43358.0
131,2019.02.15,9390.0,130.0,9520.0,9530.0,9290.0,71417.0
132,2019.02.14,9520.0,10.0,9690.0,9690.0,9410.0,46193.0
133,2019.02.13,9530.0,240.0,9270.0,10100.0,9260.0,298672.0
136,2019.02.12,9290.0,30.0,9300.0,9370.0,9200.0,29778.0
137,2019.02.11,9320.0,80.0,9450.0,9450.0,9270.0,39984.0
138,2019.02.08,9400.0,20.0,9300.0,9410.0,9260.0,28690.0
139,2019.02.07,9380.0,20.0,9400.0,9400.0,9220.0,50513.0
140,2019.02.01,9400.0,100.0,9380.0,9580.0,9360.0,110525.0
144,2019.01.31,9300.0,30.0,9270.0,9400.0,9240.0,43905.0
145,2019.01.30,9270.0,120.0,9400.0,9440.0,9220.0,42795.0
146,2019.01.29,9390.0,110.0,9650.0,9670.0,9280.0,190443.0
147,2019.01.28,9280.0,70.0,9350.0,9370.0,9230.0,30042.0
148,2019.01.25,9350.0,20.0,9370.0,9410.0,9260.0,51821.0
151,2019.01.24,9370.0,230.0,9240.0,9400.0,9190.0,80561.0
152,2019.01.23,9140.0,60.0,9110.0,9270.0,9100.0,34828.0
153,2019.01.22,9200.0,70.0,9250.0,9400.0,9150.0,22206.0
154,2019.01.21,9270.0,30.0,9330.0,9410.0,9230.0,36632.0
155,2019.01.18,9300.0,40.0,9260.0,9390.0,9170.0,25635.0
159,2019.01.17,9260.0,60.0,9420.0,9560.0,9190.0,111382.0
160,2019.01.16,9320.0,120.0,9200.0,9340.0,9140.0,53798.0
161,2019.01.15,9200.0,70.0,9130.0,9310.0,9100.0,42348.0
162,2019.01.14,9130.0,10.0,9130.0,9280.0,9000.0,37451.0
163,2019.01.11,9120.0,190.0,8900.0,9340.0,8870.0,70316.0
166,2019.01.10,8930.0,40.0,8950.0,9000.0,8860.0,32848.0
167,2019.01.09,8970.0,130.0,8890.0,8990.0,8860.0,28249.0
168,2019.01.08,8840.0,60.0,8860.0,9400.0,8840.0,63535.0
169,2019.01.07,8780.0,10.0,8880.0,8880.0,8710.0,24442.0
170,2019.01.04,8770.0,20.0,8630.0,8800.0,8580.0,30783.0
174,2019.01.03,8750.0,180.0,8930.0,8930.0,8700.0,27546.0
175,2019.01.02,8930.0,70.0,9000.0,9100.0,8820.0,23793.0
176,2018.12.28,9000.0,100.0,9100.0,9170.0,8980.0,16660.0
177,2018.12.27,9100.0,270.0,8830.0,9160.0,8830.0,34267.0
178,2018.12.26,8830.0,40.0,8760.0,8890.0,8690.0,63888.0
181,2018.12.24,8870.0,100.0,8870.0,8980.0,8790.0,21800.0
182,2018.12.21,8970.0,50.0,8880.0,9120.0,8880.0,21988.0
183,2018.12.20,9020.0,180.0,9200.0,9280.0,8980.0,28994.0
184,2018.12.19,9200.0,90.0,9120.0,9200.0,9010.0,22539.0
185,2018.12.18,9110.0,190.0,9300.0,9300.0,9090.0,28290.0
