,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,5950.0,310.0,5640.0,5970.0,5580.0,415693.0
2,2019.06.21,5640.0,150.0,5480.0,5660.0,5420.0,153648.0
3,2019.06.20,5490.0,160.0,5360.0,5520.0,5330.0,83962.0
4,2019.06.19,5330.0,10.0,5380.0,5460.0,5300.0,66223.0
5,2019.06.18,5340.0,130.0,5470.0,5480.0,5320.0,138866.0
9,2019.06.17,5470.0,10.0,5260.0,5540.0,5260.0,64195.0
10,2019.06.14,5480.0,160.0,5650.0,5650.0,5480.0,90364.0
11,2019.06.13,5640.0,20.0,5630.0,5680.0,5500.0,84493.0
12,2019.06.12,5620.0,30.0,5650.0,5680.0,5540.0,111299.0
13,2019.06.11,5650.0,90.0,5660.0,5680.0,5480.0,132096.0
16,2019.06.10,5560.0,120.0,5470.0,5770.0,5470.0,298388.0
17,2019.06.07,5440.0,320.0,5170.0,5500.0,5170.0,161637.0
18,2019.06.05,5120.0,310.0,5460.0,5540.0,5120.0,217391.0
19,2019.06.04,5430.0,160.0,5340.0,5460.0,5250.0,104444.0
20,2019.06.03,5270.0,10.0,5220.0,5410.0,5220.0,45871.0
24,2019.05.31,5280.0,0.0,5220.0,5370.0,5200.0,51277.0
25,2019.05.30,5280.0,70.0,5360.0,5360.0,5240.0,69654.0
26,2019.05.29,5350.0,20.0,5370.0,5390.0,5250.0,54963.0
27,2019.05.28,5370.0,80.0,5290.0,5370.0,5240.0,55486.0
28,2019.05.27,5290.0,70.0,5360.0,5460.0,5270.0,71556.0
31,2019.05.24,5360.0,170.0,5400.0,5640.0,5340.0,83647.0
32,2019.05.23,5530.0,390.0,5170.0,5560.0,5150.0,215831.0
33,2019.05.22,5140.0,80.0,5170.0,5280.0,5070.0,97722.0
34,2019.05.21,5220.0,40.0,5360.0,5360.0,5180.0,83394.0
35,2019.05.20,5260.0,210.0,5460.0,5480.0,5240.0,101970.0
39,2019.05.17,5470.0,50.0,5390.0,5550.0,5390.0,48998.0
40,2019.05.16,5420.0,100.0,5410.0,5540.0,5340.0,91326.0
41,2019.05.15,5320.0,20.0,5330.0,5440.0,5250.0,99626.0
42,2019.05.14,5300.0,30.0,5200.0,5350.0,5090.0,137583.0
43,2019.05.13,5330.0,340.0,5680.0,5720.0,5240.0,225610.0
46,2019.05.10,5670.0,70.0,5590.0,5700.0,5300.0,191463.0
47,2019.05.09,5600.0,220.0,5810.0,5930.0,5540.0,217428.0
48,2019.05.08,5820.0,160.0,5870.0,6000.0,5750.0,140500.0
49,2019.05.07,5980.0,70.0,6040.0,6040.0,5850.0,169565.0
50,2019.05.03,6050.0,220.0,5790.0,6120.0,5750.0,284300.0
54,2019.05.02,5830.0,240.0,6100.0,6210.0,5800.0,474438.0
55,2019.04.30,6070.0,110.0,6020.0,6090.0,5880.0,323484.0
56,2019.04.29,5960.0,330.0,5690.0,6000.0,5660.0,609904.0
57,2019.04.26,5630.0,60.0,5630.0,5690.0,5560.0,107654.0
58,2019.04.25,5690.0,220.0,5900.0,5910.0,5580.0,284889.0
61,2019.04.24,5910.0,10.0,5930.0,6120.0,5860.0,354878.0
62,2019.04.23,5920.0,180.0,5730.0,6030.0,5730.0,570696.0
63,2019.04.22,5740.0,40.0,5770.0,5780.0,5600.0,105002.0
64,2019.04.19,5700.0,110.0,5620.0,5760.0,5550.0,107975.0
65,2019.04.18,5590.0,70.0,5670.0,5670.0,5530.0,74017.0
69,2019.04.17,5660.0,150.0,5840.0,5850.0,5550.0,255755.0
70,2019.04.16,5810.0,100.0,5800.0,5980.0,5760.0,445816.0
71,2019.04.15,5710.0,90.0,5790.0,5860.0,5690.0,220346.0
72,2019.04.12,5800.0,100.0,5760.0,6140.0,5660.0,936152.0
73,2019.04.11,5900.0,680.0,5260.0,5900.0,5250.0,352102.0
76,2019.04.10,5220.0,80.0,5300.0,5330.0,5220.0,85155.0
77,2019.04.09,5300.0,40.0,5350.0,5370.0,5270.0,89953.0
78,2019.04.08,5340.0,70.0,5430.0,5430.0,5330.0,61480.0
79,2019.04.05,5410.0,10.0,5350.0,5440.0,5300.0,120499.0
80,2019.04.04,5400.0,0.0,5410.0,5420.0,5270.0,82391.0
84,2019.04.03,5400.0,100.0,5300.0,5500.0,5220.0,189506.0
85,2019.04.02,5300.0,0.0,5260.0,5300.0,5200.0,66041.0
86,2019.04.01,5300.0,40.0,5320.0,5380.0,5240.0,95041.0
87,2019.03.29,5340.0,130.0,5210.0,5340.0,5170.0,46464.0
88,2019.03.28,5210.0,10.0,5200.0,5290.0,5150.0,57426.0
91,2019.03.27,5200.0,80.0,5260.0,5270.0,5090.0,153639.0
92,2019.03.26,5280.0,180.0,5460.0,5520.0,5270.0,150767.0
93,2019.03.25,5460.0,30.0,5400.0,5530.0,5390.0,148461.0
94,2019.03.22,5490.0,250.0,5240.0,5510.0,5200.0,169278.0
95,2019.03.21,5240.0,20.0,5220.0,5260.0,5180.0,65833.0
99,2019.03.20,5220.0,30.0,5210.0,5220.0,5130.0,68583.0
100,2019.03.19,5250.0,30.0,5220.0,5290.0,5120.0,69123.0
101,2019.03.18,5220.0,10.0,5230.0,5270.0,5090.0,72825.0
102,2019.03.15,5210.0,100.0,5120.0,5290.0,5050.0,113958.0
103,2019.03.14,5110.0,20.0,5070.0,5170.0,5000.0,144319.0
106,2019.03.13,5130.0,10.0,5120.0,5180.0,5100.0,54807.0
107,2019.03.12,5120.0,30.0,5090.0,5170.0,5060.0,75620.0
