,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,95500.0,500.0,96200.0,96200.0,95200.0,369087.0
2,2019.06.21,96000.0,2000.0,98500.0,98600.0,96000.0,717348.0
3,2019.06.20,98000.0,1800.0,96200.0,98100.0,95700.0,861308.0
4,2019.06.19,96200.0,2900.0,94900.0,96400.0,94400.0,975031.0
5,2019.06.18,93300.0,100.0,93900.0,94300.0,93200.0,609598.0
9,2019.06.17,93400.0,700.0,94500.0,95100.0,92900.0,620839.0
10,2019.06.14,94100.0,1700.0,95700.0,95900.0,94000.0,829434.0
11,2019.06.13,95800.0,800.0,96400.0,96600.0,95100.0,796043.0
12,2019.06.12,96600.0,100.0,96700.0,97000.0,95800.0,523168.0
13,2019.06.11,96500.0,1000.0,95800.0,97400.0,95500.0,791879.0
16,2019.06.10,95500.0,0.0,96200.0,96200.0,94600.0,890986.0
17,2019.06.07,95500.0,900.0,96600.0,96800.0,95000.0,904651.0
18,2019.06.05,96400.0,900.0,99300.0,100500.0,96100.0,1209975.0
19,2019.06.04,97300.0,400.0,97100.0,98100.0,96200.0,652255.0
20,2019.06.03,96900.0,1700.0,95000.0,97300.0,94400.0,860334.0
24,2019.05.31,95200.0,700.0,96100.0,96200.0,95000.0,704629.0
25,2019.05.30,95900.0,1000.0,97000.0,98100.0,95600.0,738591.0
26,2019.05.29,96900.0,0.0,96200.0,97300.0,95700.0,492249.0
27,2019.05.28,96900.0,700.0,96700.0,98100.0,96300.0,711647.0
28,2019.05.27,96200.0,300.0,96200.0,98200.0,95300.0,582378.0
31,2019.05.24,95900.0,900.0,96500.0,97100.0,95500.0,507284.0
32,2019.05.23,96800.0,700.0,97100.0,99300.0,96800.0,676169.0
33,2019.05.22,97500.0,1000.0,99500.0,99600.0,97000.0,686516.0
34,2019.05.21,98500.0,2600.0,95500.0,100500.0,95500.0,1172414.0
35,2019.05.20,95900.0,1800.0,97800.0,98900.0,95600.0,935274.0
39,2019.05.17,97700.0,600.0,99800.0,100500.0,97600.0,608583.0
40,2019.05.16,98300.0,3200.0,101500.0,101500.0,98100.0,899092.0
41,2019.05.15,101500.0,3200.0,99600.0,102500.0,99200.0,727194.0
42,2019.05.14,98300.0,1500.0,95000.0,99500.0,94400.0,941772.0
43,2019.05.13,96800.0,2500.0,98900.0,100500.0,96600.0,998793.0
