,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,3925.0,120.0,3825.0,3970.0,3825.0,224486.0
2,2019.06.21,3805.0,30.0,3830.0,3940.0,3800.0,84800.0
3,2019.06.20,3835.0,5.0,3860.0,3890.0,3815.0,197367.0
4,2019.06.19,3830.0,80.0,3795.0,3905.0,3795.0,183067.0
5,2019.06.18,3750.0,15.0,3765.0,3850.0,3730.0,97947.0
9,2019.06.17,3765.0,130.0,3895.0,3895.0,3700.0,106568.0
10,2019.06.14,3895.0,20.0,3920.0,3990.0,3810.0,127801.0
11,2019.06.13,3915.0,75.0,3840.0,3925.0,3830.0,125160.0
12,2019.06.12,3840.0,20.0,3910.0,3925.0,3840.0,112396.0
13,2019.06.11,3820.0,100.0,3700.0,3880.0,3700.0,105580.0
16,2019.06.10,3720.0,50.0,3675.0,3770.0,3675.0,97475.0
17,2019.06.07,3670.0,15.0,3645.0,3775.0,3640.0,46606.0
18,2019.06.05,3655.0,50.0,3740.0,3740.0,3640.0,52958.0
19,2019.06.04,3705.0,105.0,3620.0,3800.0,3555.0,133811.0
20,2019.06.03,3600.0,50.0,3510.0,3935.0,3510.0,172395.0
24,2019.05.31,3550.0,15.0,3565.0,3585.0,3525.0,54662.0
25,2019.05.30,3565.0,30.0,3500.0,3580.0,3500.0,35116.0
26,2019.05.29,3535.0,40.0,3570.0,3570.0,3455.0,61370.0
27,2019.05.28,3575.0,165.0,3380.0,3585.0,3380.0,121239.0
28,2019.05.27,3410.0,105.0,3480.0,3555.0,3395.0,149962.0
31,2019.05.24,3515.0,80.0,3545.0,3595.0,3500.0,109053.0
32,2019.05.23,3595.0,105.0,3700.0,3745.0,3590.0,103942.0
33,2019.05.22,3700.0,0.0,3740.0,3780.0,3675.0,32516.0
34,2019.05.21,3700.0,10.0,3650.0,3720.0,3650.0,46624.0
35,2019.05.20,3710.0,50.0,3760.0,3850.0,3710.0,58124.0
39,2019.05.17,3760.0,30.0,3785.0,3850.0,3760.0,49034.0
40,2019.05.16,3790.0,25.0,3835.0,3890.0,3760.0,58183.0
41,2019.05.15,3815.0,65.0,3750.0,3880.0,3715.0,69986.0
42,2019.05.14,3750.0,30.0,3600.0,3900.0,3600.0,84171.0
43,2019.05.13,3720.0,120.0,3855.0,3855.0,3720.0,104330.0
46,2019.05.10,3840.0,10.0,3810.0,3905.0,3750.0,152284.0
47,2019.05.09,3850.0,180.0,4070.0,4070.0,3820.0,212312.0
48,2019.05.08,4030.0,5.0,4070.0,4070.0,3975.0,61525.0
49,2019.05.07,4035.0,30.0,3935.0,4115.0,3870.0,158726.0
50,2019.05.03,4005.0,25.0,4030.0,4045.0,3990.0,104364.0
54,2019.05.02,4030.0,35.0,4065.0,4080.0,4030.0,64924.0
55,2019.04.30,4065.0,5.0,4045.0,4085.0,4015.0,70889.0
56,2019.04.29,4070.0,15.0,4070.0,4090.0,4040.0,69827.0
57,2019.04.26,4055.0,35.0,4045.0,4125.0,4005.0,111910.0
58,2019.04.25,4020.0,55.0,4050.0,4080.0,4005.0,110974.0
61,2019.04.24,4075.0,15.0,4090.0,4090.0,4040.0,85800.0
62,2019.04.23,4090.0,30.0,4080.0,4090.0,4000.0,118588.0
63,2019.04.22,4060.0,10.0,4055.0,4085.0,4045.0,48290.0
64,2019.04.19,4050.0,0.0,4080.0,4085.0,4045.0,57595.0
65,2019.04.18,4050.0,50.0,4100.0,4100.0,4040.0,109013.0
69,2019.04.17,4100.0,35.0,4115.0,4120.0,4050.0,105550.0
70,2019.04.16,4135.0,40.0,4150.0,4185.0,4095.0,93108.0
71,2019.04.15,4175.0,65.0,4240.0,4245.0,4145.0,120331.0
72,2019.04.12,4240.0,110.0,4150.0,4240.0,4065.0,252672.0
73,2019.04.11,4130.0,50.0,4105.0,4135.0,4030.0,110554.0
76,2019.04.10,4080.0,5.0,4080.0,4095.0,4030.0,71528.0
77,2019.04.09,4075.0,45.0,4085.0,4110.0,4025.0,96549.0
78,2019.04.08,4120.0,15.0,4180.0,4180.0,4085.0,75649.0
79,2019.04.05,4135.0,60.0,4060.0,4165.0,4060.0,115293.0
80,2019.04.04,4075.0,5.0,4065.0,4110.0,4015.0,114946.0
84,2019.04.03,4070.0,0.0,4120.0,4120.0,4055.0,76979.0
85,2019.04.02,4070.0,5.0,4090.0,4115.0,4045.0,71059.0
86,2019.04.01,4075.0,15.0,4030.0,4115.0,4030.0,81101.0
87,2019.03.29,4060.0,80.0,3945.0,4095.0,3925.0,183237.0
88,2019.03.28,3980.0,5.0,3930.0,4010.0,3910.0,88637.0
91,2019.03.27,3975.0,15.0,4020.0,4020.0,3940.0,91424.0
92,2019.03.26,3990.0,40.0,4000.0,4010.0,3930.0,75325.0
93,2019.03.25,3950.0,105.0,4010.0,4040.0,3920.0,190516.0
94,2019.03.22,4055.0,0.0,4115.0,4115.0,4020.0,90330.0
95,2019.03.21,4055.0,55.0,4105.0,4120.0,4035.0,136104.0
99,2019.03.20,4110.0,80.0,4190.0,4190.0,4090.0,119687.0
100,2019.03.19,4190.0,30.0,4120.0,4235.0,4120.0,84067.0
101,2019.03.18,4160.0,50.0,4115.0,4230.0,4115.0,95883.0
102,2019.03.15,4110.0,105.0,4215.0,4275.0,4025.0,346168.0
103,2019.03.14,4215.0,95.0,4170.0,4215.0,4110.0,144444.0
106,2019.03.13,4120.0,40.0,4165.0,4165.0,4070.0,127385.0
107,2019.03.12,4160.0,60.0,4075.0,4195.0,4060.0,128265.0
108,2019.03.11,4100.0,10.0,4075.0,4120.0,4025.0,117659.0
109,2019.03.08,4090.0,10.0,4060.0,4125.0,4010.0,110194.0
110,2019.03.07,4100.0,105.0,4195.0,4200.0,4070.0,185787.0
114,2019.03.06,4205.0,105.0,4280.0,4320.0,4200.0,161698.0
115,2019.03.05,4310.0,30.0,4220.0,4350.0,4195.0,247590.0
116,2019.03.04,4280.0,220.0,4290.0,4450.0,4270.0,611853.0
117,2019.02.28,4500.0,530.0,5110.0,5110.0,4500.0,471161.0
118,2019.02.27,5030.0,30.0,5050.0,5090.0,4970.0,189151.0
121,2019.02.26,5000.0,50.0,4980.0,5070.0,4920.0,100150.0
122,2019.02.25,4950.0,35.0,5000.0,5060.0,4855.0,145901.0
123,2019.02.22,4985.0,80.0,4905.0,5050.0,4905.0,165683.0
124,2019.02.21,4905.0,105.0,5010.0,5030.0,4820.0,200130.0
125,2019.02.20,5010.0,120.0,5150.0,5170.0,4980.0,231674.0
129,2019.02.19,5130.0,50.0,5110.0,5200.0,5080.0,193627.0
130,2019.02.18,5080.0,85.0,5030.0,5080.0,4985.0,131682.0
131,2019.02.15,4995.0,25.0,4980.0,5080.0,4910.0,184916.0
132,2019.02.14,5020.0,20.0,5070.0,5120.0,4955.0,237442.0
133,2019.02.13,5040.0,180.0,5180.0,5260.0,5000.0,465249.0
136,2019.02.12,5220.0,110.0,5330.0,5360.0,5130.0,253603.0
137,2019.02.11,5330.0,150.0,5590.0,5610.0,5290.0,290762.0
138,2019.02.08,5480.0,10.0,5470.0,5520.0,5340.0,283222.0
139,2019.02.07,5470.0,90.0,5550.0,5880.0,5390.0,711459.0
140,2019.02.01,5380.0,250.0,5180.0,5460.0,5150.0,548221.0
144,2019.01.31,5130.0,70.0,5190.0,5270.0,4895.0,526345.0
145,2019.01.30,5200.0,120.0,5060.0,5350.0,5020.0,634017.0
146,2019.01.29,5080.0,240.0,5270.0,5300.0,5070.0,370374.0
147,2019.01.28,5320.0,60.0,5380.0,5440.0,5300.0,374789.0
148,2019.01.25,5380.0,70.0,5220.0,5550.0,5220.0,1069043.0
151,2019.01.24,5310.0,40.0,5420.0,5470.0,5180.0,667682.0
152,2019.01.23,5270.0,170.0,5110.0,5450.0,5010.0,597922.0
153,2019.01.22,5100.0,20.0,5080.0,5170.0,5010.0,138419.0
154,2019.01.21,5080.0,50.0,5200.0,5260.0,5070.0,263133.0
155,2019.01.18,5130.0,30.0,5130.0,5210.0,5020.0,285898.0
159,2019.01.17,5100.0,30.0,5250.0,5280.0,4960.0,477953.0
160,2019.01.16,5130.0,40.0,5220.0,5430.0,5090.0,780314.0
161,2019.01.15,5090.0,150.0,5020.0,5100.0,4910.0,749919.0
162,2019.01.14,4940.0,510.0,4480.0,4980.0,4455.0,1546944.0
163,2019.01.11,4430.0,140.0,4335.0,4455.0,4265.0,185329.0
166,2019.01.10,4290.0,75.0,4380.0,4430.0,4205.0,130358.0
