,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,22305.0,325.0,22365.0,22405.0,22210.0,4474.0
2,2019.06.21,21980.0,290.0,21865.0,22490.0,21865.0,2285.0
3,2019.06.20,21690.0,1200.0,20910.0,21695.0,20900.0,1046.0
4,2019.06.19,20490.0,25.0,20505.0,20515.0,20460.0,808.0
5,2019.06.18,20515.0,235.0,20300.0,20550.0,20280.0,442.0
9,2019.06.17,20280.0,260.0,20275.0,20385.0,20275.0,1362.0
10,2019.06.14,20540.0,305.0,20450.0,20560.0,20410.0,969.0
11,2019.06.13,20235.0,125.0,20220.0,20235.0,20150.0,250.0
12,2019.06.12,20110.0,140.0,20110.0,20110.0,20110.0,105.0
13,2019.06.11,19970.0,15.0,20005.0,20005.0,19960.0,224.0
16,2019.06.10,19955.0,135.0,20175.0,20225.0,19955.0,611.0
17,2019.06.07,20090.0,90.0,20125.0,20140.0,20090.0,507.0
18,2019.06.05,20000.0,120.0,19920.0,20000.0,19915.0,762.0
19,2019.06.04,19880.0,370.0,19905.0,19965.0,19825.0,2696.0
20,2019.06.03,19510.0,570.0,19445.0,19535.0,19420.0,8971.0
24,2019.05.31,18940.0,475.0,18870.0,18945.0,18870.0,4443.0
25,2019.05.30,18465.0,135.0,18555.0,18555.0,18460.0,4351.0
26,2019.05.29,18600.0,50.0,18555.0,18615.0,18555.0,108.0
27,2019.05.28,18650.0,110.0,18760.0,18760.0,18650.0,542.0
28,2019.05.27,18760.0,60.0,18715.0,18790.0,18700.0,183.0
31,2019.05.24,18700.0,285.0,18695.0,18710.0,18660.0,447.0
32,2019.05.23,18415.0,15.0,18400.0,18415.0,18365.0,287.0
33,2019.05.22,18400.0,50.0,18450.0,18450.0,18400.0,325.0
34,2019.05.21,18450.0,25.0,18495.0,18495.0,18450.0,142.0
35,2019.05.20,18475.0,365.0,18520.0,18550.0,18445.0,467.0
39,2019.05.17,18840.0,245.0,18780.0,18840.0,18780.0,185.0
40,2019.05.16,19085.0,25.0,19090.0,19115.0,19085.0,119.0
41,2019.05.15,19060.0,110.0,19125.0,19155.0,19060.0,165.0
42,2019.05.14,19170.0,420.0,19255.0,19305.0,19155.0,827.0
43,2019.05.13,18750.0,5.0,18835.0,18855.0,18710.0,460.0
46,2019.05.10,18755.0,55.0,18740.0,18755.0,18740.0,53.0
47,2019.05.09,18700.0,160.0,18655.0,18700.0,18625.0,748.0
48,2019.05.08,18860.0,170.0,18775.0,18860.0,18775.0,405.0
49,2019.05.07,18690.0,290.0,18725.0,18735.0,18690.0,4623.0
50,2019.05.03,18400.0,10.0,18370.0,18415.0,18355.0,2768.0
54,2019.05.02,18390.0,355.0,18555.0,18555.0,18390.0,9378.0
55,2019.04.30,18745.0,35.0,18670.0,18745.0,18660.0,211.0
