,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,5830.0,70.0,5970.0,5970.0,5610.0,237.0
2,2019.06.21,5760.0,20.0,5930.0,5930.0,5700.0,9486.0
3,2019.06.20,5780.0,70.0,5820.0,5820.0,5650.0,3316.0
4,2019.06.19,5850.0,50.0,5890.0,5890.0,5680.0,15884.0
5,2019.06.18,5800.0,10.0,5920.0,5920.0,5650.0,2044.0
9,2019.06.17,5790.0,10.0,5800.0,5800.0,5550.0,556.0
10,2019.06.14,5800.0,0.0,5800.0,5800.0,5600.0,2384.0
11,2019.06.13,5800.0,20.0,5970.0,5970.0,5500.0,10578.0
12,2019.06.12,5820.0,20.0,5600.0,5980.0,5480.0,7363.0
13,2019.06.11,5800.0,10.0,5880.0,5910.0,5330.0,7757.0
16,2019.06.10,5790.0,340.0,5910.0,5910.0,5210.0,2102.0
17,2019.06.07,5450.0,60.0,5600.0,5600.0,5120.0,10331.0
18,2019.06.05,5390.0,180.0,5560.0,5560.0,5250.0,20123.0
19,2019.06.04,5570.0,30.0,5570.0,6000.0,5500.0,4142.0
20,2019.06.03,5600.0,80.0,5550.0,5660.0,5440.0,24113.0
24,2019.05.31,5680.0,90.0,5800.0,5800.0,5600.0,9170.0
25,2019.05.30,5770.0,10.0,5780.0,5780.0,5700.0,3583.0
26,2019.05.29,5780.0,20.0,5700.0,5790.0,5550.0,10070.0
27,2019.05.28,5800.0,0.0,5800.0,5800.0,5700.0,11178.0
28,2019.05.27,5800.0,80.0,5900.0,6000.0,5700.0,14190.0
31,2019.05.24,5880.0,130.0,5890.0,5890.0,5560.0,18559.0
32,2019.05.23,5750.0,40.0,5760.0,5760.0,5650.0,6133.0
33,2019.05.22,5790.0,0.0,5790.0,5800.0,5630.0,4159.0
34,2019.05.21,5790.0,90.0,5700.0,5840.0,5500.0,15835.0
35,2019.05.20,5700.0,90.0,5790.0,5790.0,5690.0,5944.0
39,2019.05.17,5790.0,10.0,5800.0,5880.0,5510.0,4481.0
40,2019.05.16,5800.0,20.0,6030.0,6030.0,5700.0,4504.0
41,2019.05.15,5780.0,0.0,6210.0,6210.0,5780.0,3863.0
42,2019.05.14,5780.0,10.0,6090.0,6090.0,5700.0,12433.0
43,2019.05.13,5770.0,210.0,6180.0,6180.0,5050.0,17268.0
46,2019.05.10,5560.0,230.0,5330.0,5790.0,5330.0,7545.0
47,2019.05.09,5330.0,0.0,5330.0,5760.0,5320.0,13235.0
48,2019.05.08,5330.0,80.0,5410.0,6200.0,5150.0,16642.0
49,2019.05.07,5410.0,390.0,6000.0,6000.0,5020.0,33952.0
50,2019.05.03,5800.0,180.0,5980.0,5980.0,5700.0,12648.0
54,2019.05.02,5980.0,160.0,6160.0,6160.0,5800.0,15166.0
55,2019.04.30,6140.0,110.0,6250.0,6300.0,6080.0,10281.0
56,2019.04.29,6250.0,60.0,6200.0,6390.0,6000.0,46005.0
57,2019.04.26,6190.0,200.0,6390.0,6400.0,5950.0,29290.0
58,2019.04.25,5990.0,390.0,6070.0,6100.0,5900.0,34689.0
61,2019.04.24,5600.0,600.0,5010.0,5700.0,5000.0,71369.0
62,2019.04.23,5000.0,500.0,4500.0,5170.0,4495.0,37204.0
63,2019.04.22,4500.0,15.0,4495.0,4500.0,4485.0,20722.0
64,2019.04.19,4485.0,15.0,4500.0,4500.0,4100.0,20519.0
65,2019.04.18,4500.0,0.0,4500.0,4500.0,4495.0,21132.0
69,2019.04.17,4500.0,30.0,4480.0,4500.0,4480.0,18070.0
70,2019.04.16,4470.0,225.0,4255.0,4495.0,4255.0,25812.0
