,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,7555.0,35.0,7560.0,7580.0,7535.0,8255.0
2,2019.06.21,7520.0,25.0,7485.0,7520.0,7485.0,137.0
3,2019.06.20,7495.0,20.0,7485.0,7505.0,7470.0,53.0
4,2019.06.19,7475.0,65.0,7475.0,7495.0,7470.0,26.0
5,2019.06.18,7410.0,10.0,7415.0,7420.0,7395.0,5.0
9,2019.06.17,7400.0,20.0,7425.0,7440.0,7395.0,5.0
10,2019.06.14,7420.0,30.0,7405.0,7430.0,7405.0,5.0
11,2019.06.13,7450.0,35.0,7445.0,7450.0,7390.0,15.0
12,2019.06.12,7415.0,20.0,7370.0,7495.0,7370.0,941.0
13,2019.06.11,7395.0,105.0,7315.0,7395.0,7315.0,15.0
16,2019.06.10,7290.0,105.0,7235.0,7290.0,7200.0,14.0
17,2019.06.07,7185.0,10.0,7180.0,7225.0,7180.0,8.0
18,2019.06.05,7195.0,50.0,7285.0,7285.0,7195.0,1002.0
19,2019.06.04,7245.0,45.0,7250.0,7280.0,7220.0,113.0
20,2019.06.03,7290.0,160.0,7095.0,7290.0,7075.0,105.0
24,2019.05.31,7130.0,20.0,7080.0,7150.0,7080.0,616.0
25,2019.05.30,7150.0,25.0,7135.0,7185.0,7115.0,73.0
26,2019.05.29,7125.0,90.0,7210.0,7210.0,7115.0,2635.0
27,2019.05.28,7215.0,35.0,7225.0,7240.0,7200.0,5.0
28,2019.05.27,7180.0,80.0,7080.0,7180.0,7080.0,256.0
31,2019.05.24,7100.0,0.0,7100.0,7100.0,7055.0,12.0
32,2019.05.23,7100.0,30.0,7125.0,7125.0,7070.0,6.0
33,2019.05.22,7130.0,5.0,7125.0,7145.0,7105.0,148.0
34,2019.05.21,7125.0,20.0,7100.0,7130.0,7095.0,6.0
35,2019.05.20,7105.0,60.0,7180.0,7185.0,7100.0,399.0
39,2019.05.17,7165.0,5.0,7225.0,7275.0,7165.0,396.0
40,2019.05.16,7170.0,140.0,7305.0,7305.0,7170.0,3867.0
41,2019.05.15,7310.0,60.0,7235.0,7310.0,7235.0,6675.0
42,2019.05.14,7250.0,20.0,7190.0,7250.0,7160.0,14841.0
43,2019.05.13,7230.0,100.0,7235.0,7245.0,7200.0,3693.0
46,2019.05.10,7330.0,20.0,7405.0,7405.0,7305.0,450.0
47,2019.05.09,7350.0,160.0,7495.0,7495.0,7350.0,3608.0
48,2019.05.08,7510.0,25.0,7410.0,7515.0,7410.0,828.0
49,2019.05.07,7485.0,125.0,7485.0,7500.0,7460.0,584.0
50,2019.05.03,7610.0,85.0,7690.0,7690.0,7600.0,3891.0
54,2019.05.02,7695.0,95.0,7710.0,7725.0,7655.0,52213.0
55,2019.04.30,7790.0,85.0,7885.0,7885.0,7745.0,57.0
56,2019.04.29,7875.0,145.0,7775.0,7875.0,7745.0,799.0
57,2019.04.26,7860.0,135.0,7985.0,7985.0,7850.0,28.0
58,2019.04.25,7995.0,20.0,7990.0,8035.0,7990.0,596.0
61,2019.04.24,7975.0,130.0,8110.0,8115.0,7975.0,171.0
62,2019.04.23,8105.0,30.0,8130.0,8140.0,8105.0,25.0
63,2019.04.22,8135.0,55.0,8180.0,8180.0,8110.0,41.0
64,2019.04.19,8190.0,65.0,8275.0,8275.0,8190.0,4528.0
65,2019.04.18,8255.0,45.0,8280.0,8340.0,8255.0,7637.0
69,2019.04.17,8300.0,0.0,8255.0,8300.0,8240.0,15552.0
70,2019.04.16,8300.0,25.0,8235.0,8300.0,8235.0,808.0
71,2019.04.15,8275.0,65.0,8390.0,8390.0,8255.0,75.0
72,2019.04.12,8340.0,40.0,8335.0,8355.0,8335.0,56.0
73,2019.04.11,8300.0,90.0,8375.0,8390.0,8300.0,2012.0
76,2019.04.10,8390.0,60.0,8320.0,8390.0,8310.0,19209.0
77,2019.04.09,8330.0,55.0,8375.0,8400.0,8330.0,22.0
78,2019.04.08,8385.0,15.0,8410.0,8410.0,8360.0,5.0
79,2019.04.05,8400.0,30.0,8405.0,8410.0,8355.0,105.0
80,2019.04.04,8370.0,35.0,8335.0,8405.0,8330.0,1159.0
84,2019.04.03,8335.0,150.0,8155.0,8335.0,8155.0,946.0
85,2019.04.02,8185.0,45.0,8245.0,8245.0,8130.0,865.0
86,2019.04.01,8140.0,220.0,7995.0,8145.0,7995.0,1646.0
87,2019.03.29,7920.0,30.0,7925.0,7925.0,7880.0,315.0
88,2019.03.28,7890.0,5.0,7845.0,7890.0,7820.0,6.0
91,2019.03.27,7885.0,55.0,7850.0,7885.0,7850.0,1105.0
92,2019.03.26,7830.0,35.0,7895.0,7895.0,7830.0,4762.0
93,2019.03.25,7865.0,110.0,7940.0,7940.0,7865.0,23977.0
94,2019.03.22,7975.0,25.0,8000.0,8060.0,7950.0,25.0
95,2019.03.21,8000.0,105.0,8120.0,8140.0,7980.0,266.0
99,2019.03.20,8105.0,15.0,8110.0,8110.0,8060.0,16.0
100,2019.03.19,8090.0,65.0,8135.0,8145.0,8085.0,318.0
101,2019.03.18,8155.0,55.0,8185.0,8185.0,8135.0,17.0
102,2019.03.15,8210.0,110.0,8110.0,8215.0,8110.0,59982.0
103,2019.03.14,8100.0,50.0,8080.0,8100.0,8050.0,5.0
106,2019.03.13,8050.0,80.0,7975.0,8050.0,7975.0,134.0
107,2019.03.12,7970.0,70.0,7965.0,8000.0,7960.0,266.0
108,2019.03.11,7900.0,10.0,7875.0,7900.0,7825.0,120.0
109,2019.03.08,7890.0,145.0,8005.0,8005.0,7855.0,60032.0
110,2019.03.07,8035.0,105.0,8105.0,8130.0,8020.0,241.0
114,2019.03.06,8140.0,10.0,8160.0,8180.0,8115.0,16.0
115,2019.03.05,8130.0,180.0,8250.0,8250.0,8120.0,40.0
116,2019.03.04,8310.0,60.0,8270.0,8370.0,8270.0,285.0
117,2019.02.28,8250.0,170.0,8410.0,8410.0,8250.0,115.0
118,2019.02.27,8420.0,70.0,8460.0,8460.0,8395.0,21.0
121,2019.02.26,8490.0,125.0,8385.0,8490.0,8385.0,730.0
122,2019.02.25,8365.0,15.0,8430.0,8430.0,8345.0,62.0
123,2019.02.22,8380.0,25.0,8330.0,8385.0,8330.0,146.0
124,2019.02.21,8355.0,5.0,8345.0,8355.0,8315.0,20086.0
125,2019.02.20,8350.0,225.0,8155.0,8350.0,8155.0,120.0
129,2019.02.19,8125.0,55.0,8085.0,8125.0,8085.0,9868.0
130,2019.02.18,8070.0,65.0,8055.0,8070.0,8025.0,6.0
131,2019.02.15,8005.0,50.0,8055.0,8055.0,7980.0,25.0
132,2019.02.14,8055.0,10.0,8005.0,8055.0,7915.0,3328.0
133,2019.02.13,8045.0,35.0,8070.0,8070.0,8015.0,358.0
136,2019.02.12,8010.0,5.0,7995.0,8030.0,7960.0,5074.0
137,2019.02.11,8015.0,40.0,8075.0,8075.0,7950.0,115.0
138,2019.02.08,8055.0,235.0,8205.0,8205.0,8030.0,971.0
139,2019.02.07,8290.0,60.0,8215.0,8290.0,8215.0,29.0
140,2019.02.01,8230.0,15.0,8220.0,8240.0,8175.0,786.0
144,2019.01.31,8215.0,25.0,8280.0,8280.0,8175.0,30.0
145,2019.01.30,8190.0,230.0,8080.0,8210.0,8070.0,246.0
146,2019.01.29,7960.0,45.0,7950.0,7975.0,7865.0,133.0
147,2019.01.28,8005.0,30.0,7990.0,8040.0,7980.0,73.0
148,2019.01.25,8035.0,80.0,7915.0,8065.0,7915.0,5095.0
151,2019.01.24,7955.0,100.0,7990.0,8000.0,7955.0,7.0
152,2019.01.23,8055.0,35.0,7955.0,8055.0,7955.0,106.0
153,2019.01.22,8020.0,45.0,8095.0,8095.0,7995.0,173.0
154,2019.01.21,8065.0,130.0,8035.0,8090.0,8035.0,1330.0
155,2019.01.18,7935.0,15.0,7980.0,7980.0,7925.0,5.0
159,2019.01.17,7920.0,10.0,8015.0,8015.0,7890.0,16.0
160,2019.01.16,7930.0,10.0,7895.0,7970.0,7895.0,142.0
161,2019.01.15,7940.0,155.0,7845.0,7940.0,7845.0,8.0
162,2019.01.14,7785.0,140.0,7910.0,7910.0,7760.0,225.0
163,2019.01.11,7925.0,20.0,7900.0,7940.0,7900.0,10.0
166,2019.01.10,7945.0,20.0,7860.0,7945.0,7830.0,13.0
167,2019.01.09,7925.0,265.0,7695.0,7930.0,7695.0,56.0
168,2019.01.08,7660.0,20.0,7730.0,7730.0,7660.0,9.0
169,2019.01.07,7680.0,100.0,7685.0,7710.0,7665.0,6.0
170,2019.01.04,7580.0,130.0,7490.0,7580.0,7490.0,5.0
174,2019.01.03,7450.0,90.0,7375.0,7485.0,7375.0,5.0
175,2019.01.02,7360.0,190.0,7555.0,7555.0,7345.0,40.0
176,2018.12.28,7550.0,35.0,7610.0,7610.0,7550.0,66.0
177,2018.12.27,7585.0,105.0,7545.0,7635.0,7545.0,3750.0
178,2018.12.26,7480.0,90.0,7410.0,7545.0,7410.0,2958.0
181,2018.12.24,7570.0,75.0,7440.0,7570.0,7440.0,69.0
182,2018.12.21,7495.0,210.0,7695.0,7695.0,7495.0,116.0
183,2018.12.20,7705.0,15.0,7640.0,7705.0,7640.0,85.0
184,2018.12.19,7720.0,40.0,7625.0,7720.0,7625.0,40.0
185,2018.12.18,7680.0,40.0,7675.0,7775.0,7675.0,6.0
189,2018.12.17,7720.0,80.0,7725.0,7725.0,7700.0,27.0
190,2018.12.14,7640.0,25.0,7675.0,7705.0,7595.0,116.0
191,2018.12.13,7615.0,135.0,7485.0,7615.0,7485.0,104.0
192,2018.12.12,7480.0,115.0,7420.0,7480.0,7420.0,5.0
193,2018.12.11,7365.0,10.0,7350.0,7405.0,7350.0,5.0
196,2018.12.10,7375.0,30.0,7340.0,7375.0,7325.0,47.0
197,2018.12.07,7405.0,15.0,7480.0,7480.0,7375.0,6.0
198,2018.12.06,7390.0,105.0,7475.0,7480.0,7350.0,40.0
199,2018.12.05,7495.0,135.0,7540.0,7590.0,7495.0,5.0
200,2018.12.04,7630.0,45.0,7655.0,7690.0,7595.0,113.0
204,2018.12.03,7675.0,330.0,7465.0,7695.0,7465.0,15.0
205,2018.11.30,7345.0,10.0,7385.0,7420.0,7345.0,29.0
206,2018.11.29,7355.0,150.0,7330.0,7420.0,7330.0,150.0
207,2018.11.28,7205.0,105.0,7305.0,7305.0,7190.0,271.0
208,2018.11.27,7310.0,55.0,7270.0,7330.0,7235.0,4071.0
211,2018.11.26,7255.0,55.0,7370.0,7370.0,7255.0,564.0
212,2018.11.23,7310.0,80.0,7430.0,7430.0,7310.0,6.0
213,2018.11.22,7390.0,90.0,7470.0,7470.0,7390.0,7.0
214,2018.11.21,7480.0,45.0,7385.0,7480.0,7385.0,14.0
215,2018.11.20,7435.0,35.0,7470.0,7470.0,7420.0,8.0
219,2018.11.19,7470.0,80.0,7450.0,7480.0,7445.0,5.0
220,2018.11.16,7390.0,30.0,7335.0,7390.0,7325.0,6.0
221,2018.11.15,7360.0,105.0,7325.0,7360.0,7275.0,7.0
222,2018.11.14,7255.0,135.0,7365.0,7365.0,7240.0,42.0
223,2018.11.13,7390.0,150.0,7170.0,7390.0,7155.0,7.0
226,2018.11.12,7240.0,85.0,7235.0,7290.0,7215.0,6.0
227,2018.11.09,7325.0,0.0,7325.0,7390.0,7325.0,10.0
228,2018.11.08,7325.0,130.0,7355.0,7395.0,7325.0,6.0
229,2018.11.07,7195.0,130.0,7400.0,7400.0,7195.0,8.0
230,2018.11.06,7325.0,170.0,7220.0,7350.0,7220.0,138416.0
234,2018.11.05,7155.0,165.0,7250.0,7250.0,7135.0,31.0
235,2018.11.02,7320.0,395.0,7055.0,7320.0,7055.0,45.0
236,2018.11.01,6925.0,30.0,6960.0,7025.0,6910.0,80.0
237,2018.10.31,6955.0,0.0,6885.0,6955.0,6885.0,10.0
238,2018.10.30,6955.0,80.0,7095.0,7095.0,6845.0,478.0
241,2018.10.29,7035.0,115.0,7180.0,7205.0,7035.0,15.0
242,2018.10.26,7150.0,195.0,7330.0,7330.0,7130.0,21.0
243,2018.10.25,7345.0,30.0,7290.0,7345.0,7250.0,16.0
244,2018.10.24,7375.0,50.0,7415.0,7420.0,7360.0,105.0
245,2018.10.23,7325.0,145.0,7520.0,7520.0,7325.0,23.0
249,2018.10.22,7470.0,85.0,7430.0,7475.0,7400.0,514.0
250,2018.10.19,7555.0,0.0,7485.0,7555.0,7485.0,5.0
251,2018.10.18,7555.0,155.0,7675.0,7675.0,7535.0,48.0
252,2018.10.17,7710.0,105.0,7665.0,7715.0,7655.0,46.0
253,2018.10.16,7605.0,45.0,7610.0,7640.0,7580.0,12.0
256,2018.10.15,7560.0,55.0,7615.0,7620.0,7560.0,7.0
257,2018.10.12,7615.0,65.0,7610.0,7625.0,7560.0,23.0
258,2018.10.11,7550.0,400.0,7700.0,7770.0,7550.0,26.0
259,2018.10.10,7950.0,115.0,8055.0,8100.0,7915.0,21.0
260,2018.10.08,8065.0,155.0,8165.0,8165.0,8020.0,55.0
264,2018.10.05,8220.0,5.0,8130.0,8220.0,8130.0,14.0
265,2018.10.04,8215.0,250.0,8515.0,8515.0,8200.0,46.0
266,2018.10.02,8465.0,45.0,8500.0,8500.0,8465.0,5.0
267,2018.10.01,8510.0,25.0,8505.0,8530.0,8470.0,35.0
268,2018.09.28,8535.0,140.0,8600.0,8600.0,8525.0,66.0
271,2018.09.27,8675.0,120.0,8635.0,8705.0,8635.0,7.0
272,2018.09.21,8555.0,170.0,8435.0,8555.0,8435.0,22.0
273,2018.09.20,8385.0,50.0,8390.0,8420.0,8305.0,47.0
274,2018.09.19,8435.0,125.0,8395.0,8445.0,8390.0,51.0
275,2018.09.18,8310.0,25.0,8215.0,8310.0,8215.0,5.0
279,2018.09.17,8285.0,80.0,8335.0,8335.0,8245.0,20.0
280,2018.09.14,8365.0,20.0,8410.0,8410.0,8345.0,6.0
281,2018.09.13,8345.0,150.0,8255.0,8370.0,8255.0,64.0
282,2018.09.12,8195.0,15.0,8280.0,8280.0,8125.0,969.0
283,2018.09.11,8210.0,230.0,8440.0,8440.0,8210.0,1012.0
286,2018.09.10,8440.0,55.0,8380.0,8465.0,8380.0,33.0
287,2018.09.07,8385.0,105.0,8355.0,8420.0,8330.0,11272.0
288,2018.09.06,8280.0,15.0,8255.0,8380.0,8255.0,18988.0
289,2018.09.05,8265.0,90.0,8300.0,8340.0,8265.0,28.0
290,2018.09.04,8355.0,65.0,8420.0,8420.0,8325.0,35.0
294,2018.09.03,8420.0,105.0,8480.0,8480.0,8415.0,7.0
295,2018.08.31,8525.0,135.0,8600.0,8600.0,8465.0,18.0
296,2018.08.30,8660.0,5.0,8590.0,8770.0,8525.0,247.0
297,2018.08.29,8665.0,195.0,8495.0,8665.0,8495.0,10.0
298,2018.08.28,8470.0,85.0,8380.0,8505.0,8380.0,40.0
301,2018.08.27,8385.0,150.0,8270.0,8385.0,8270.0,26.0
302,2018.08.24,8235.0,30.0,8210.0,8245.0,8190.0,2137.0
303,2018.08.23,8265.0,120.0,8370.0,8370.0,8265.0,5.0
304,2018.08.22,8385.0,0.0,8410.0,8435.0,8365.0,5.0
305,2018.08.21,8385.0,20.0,8445.0,8445.0,8355.0,5.0
309,2018.08.20,8365.0,200.0,8265.0,8410.0,8265.0,40.0
310,2018.08.17,8165.0,10.0,8195.0,8195.0,8150.0,30.0
311,2018.08.16,8175.0,135.0,8215.0,8215.0,8145.0,9.0
312,2018.08.14,8310.0,85.0,8265.0,8310.0,8235.0,44.0
313,2018.08.13,8225.0,245.0,8395.0,8395.0,8185.0,43.0
316,2018.08.10,8470.0,55.0,8455.0,8500.0,8455.0,5.0
317,2018.08.09,8415.0,75.0,8465.0,8465.0,8410.0,6.0
318,2018.08.08,8490.0,70.0,8550.0,8550.0,8490.0,7.0
319,2018.08.07,8560.0,35.0,8455.0,8580.0,8455.0,10782.0
320,2018.08.06,8525.0,215.0,8415.0,8550.0,8415.0,19160.0
324,2018.08.03,8310.0,100.0,8220.0,8330.0,8220.0,6.0
325,2018.08.02,8210.0,300.0,8415.0,8445.0,8195.0,40.0
326,2018.08.01,8510.0,50.0,8530.0,8585.0,8500.0,123.0
327,2018.07.31,8460.0,40.0,8395.0,8475.0,8395.0,26.0
328,2018.07.30,8420.0,70.0,8375.0,8420.0,8300.0,16.0
331,2018.07.27,8350.0,25.0,8385.0,8385.0,8290.0,9.0
332,2018.07.26,8375.0,185.0,8265.0,8380.0,8265.0,33.0
333,2018.07.25,8190.0,30.0,8195.0,8295.0,8165.0,93.0
334,2018.07.24,8160.0,260.0,7950.0,8190.0,7905.0,30.0
335,2018.07.23,7900.0,85.0,7815.0,7930.0,7815.0,34.0
339,2018.07.20,7815.0,85.0,7895.0,7895.0,7790.0,11.0
340,2018.07.19,7900.0,100.0,7945.0,7960.0,7895.0,106.0
341,2018.07.18,8000.0,105.0,8195.0,8195.0,8000.0,19.0
342,2018.07.17,8105.0,85.0,8035.0,8115.0,8035.0,5.0
343,2018.07.16,8020.0,55.0,8070.0,8070.0,8005.0,8.0
346,2018.07.13,8075.0,30.0,8055.0,8135.0,8055.0,6.0
347,2018.07.12,8045.0,75.0,8020.0,8080.0,8020.0,7.0
348,2018.07.11,7970.0,90.0,7970.0,7970.0,7920.0,15.0
349,2018.07.10,8060.0,170.0,7940.0,8070.0,7940.0,157.0
350,2018.07.09,7890.0,145.0,7930.0,7930.0,7835.0,1665.0
354,2018.07.06,8035.0,95.0,7940.0,8045.0,7940.0,15.0
355,2018.07.05,7940.0,55.0,7995.0,7995.0,7900.0,25.0
356,2018.07.04,7995.0,100.0,8000.0,8070.0,7975.0,20.0
357,2018.07.03,8095.0,75.0,8200.0,8200.0,7975.0,686.0
358,2018.07.02,8170.0,310.0,8430.0,8430.0,8170.0,41.0
361,2018.06.29,8480.0,140.0,8445.0,8490.0,8305.0,157.0
362,2018.06.28,8340.0,95.0,8420.0,8480.0,8330.0,153.0
363,2018.06.27,8435.0,280.0,8680.0,8680.0,8435.0,153.0
364,2018.06.26,8715.0,190.0,8755.0,8785.0,8670.0,148.0
365,2018.06.25,8905.0,265.0,8640.0,8905.0,8640.0,50.0
369,2018.06.22,8640.0,5.0,8565.0,8640.0,8565.0,61365.0
370,2018.06.21,8635.0,190.0,8795.0,8810.0,8635.0,117.0
371,2018.06.20,8825.0,35.0,8915.0,8915.0,8790.0,24.0
372,2018.06.19,8790.0,380.0,9140.0,9140.0,8790.0,159.0
373,2018.06.18,9170.0,140.0,9350.0,9350.0,9100.0,2043.0
376,2018.06.15,9310.0,45.0,9390.0,9390.0,9280.0,653.0
377,2018.06.14,9355.0,250.0,9440.0,9470.0,9310.0,120.0
378,2018.06.12,9605.0,170.0,9755.0,9760.0,9565.0,201.0
379,2018.06.11,9775.0,185.0,9620.0,9775.0,9620.0,581.0
380,2018.06.08,9590.0,225.0,9675.0,9675.0,9575.0,129.0
384,2018.06.07,9815.0,325.0,9645.0,9845.0,9610.0,202.0
385,2018.06.05,9490.0,95.0,9415.0,9490.0,9415.0,123.0
386,2018.06.04,9395.0,110.0,9400.0,9400.0,9365.0,12.0
387,2018.06.01,9285.0,70.0,9300.0,9325.0,9195.0,11.0
388,2018.05.31,9215.0,70.0,9275.0,9315.0,9160.0,55.0
391,2018.05.30,9285.0,210.0,9465.0,9465.0,9265.0,28.0
392,2018.05.29,9495.0,225.0,9695.0,9695.0,9480.0,51.0
393,2018.05.28,9720.0,475.0,9620.0,9945.0,9620.0,517.0
394,2018.05.25,9245.0,250.0,9320.0,9320.0,9215.0,123.0
395,2018.05.24,9495.0,45.0,9575.0,9575.0,9430.0,71.0
399,2018.05.23,9540.0,195.0,9540.0,9580.0,9490.0,455.0
400,2018.05.21,9735.0,90.0,9820.0,9820.0,9705.0,585.0
401,2018.05.18,9825.0,10.0,9775.0,9835.0,9715.0,589.0
402,2018.05.17,9815.0,45.0,9915.0,9935.0,9815.0,24.0
403,2018.05.16,9770.0,345.0,9825.0,9945.0,9770.0,5724.0
406,2018.05.15,10115.0,75.0,10145.0,10240.0,10055.0,590.0
407,2018.05.14,10190.0,385.0,10005.0,10220.0,10005.0,669.0
408,2018.05.11,9805.0,70.0,9770.0,9865.0,9720.0,747.0
409,2018.05.10,9735.0,230.0,9635.0,9760.0,9635.0,3096.0
410,2018.05.09,9505.0,100.0,9600.0,9600.0,9455.0,848.0
414,2018.05.08,9605.0,115.0,9685.0,9685.0,9585.0,128580.0
415,2018.05.04,9720.0,110.0,9475.0,9790.0,9475.0,12047.0
416,2018.05.03,9610.0,105.0,9820.0,9820.0,9590.0,146.0
417,2018.05.02,9715.0,60.0,9870.0,9900.0,9635.0,1619.0
418,2018.04.30,9775.0,500.0,9490.0,9810.0,9490.0,153.0
421,2018.04.27,9275.0,70.0,9290.0,9325.0,9260.0,20.0
422,2018.04.26,9485.0,40.0,9445.0,9545.0,9405.0,96.0
423,2018.04.25,9445.0,85.0,9555.0,9555.0,9430.0,21.0
424,2018.04.24,9530.0,15.0,9520.0,9570.0,9480.0,38.0
425,2018.04.23,9545.0,80.0,9500.0,9605.0,9500.0,174.0
429,2018.04.20,9465.0,10.0,9415.0,9475.0,9350.0,2992.0
430,2018.04.19,9475.0,255.0,9325.0,9490.0,9300.0,2898.0
431,2018.04.18,9220.0,155.0,9045.0,9225.0,9045.0,95.0
432,2018.04.17,9065.0,50.0,9030.0,9065.0,9015.0,33.0
433,2018.04.16,9015.0,85.0,9125.0,9125.0,8985.0,6203.0
436,2018.04.13,9100.0,80.0,9155.0,9155.0,9100.0,109.0
437,2018.04.12,9180.0,35.0,9165.0,9205.0,9120.0,10.0
438,2018.04.11,9145.0,30.0,9165.0,9200.0,9145.0,32.0
439,2018.04.10,9175.0,160.0,9040.0,9175.0,8995.0,29.0
440,2018.04.09,9015.0,160.0,9110.0,9110.0,9010.0,56.0
444,2018.04.06,9175.0,75.0,9220.0,9220.0,9175.0,27.0
445,2018.04.05,9250.0,40.0,9295.0,9295.0,9230.0,10.0
