,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,5820.0,180.0,6060.0,6060.0,5810.0,124765.0
2,2019.06.21,6000.0,250.0,5850.0,6100.0,5730.0,359544.0
3,2019.06.20,5750.0,150.0,5620.0,5750.0,5500.0,153131.0
4,2019.06.19,5600.0,170.0,5430.0,5710.0,5420.0,224574.0
5,2019.06.18,5430.0,100.0,5560.0,5640.0,5300.0,116248.0
9,2019.06.17,5530.0,210.0,5320.0,5550.0,5310.0,164983.0
10,2019.06.14,5320.0,80.0,5260.0,5370.0,5230.0,89955.0
11,2019.06.13,5240.0,130.0,5370.0,5400.0,5180.0,68485.0
12,2019.06.12,5370.0,50.0,5290.0,5400.0,5270.0,96197.0
13,2019.06.11,5320.0,50.0,5260.0,5370.0,5250.0,77252.0
16,2019.06.10,5270.0,100.0,5230.0,5300.0,5170.0,185609.0
17,2019.06.07,5170.0,120.0,5290.0,5330.0,5140.0,83571.0
18,2019.06.05,5290.0,130.0,5450.0,5460.0,5210.0,75687.0
19,2019.06.04,5420.0,20.0,5470.0,5490.0,5380.0,73879.0
20,2019.06.03,5440.0,60.0,5380.0,5490.0,5260.0,80045.0
24,2019.05.31,5380.0,10.0,5350.0,5450.0,5250.0,113861.0
25,2019.05.30,5370.0,230.0,5100.0,5400.0,5000.0,110914.0
26,2019.05.29,5140.0,20.0,5180.0,5250.0,5120.0,108207.0
27,2019.05.28,5160.0,10.0,5190.0,5290.0,5140.0,80682.0
28,2019.05.27,5170.0,30.0,5110.0,5200.0,5110.0,104218.0
31,2019.05.24,5140.0,60.0,5120.0,5290.0,5110.0,81668.0
32,2019.05.23,5200.0,50.0,5280.0,5300.0,5110.0,149483.0
33,2019.05.22,5250.0,70.0,5330.0,5410.0,5180.0,47852.0
34,2019.05.21,5320.0,30.0,5280.0,5360.0,5230.0,111216.0
35,2019.05.20,5350.0,20.0,5340.0,5400.0,5270.0,172305.0
39,2019.05.17,5330.0,60.0,5410.0,5440.0,5250.0,89898.0
40,2019.05.16,5390.0,10.0,5450.0,5450.0,5280.0,170405.0
41,2019.05.15,5400.0,150.0,5260.0,5460.0,5250.0,205745.0
42,2019.05.14,5250.0,80.0,5170.0,5250.0,5060.0,162422.0
43,2019.05.13,5170.0,170.0,5340.0,5380.0,5140.0,142093.0
46,2019.05.10,5340.0,60.0,5450.0,5480.0,5250.0,179786.0
47,2019.05.09,5400.0,10.0,5400.0,5490.0,5260.0,181902.0
48,2019.05.08,5410.0,50.0,5490.0,5500.0,5360.0,85192.0
49,2019.05.07,5460.0,190.0,5600.0,5630.0,5420.0,114479.0
50,2019.05.03,5650.0,140.0,5510.0,5650.0,5470.0,280994.0
54,2019.05.02,5510.0,60.0,5510.0,5570.0,5460.0,275947.0
55,2019.04.30,5570.0,30.0,5610.0,5640.0,5330.0,296984.0
56,2019.04.29,5600.0,20.0,5620.0,5640.0,5520.0,196385.0
57,2019.04.26,5580.0,0.0,5580.0,5680.0,5500.0,194213.0
58,2019.04.25,5580.0,90.0,5520.0,5700.0,5450.0,248628.0
61,2019.04.24,5490.0,0.0,5520.0,5570.0,5310.0,341362.0
62,2019.04.23,5490.0,250.0,5250.0,5490.0,5250.0,330547.0
63,2019.04.22,5240.0,20.0,5220.0,5390.0,5180.0,205991.0
64,2019.04.19,5220.0,30.0,5230.0,5270.0,5030.0,267265.0
65,2019.04.18,5250.0,420.0,5200.0,5710.0,5110.0,1791208.0
69,2019.04.17,4830.0,250.0,4610.0,4830.0,4525.0,150981.0
70,2019.04.16,4580.0,5.0,4610.0,4610.0,4555.0,14171.0
71,2019.04.15,4585.0,20.0,4580.0,4600.0,4545.0,27691.0
72,2019.04.12,4565.0,5.0,4590.0,4595.0,4500.0,17331.0
73,2019.04.11,4570.0,85.0,4495.0,4595.0,4480.0,35480.0
76,2019.04.10,4485.0,10.0,4500.0,4500.0,4450.0,14594.0
77,2019.04.09,4475.0,5.0,4480.0,4515.0,4465.0,27893.0
78,2019.04.08,4470.0,70.0,4425.0,4525.0,4410.0,51646.0
79,2019.04.05,4400.0,30.0,4400.0,4425.0,4360.0,38022.0
80,2019.04.04,4370.0,20.0,4395.0,4400.0,4360.0,18645.0
84,2019.04.03,4390.0,10.0,4390.0,4395.0,4355.0,18549.0
85,2019.04.02,4380.0,20.0,4405.0,4405.0,4360.0,17981.0
86,2019.04.01,4400.0,80.0,4350.0,4400.0,4325.0,24737.0
87,2019.03.29,4320.0,55.0,4425.0,4425.0,4270.0,49429.0
88,2019.03.28,4375.0,90.0,4465.0,4500.0,4350.0,20093.0
91,2019.03.27,4465.0,65.0,4530.0,4530.0,4455.0,21711.0
92,2019.03.26,4530.0,40.0,4500.0,4560.0,4475.0,6187.0
93,2019.03.25,4490.0,80.0,4505.0,4530.0,4480.0,15002.0
94,2019.03.22,4570.0,50.0,4650.0,4650.0,4555.0,11554.0
95,2019.03.21,4620.0,5.0,4635.0,4780.0,4620.0,18166.0
99,2019.03.20,4625.0,20.0,4650.0,4660.0,4570.0,11662.0
100,2019.03.19,4645.0,25.0,4585.0,4645.0,4585.0,11820.0
101,2019.03.18,4620.0,30.0,4595.0,4635.0,4590.0,8169.0
102,2019.03.15,4590.0,50.0,4635.0,4640.0,4575.0,20949.0
103,2019.03.14,4640.0,70.0,4580.0,4640.0,4535.0,9989.0
106,2019.03.13,4570.0,65.0,4605.0,4635.0,4550.0,15432.0
107,2019.03.12,4635.0,160.0,4495.0,4635.0,4475.0,20150.0
108,2019.03.11,4475.0,105.0,4580.0,4590.0,4475.0,26635.0
109,2019.03.08,4580.0,120.0,4700.0,4700.0,4560.0,43768.0
110,2019.03.07,4700.0,35.0,4735.0,4735.0,4640.0,16586.0
114,2019.03.06,4735.0,40.0,4770.0,4770.0,4680.0,20336.0
115,2019.03.05,4775.0,5.0,4830.0,4830.0,4660.0,26975.0
116,2019.03.04,4780.0,30.0,4795.0,4810.0,4760.0,19784.0
117,2019.02.28,4750.0,125.0,4880.0,4890.0,4750.0,41392.0
118,2019.02.27,4875.0,25.0,4850.0,4880.0,4800.0,35524.0
121,2019.02.26,4850.0,15.0,4835.0,4870.0,4800.0,31487.0
122,2019.02.25,4835.0,30.0,4790.0,4850.0,4790.0,33469.0
123,2019.02.22,4805.0,65.0,4865.0,4870.0,4760.0,32358.0
124,2019.02.21,4870.0,5.0,4890.0,4920.0,4820.0,32471.0
125,2019.02.20,4875.0,55.0,4820.0,4915.0,4820.0,34570.0
129,2019.02.19,4820.0,40.0,4860.0,4955.0,4740.0,74349.0
130,2019.02.18,4860.0,30.0,4900.0,4905.0,4830.0,84015.0
131,2019.02.15,4890.0,85.0,4990.0,4990.0,4890.0,43592.0
132,2019.02.14,4975.0,15.0,5030.0,5030.0,4855.0,82934.0
133,2019.02.13,4990.0,30.0,4955.0,5010.0,4900.0,141094.0
136,2019.02.12,4960.0,175.0,4780.0,4960.0,4780.0,109275.0
137,2019.02.11,4785.0,5.0,4840.0,4840.0,4700.0,53896.0
138,2019.02.08,4790.0,80.0,4870.0,4870.0,4540.0,46492.0
139,2019.02.07,4870.0,0.0,4890.0,4905.0,4850.0,35388.0
140,2019.02.01,4870.0,40.0,4830.0,4890.0,4780.0,38276.0
144,2019.01.31,4830.0,5.0,4860.0,4860.0,4780.0,27778.0
145,2019.01.30,4835.0,15.0,4780.0,4850.0,4780.0,18349.0
146,2019.01.29,4820.0,40.0,4800.0,4820.0,4765.0,24068.0
147,2019.01.28,4780.0,95.0,4875.0,4875.0,4750.0,37356.0
148,2019.01.25,4875.0,5.0,4880.0,4915.0,4835.0,37491.0
151,2019.01.24,4880.0,35.0,4925.0,4930.0,4840.0,44936.0
152,2019.01.23,4845.0,0.0,4850.0,5000.0,4830.0,58195.0
153,2019.01.22,4845.0,60.0,4900.0,5100.0,4785.0,211298.0
154,2019.01.21,4905.0,70.0,4835.0,4910.0,4780.0,77275.0
155,2019.01.18,4835.0,110.0,4725.0,4885.0,4725.0,68306.0
159,2019.01.17,4725.0,35.0,4760.0,4765.0,4715.0,29742.0
160,2019.01.16,4760.0,50.0,4715.0,4840.0,4715.0,51293.0
161,2019.01.15,4710.0,50.0,4635.0,4720.0,4630.0,33486.0
162,2019.01.14,4660.0,30.0,4690.0,4690.0,4615.0,18926.0
163,2019.01.11,4690.0,45.0,4675.0,4705.0,4610.0,34313.0
166,2019.01.10,4645.0,85.0,4720.0,4720.0,4580.0,38178.0
167,2019.01.09,4730.0,145.0,4585.0,4750.0,4555.0,35905.0
168,2019.01.08,4585.0,20.0,4595.0,4595.0,4510.0,47575.0
169,2019.01.07,4605.0,230.0,4420.0,4620.0,4375.0,95462.0
170,2019.01.04,4375.0,80.0,4290.0,4395.0,4190.0,44719.0
174,2019.01.03,4295.0,50.0,4370.0,4370.0,4270.0,29972.0
175,2019.01.02,4345.0,50.0,4310.0,4345.0,4295.0,24622.0
176,2018.12.28,4295.0,40.0,4330.0,4330.0,4220.0,9128.0
177,2018.12.27,4255.0,55.0,4315.0,4370.0,4250.0,15947.0
178,2018.12.26,4310.0,110.0,4350.0,4420.0,4290.0,20098.0
181,2018.12.24,4420.0,55.0,4450.0,4490.0,4375.0,37705.0
182,2018.12.21,4475.0,10.0,4405.0,4495.0,4405.0,31089.0
183,2018.12.20,4485.0,5.0,4440.0,4515.0,4380.0,66925.0
184,2018.12.19,4480.0,155.0,4370.0,4525.0,4350.0,121949.0
185,2018.12.18,4325.0,25.0,4245.0,4375.0,4245.0,38327.0
189,2018.12.17,4300.0,40.0,4310.0,4360.0,4210.0,81469.0
190,2018.12.14,4340.0,10.0,4335.0,4360.0,4225.0,33821.0
191,2018.12.13,4330.0,135.0,4190.0,4405.0,4170.0,94920.0
192,2018.12.12,4195.0,125.0,4090.0,4220.0,4065.0,35502.0
193,2018.12.11,4070.0,20.0,4140.0,4150.0,4050.0,4759.0
196,2018.12.10,4090.0,120.0,4155.0,4210.0,4045.0,28790.0
197,2018.12.07,4210.0,10.0,4230.0,4240.0,4180.0,9608.0
198,2018.12.06,4200.0,55.0,4255.0,4275.0,4155.0,27373.0
199,2018.12.05,4255.0,10.0,4240.0,4260.0,4215.0,9607.0
200,2018.12.04,4265.0,30.0,4275.0,4295.0,4255.0,25207.0
204,2018.12.03,4295.0,45.0,4260.0,4300.0,4240.0,20240.0
205,2018.11.30,4250.0,10.0,4250.0,4255.0,4235.0,9303.0
206,2018.11.29,4240.0,60.0,4200.0,4275.0,4180.0,51686.0
207,2018.11.28,4180.0,5.0,4180.0,4205.0,4125.0,15567.0
208,2018.11.27,4175.0,95.0,4070.0,4190.0,4070.0,37961.0
211,2018.11.26,4080.0,40.0,4035.0,4090.0,4000.0,31623.0
212,2018.11.23,4040.0,65.0,4095.0,4095.0,4010.0,26327.0
213,2018.11.22,4105.0,100.0,4235.0,4235.0,4025.0,88257.0
214,2018.11.21,4205.0,15.0,4230.0,4230.0,4140.0,28059.0
215,2018.11.20,4190.0,60.0,4230.0,4245.0,4170.0,34118.0
219,2018.11.19,4250.0,65.0,4185.0,4270.0,4185.0,27060.0
220,2018.11.16,4185.0,75.0,4285.0,4285.0,4140.0,51083.0
221,2018.11.15,4260.0,40.0,4240.0,4325.0,4185.0,20764.0
222,2018.11.14,4300.0,70.0,4370.0,4370.0,4200.0,24307.0
223,2018.11.13,4370.0,50.0,4300.0,4415.0,4270.0,14260.0
226,2018.11.12,4420.0,15.0,4385.0,4430.0,4300.0,23211.0
227,2018.11.09,4435.0,25.0,4430.0,4480.0,4385.0,15377.0
228,2018.11.08,4460.0,5.0,4490.0,4490.0,4425.0,22157.0
229,2018.11.07,4455.0,40.0,4460.0,4535.0,4420.0,20591.0
230,2018.11.06,4495.0,5.0,4490.0,4515.0,4395.0,16825.0
234,2018.11.05,4490.0,160.0,4600.0,4640.0,4430.0,32023.0
235,2018.11.02,4650.0,140.0,4530.0,4690.0,4520.0,36072.0
236,2018.11.01,4510.0,100.0,4400.0,4560.0,4400.0,32835.0
237,2018.10.31,4410.0,20.0,4405.0,4425.0,4305.0,22978.0
238,2018.10.30,4390.0,140.0,3925.0,4390.0,3925.0,89771.0
241,2018.10.29,4250.0,140.0,4340.0,4405.0,4235.0,41411.0
242,2018.10.26,4390.0,10.0,4395.0,4490.0,4200.0,70624.0
243,2018.10.25,4380.0,185.0,4350.0,4550.0,4350.0,45024.0
244,2018.10.24,4565.0,180.0,4730.0,4790.0,4545.0,53482.0
245,2018.10.23,4745.0,135.0,4880.0,4935.0,4700.0,38698.0
249,2018.10.22,4880.0,85.0,4965.0,4970.0,4860.0,29862.0
250,2018.10.19,4965.0,0.0,4905.0,4985.0,4885.0,26561.0
251,2018.10.18,4965.0,75.0,5110.0,5120.0,4935.0,50398.0
252,2018.10.17,5040.0,20.0,5100.0,5130.0,4995.0,38539.0
253,2018.10.16,5060.0,0.0,5090.0,5090.0,4990.0,24448.0
256,2018.10.15,5060.0,65.0,5030.0,5090.0,4960.0,47549.0
257,2018.10.12,4995.0,65.0,4895.0,5050.0,4895.0,53595.0
258,2018.10.11,4930.0,270.0,5000.0,5100.0,4930.0,100938.0
259,2018.10.10,5200.0,260.0,5520.0,5520.0,5200.0,72413.0
260,2018.10.08,5460.0,90.0,5480.0,5600.0,5430.0,40093.0
264,2018.10.05,5550.0,80.0,5580.0,5600.0,5510.0,38099.0
265,2018.10.04,5630.0,70.0,5700.0,5740.0,5560.0,44111.0
266,2018.10.02,5700.0,40.0,5730.0,5760.0,5660.0,40327.0
267,2018.10.01,5740.0,50.0,5800.0,5800.0,5710.0,33492.0
268,2018.09.28,5790.0,20.0,5800.0,5800.0,5700.0,43636.0
271,2018.09.27,5770.0,30.0,5800.0,5820.0,5750.0,41370.0
272,2018.09.21,5800.0,0.0,5810.0,5810.0,5750.0,26250.0
273,2018.09.20,5800.0,40.0,5850.0,5850.0,5670.0,89116.0
274,2018.09.19,5840.0,30.0,5870.0,5870.0,5740.0,34554.0
275,2018.09.18,5870.0,0.0,5830.0,5910.0,5770.0,38234.0
279,2018.09.17,5870.0,80.0,5940.0,5970.0,5830.0,75871.0
280,2018.09.14,5950.0,80.0,6070.0,6070.0,5920.0,57592.0
281,2018.09.13,6030.0,60.0,6060.0,6090.0,5990.0,23579.0
282,2018.09.12,6090.0,20.0,6100.0,6110.0,6030.0,19489.0
283,2018.09.11,6110.0,10.0,6100.0,6120.0,6010.0,53977.0
286,2018.09.10,6100.0,130.0,5930.0,6120.0,5880.0,63377.0
287,2018.09.07,5970.0,60.0,5910.0,5970.0,5900.0,25468.0
288,2018.09.06,5910.0,20.0,5950.0,5950.0,5860.0,19829.0
289,2018.09.05,5930.0,0.0,5930.0,5990.0,5880.0,36837.0
290,2018.09.04,5930.0,140.0,6070.0,6070.0,5920.0,81350.0
294,2018.09.03,6070.0,20.0,6010.0,6080.0,5970.0,20145.0
295,2018.08.31,6050.0,100.0,6090.0,6140.0,6010.0,39202.0
296,2018.08.30,6150.0,20.0,6130.0,6160.0,6050.0,26694.0
297,2018.08.29,6130.0,90.0,6020.0,6150.0,6010.0,44298.0
298,2018.08.28,6040.0,40.0,6020.0,6060.0,5980.0,52357.0
301,2018.08.27,6000.0,90.0,5910.0,6020.0,5890.0,33290.0
302,2018.08.24,5910.0,20.0,5910.0,5990.0,5880.0,15549.0
303,2018.08.23,5930.0,50.0,5910.0,5960.0,5840.0,18515.0
304,2018.08.22,5880.0,100.0,5990.0,5990.0,5880.0,25489.0
305,2018.08.21,5980.0,100.0,5950.0,6000.0,5870.0,27268.0
309,2018.08.20,5880.0,110.0,5970.0,6020.0,5870.0,27664.0
310,2018.08.17,5990.0,20.0,5920.0,6060.0,5920.0,22529.0
311,2018.08.16,5970.0,10.0,5940.0,5970.0,5830.0,35341.0
312,2018.08.14,5980.0,100.0,5870.0,5980.0,5770.0,65162.0
313,2018.08.13,5880.0,120.0,5980.0,6010.0,5850.0,31687.0
316,2018.08.10,6000.0,50.0,6080.0,6080.0,5930.0,15478.0
317,2018.08.09,6050.0,10.0,6020.0,6120.0,5950.0,20717.0
318,2018.08.08,6060.0,30.0,6090.0,6120.0,6020.0,25039.0
319,2018.08.07,6090.0,20.0,6060.0,6100.0,6000.0,22411.0
320,2018.08.06,6070.0,10.0,6040.0,6090.0,5990.0,18892.0
324,2018.08.03,6060.0,40.0,6020.0,6100.0,5990.0,36707.0
325,2018.08.02,6020.0,20.0,6000.0,6120.0,5950.0,20513.0
326,2018.08.01,6000.0,40.0,6000.0,6090.0,5960.0,12539.0
327,2018.07.31,5960.0,60.0,5990.0,6020.0,5930.0,19873.0
328,2018.07.30,6020.0,150.0,5870.0,6040.0,5870.0,131110.0
331,2018.07.27,5870.0,80.0,5720.0,5880.0,5720.0,66416.0
