,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,6200.0,0.0,6200.0,6200.0,6200.0,0.0
2,2019.06.21,6200.0,0.0,6200.0,6200.0,6200.0,27.0
3,2019.06.20,6200.0,100.0,6200.0,6200.0,6200.0,20.0
4,2019.06.19,6300.0,180.0,6300.0,6300.0,6300.0,0.0
5,2019.06.18,6480.0,0.0,6480.0,6480.0,6480.0,0.0
9,2019.06.17,6480.0,0.0,6480.0,6480.0,6480.0,0.0
10,2019.06.14,6480.0,170.0,6480.0,6480.0,6480.0,164.0
11,2019.06.13,6310.0,740.0,6400.0,6400.0,6200.0,4595.0
12,2019.06.12,7050.0,350.0,7170.0,7170.0,7050.0,180.0
13,2019.06.11,7400.0,800.0,5650.0,7400.0,5650.0,623.0
16,2019.06.10,6600.0,1060.0,7600.0,7600.0,6600.0,259.0
17,2019.06.07,7660.0,240.0,7660.0,7660.0,7660.0,126.0
18,2019.06.05,7900.0,0.0,7900.0,7900.0,7900.0,5.0
19,2019.06.04,7900.0,1030.0,7900.0,7900.0,7900.0,1.0
20,2019.06.03,6870.0,0.0,6870.0,6870.0,6870.0,0.0
24,2019.05.31,6870.0,0.0,6870.0,6870.0,6870.0,1.0
25,2019.05.30,6870.0,220.0,6870.0,6870.0,6870.0,146.0
26,2019.05.29,7090.0,920.0,7090.0,7090.0,7090.0,1.0
27,2019.05.28,6170.0,800.0,6170.0,6170.0,6170.0,26.0
28,2019.05.27,5370.0,0.0,5370.0,5370.0,5370.0,0.0
31,2019.05.24,5370.0,0.0,5370.0,5370.0,5370.0,0.0
32,2019.05.23,5370.0,0.0,5370.0,5370.0,5370.0,0.0
33,2019.05.22,5370.0,0.0,5370.0,5370.0,5370.0,0.0
34,2019.05.21,5370.0,0.0,5370.0,5370.0,5370.0,90.0
35,2019.05.20,5370.0,0.0,5370.0,5370.0,5370.0,0.0
39,2019.05.17,5370.0,0.0,5370.0,5370.0,5370.0,10.0
40,2019.05.16,5370.0,0.0,5370.0,5370.0,5370.0,227.0
41,2019.05.15,5370.0,170.0,5370.0,5370.0,5370.0,317.0
42,2019.05.14,5540.0,180.0,5540.0,5540.0,5540.0,181.0
43,2019.05.13,5720.0,180.0,5720.0,5720.0,5720.0,175.0
46,2019.05.10,5900.0,0.0,5900.0,5900.0,5900.0,30.0
47,2019.05.09,5900.0,230.0,6500.0,6500.0,5100.0,1545.0
48,2019.05.08,5670.0,150.0,5670.0,5670.0,5670.0,187.0
49,2019.05.07,5520.0,140.0,5520.0,5520.0,5520.0,192.0
50,2019.05.03,5380.0,140.0,5380.0,5380.0,5380.0,197.0
54,2019.05.02,5240.0,920.0,5240.0,5240.0,5240.0,10.0
55,2019.04.30,6160.0,0.0,6160.0,6160.0,6160.0,0.0
56,2019.04.29,6160.0,160.0,6160.0,6160.0,6160.0,40.0
57,2019.04.26,6000.0,370.0,5420.0,6000.0,5420.0,2.0
58,2019.04.25,6370.0,0.0,6370.0,6370.0,6370.0,0.0
61,2019.04.24,6370.0,170.0,6370.0,6370.0,6370.0,1.0
62,2019.04.23,6200.0,0.0,6200.0,6200.0,6200.0,0.0
63,2019.04.22,6200.0,300.0,6600.0,6600.0,6200.0,61.0
64,2019.04.19,5900.0,0.0,5900.0,5900.0,5900.0,0.0
65,2019.04.18,5900.0,1030.0,6800.0,6800.0,5900.0,179.0
69,2019.04.17,6930.0,220.0,6930.0,6930.0,6930.0,155.0
70,2019.04.16,7150.0,850.0,7240.0,7240.0,7150.0,8.0
71,2019.04.15,6300.0,810.0,6310.0,6310.0,6300.0,13.0
72,2019.04.12,5490.0,960.0,5490.0,5490.0,5490.0,159.0
73,2019.04.11,6450.0,810.0,6450.0,6450.0,6450.0,13.0
76,2019.04.10,5640.0,140.0,5640.0,5640.0,5640.0,10.0
77,2019.04.09,5500.0,0.0,5500.0,5500.0,5500.0,0.0
78,2019.04.08,5500.0,10.0,5500.0,5500.0,5500.0,0.0
79,2019.04.05,5490.0,150.0,5490.0,5490.0,5490.0,194.0
80,2019.04.04,5340.0,140.0,5340.0,5340.0,5340.0,199.0
84,2019.04.03,5200.0,170.0,5200.0,5200.0,5200.0,121.0
85,2019.04.02,5370.0,140.0,5370.0,5370.0,5370.0,50.0
86,2019.04.01,5230.0,0.0,5230.0,5230.0,5230.0,0.0
87,2019.03.29,5230.0,170.0,5230.0,5230.0,5230.0,165.0
88,2019.03.28,5400.0,0.0,5400.0,5400.0,5400.0,0.0
91,2019.03.27,5400.0,0.0,5400.0,5400.0,5400.0,0.0
92,2019.03.26,5400.0,210.0,5440.0,5440.0,5400.0,289.0
93,2019.03.25,5610.0,180.0,5610.0,5610.0,5610.0,179.0
94,2019.03.22,5790.0,0.0,5790.0,5790.0,5790.0,0.0
95,2019.03.21,5790.0,150.0,5790.0,5790.0,5790.0,183.0
99,2019.03.20,5640.0,180.0,5640.0,5640.0,5640.0,109.0
100,2019.03.19,5820.0,180.0,5820.0,5820.0,5820.0,172.0
