,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,21050.0,50.0,21050.0,21200.0,20950.0,93943.0
2,2019.06.21,21000.0,50.0,21100.0,21200.0,20850.0,187769.0
3,2019.06.20,21050.0,300.0,21400.0,21500.0,21000.0,141740.0
4,2019.06.19,21350.0,150.0,21550.0,21900.0,21350.0,88515.0
5,2019.06.18,21500.0,50.0,21350.0,22000.0,21350.0,170160.0
9,2019.06.17,21450.0,350.0,21950.0,22100.0,21350.0,115924.0
10,2019.06.14,21800.0,450.0,22250.0,22400.0,21800.0,163228.0
11,2019.06.13,22250.0,500.0,21600.0,22250.0,21550.0,132460.0
12,2019.06.12,21750.0,200.0,21900.0,21950.0,21600.0,86658.0
13,2019.06.11,21950.0,600.0,21400.0,21950.0,21000.0,156672.0
16,2019.06.10,21350.0,350.0,21100.0,21450.0,20900.0,296590.0
17,2019.06.07,21000.0,1050.0,22100.0,22100.0,20800.0,264930.0
18,2019.06.05,22050.0,200.0,22150.0,22350.0,21950.0,115829.0
19,2019.06.04,22250.0,350.0,21750.0,22500.0,21750.0,95817.0
20,2019.06.03,21900.0,50.0,21600.0,22150.0,21600.0,72048.0
24,2019.05.31,21850.0,500.0,21100.0,21850.0,21100.0,98961.0
25,2019.05.30,21350.0,150.0,21550.0,21600.0,20900.0,108949.0
26,2019.05.29,21500.0,50.0,21650.0,21950.0,21450.0,99803.0
27,2019.05.28,21550.0,550.0,22250.0,22300.0,21550.0,139777.0
28,2019.05.27,22100.0,350.0,21950.0,22150.0,21750.0,52056.0
31,2019.05.24,21750.0,250.0,22150.0,22150.0,21700.0,111609.0
32,2019.05.23,22000.0,50.0,21950.0,22250.0,21600.0,79594.0
33,2019.05.22,21950.0,250.0,22300.0,22300.0,21900.0,155319.0
34,2019.05.21,22200.0,100.0,22100.0,22250.0,21900.0,66822.0
35,2019.05.20,22100.0,250.0,21700.0,22250.0,21700.0,125283.0
39,2019.05.17,21850.0,300.0,22200.0,22500.0,21800.0,98594.0
40,2019.05.16,22150.0,100.0,22200.0,22350.0,22000.0,130772.0
41,2019.05.15,22050.0,350.0,22400.0,22550.0,22000.0,208516.0
42,2019.05.14,22400.0,250.0,22300.0,22750.0,21750.0,460935.0
43,2019.05.13,22650.0,950.0,23750.0,23750.0,22150.0,416851.0
46,2019.05.10,23600.0,50.0,23300.0,23800.0,23250.0,177926.0
47,2019.05.09,23550.0,550.0,24000.0,24100.0,23500.0,159884.0
48,2019.05.08,24100.0,400.0,23700.0,24100.0,23550.0,130686.0
49,2019.05.07,23700.0,50.0,23500.0,24050.0,23300.0,149107.0
50,2019.05.03,23650.0,150.0,23800.0,23800.0,23450.0,42894.0
54,2019.05.02,23800.0,0.0,23600.0,23800.0,23350.0,107290.0
55,2019.04.30,23800.0,300.0,23400.0,23800.0,23200.0,141139.0
56,2019.04.29,23500.0,100.0,23400.0,23650.0,23300.0,48255.0
