,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,8510.0,180.0,8340.0,8510.0,8340.0,128051.0
2,2019.06.21,8330.0,80.0,8420.0,8470.0,8230.0,210583.0
3,2019.06.20,8410.0,10.0,8470.0,8560.0,8350.0,166739.0
4,2019.06.19,8420.0,170.0,8710.0,8710.0,8400.0,206264.0
5,2019.06.18,8590.0,160.0,8710.0,8850.0,8590.0,272816.0
9,2019.06.17,8750.0,170.0,8640.0,8900.0,8510.0,446989.0
10,2019.06.14,8580.0,280.0,8900.0,8910.0,8500.0,385089.0
11,2019.06.13,8860.0,560.0,8330.0,8950.0,8330.0,701590.0
12,2019.06.12,8300.0,150.0,8460.0,8460.0,8250.0,275103.0
13,2019.06.11,8450.0,250.0,8860.0,8860.0,8450.0,509789.0
16,2019.06.10,8700.0,190.0,8510.0,8710.0,8460.0,407386.0
17,2019.06.07,8510.0,120.0,8490.0,8670.0,8430.0,480442.0
18,2019.06.05,8390.0,0.0,8530.0,8590.0,8310.0,713140.0
19,2019.06.04,8390.0,370.0,7990.0,8400.0,7990.0,959517.0
20,2019.06.03,8020.0,20.0,7910.0,8110.0,7850.0,267971.0
24,2019.05.31,8000.0,30.0,7950.0,8150.0,7840.0,254599.0
25,2019.05.30,7970.0,170.0,8110.0,8290.0,7950.0,255149.0
26,2019.05.29,8140.0,40.0,8100.0,8250.0,7870.0,499696.0
27,2019.05.28,8100.0,120.0,7950.0,8160.0,7810.0,529429.0
28,2019.05.27,7980.0,160.0,8300.0,8370.0,7940.0,784820.0
31,2019.05.24,8140.0,680.0,8790.0,8890.0,8060.0,1194446.0
32,2019.05.23,8820.0,320.0,8620.0,10050.0,8560.0,6066255.0
33,2019.05.22,8500.0,920.0,7680.0,8550.0,7590.0,2077332.0
34,2019.05.21,7580.0,50.0,7600.0,7700.0,7510.0,58081.0
35,2019.05.20,7630.0,20.0,7670.0,7880.0,7630.0,59458.0
39,2019.05.17,7650.0,20.0,7680.0,7920.0,7630.0,52795.0
40,2019.05.16,7630.0,310.0,8000.0,8050.0,7620.0,91404.0
41,2019.05.15,7940.0,320.0,7700.0,7950.0,7660.0,120179.0
42,2019.05.14,7620.0,270.0,7200.0,7660.0,7190.0,157153.0
43,2019.05.13,7350.0,280.0,7550.0,7720.0,7350.0,89402.0
46,2019.05.10,7630.0,0.0,7630.0,7850.0,7410.0,179585.0
47,2019.05.09,7630.0,430.0,8080.0,8100.0,7620.0,134044.0
48,2019.05.08,8060.0,10.0,7970.0,8160.0,7950.0,72343.0
49,2019.05.07,8070.0,60.0,8040.0,8200.0,7900.0,80047.0
50,2019.05.03,8130.0,90.0,8360.0,8360.0,8110.0,65981.0
54,2019.05.02,8220.0,170.0,8280.0,8470.0,8150.0,319681.0
55,2019.04.30,8050.0,180.0,7820.0,8110.0,7750.0,75926.0
56,2019.04.29,7870.0,70.0,7820.0,7910.0,7680.0,49910.0
57,2019.04.26,7800.0,140.0,7950.0,8070.0,7800.0,89911.0
58,2019.04.25,7940.0,160.0,8100.0,8120.0,7900.0,123333.0
61,2019.04.24,8100.0,20.0,8100.0,8180.0,8010.0,101388.0
62,2019.04.23,8080.0,120.0,8200.0,8260.0,8010.0,146169.0
63,2019.04.22,8200.0,100.0,8250.0,8470.0,8180.0,226587.0
64,2019.04.19,8300.0,450.0,7860.0,8590.0,7860.0,989920.0
65,2019.04.18,7850.0,50.0,8100.0,8190.0,7850.0,315851.0
69,2019.04.17,7900.0,80.0,7770.0,7940.0,7770.0,93698.0
70,2019.04.16,7820.0,60.0,7920.0,7920.0,7720.0,66543.0
71,2019.04.15,7880.0,10.0,7950.0,7950.0,7770.0,86017.0
72,2019.04.12,7870.0,90.0,7730.0,7920.0,7700.0,80313.0
73,2019.04.11,7780.0,70.0,7710.0,7820.0,7700.0,56389.0
76,2019.04.10,7710.0,30.0,7730.0,7740.0,7570.0,57601.0
77,2019.04.09,7740.0,110.0,7850.0,7860.0,7650.0,75268.0
78,2019.04.08,7850.0,20.0,7830.0,7870.0,7740.0,67094.0
79,2019.04.05,7830.0,170.0,7650.0,8060.0,7630.0,334163.0
80,2019.04.04,7660.0,0.0,7710.0,7770.0,7560.0,57870.0
84,2019.04.03,7660.0,110.0,7550.0,7750.0,7550.0,98815.0
85,2019.04.02,7550.0,10.0,7600.0,7600.0,7450.0,58354.0
86,2019.04.01,7540.0,190.0,7360.0,7560.0,7360.0,72205.0
87,2019.03.29,7350.0,20.0,7330.0,7440.0,7230.0,45647.0
88,2019.03.28,7330.0,210.0,7660.0,7660.0,7320.0,82133.0
91,2019.03.27,7540.0,360.0,7200.0,7670.0,7190.0,219220.0
92,2019.03.26,7180.0,20.0,7230.0,7310.0,7170.0,91672.0
93,2019.03.25,7200.0,390.0,7420.0,7460.0,7200.0,197395.0
94,2019.03.22,7590.0,60.0,7730.0,8290.0,7540.0,1002438.0
95,2019.03.21,7530.0,220.0,7330.0,7530.0,7240.0,150807.0
99,2019.03.20,7310.0,10.0,7310.0,7350.0,7180.0,53092.0
100,2019.03.19,7300.0,30.0,7270.0,7360.0,7230.0,36493.0
101,2019.03.18,7270.0,150.0,7120.0,7300.0,7120.0,35849.0
102,2019.03.15,7120.0,150.0,7290.0,7340.0,7050.0,54148.0
103,2019.03.14,7270.0,130.0,7140.0,7280.0,7110.0,46037.0
106,2019.03.13,7140.0,120.0,7230.0,7330.0,7070.0,56913.0
107,2019.03.12,7260.0,90.0,7170.0,7310.0,7170.0,37759.0
108,2019.03.11,7170.0,50.0,7120.0,7210.0,7070.0,33325.0
109,2019.03.08,7120.0,30.0,7060.0,7210.0,7060.0,49495.0
110,2019.03.07,7150.0,240.0,7350.0,7400.0,7060.0,108964.0
114,2019.03.06,7390.0,20.0,7370.0,7390.0,7290.0,26946.0
115,2019.03.05,7370.0,150.0,7440.0,7490.0,7330.0,60764.0
116,2019.03.04,7520.0,70.0,7440.0,7580.0,7440.0,42727.0
117,2019.02.28,7450.0,230.0,7770.0,7770.0,7270.0,129499.0
118,2019.02.27,7680.0,30.0,7730.0,7730.0,7580.0,110661.0
121,2019.02.26,7650.0,110.0,7550.0,7790.0,7540.0,116746.0
122,2019.02.25,7540.0,50.0,7600.0,7650.0,7440.0,81123.0
123,2019.02.22,7590.0,70.0,7560.0,7690.0,7460.0,83621.0
124,2019.02.21,7520.0,0.0,7600.0,7610.0,7440.0,92729.0
125,2019.02.20,7520.0,130.0,7660.0,7720.0,7460.0,153219.0
129,2019.02.19,7650.0,30.0,7590.0,7900.0,7550.0,320154.0
130,2019.02.18,7620.0,10.0,7560.0,7720.0,7500.0,147628.0
131,2019.02.15,7610.0,100.0,7710.0,7880.0,7610.0,495222.0
132,2019.02.14,7710.0,210.0,7450.0,7710.0,7400.0,543824.0
133,2019.02.13,7500.0,540.0,7010.0,7980.0,7010.0,2671461.0
136,2019.02.12,6960.0,10.0,6950.0,7000.0,6910.0,21519.0
137,2019.02.11,6950.0,60.0,6900.0,6990.0,6850.0,17827.0
138,2019.02.08,6890.0,140.0,7030.0,7040.0,6890.0,39878.0
139,2019.02.07,7030.0,150.0,7000.0,7050.0,6880.0,43000.0
140,2019.02.01,6880.0,20.0,6860.0,6930.0,6810.0,27926.0
