,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,2795.0,365.0,2710.0,3160.0,2690.0,1792.0
2,2019.06.21,3160.0,0.0,3065.0,3160.0,3065.0,328.0
3,2019.06.20,3160.0,20.0,3085.0,3160.0,3085.0,326.0
4,2019.06.19,3180.0,35.0,3180.0,3180.0,3180.0,1.0
5,2019.06.18,3215.0,265.0,3105.0,3215.0,3105.0,3.0
9,2019.06.17,2950.0,55.0,2950.0,2950.0,2950.0,1.0
10,2019.06.14,2895.0,290.0,2900.0,2900.0,2800.0,401.0
11,2019.06.13,3185.0,50.0,2900.0,3205.0,2900.0,312.0
12,2019.06.12,3135.0,390.0,2740.0,3135.0,2700.0,7282.0
13,2019.06.11,2745.0,335.0,2460.0,2745.0,2460.0,9098.0
16,2019.06.10,2410.0,170.0,2410.0,2410.0,2200.0,2077.0
17,2019.06.07,2240.0,10.0,2285.0,2285.0,2240.0,439.0
18,2019.06.05,2230.0,30.0,2230.0,2230.0,2230.0,300.0
19,2019.06.04,2200.0,210.0,2405.0,2740.0,2200.0,1022.0
20,2019.06.03,2410.0,425.0,2410.0,2600.0,2410.0,2273.0
24,2019.05.31,2835.0,220.0,2885.0,2885.0,2400.0,1002.0
25,2019.05.30,2615.0,460.0,2615.0,2615.0,2615.0,1002.0
26,2019.05.29,3075.0,330.0,3075.0,3075.0,3075.0,1.0
27,2019.05.28,2745.0,115.0,2260.0,2745.0,2240.0,19022.0
28,2019.05.27,2630.0,85.0,2630.0,2630.0,2630.0,381.0
31,2019.05.24,2715.0,85.0,2715.0,2715.0,2715.0,369.0
32,2019.05.23,2800.0,120.0,2830.0,2830.0,2800.0,357.0
33,2019.05.22,2920.0,60.0,2775.0,2935.0,2435.0,8873.0
34,2019.05.21,2860.0,90.0,2860.0,2860.0,2860.0,350.0
35,2019.05.20,2950.0,30.0,2890.0,2950.0,2890.0,348.0
39,2019.05.17,2980.0,70.0,2605.0,2980.0,2595.0,1016.0
40,2019.05.16,3050.0,40.0,3090.0,3090.0,3050.0,170.0
41,2019.05.15,3090.0,390.0,3090.0,3095.0,3090.0,3761.0
42,2019.05.14,2700.0,235.0,2530.0,2700.0,2465.0,2766.0
43,2019.05.13,2465.0,420.0,2795.0,2795.0,2465.0,359.0
46,2019.05.10,2885.0,215.0,2640.0,2885.0,2635.0,1508.0
47,2019.05.09,3100.0,260.0,3190.0,3190.0,3045.0,5501.0
48,2019.05.08,2840.0,360.0,2355.0,2840.0,2355.0,12.0
49,2019.05.07,2480.0,65.0,2480.0,2480.0,2480.0,404.0
50,2019.05.03,2415.0,100.0,2220.0,2880.0,2220.0,3.0
54,2019.05.02,2515.0,10.0,2875.0,2875.0,2515.0,1316.0
55,2019.04.30,2505.0,95.0,2450.0,2505.0,2450.0,400.0
56,2019.04.29,2410.0,0.0,2400.0,2600.0,2400.0,3582.0
57,2019.04.26,2410.0,375.0,2700.0,2700.0,2410.0,372.0
58,2019.04.25,2785.0,0.0,2785.0,2785.0,2785.0,1.0
61,2019.04.24,2785.0,5.0,2705.0,2785.0,2705.0,371.0
62,2019.04.23,2790.0,130.0,2790.0,2790.0,2790.0,354.0
63,2019.04.22,2920.0,375.0,2920.0,2920.0,2920.0,2.0
64,2019.04.19,2545.0,85.0,2535.0,2545.0,2535.0,398.0
65,2019.04.18,2460.0,40.0,2420.0,2460.0,2210.0,964.0
69,2019.04.17,2420.0,370.0,2705.0,2705.0,2420.0,387.0
70,2019.04.16,2790.0,5.0,2790.0,2790.0,2790.0,84.0
71,2019.04.15,2795.0,190.0,2795.0,2795.0,2795.0,346.0
72,2019.04.12,2985.0,5.0,2900.0,2985.0,2900.0,346.0
73,2019.04.11,2990.0,5.0,2905.0,2990.0,2905.0,346.0
76,2019.04.10,2995.0,225.0,2980.0,2995.0,2740.0,580.0
