,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,38300.0,100.0,38400.0,38850.0,38050.0,35274.0
2,2019.06.21,38400.0,400.0,38700.0,38900.0,38200.0,50278.0
3,2019.06.20,38800.0,300.0,39200.0,39250.0,38700.0,34779.0
4,2019.06.19,39100.0,350.0,38750.0,39350.0,38750.0,30386.0
5,2019.06.18,38750.0,100.0,38500.0,38900.0,37900.0,52636.0
9,2019.06.17,38850.0,100.0,38750.0,39300.0,38600.0,38533.0
10,2019.06.14,38750.0,100.0,39050.0,39050.0,38350.0,87247.0
11,2019.06.13,38650.0,250.0,38200.0,39550.0,38200.0,180415.0
12,2019.06.12,38400.0,150.0,38450.0,38550.0,37900.0,68121.0
13,2019.06.11,38250.0,150.0,38250.0,38500.0,37600.0,58454.0
16,2019.06.10,38100.0,800.0,37450.0,38200.0,37450.0,86110.0
17,2019.06.07,37300.0,850.0,36500.0,37500.0,36350.0,67562.0
18,2019.06.05,36450.0,50.0,36400.0,36800.0,36000.0,39889.0
19,2019.06.04,36400.0,900.0,35800.0,36450.0,35550.0,73217.0
20,2019.06.03,35500.0,250.0,34950.0,35700.0,34800.0,42651.0
24,2019.05.31,35250.0,1150.0,34050.0,35400.0,34000.0,89725.0
25,2019.05.30,34100.0,300.0,34450.0,34450.0,33600.0,40083.0
26,2019.05.29,33800.0,200.0,33650.0,33900.0,33250.0,34325.0
27,2019.05.28,33600.0,550.0,32950.0,33950.0,32950.0,63800.0
28,2019.05.27,33050.0,0.0,33200.0,33200.0,32200.0,22249.0
31,2019.05.24,33050.0,350.0,33100.0,33950.0,32650.0,59376.0
32,2019.05.23,33400.0,400.0,34450.0,34500.0,33300.0,64860.0
33,2019.05.22,33800.0,700.0,33150.0,34500.0,33150.0,59891.0
34,2019.05.21,33100.0,100.0,32650.0,33450.0,32650.0,29283.0
35,2019.05.20,33000.0,50.0,33400.0,33550.0,32650.0,29176.0
39,2019.05.17,33050.0,100.0,33000.0,33500.0,32850.0,27755.0
40,2019.05.16,32950.0,850.0,33500.0,33700.0,32650.0,55795.0
41,2019.05.15,33800.0,150.0,33450.0,34050.0,32750.0,31476.0
