,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,16550.0,100.0,16750.0,16800.0,16150.0,27701.0
2,2019.06.21,16450.0,300.0,16750.0,16900.0,16450.0,28505.0
3,2019.06.20,16750.0,250.0,17250.0,17250.0,16700.0,58969.0
4,2019.06.19,17000.0,50.0,17000.0,17150.0,16700.0,46773.0
5,2019.06.18,16950.0,250.0,17250.0,17350.0,16450.0,70972.0
9,2019.06.17,17200.0,200.0,16850.0,17300.0,16600.0,79299.0
10,2019.06.14,17000.0,400.0,17400.0,17750.0,16650.0,165405.0
11,2019.06.13,17400.0,450.0,17850.0,18100.0,17100.0,143259.0
12,2019.06.12,17850.0,1600.0,19850.0,19850.0,17800.0,256825.0
13,2019.06.11,19450.0,100.0,19750.0,20300.0,19450.0,105046.0
16,2019.06.10,19550.0,150.0,19600.0,20050.0,19300.0,123034.0
17,2019.06.07,19700.0,1650.0,18100.0,19900.0,18000.0,311259.0
18,2019.06.05,18050.0,50.0,18350.0,18450.0,17800.0,89093.0
19,2019.06.04,18100.0,850.0,17450.0,18150.0,17100.0,120283.0
20,2019.06.03,17250.0,0.0,16900.0,17400.0,16850.0,36441.0
24,2019.05.31,17250.0,50.0,17200.0,17550.0,17000.0,53126.0
25,2019.05.30,17200.0,350.0,17400.0,17750.0,17150.0,71004.0
26,2019.05.29,17550.0,250.0,17800.0,17900.0,17150.0,95253.0
27,2019.05.28,17800.0,450.0,17700.0,17900.0,17300.0,78050.0
28,2019.05.27,17350.0,200.0,17150.0,17950.0,16900.0,128457.0
31,2019.05.24,17150.0,300.0,17150.0,17550.0,16650.0,80725.0
32,2019.05.23,17450.0,350.0,17800.0,18000.0,17000.0,176117.0
33,2019.05.22,17100.0,50.0,16850.0,17800.0,16550.0,170242.0
34,2019.05.21,17050.0,200.0,17300.0,18150.0,17000.0,212667.0
35,2019.05.20,17250.0,50.0,16900.0,17750.0,16500.0,304169.0
39,2019.05.17,17300.0,2300.0,15050.0,17700.0,15050.0,973800.0
40,2019.05.16,15000.0,250.0,15100.0,15250.0,14650.0,75979.0
41,2019.05.15,15250.0,100.0,15250.0,15450.0,15050.0,40172.0
42,2019.05.14,15150.0,50.0,14900.0,15350.0,14500.0,60689.0
43,2019.05.13,15100.0,350.0,15050.0,15550.0,15050.0,36862.0
46,2019.05.10,15450.0,50.0,15400.0,15600.0,14600.0,76033.0
47,2019.05.09,15400.0,700.0,15900.0,16100.0,15200.0,112136.0
48,2019.05.08,16100.0,100.0,16150.0,16300.0,15850.0,40883.0
49,2019.05.07,16200.0,50.0,15950.0,16750.0,15950.0,95122.0
50,2019.05.03,16150.0,50.0,16100.0,16450.0,16000.0,49937.0
54,2019.05.02,16100.0,300.0,15800.0,16500.0,15750.0,81609.0
55,2019.04.30,15800.0,50.0,15750.0,15900.0,15600.0,36767.0
56,2019.04.29,15850.0,200.0,15500.0,16250.0,15500.0,46317.0
57,2019.04.26,15650.0,0.0,15600.0,15800.0,15450.0,37466.0
58,2019.04.25,15650.0,700.0,16300.0,16350.0,15650.0,86563.0
61,2019.04.24,16350.0,400.0,16950.0,16950.0,16300.0,92498.0
62,2019.04.23,16750.0,150.0,16750.0,16850.0,16300.0,124053.0
63,2019.04.22,16600.0,1100.0,15900.0,17450.0,15800.0,437954.0
64,2019.04.19,15500.0,300.0,15150.0,16050.0,15150.0,32278.0
65,2019.04.18,15200.0,500.0,15500.0,15700.0,15050.0,42830.0
69,2019.04.17,15700.0,0.0,15800.0,15800.0,15550.0,28432.0
70,2019.04.16,15700.0,0.0,15800.0,15850.0,15200.0,49538.0
71,2019.04.15,15700.0,100.0,15850.0,16000.0,15450.0,65340.0
72,2019.04.12,15600.0,0.0,15550.0,15750.0,15400.0,32700.0
73,2019.04.11,15600.0,0.0,15700.0,15750.0,15400.0,27106.0
76,2019.04.10,15600.0,100.0,15500.0,15700.0,15150.0,30416.0
77,2019.04.09,15500.0,50.0,15300.0,15700.0,15300.0,30561.0
78,2019.04.08,15550.0,50.0,15300.0,15650.0,15300.0,29754.0
79,2019.04.05,15500.0,50.0,15450.0,15550.0,15250.0,30847.0
80,2019.04.04,15450.0,350.0,15800.0,15800.0,15200.0,62928.0
84,2019.04.03,15100.0,150.0,14900.0,15200.0,14800.0,51879.0
85,2019.04.02,14950.0,150.0,14700.0,15150.0,14600.0,50387.0
86,2019.04.01,14800.0,150.0,14350.0,15050.0,14350.0,29623.0
87,2019.03.29,14650.0,100.0,14550.0,14950.0,14000.0,82162.0
88,2019.03.28,14750.0,750.0,15500.0,15650.0,14700.0,80787.0
91,2019.03.27,15500.0,150.0,15700.0,15800.0,15450.0,38341.0
92,2019.03.26,15650.0,100.0,15550.0,15900.0,15450.0,44382.0
93,2019.03.25,15550.0,100.0,15350.0,15900.0,15300.0,43113.0
94,2019.03.22,15650.0,0.0,15600.0,16050.0,15600.0,44511.0
95,2019.03.21,15650.0,250.0,15750.0,16050.0,15550.0,54063.0
99,2019.03.20,15900.0,450.0,16250.0,16350.0,15600.0,104120.0
100,2019.03.19,16350.0,150.0,16450.0,16700.0,16150.0,92336.0
101,2019.03.18,16500.0,750.0,15800.0,16500.0,15750.0,118526.0
102,2019.03.15,15750.0,300.0,16000.0,16250.0,15650.0,110590.0
