,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,11550.0,50.0,11450.0,11700.0,11400.0,47805.0
2,2019.06.21,11500.0,100.0,11400.0,11600.0,11250.0,62350.0
3,2019.06.20,11400.0,200.0,11600.0,11600.0,11400.0,60957.0
4,2019.06.19,11600.0,250.0,11900.0,11950.0,11450.0,91502.0
5,2019.06.18,11850.0,450.0,11550.0,11900.0,11350.0,120250.0
9,2019.06.17,11400.0,50.0,11350.0,11550.0,11350.0,72646.0
10,2019.06.14,11350.0,100.0,11300.0,11550.0,11150.0,175924.0
11,2019.06.13,11250.0,250.0,10900.0,11550.0,10850.0,562219.0
12,2019.06.12,11000.0,350.0,11400.0,11400.0,10950.0,127945.0
13,2019.06.11,11350.0,450.0,10950.0,11450.0,10900.0,91220.0
16,2019.06.10,10900.0,0.0,10900.0,11050.0,10800.0,79504.0
17,2019.06.07,10900.0,0.0,10850.0,11000.0,10750.0,56931.0
18,2019.06.05,10900.0,100.0,10750.0,11000.0,10750.0,43893.0
19,2019.06.04,10800.0,100.0,10900.0,11000.0,10700.0,96942.0
20,2019.06.03,10900.0,300.0,10550.0,11350.0,10550.0,130302.0
24,2019.05.31,10600.0,50.0,10600.0,10750.0,10400.0,114469.0
25,2019.05.30,10650.0,100.0,10650.0,10800.0,10600.0,112631.0
26,2019.05.29,10750.0,150.0,10650.0,10800.0,10500.0,109166.0
27,2019.05.28,10600.0,0.0,10550.0,10750.0,10450.0,146259.0
28,2019.05.27,10600.0,50.0,10500.0,10800.0,10400.0,158098.0
31,2019.05.24,10550.0,450.0,11050.0,11050.0,10500.0,194810.0
32,2019.05.23,11000.0,350.0,12400.0,13150.0,10850.0,682214.0
33,2019.05.22,10650.0,600.0,11250.0,11350.0,10600.0,231893.0
34,2019.05.21,11250.0,100.0,11150.0,11450.0,10850.0,128287.0
35,2019.05.20,11150.0,200.0,11300.0,11450.0,11100.0,46465.0
39,2019.05.17,11350.0,300.0,11700.0,11800.0,11300.0,63152.0
40,2019.05.16,11650.0,300.0,12200.0,12200.0,11600.0,62045.0
