,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,2695.0,40.0,2730.0,2755.0,2690.0,83618.0
2,2019.06.21,2735.0,20.0,2825.0,2825.0,2710.0,121930.0
3,2019.06.20,2755.0,50.0,2700.0,2785.0,2700.0,123221.0
4,2019.06.19,2705.0,95.0,2620.0,2710.0,2620.0,110446.0
5,2019.06.18,2610.0,15.0,2640.0,2655.0,2600.0,89722.0
9,2019.06.17,2625.0,10.0,2695.0,2695.0,2615.0,83066.0
10,2019.06.14,2635.0,55.0,2690.0,2750.0,2630.0,141023.0
11,2019.06.13,2690.0,35.0,2750.0,2750.0,2680.0,70247.0
12,2019.06.12,2725.0,75.0,2830.0,2840.0,2715.0,111398.0
13,2019.06.11,2800.0,125.0,2725.0,2835.0,2680.0,231378.0
16,2019.06.10,2675.0,40.0,2650.0,2680.0,2635.0,96954.0
17,2019.06.07,2635.0,25.0,2610.0,2665.0,2580.0,137041.0
18,2019.06.05,2610.0,70.0,2570.0,2650.0,2570.0,110988.0
19,2019.06.04,2540.0,5.0,2560.0,2565.0,2515.0,99283.0
20,2019.06.03,2535.0,65.0,2600.0,2600.0,2510.0,107657.0
24,2019.05.31,2600.0,25.0,2565.0,2630.0,2550.0,92260.0
25,2019.05.30,2575.0,10.0,2565.0,2615.0,2535.0,132316.0
26,2019.05.29,2565.0,0.0,2580.0,2605.0,2550.0,92923.0
27,2019.05.28,2565.0,45.0,2500.0,2655.0,2500.0,138659.0
28,2019.05.27,2520.0,100.0,2620.0,2650.0,2510.0,186512.0
31,2019.05.24,2620.0,55.0,2630.0,2670.0,2580.0,154708.0
32,2019.05.23,2675.0,100.0,2780.0,2845.0,2670.0,150864.0
33,2019.05.22,2775.0,50.0,2725.0,2805.0,2695.0,161914.0
34,2019.05.21,2725.0,120.0,2605.0,2865.0,2605.0,301867.0
35,2019.05.20,2605.0,100.0,2695.0,2740.0,2605.0,170981.0
39,2019.05.17,2705.0,80.0,2790.0,2900.0,2705.0,255280.0
40,2019.05.16,2785.0,235.0,2975.0,3015.0,2785.0,491479.0
41,2019.05.15,3020.0,45.0,3020.0,3060.0,2980.0,71300.0
42,2019.05.14,2975.0,20.0,2940.0,3040.0,2855.0,165299.0
43,2019.05.13,2955.0,95.0,3050.0,3115.0,2945.0,184037.0
46,2019.05.10,3050.0,20.0,3155.0,3155.0,2950.0,233967.0
47,2019.05.09,3070.0,235.0,3305.0,3310.0,3050.0,359298.0
48,2019.05.08,3305.0,100.0,3405.0,3430.0,3270.0,197813.0
49,2019.05.07,3405.0,90.0,3385.0,3475.0,3380.0,145159.0
50,2019.05.03,3495.0,110.0,3500.0,3585.0,3420.0,404648.0
54,2019.05.02,3385.0,30.0,3330.0,3465.0,3330.0,160736.0
55,2019.04.30,3355.0,25.0,3365.0,3395.0,3305.0,111439.0
56,2019.04.29,3380.0,60.0,3330.0,3385.0,3280.0,97234.0
57,2019.04.26,3320.0,185.0,3510.0,3515.0,3160.0,383621.0
58,2019.04.25,3505.0,120.0,3385.0,3605.0,3350.0,358280.0
61,2019.04.24,3385.0,40.0,3455.0,3470.0,3385.0,137372.0
62,2019.04.23,3425.0,35.0,3445.0,3455.0,3385.0,196272.0
63,2019.04.22,3460.0,65.0,3560.0,3560.0,3445.0,183139.0
64,2019.04.19,3525.0,25.0,3480.0,3570.0,3480.0,125134.0
65,2019.04.18,3500.0,130.0,3630.0,3660.0,3450.0,362897.0
69,2019.04.17,3630.0,10.0,3630.0,3690.0,3595.0,216518.0
70,2019.04.16,3620.0,100.0,3725.0,3735.0,3605.0,278578.0
71,2019.04.15,3720.0,0.0,3735.0,3765.0,3705.0,237755.0
72,2019.04.12,3720.0,0.0,3760.0,3760.0,3685.0,241480.0
73,2019.04.11,3720.0,10.0,3735.0,3780.0,3690.0,257474.0
76,2019.04.10,3730.0,10.0,3765.0,3765.0,3675.0,161361.0
77,2019.04.09,3740.0,105.0,3665.0,3760.0,3650.0,251253.0
78,2019.04.08,3635.0,135.0,3835.0,3835.0,3620.0,314103.0
79,2019.04.05,3770.0,5.0,3775.0,3795.0,3700.0,297969.0
80,2019.04.04,3765.0,100.0,3675.0,3845.0,3635.0,732059.0
84,2019.04.03,3665.0,135.0,3560.0,3695.0,3530.0,326990.0
85,2019.04.02,3530.0,65.0,3605.0,3725.0,3340.0,463746.0
86,2019.04.01,3595.0,165.0,3430.0,3595.0,3430.0,236417.0
87,2019.03.29,3430.0,25.0,3400.0,3495.0,3360.0,194115.0
88,2019.03.28,3405.0,150.0,3555.0,3555.0,3345.0,372522.0
91,2019.03.27,3555.0,145.0,3665.0,3725.0,3550.0,408277.0
92,2019.03.26,3700.0,60.0,3675.0,3770.0,3615.0,588289.0
93,2019.03.25,3640.0,85.0,3665.0,3690.0,3570.0,440377.0
94,2019.03.22,3725.0,75.0,3665.0,3760.0,3595.0,734500.0
95,2019.03.21,3650.0,265.0,3395.0,3710.0,3395.0,1151128.0
99,2019.03.20,3385.0,25.0,3440.0,3445.0,3320.0,184838.0
100,2019.03.19,3410.0,40.0,3455.0,3475.0,3400.0,112252.0
101,2019.03.18,3450.0,45.0,3495.0,3580.0,3400.0,157083.0
102,2019.03.15,3495.0,95.0,3600.0,3610.0,3360.0,318178.0
103,2019.03.14,3590.0,145.0,3480.0,3630.0,3430.0,514052.0
106,2019.03.13,3445.0,35.0,3480.0,3490.0,3380.0,165189.0
107,2019.03.12,3480.0,175.0,3390.0,3500.0,3315.0,506331.0
108,2019.03.11,3305.0,20.0,3330.0,3350.0,3170.0,317507.0
109,2019.03.08,3325.0,45.0,3285.0,3375.0,3275.0,197995.0
110,2019.03.07,3370.0,40.0,3370.0,3465.0,3325.0,196885.0
114,2019.03.06,3410.0,10.0,3400.0,3480.0,3395.0,133799.0
115,2019.03.05,3400.0,120.0,3480.0,3520.0,3375.0,373640.0
116,2019.03.04,3520.0,0.0,3510.0,3615.0,3500.0,205883.0
117,2019.02.28,3520.0,205.0,3725.0,3730.0,3515.0,490843.0
118,2019.02.27,3725.0,25.0,3725.0,3785.0,3695.0,195933.0
121,2019.02.26,3750.0,105.0,3885.0,3885.0,3695.0,357017.0
122,2019.02.25,3855.0,70.0,3825.0,3955.0,3790.0,280155.0
123,2019.02.22,3785.0,35.0,3825.0,3905.0,3785.0,354121.0
124,2019.02.21,3820.0,115.0,3980.0,3980.0,3800.0,490110.0
125,2019.02.20,3935.0,25.0,3910.0,4010.0,3910.0,462315.0
129,2019.02.19,3910.0,0.0,3885.0,3950.0,3855.0,304019.0
130,2019.02.18,3910.0,85.0,4015.0,4025.0,3910.0,389652.0
131,2019.02.15,3995.0,105.0,4055.0,4100.0,3945.0,569792.0
132,2019.02.14,4100.0,180.0,3960.0,4210.0,3880.0,1715885.0
133,2019.02.13,3920.0,10.0,3975.0,4070.0,3905.0,1346332.0
136,2019.02.12,3910.0,80.0,3825.0,3980.0,3825.0,662941.0
137,2019.02.11,3830.0,20.0,3810.0,3860.0,3770.0,231561.0
138,2019.02.08,3810.0,40.0,3830.0,3830.0,3755.0,279862.0
139,2019.02.07,3850.0,115.0,3745.0,3855.0,3700.0,511448.0
140,2019.02.01,3735.0,5.0,3770.0,3785.0,3670.0,300127.0
144,2019.01.31,3730.0,40.0,3830.0,3880.0,3730.0,678704.0
145,2019.01.30,3770.0,60.0,3730.0,3800.0,3635.0,865029.0
146,2019.01.29,3710.0,35.0,3680.0,3730.0,3630.0,404995.0
147,2019.01.28,3675.0,5.0,3740.0,3765.0,3670.0,499536.0
148,2019.01.25,3680.0,20.0,3770.0,3780.0,3650.0,537300.0
151,2019.01.24,3700.0,150.0,3550.0,3715.0,3520.0,721009.0
152,2019.01.23,3550.0,50.0,3570.0,3605.0,3515.0,323590.0
153,2019.01.22,3600.0,55.0,3665.0,3825.0,3555.0,952988.0
154,2019.01.21,3655.0,15.0,3680.0,3735.0,3575.0,590471.0
155,2019.01.18,3640.0,0.0,3630.0,3725.0,3530.0,839369.0
159,2019.01.17,3640.0,90.0,3730.0,3740.0,3610.0,878398.0
160,2019.01.16,3730.0,130.0,3650.0,3740.0,3550.0,2085357.0
161,2019.01.15,3600.0,425.0,3235.0,3875.0,3225.0,11183308.0
162,2019.01.14,3175.0,15.0,3250.0,3255.0,3090.0,926033.0
163,2019.01.11,3190.0,340.0,2960.0,3655.0,2955.0,8202834.0
166,2019.01.10,2850.0,30.0,2820.0,2850.0,2770.0,274246.0
167,2019.01.09,2820.0,95.0,2725.0,2840.0,2695.0,299858.0
168,2019.01.08,2725.0,5.0,2720.0,2735.0,2655.0,93311.0
169,2019.01.07,2720.0,50.0,2715.0,2750.0,2685.0,107132.0
170,2019.01.04,2670.0,40.0,2650.0,2690.0,2605.0,99987.0
174,2019.01.03,2630.0,70.0,2765.0,2765.0,2620.0,159308.0
175,2019.01.02,2700.0,5.0,2685.0,2770.0,2680.0,77094.0
176,2018.12.28,2695.0,60.0,2635.0,2695.0,2590.0,92081.0
177,2018.12.27,2635.0,10.0,2645.0,2685.0,2605.0,153919.0
178,2018.12.26,2625.0,85.0,2710.0,2710.0,2625.0,71572.0
181,2018.12.24,2710.0,15.0,2740.0,2765.0,2700.0,113008.0
182,2018.12.21,2725.0,20.0,2750.0,2775.0,2720.0,76421.0
183,2018.12.20,2745.0,60.0,2790.0,2820.0,2745.0,61638.0
184,2018.12.19,2805.0,35.0,2800.0,2850.0,2790.0,78513.0
185,2018.12.18,2840.0,90.0,2835.0,2860.0,2805.0,153422.0
189,2018.12.17,2930.0,110.0,2795.0,2950.0,2780.0,156235.0
190,2018.12.14,2820.0,35.0,2855.0,2895.0,2785.0,58236.0
191,2018.12.13,2855.0,65.0,2820.0,2885.0,2820.0,98648.0
192,2018.12.12,2790.0,55.0,2710.0,2790.0,2710.0,64700.0
193,2018.12.11,2735.0,85.0,2825.0,2875.0,2730.0,74794.0
196,2018.12.10,2820.0,75.0,2870.0,2870.0,2800.0,100156.0
197,2018.12.07,2895.0,5.0,2900.0,2945.0,2885.0,121704.0
198,2018.12.06,2900.0,120.0,2990.0,3045.0,2885.0,140499.0
199,2018.12.05,3020.0,35.0,3005.0,3040.0,2970.0,100518.0
200,2018.12.04,3055.0,10.0,3065.0,3095.0,3040.0,154972.0
204,2018.12.03,3065.0,25.0,3060.0,3090.0,3030.0,148674.0
205,2018.11.30,3040.0,35.0,3055.0,3090.0,3030.0,75364.0
206,2018.11.29,3075.0,10.0,3150.0,3170.0,3060.0,226445.0
207,2018.11.28,3085.0,85.0,3005.0,3095.0,2990.0,145403.0
208,2018.11.27,3000.0,20.0,3020.0,3045.0,2970.0,113658.0
211,2018.11.26,2980.0,5.0,2975.0,3070.0,2950.0,126656.0
212,2018.11.23,2985.0,30.0,2970.0,3095.0,2960.0,164678.0
213,2018.11.22,2955.0,60.0,3030.0,3065.0,2955.0,162654.0
214,2018.11.21,3015.0,5.0,2935.0,3035.0,2900.0,211067.0
215,2018.11.20,3010.0,135.0,3040.0,3075.0,2980.0,357835.0
219,2018.11.19,3145.0,25.0,3195.0,3225.0,3125.0,363354.0
220,2018.11.16,3170.0,130.0,3315.0,3430.0,3105.0,2629291.0
221,2018.11.15,3040.0,100.0,2945.0,3040.0,2865.0,330912.0
222,2018.11.14,2940.0,10.0,2955.0,2980.0,2905.0,73370.0
223,2018.11.13,2950.0,90.0,2925.0,3000.0,2860.0,166665.0
226,2018.11.12,3040.0,100.0,3065.0,3130.0,3020.0,79854.0
227,2018.11.09,3140.0,0.0,3195.0,3195.0,3050.0,97252.0
228,2018.11.08,3140.0,60.0,3105.0,3190.0,3100.0,80222.0
229,2018.11.07,3080.0,0.0,3080.0,3205.0,3045.0,277287.0
230,2018.11.06,3080.0,60.0,3085.0,3135.0,3030.0,196708.0
234,2018.11.05,3140.0,115.0,3035.0,3140.0,2930.0,227180.0
235,2018.11.02,3025.0,110.0,2980.0,3035.0,2950.0,109432.0
