,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,4000.0,90.0,3955.0,4025.0,3920.0,37060.0
2,2019.06.21,3910.0,80.0,4065.0,4065.0,3910.0,50186.0
3,2019.06.20,3990.0,10.0,3920.0,4010.0,3920.0,41940.0
4,2019.06.19,3980.0,20.0,4050.0,4060.0,3960.0,44905.0
5,2019.06.18,3960.0,110.0,3850.0,3995.0,3790.0,108020.0
9,2019.06.17,3850.0,85.0,3900.0,4180.0,3835.0,619423.0
10,2019.06.14,3765.0,40.0,3745.0,3850.0,3705.0,40306.0
11,2019.06.13,3725.0,15.0,3705.0,3745.0,3680.0,57215.0
12,2019.06.12,3710.0,80.0,3820.0,3820.0,3685.0,48147.0
13,2019.06.11,3790.0,20.0,3790.0,3840.0,3775.0,50638.0
16,2019.06.10,3770.0,55.0,3690.0,3825.0,3690.0,54175.0
17,2019.06.07,3715.0,25.0,3690.0,3740.0,3640.0,51824.0
18,2019.06.05,3690.0,135.0,3560.0,3950.0,3560.0,521771.0
19,2019.06.04,3555.0,50.0,3545.0,3560.0,3500.0,21846.0
20,2019.06.03,3505.0,35.0,3540.0,3545.0,3345.0,54942.0
24,2019.05.31,3540.0,20.0,3560.0,3570.0,3500.0,24617.0
25,2019.05.30,3520.0,20.0,3500.0,3545.0,3470.0,17152.0
26,2019.05.29,3500.0,50.0,3550.0,3575.0,3455.0,40971.0
27,2019.05.28,3550.0,30.0,3465.0,3590.0,3465.0,44330.0
28,2019.05.27,3520.0,115.0,3595.0,3600.0,3400.0,108184.0
31,2019.05.24,3635.0,45.0,3550.0,3660.0,3485.0,104067.0
32,2019.05.23,3590.0,5.0,3600.0,3600.0,3475.0,80629.0
33,2019.05.22,3585.0,40.0,3620.0,3640.0,3560.0,43094.0
34,2019.05.21,3625.0,25.0,3610.0,3685.0,3600.0,73756.0
35,2019.05.20,3650.0,60.0,3730.0,3740.0,3615.0,72755.0
39,2019.05.17,3710.0,205.0,3915.0,3920.0,3655.0,154119.0
40,2019.05.16,3915.0,80.0,3995.0,3995.0,3850.0,40965.0
41,2019.05.15,3995.0,75.0,3920.0,4005.0,3920.0,33205.0
42,2019.05.14,3920.0,50.0,3795.0,3935.0,3795.0,29495.0
43,2019.05.13,3870.0,10.0,3845.0,3950.0,3845.0,45641.0
46,2019.05.10,3880.0,100.0,3965.0,3990.0,3810.0,104848.0
47,2019.05.09,3980.0,50.0,4030.0,4095.0,3945.0,100342.0
48,2019.05.08,4030.0,85.0,4060.0,4130.0,4010.0,81222.0
49,2019.05.07,4115.0,90.0,4145.0,4180.0,4085.0,64632.0
50,2019.05.03,4205.0,5.0,4235.0,4235.0,4200.0,21804.0
54,2019.05.02,4210.0,20.0,4190.0,4250.0,4185.0,35275.0
55,2019.04.30,4190.0,55.0,4265.0,4265.0,4170.0,37151.0
56,2019.04.29,4245.0,60.0,4175.0,4265.0,4175.0,21654.0
57,2019.04.26,4185.0,165.0,4350.0,4370.0,4160.0,115949.0
58,2019.04.25,4350.0,70.0,4425.0,4470.0,4205.0,61909.0
