,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,5970.0,130.0,6130.0,6140.0,5970.0,231913.0
2,2019.06.21,6100.0,90.0,6190.0,6240.0,6070.0,174234.0
3,2019.06.20,6190.0,320.0,5910.0,6530.0,5910.0,920095.0
4,2019.06.19,5870.0,70.0,6010.0,6070.0,5870.0,278771.0
5,2019.06.18,5940.0,180.0,6090.0,6160.0,5940.0,356592.0
9,2019.06.17,6120.0,40.0,6200.0,6260.0,6110.0,197658.0
10,2019.06.14,6160.0,250.0,6430.0,6450.0,6160.0,420095.0
11,2019.06.13,6410.0,120.0,6550.0,6560.0,6400.0,205013.0
12,2019.06.12,6530.0,140.0,6440.0,6610.0,6340.0,349240.0
13,2019.06.11,6390.0,130.0,6350.0,6470.0,6260.0,312176.0
16,2019.06.10,6260.0,50.0,6300.0,6350.0,6240.0,183706.0
17,2019.06.07,6210.0,0.0,6210.0,6390.0,6160.0,250973.0
18,2019.06.05,6210.0,10.0,6270.0,6290.0,6210.0,144734.0
19,2019.06.04,6200.0,0.0,6210.0,6380.0,6200.0,223016.0
20,2019.06.03,6200.0,330.0,6450.0,6530.0,6180.0,435625.0
24,2019.05.31,6530.0,170.0,6610.0,6740.0,6530.0,208557.0
25,2019.05.30,6700.0,10.0,6620.0,6780.0,6470.0,229920.0
26,2019.05.29,6690.0,130.0,6820.0,7050.0,6690.0,501168.0
27,2019.05.28,6820.0,140.0,6830.0,6950.0,6590.0,618536.0
28,2019.05.27,6960.0,580.0,6340.0,7140.0,6310.0,2262456.0
31,2019.05.24,6380.0,110.0,6170.0,6860.0,6140.0,884192.0
32,2019.05.23,6270.0,160.0,6120.0,6380.0,5850.0,599288.0
33,2019.05.22,6110.0,30.0,6190.0,6230.0,6080.0,169645.0
34,2019.05.21,6080.0,20.0,6030.0,6280.0,6030.0,260391.0
35,2019.05.20,6100.0,240.0,6300.0,6440.0,6100.0,291512.0
39,2019.05.17,6340.0,140.0,6680.0,6680.0,6310.0,245426.0
40,2019.05.16,6480.0,430.0,6970.0,6970.0,6450.0,395074.0
41,2019.05.15,6910.0,540.0,6450.0,7030.0,6380.0,971834.0
42,2019.05.14,6370.0,20.0,6200.0,6370.0,6000.0,576684.0
43,2019.05.13,6350.0,440.0,6660.0,6760.0,6350.0,530698.0
46,2019.05.10,6790.0,100.0,6930.0,6970.0,6640.0,283055.0
47,2019.05.09,6890.0,130.0,6740.0,7040.0,6650.0,606416.0
48,2019.05.08,6760.0,530.0,7120.0,7190.0,6760.0,635040.0
49,2019.05.07,7290.0,170.0,7250.0,7380.0,7150.0,422095.0
50,2019.05.03,7460.0,60.0,7410.0,7580.0,7390.0,315840.0
54,2019.05.02,7400.0,140.0,7490.0,7520.0,7290.0,398014.0
55,2019.04.30,7540.0,210.0,7490.0,7780.0,7450.0,1698336.0
56,2019.04.29,7330.0,0.0,7330.0,7450.0,7220.0,243220.0
57,2019.04.26,7330.0,30.0,7190.0,7520.0,7150.0,464362.0
58,2019.04.25,7300.0,450.0,7700.0,7740.0,7300.0,487354.0
