,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,4565.0,5.0,4630.0,4640.0,4455.0,9529.0
2,2019.06.21,4560.0,40.0,4520.0,4560.0,4405.0,4624.0
3,2019.06.20,4520.0,5.0,4515.0,4580.0,4500.0,3927.0
4,2019.06.19,4515.0,165.0,4680.0,4680.0,4425.0,20476.0
5,2019.06.18,4680.0,75.0,4605.0,4680.0,4560.0,4105.0
9,2019.06.17,4605.0,35.0,4570.0,4650.0,4450.0,4637.0
10,2019.06.14,4570.0,5.0,4670.0,4670.0,4425.0,5846.0
11,2019.06.13,4575.0,45.0,4530.0,4600.0,4500.0,7105.0
12,2019.06.12,4530.0,45.0,4485.0,4650.0,4425.0,7832.0
13,2019.06.11,4485.0,5.0,4490.0,4490.0,4380.0,6715.0
16,2019.06.10,4490.0,140.0,4500.0,4500.0,4365.0,6155.0
17,2019.06.07,4350.0,35.0,4315.0,4400.0,4315.0,8675.0
18,2019.06.05,4315.0,35.0,4370.0,4430.0,4295.0,9529.0
19,2019.06.04,4350.0,20.0,4575.0,4575.0,4310.0,8267.0
20,2019.06.03,4370.0,30.0,4400.0,4445.0,4350.0,6497.0
24,2019.05.31,4400.0,120.0,4515.0,4520.0,4390.0,7269.0
25,2019.05.30,4520.0,50.0,4465.0,4600.0,4410.0,16908.0
26,2019.05.29,4470.0,330.0,4730.0,4770.0,4440.0,16193.0
27,2019.05.28,4800.0,260.0,4530.0,4800.0,4450.0,5927.0
28,2019.05.27,4540.0,45.0,4585.0,4585.0,4405.0,7241.0
31,2019.05.24,4585.0,310.0,4890.0,4890.0,4585.0,9089.0
32,2019.05.23,4895.0,165.0,4775.0,4895.0,4550.0,5707.0
33,2019.05.22,4730.0,45.0,4730.0,4730.0,4660.0,8786.0
34,2019.05.21,4685.0,175.0,4705.0,4790.0,4640.0,17729.0
35,2019.05.20,4860.0,90.0,5080.0,5080.0,4750.0,5567.0
39,2019.05.17,4950.0,80.0,4955.0,5060.0,4950.0,2351.0
40,2019.05.16,5030.0,0.0,5030.0,5030.0,4930.0,10977.0
41,2019.05.15,5030.0,90.0,5000.0,5120.0,4980.0,18700.0
42,2019.05.14,5120.0,60.0,5120.0,5170.0,4985.0,11953.0
43,2019.05.13,5180.0,100.0,5280.0,5280.0,5110.0,6731.0
46,2019.05.10,5280.0,10.0,5390.0,5390.0,5160.0,9745.0
47,2019.05.09,5270.0,140.0,5410.0,5410.0,5210.0,9617.0
48,2019.05.08,5410.0,160.0,5250.0,5410.0,5220.0,10824.0
49,2019.05.07,5250.0,150.0,5230.0,5370.0,5230.0,5874.0
50,2019.05.03,5400.0,70.0,5330.0,5430.0,5270.0,11560.0
54,2019.05.02,5330.0,210.0,5160.0,5370.0,5110.0,27519.0
55,2019.04.30,5120.0,0.0,5120.0,5200.0,5050.0,6606.0
56,2019.04.29,5120.0,40.0,5130.0,5200.0,5070.0,7035.0
57,2019.04.26,5080.0,220.0,5270.0,5300.0,5020.0,19796.0
58,2019.04.25,5300.0,10.0,5300.0,5440.0,5200.0,7220.0
61,2019.04.24,5290.0,190.0,5480.0,5560.0,5290.0,14867.0
62,2019.04.23,5480.0,170.0,5700.0,5710.0,5470.0,11560.0
63,2019.04.22,5650.0,170.0,5490.0,5660.0,5460.0,33264.0
64,2019.04.19,5480.0,10.0,5490.0,5580.0,5330.0,14866.0
65,2019.04.18,5490.0,10.0,5310.0,5670.0,5300.0,24119.0
69,2019.04.17,5480.0,80.0,5400.0,5480.0,5180.0,55398.0
70,2019.04.16,5400.0,230.0,5290.0,5630.0,5200.0,47629.0
71,2019.04.15,5170.0,170.0,5000.0,5250.0,5000.0,18170.0
72,2019.04.12,5000.0,0.0,5000.0,5090.0,4950.0,14632.0
73,2019.04.11,5000.0,40.0,4970.0,5090.0,4930.0,21613.0
76,2019.04.10,4960.0,25.0,4935.0,4965.0,4890.0,18016.0
77,2019.04.09,4935.0,45.0,4875.0,5040.0,4875.0,10546.0
78,2019.04.08,4890.0,10.0,4950.0,4950.0,4875.0,10428.0
79,2019.04.05,4880.0,30.0,4565.0,4945.0,4565.0,13982.0
80,2019.04.04,4850.0,0.0,4880.0,4950.0,4815.0,14280.0
