,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,19400.0,50.0,20900.0,20900.0,18800.0,999.0
2,2019.06.21,19450.0,200.0,19600.0,19600.0,19050.0,306.0
3,2019.06.20,19650.0,1150.0,18550.0,19950.0,18250.0,2678.0
4,2019.06.19,18500.0,700.0,19000.0,19300.0,18300.0,5258.0
5,2019.06.18,19200.0,650.0,19950.0,19950.0,19000.0,3987.0
9,2019.06.17,19850.0,250.0,21300.0,21300.0,19450.0,821.0
10,2019.06.14,19600.0,150.0,19600.0,19600.0,19400.0,904.0
11,2019.06.13,19750.0,150.0,19900.0,22400.0,19350.0,1723.0
12,2019.06.12,19900.0,50.0,19750.0,19900.0,19400.0,2631.0
13,2019.06.11,19850.0,150.0,19600.0,19950.0,19600.0,800.0
16,2019.06.10,19700.0,250.0,20500.0,20500.0,19700.0,4830.0
17,2019.06.07,19950.0,550.0,20500.0,20950.0,19800.0,2253.0
18,2019.06.05,20500.0,400.0,21000.0,21000.0,19800.0,3665.0
19,2019.06.04,20100.0,150.0,19900.0,20300.0,19700.0,2515.0
20,2019.06.03,20250.0,0.0,20250.0,20700.0,19950.0,1553.0
24,2019.05.31,20250.0,150.0,20700.0,20700.0,20000.0,1621.0
25,2019.05.30,20400.0,50.0,20850.0,20850.0,20000.0,1292.0
26,2019.05.29,20350.0,50.0,21000.0,21000.0,19900.0,2410.0
27,2019.05.28,20400.0,100.0,20500.0,20850.0,20000.0,1895.0
28,2019.05.27,20500.0,50.0,20950.0,22450.0,20000.0,1796.0
31,2019.05.24,20450.0,350.0,20500.0,20750.0,19950.0,5110.0
32,2019.05.23,20800.0,100.0,20900.0,21850.0,20000.0,2739.0
33,2019.05.22,20900.0,1000.0,22900.0,22900.0,20600.0,4349.0
34,2019.05.21,21900.0,400.0,22300.0,22800.0,21700.0,320.0
35,2019.05.20,22300.0,650.0,23250.0,23250.0,22000.0,2175.0
39,2019.05.17,22950.0,450.0,23000.0,23500.0,22300.0,2435.0
40,2019.05.16,23400.0,0.0,23400.0,23800.0,22800.0,1120.0
41,2019.05.15,23400.0,600.0,24000.0,24000.0,22000.0,7987.0
42,2019.05.14,24000.0,500.0,24000.0,26650.0,23000.0,2813.0
43,2019.05.13,24500.0,2600.0,21900.0,25150.0,21300.0,4578.0
46,2019.05.10,21900.0,600.0,22050.0,22050.0,21300.0,5639.0
47,2019.05.09,21300.0,850.0,22900.0,22900.0,21300.0,8998.0
48,2019.05.08,22150.0,1300.0,21800.0,22250.0,20450.0,9885.0
49,2019.05.07,20850.0,2050.0,20100.0,21200.0,19500.0,46738.0
50,2019.05.03,22900.0,4000.0,22900.0,22900.0,22900.0,13548.0
54,2019.05.02,26900.0,950.0,28150.0,28150.0,26500.0,3495.0
55,2019.04.30,27850.0,250.0,29000.0,29000.0,26900.0,3274.0
56,2019.04.29,27600.0,100.0,30000.0,30000.0,27150.0,4710.0
57,2019.04.26,27700.0,300.0,28000.0,28100.0,27700.0,3465.0
58,2019.04.25,28000.0,200.0,27800.0,28050.0,27700.0,2121.0
61,2019.04.24,27800.0,150.0,28000.0,28000.0,27250.0,7920.0
62,2019.04.23,27950.0,350.0,27750.0,28000.0,27450.0,2937.0
63,2019.04.22,27600.0,800.0,28400.0,28400.0,27400.0,7772.0
