,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,12400.0,0.0,13600.0,13600.0,12100.0,813.0
2,2019.06.21,12400.0,0.0,12400.0,12750.0,12400.0,543.0
3,2019.06.20,12400.0,450.0,12800.0,12850.0,12400.0,5794.0
4,2019.06.19,12850.0,0.0,14450.0,14450.0,12400.0,3149.0
5,2019.06.18,12850.0,600.0,14950.0,14950.0,12150.0,1504.0
9,2019.06.17,13450.0,450.0,14450.0,14450.0,13450.0,20.0
10,2019.06.14,13900.0,900.0,14900.0,14900.0,13900.0,103.0
11,2019.06.13,13000.0,450.0,13000.0,13000.0,13000.0,20.0
12,2019.06.12,13450.0,450.0,13450.0,13450.0,13450.0,10.0
13,2019.06.11,13900.0,0.0,15900.0,15900.0,12500.0,108.0
16,2019.06.10,13900.0,950.0,14500.0,14500.0,12600.0,52.0
17,2019.06.07,12950.0,1000.0,13450.0,13450.0,11900.0,350.0
18,2019.06.05,11950.0,850.0,11400.0,12700.0,11350.0,1190.0
19,2019.06.04,12800.0,50.0,12850.0,12850.0,11750.0,3294.0
20,2019.06.03,12850.0,1150.0,16000.0,16000.0,12300.0,759.0
24,2019.05.31,14000.0,1750.0,12450.0,14000.0,12000.0,895.0
25,2019.05.30,12250.0,100.0,13400.0,13400.0,11600.0,1706.0
26,2019.05.29,12150.0,1750.0,13000.0,13000.0,11850.0,2949.0
27,2019.05.28,13900.0,1200.0,12700.0,13900.0,12700.0,201.0
28,2019.05.27,12700.0,0.0,11250.0,13500.0,11250.0,1313.0
31,2019.05.24,12700.0,200.0,11300.0,12850.0,11300.0,307.0
32,2019.05.23,12900.0,1000.0,12500.0,13600.0,12500.0,3007.0
33,2019.05.22,13900.0,500.0,14000.0,14000.0,13900.0,164.0
34,2019.05.21,13400.0,400.0,13500.0,13500.0,13400.0,77.0
35,2019.05.20,13800.0,50.0,13600.0,14300.0,13000.0,220.0
39,2019.05.17,13750.0,750.0,14500.0,14500.0,13100.0,275.0
40,2019.05.16,13000.0,1350.0,14350.0,14350.0,12950.0,1410.0
41,2019.05.15,14350.0,900.0,14000.0,14450.0,13500.0,47.0
42,2019.05.14,13450.0,450.0,13500.0,13500.0,13450.0,510.0
43,2019.05.13,13000.0,1000.0,13000.0,13000.0,13000.0,5.0
46,2019.05.10,12000.0,50.0,12500.0,12500.0,12000.0,510.0
47,2019.05.09,11950.0,950.0,12000.0,12500.0,11000.0,8484.0
48,2019.05.08,11000.0,350.0,11000.0,11000.0,11000.0,3.0
49,2019.05.07,10650.0,400.0,10250.0,11000.0,10250.0,2385.0
50,2019.05.03,10250.0,0.0,10100.0,11000.0,10100.0,1148.0
54,2019.05.02,10250.0,150.0,10300.0,10850.0,10100.0,1925.0
55,2019.04.30,10400.0,50.0,12000.0,12000.0,10400.0,110.0
56,2019.04.29,10450.0,450.0,9510.0,10450.0,9510.0,1437.0
57,2019.04.26,10000.0,100.0,10250.0,10250.0,9950.0,4007.0
58,2019.04.25,10100.0,400.0,11500.0,11500.0,10000.0,3324.0
61,2019.04.24,10500.0,670.0,10400.0,10950.0,10400.0,4400.0
62,2019.04.23,9830.0,1620.0,10500.0,10500.0,9750.0,13568.0
63,2019.04.22,11450.0,350.0,11450.0,11450.0,11450.0,441.0
64,2019.04.19,11800.0,350.0,10550.0,12000.0,10550.0,290.0
65,2019.04.18,11450.0,550.0,11450.0,11450.0,11450.0,2.0
69,2019.04.17,10900.0,400.0,10850.0,10900.0,10850.0,190.0
70,2019.04.16,10500.0,800.0,11250.0,11250.0,10500.0,905.0
71,2019.04.15,11300.0,500.0,11500.0,11500.0,10000.0,73.0
72,2019.04.12,10800.0,800.0,10700.0,10800.0,10700.0,11.0
73,2019.04.11,10000.0,1450.0,12800.0,12800.0,10000.0,68.0
76,2019.04.10,11450.0,1200.0,13400.0,13400.0,10800.0,19.0
77,2019.04.09,12650.0,1650.0,12650.0,12650.0,12650.0,3.0
78,2019.04.08,11000.0,0.0,9800.0,11450.0,9800.0,1108.0
79,2019.04.05,11000.0,750.0,11500.0,11500.0,11000.0,456.0
80,2019.04.04,10250.0,1330.0,9480.0,10250.0,9460.0,756.0
84,2019.04.03,8920.0,330.0,8900.0,9170.0,8900.0,182.0
85,2019.04.02,9250.0,10.0,8810.0,9680.0,8810.0,330.0
86,2019.04.01,9260.0,390.0,9490.0,9490.0,8890.0,826.0
87,2019.03.29,8870.0,820.0,9690.0,9690.0,8860.0,1536.0
88,2019.03.28,9690.0,720.0,9690.0,9690.0,9690.0,2.0
91,2019.03.27,8970.0,320.0,9290.0,9290.0,8210.0,410.0
92,2019.03.26,9290.0,640.0,8650.0,9290.0,8650.0,281.0
93,2019.03.25,8650.0,470.0,9990.0,9990.0,8600.0,2313.0
94,2019.03.22,9120.0,120.0,8530.0,9120.0,8530.0,601.0
95,2019.03.21,9000.0,300.0,9040.0,9040.0,9000.0,1030.0
99,2019.03.20,9300.0,280.0,10000.0,10000.0,9000.0,661.0
100,2019.03.19,9020.0,10.0,9800.0,9800.0,9000.0,972.0
101,2019.03.18,9030.0,870.0,9000.0,10000.0,8900.0,1460.0
102,2019.03.15,9900.0,400.0,10000.0,10000.0,9500.0,1150.0
103,2019.03.14,9500.0,390.0,9500.0,9500.0,9500.0,210.0
106,2019.03.13,9110.0,840.0,11300.0,11300.0,9040.0,321.0
107,2019.03.12,9950.0,700.0,9950.0,9950.0,9950.0,0.0
108,2019.03.11,10650.0,1360.0,9280.0,10650.0,9280.0,268.0
109,2019.03.08,9290.0,10.0,9290.0,9290.0,9290.0,0.0
110,2019.03.07,9300.0,700.0,9300.0,9300.0,9300.0,34.0
114,2019.03.06,8600.0,60.0,8550.0,8600.0,8550.0,342.0
115,2019.03.05,8540.0,0.0,8530.0,8550.0,8530.0,218.0
116,2019.03.04,8540.0,720.0,8100.0,9290.0,8100.0,534.0
117,2019.02.28,9260.0,240.0,8810.0,9260.0,8800.0,311.0
118,2019.02.27,9500.0,400.0,9500.0,9500.0,9500.0,1.0
121,2019.02.26,9100.0,400.0,9100.0,9100.0,9100.0,88.0
122,2019.02.25,9500.0,410.0,9500.0,9500.0,9500.0,1.0
123,2019.02.22,9090.0,10.0,9090.0,9090.0,9090.0,10.0
124,2019.02.21,9100.0,290.0,8850.0,9150.0,8850.0,5390.0
125,2019.02.20,9390.0,210.0,8800.0,9390.0,8800.0,1435.0
129,2019.02.19,9600.0,70.0,8430.0,9990.0,8430.0,348.0
130,2019.02.18,9670.0,30.0,8510.0,9680.0,8510.0,51.0
131,2019.02.15,9700.0,0.0,9700.0,9700.0,9700.0,206.0
132,2019.02.14,9700.0,100.0,9500.0,9700.0,9500.0,1254.0
133,2019.02.13,9600.0,0.0,9600.0,9600.0,9600.0,0.0
136,2019.02.12,9600.0,150.0,9600.0,9600.0,9600.0,80.0
137,2019.02.11,9750.0,250.0,10000.0,10000.0,8860.0,2404.0
138,2019.02.08,10000.0,300.0,10000.0,10000.0,10000.0,2.0
139,2019.02.07,10300.0,50.0,10300.0,10300.0,10300.0,0.0
140,2019.02.01,10350.0,100.0,10350.0,10350.0,10350.0,0.0
144,2019.01.31,10450.0,900.0,9800.0,11500.0,9650.0,115.0
145,2019.01.30,11350.0,150.0,9800.0,11350.0,9800.0,401.0
146,2019.01.29,11500.0,800.0,11500.0,11500.0,11500.0,3.0
147,2019.01.28,10700.0,800.0,10700.0,10700.0,10700.0,7.0
148,2019.01.25,9900.0,1000.0,8900.0,9900.0,8900.0,72.0
151,2019.01.24,8900.0,570.0,8900.0,9000.0,8200.0,989.0
152,2019.01.23,9470.0,890.0,9500.0,9500.0,8100.0,704.0
153,2019.01.22,8580.0,1470.0,8580.0,9950.0,8580.0,2041.0
154,2019.01.21,10050.0,150.0,10050.0,10050.0,10050.0,0.0
155,2019.01.18,10200.0,150.0,10200.0,10200.0,10200.0,0.0
159,2019.01.17,10350.0,350.0,9500.0,10350.0,9500.0,800.0
160,2019.01.16,10000.0,700.0,9000.0,10000.0,8050.0,484.0
161,2019.01.15,9300.0,200.0,9300.0,9300.0,9300.0,0.0
162,2019.01.14,9500.0,0.0,9500.0,9500.0,9500.0,0.0
163,2019.01.11,9500.0,500.0,10500.0,10500.0,8510.0,243.0
166,2019.01.10,10000.0,1250.0,10000.0,10000.0,10000.0,2.0
