,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,8580.0,15.0,8590.0,8590.0,8550.0,1583.0
2,2019.06.21,8565.0,25.0,8575.0,8580.0,8550.0,54602.0
3,2019.06.20,8590.0,0.0,8580.0,8590.0,8535.0,4289.0
4,2019.06.19,8590.0,40.0,8565.0,8615.0,8565.0,3086.0
5,2019.06.18,8550.0,5.0,8555.0,8580.0,8535.0,1807.0
9,2019.06.17,8555.0,20.0,8580.0,8595.0,8530.0,3385.0
10,2019.06.14,8535.0,70.0,8610.0,8615.0,8520.0,2471.0
11,2019.06.13,8605.0,0.0,8605.0,8605.0,8540.0,3644.0
12,2019.06.12,8605.0,5.0,8600.0,8605.0,8570.0,2623.0
13,2019.06.11,8600.0,55.0,8545.0,8600.0,8525.0,3453.0
16,2019.06.10,8545.0,95.0,8500.0,8550.0,8450.0,3963.0
17,2019.06.07,8450.0,15.0,8465.0,8500.0,8440.0,624.0
18,2019.06.05,8465.0,30.0,8460.0,8485.0,8440.0,7495.0
19,2019.06.04,8435.0,25.0,8435.0,8435.0,8405.0,427254.0
20,2019.06.03,8410.0,40.0,8390.0,8410.0,8340.0,264782.0
24,2019.05.31,8370.0,10.0,8360.0,8380.0,8340.0,7549.0
25,2019.05.30,8380.0,25.0,8355.0,8380.0,8330.0,866.0
26,2019.05.29,8355.0,90.0,8445.0,8445.0,8325.0,16602.0
27,2019.05.28,8445.0,20.0,8425.0,8445.0,8385.0,3469.0
28,2019.05.27,8425.0,5.0,8435.0,8435.0,8390.0,1765.0
31,2019.05.24,8430.0,10.0,8400.0,8430.0,8390.0,9875.0
32,2019.05.23,8440.0,60.0,8495.0,8495.0,8415.0,3850.0
33,2019.05.22,8500.0,0.0,8505.0,8515.0,8445.0,2557.0
34,2019.05.21,8500.0,5.0,8475.0,8510.0,8470.0,15277.0
35,2019.05.20,8505.0,60.0,8585.0,8585.0,8495.0,90637.0
39,2019.05.17,8565.0,0.0,8570.0,8605.0,8555.0,25780.0
40,2019.05.16,8565.0,40.0,8605.0,8605.0,8545.0,104584.0
41,2019.05.15,8605.0,25.0,8570.0,8610.0,8550.0,33598.0
42,2019.05.14,8580.0,0.0,8565.0,8595.0,8530.0,104775.0
43,2019.05.13,8580.0,90.0,8635.0,8640.0,8565.0,115364.0
46,2019.05.10,8670.0,15.0,8660.0,8740.0,8605.0,106626.0
