,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,102280.0,40.0,102180.0,102280.0,102180.0,253.0
2,2019.06.21,102320.0,5.0,102340.0,102340.0,102320.0,14.0
3,2019.06.20,102315.0,220.0,102275.0,102315.0,102255.0,57.0
4,2019.06.19,102095.0,120.0,102155.0,102155.0,102095.0,12.0
5,2019.06.18,101975.0,80.0,102060.0,102060.0,101975.0,11.0
9,2019.06.17,102055.0,50.0,102090.0,102090.0,102055.0,11.0
10,2019.06.14,102105.0,10.0,102040.0,102105.0,102020.0,147.0
11,2019.06.13,102095.0,50.0,102080.0,102095.0,102080.0,12.0
12,2019.06.12,102045.0,265.0,101850.0,102045.0,101850.0,45.0
13,2019.06.11,101780.0,50.0,101825.0,101825.0,101780.0,52.0
16,2019.06.10,101830.0,60.0,101855.0,101855.0,101830.0,16.0
17,2019.06.07,101890.0,210.0,101850.0,101890.0,101760.0,37656.0
18,2019.06.05,102100.0,400.0,101685.0,102110.0,101685.0,113916.0
19,2019.06.04,102100.0,10.0,102130.0,102170.0,102100.0,49705.0
20,2019.06.03,102110.0,20.0,102175.0,102175.0,102025.0,78745.0
24,2019.05.31,102090.0,240.0,102020.0,102100.0,101875.0,98060.0
25,2019.05.30,101850.0,10.0,101880.0,101880.0,101765.0,105356.0
26,2019.05.29,101840.0,190.0,101730.0,101840.0,101690.0,95241.0
27,2019.05.28,101650.0,30.0,101705.0,101735.0,101615.0,95222.0
28,2019.05.27,101620.0,100.0,101745.0,101745.0,101620.0,92903.0
31,2019.05.24,101720.0,100.0,101750.0,101750.0,101720.0,810.0
32,2019.05.23,101620.0,65.0,101620.0,101620.0,101620.0,20.0
33,2019.05.22,101555.0,5.0,101520.0,101555.0,101520.0,50.0
34,2019.05.21,101550.0,45.0,101490.0,101550.0,101490.0,21.0
35,2019.05.20,101505.0,15.0,101505.0,101505.0,101505.0,10.0
39,2019.05.17,101520.0,60.0,101520.0,101520.0,101520.0,10.0
40,2019.05.16,101460.0,75.0,101445.0,101460.0,101445.0,12.0
41,2019.05.15,101385.0,40.0,101385.0,101385.0,101385.0,10.0
42,2019.05.14,101345.0,20.0,101390.0,101390.0,101345.0,20.0
43,2019.05.13,101325.0,60.0,101380.0,101380.0,101325.0,20.0
46,2019.05.10,101385.0,20.0,101350.0,101385.0,101340.0,1010.0
47,2019.05.09,101365.0,40.0,101340.0,101365.0,101340.0,20.0
48,2019.05.08,101325.0,10.0,101345.0,101345.0,101325.0,16.0
49,2019.05.07,101315.0,125.0,101250.0,101360.0,101250.0,24.0
50,2019.05.03,101190.0,125.0,101245.0,101275.0,101190.0,22.0
54,2019.05.02,101315.0,50.0,101315.0,101315.0,101315.0,10.0
55,2019.04.30,101365.0,45.0,101285.0,101365.0,101240.0,22.0
56,2019.04.29,101320.0,50.0,101320.0,101320.0,101315.0,47.0
57,2019.04.26,101270.0,5.0,101270.0,101270.0,101270.0,10.0
58,2019.04.25,101265.0,195.0,101325.0,101325.0,101250.0,36.0
61,2019.04.24,101070.0,5.0,101070.0,101070.0,101070.0,10.0
62,2019.04.23,101075.0,55.0,101045.0,101075.0,101045.0,12.0
63,2019.04.22,101020.0,100.0,101085.0,101085.0,101020.0,25.0
64,2019.04.19,101120.0,5.0,101185.0,101185.0,101120.0,11.0
65,2019.04.18,101125.0,180.0,100985.0,101125.0,100985.0,20.0
69,2019.04.17,100945.0,10.0,100985.0,100985.0,100905.0,111.0
70,2019.04.16,100935.0,35.0,101015.0,101020.0,100935.0,101.0
71,2019.04.15,100970.0,160.0,101035.0,101035.0,100970.0,308.0
72,2019.04.12,101130.0,70.0,101130.0,101130.0,101130.0,10.0
73,2019.04.11,101200.0,30.0,101200.0,101200.0,101200.0,10.0
76,2019.04.10,101170.0,95.0,101170.0,101170.0,101170.0,11.0
77,2019.04.09,101075.0,30.0,101135.0,101135.0,101075.0,21.0
78,2019.04.08,101045.0,30.0,101095.0,101095.0,101045.0,30.0
79,2019.04.05,101075.0,50.0,101085.0,101085.0,101000.0,30.0
80,2019.04.04,101125.0,20.0,101125.0,101125.0,101125.0,10.0
84,2019.04.03,101105.0,40.0,101170.0,101170.0,101105.0,20.0
85,2019.04.02,101145.0,10.0,101040.0,101145.0,101040.0,20.0
86,2019.04.01,101135.0,95.0,101195.0,101195.0,101135.0,163.0
87,2019.03.29,101230.0,5.0,101230.0,101230.0,101230.0,10.0
88,2019.03.28,101235.0,205.0,101150.0,101235.0,101150.0,20.0
91,2019.03.27,101030.0,110.0,100950.0,101030.0,100915.0,23.0
92,2019.03.26,100920.0,85.0,100940.0,100940.0,100920.0,20.0
93,2019.03.25,100835.0,150.0,100890.0,100890.0,100835.0,40.0
94,2019.03.22,100685.0,30.0,100760.0,100760.0,100685.0,41.0
95,2019.03.21,100715.0,140.0,100715.0,100715.0,100650.0,40.0
99,2019.03.20,100575.0,25.0,100575.0,100575.0,100575.0,10.0
100,2019.03.19,100550.0,50.0,100550.0,100550.0,100550.0,10.0
101,2019.03.18,100500.0,100.0,100570.0,100570.0,100485.0,34.0
102,2019.03.15,100600.0,10.0,100610.0,100610.0,100600.0,14.0
103,2019.03.14,100610.0,0.0,100615.0,100615.0,100610.0,30.0
106,2019.03.13,100610.0,105.0,100525.0,100610.0,100525.0,21.0
107,2019.03.12,100505.0,35.0,100520.0,100520.0,100505.0,21.0
108,2019.03.11,100540.0,50.0,100570.0,100570.0,100540.0,21.0
109,2019.03.08,100490.0,40.0,100550.0,100550.0,100490.0,58.0
110,2019.03.07,100450.0,85.0,100450.0,100450.0,100450.0,10.0
114,2019.03.06,100365.0,95.0,100365.0,100365.0,100365.0,10.0
115,2019.03.05,100740.0,95.0,100855.0,100855.0,100740.0,344.0
116,2019.03.04,100835.0,5.0,100810.0,100835.0,100755.0,53.0
117,2019.02.28,100830.0,55.0,100900.0,100900.0,100830.0,49.0
118,2019.02.27,100885.0,120.0,100885.0,100885.0,100885.0,10.0
121,2019.02.26,100765.0,15.0,100780.0,100860.0,100765.0,188.0
122,2019.02.25,100780.0,55.0,100885.0,100885.0,100770.0,150.0
123,2019.02.22,100835.0,0.0,100830.0,100835.0,100830.0,15.0
124,2019.02.21,100835.0,45.0,100880.0,100880.0,100815.0,70.0
125,2019.02.20,100790.0,65.0,100895.0,100895.0,100785.0,31.0
129,2019.02.19,100855.0,10.0,100860.0,100860.0,100840.0,160.0
130,2019.02.18,100865.0,105.0,100930.0,100930.0,100845.0,32.0
131,2019.02.15,100970.0,90.0,100970.0,100970.0,100970.0,10.0
132,2019.02.14,100880.0,0.0,100855.0,100880.0,100855.0,44.0
133,2019.02.13,100880.0,5.0,100880.0,100880.0,100880.0,10.0
136,2019.02.12,100885.0,55.0,100940.0,100940.0,100885.0,20.0
137,2019.02.11,100940.0,85.0,100915.0,100940.0,100860.0,21.0
138,2019.02.08,100855.0,55.0,100855.0,100855.0,100855.0,10.0
139,2019.02.07,100800.0,25.0,100810.0,100810.0,100760.0,14.0
140,2019.02.01,100775.0,90.0,100685.0,100775.0,100685.0,15.0
144,2019.01.31,100685.0,105.0,100685.0,100685.0,100685.0,10.0
145,2019.01.30,100580.0,50.0,100660.0,100660.0,100580.0,21.0
146,2019.01.29,100630.0,55.0,100670.0,100670.0,100630.0,20.0
147,2019.01.28,100685.0,20.0,100685.0,100685.0,100685.0,10.0
148,2019.01.25,100705.0,50.0,100765.0,100765.0,100705.0,22.0
151,2019.01.24,100755.0,15.0,100755.0,100755.0,100750.0,20.0
152,2019.01.23,100740.0,55.0,100720.0,100740.0,100610.0,5736.0
153,2019.01.22,100685.0,80.0,100620.0,100685.0,100620.0,20.0
154,2019.01.21,100605.0,55.0,100605.0,100605.0,100605.0,10.0
155,2019.01.18,100660.0,45.0,100665.0,100675.0,100660.0,16.0
159,2019.01.17,100705.0,10.0,100735.0,100735.0,100705.0,12.0
160,2019.01.16,100715.0,5.0,100800.0,100800.0,100715.0,30.0
161,2019.01.15,100710.0,5.0,100710.0,100710.0,100710.0,10.0
162,2019.01.14,100705.0,5.0,100675.0,100705.0,100595.0,24.0
163,2019.01.11,100710.0,0.0,100730.0,100730.0,100710.0,20.0
166,2019.01.10,100710.0,130.0,100660.0,100710.0,100660.0,20.0
167,2019.01.09,100580.0,40.0,100580.0,100580.0,100580.0,10.0
