,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,10365.0,0.0,10375.0,10375.0,10305.0,5457.0
2,2019.06.21,10365.0,10.0,10375.0,10375.0,10305.0,47103.0
3,2019.06.20,10375.0,25.0,10365.0,10395.0,10335.0,6814.0
4,2019.06.19,10350.0,40.0,10410.0,10410.0,10350.0,3525.0
5,2019.06.18,10310.0,80.0,10380.0,10400.0,10310.0,3824.0
9,2019.06.17,10390.0,30.0,10400.0,10405.0,10345.0,9350.0
10,2019.06.14,10360.0,95.0,10380.0,10395.0,10330.0,6093.0
11,2019.06.13,10455.0,80.0,10360.0,10455.0,10295.0,2298.0
12,2019.06.12,10375.0,15.0,10380.0,10400.0,10345.0,2956.0
13,2019.06.11,10390.0,55.0,10325.0,10390.0,10275.0,1206.0
16,2019.06.10,10335.0,100.0,10260.0,10335.0,10235.0,8372.0
17,2019.06.07,10235.0,15.0,10245.0,10290.0,10200.0,29953.0
18,2019.06.05,10220.0,35.0,10210.0,10245.0,10190.0,16408.0
19,2019.06.04,10185.0,15.0,10220.0,10235.0,10170.0,3134.0
20,2019.06.03,10200.0,100.0,10075.0,10200.0,10065.0,4472.0
24,2019.05.31,10100.0,25.0,10075.0,10105.0,10025.0,2941.0
25,2019.05.30,10125.0,75.0,10045.0,10125.0,10035.0,4359.0
26,2019.05.29,10050.0,155.0,10205.0,10205.0,10030.0,4206.0
27,2019.05.28,10205.0,15.0,10240.0,10240.0,10165.0,3108.0
28,2019.05.27,10220.0,20.0,10240.0,10240.0,10160.0,19458.0
31,2019.05.24,10240.0,5.0,10195.0,10250.0,10190.0,3215.0
32,2019.05.23,10245.0,15.0,10215.0,10255.0,10155.0,1858.0
33,2019.05.22,10260.0,5.0,10220.0,10260.0,10170.0,3379.0
34,2019.05.21,10255.0,35.0,10225.0,10270.0,10170.0,4406.0
35,2019.05.20,10220.0,5.0,10210.0,10275.0,10185.0,7876.0
