,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,10250.0,50.0,10350.0,10450.0,10150.0,26602.0
2,2019.06.21,10300.0,100.0,10400.0,10400.0,10250.0,24649.0
3,2019.06.20,10400.0,50.0,10350.0,10500.0,10300.0,48215.0
4,2019.06.19,10350.0,200.0,10550.0,10650.0,10300.0,31913.0
5,2019.06.18,10550.0,150.0,10350.0,10600.0,10200.0,49201.0
9,2019.06.17,10400.0,0.0,10400.0,10700.0,10350.0,73102.0
10,2019.06.14,10400.0,250.0,10900.0,10900.0,10350.0,89053.0
11,2019.06.13,10650.0,450.0,11600.0,11850.0,10600.0,539890.0
12,2019.06.12,10200.0,50.0,10300.0,10350.0,10000.0,41697.0
13,2019.06.11,10250.0,360.0,9890.0,10350.0,9890.0,43046.0
16,2019.06.10,9890.0,130.0,9780.0,9980.0,9730.0,41906.0
17,2019.06.07,9760.0,70.0,9800.0,9820.0,9690.0,23814.0
18,2019.06.05,9690.0,20.0,9840.0,9840.0,9660.0,12368.0
19,2019.06.04,9710.0,10.0,9840.0,9840.0,9650.0,22858.0
20,2019.06.03,9720.0,100.0,9990.0,9990.0,9680.0,17471.0
24,2019.05.31,9820.0,120.0,9700.0,9900.0,9610.0,23858.0
25,2019.05.30,9700.0,20.0,9720.0,9880.0,9570.0,28759.0
26,2019.05.29,9720.0,330.0,10050.0,10050.0,9700.0,50410.0
27,2019.05.28,10050.0,250.0,9800.0,10150.0,9800.0,29736.0
28,2019.05.27,9800.0,30.0,9790.0,9970.0,9770.0,16336.0
31,2019.05.24,9770.0,280.0,10050.0,10050.0,9750.0,59307.0
32,2019.05.23,10050.0,100.0,10200.0,10200.0,9990.0,42326.0
33,2019.05.22,10150.0,100.0,10050.0,10300.0,10050.0,45420.0
34,2019.05.21,10050.0,50.0,10100.0,10300.0,10000.0,58164.0
35,2019.05.20,10100.0,800.0,10700.0,10750.0,10050.0,130505.0
39,2019.05.17,10900.0,910.0,10100.0,12500.0,10100.0,785604.0
40,2019.05.16,9990.0,360.0,10200.0,10450.0,9990.0,35501.0
41,2019.05.15,10350.0,400.0,10000.0,10550.0,9990.0,42780.0
42,2019.05.14,9950.0,60.0,9880.0,10100.0,9700.0,26933.0
43,2019.05.13,9890.0,360.0,10200.0,10350.0,9890.0,48391.0
46,2019.05.10,10250.0,100.0,10050.0,10500.0,9990.0,45071.0
47,2019.05.09,10150.0,550.0,10650.0,10850.0,10100.0,58756.0
48,2019.05.08,10700.0,200.0,10700.0,10800.0,10500.0,37227.0
49,2019.05.07,10900.0,350.0,11000.0,11150.0,10850.0,27509.0
50,2019.05.03,11250.0,50.0,11050.0,11450.0,10900.0,23852.0
54,2019.05.02,11200.0,50.0,11000.0,11250.0,10950.0,21181.0
55,2019.04.30,11150.0,150.0,10900.0,11150.0,10700.0,35711.0
56,2019.04.29,11000.0,100.0,11200.0,11200.0,10900.0,26034.0
57,2019.04.26,10900.0,400.0,11150.0,11350.0,10750.0,43277.0
58,2019.04.25,11300.0,250.0,11600.0,11650.0,11300.0,32113.0
61,2019.04.24,11550.0,150.0,11800.0,11800.0,11500.0,24562.0
62,2019.04.23,11700.0,100.0,11850.0,11950.0,11650.0,14610.0
63,2019.04.22,11800.0,50.0,11750.0,12150.0,11750.0,20068.0
64,2019.04.19,11750.0,250.0,11550.0,11850.0,11550.0,17331.0
65,2019.04.18,11500.0,350.0,11800.0,11850.0,11500.0,46019.0
69,2019.04.17,11850.0,50.0,11850.0,11950.0,11750.0,17872.0
70,2019.04.16,11800.0,250.0,12050.0,12150.0,11800.0,50396.0
71,2019.04.15,12050.0,150.0,12200.0,12300.0,12000.0,35889.0
72,2019.04.12,12200.0,0.0,12350.0,12350.0,12000.0,36324.0
73,2019.04.11,12200.0,250.0,11950.0,12400.0,11900.0,59345.0
76,2019.04.10,11950.0,50.0,11950.0,12100.0,11850.0,25510.0
77,2019.04.09,12000.0,0.0,12000.0,12100.0,11800.0,34627.0
78,2019.04.08,12000.0,0.0,12000.0,12100.0,11950.0,22227.0
79,2019.04.05,12000.0,50.0,12150.0,12150.0,11900.0,32010.0
80,2019.04.04,12050.0,200.0,11900.0,12200.0,11800.0,47092.0
84,2019.04.03,11850.0,50.0,11750.0,12200.0,11650.0,45379.0
85,2019.04.02,11800.0,200.0,12000.0,12100.0,11800.0,35309.0
86,2019.04.01,12000.0,150.0,11850.0,12150.0,11800.0,30716.0
87,2019.03.29,11850.0,150.0,11650.0,11950.0,11350.0,51835.0
88,2019.03.28,11700.0,450.0,12150.0,12250.0,11700.0,42717.0
91,2019.03.27,12150.0,350.0,12550.0,12650.0,12000.0,38958.0
92,2019.03.26,12500.0,150.0,12400.0,12700.0,12150.0,52861.0
93,2019.03.25,12350.0,350.0,12550.0,12800.0,12300.0,61329.0
94,2019.03.22,12700.0,300.0,13150.0,13250.0,12700.0,49202.0
95,2019.03.21,13000.0,250.0,13150.0,13600.0,12950.0,146398.0
99,2019.03.20,13250.0,150.0,13400.0,13600.0,13000.0,70892.0
100,2019.03.19,13400.0,150.0,13500.0,13700.0,13300.0,70280.0
101,2019.03.18,13550.0,100.0,13450.0,13700.0,13400.0,39801.0
102,2019.03.15,13450.0,500.0,13950.0,13950.0,13350.0,140751.0
103,2019.03.14,13950.0,350.0,14300.0,14400.0,13900.0,142302.0
106,2019.03.13,14300.0,200.0,14100.0,14550.0,14000.0,215067.0
107,2019.03.12,14100.0,200.0,14400.0,14400.0,13900.0,135355.0
108,2019.03.11,14300.0,400.0,13800.0,14350.0,13450.0,132765.0
109,2019.03.08,13900.0,50.0,13600.0,14100.0,13600.0,62402.0
110,2019.03.07,13850.0,600.0,14350.0,14600.0,13800.0,142544.0
114,2019.03.06,14450.0,100.0,14800.0,15000.0,14200.0,237626.0
115,2019.03.05,14550.0,50.0,14400.0,14800.0,14200.0,186622.0
116,2019.03.04,14500.0,1000.0,14100.0,14950.0,13850.0,296282.0
117,2019.02.28,13500.0,600.0,14000.0,14800.0,12650.0,430836.0
118,2019.02.27,14100.0,550.0,13600.0,14250.0,13600.0,111226.0
121,2019.02.26,13550.0,50.0,13600.0,13900.0,13550.0,72315.0
122,2019.02.25,13600.0,200.0,13650.0,13850.0,13500.0,84458.0
123,2019.02.22,13800.0,250.0,14050.0,14250.0,13800.0,76645.0
124,2019.02.21,14050.0,200.0,14200.0,14350.0,14000.0,82934.0
125,2019.02.20,14250.0,100.0,14100.0,14350.0,13950.0,159772.0
129,2019.02.19,14150.0,300.0,13950.0,14200.0,13700.0,132441.0
130,2019.02.18,13850.0,100.0,13850.0,14100.0,13700.0,114377.0
131,2019.02.15,13750.0,0.0,13800.0,13900.0,13500.0,83446.0
132,2019.02.14,13750.0,200.0,13900.0,13950.0,13600.0,114512.0
133,2019.02.13,13950.0,250.0,14300.0,14300.0,13950.0,134192.0
136,2019.02.12,14200.0,50.0,14200.0,14300.0,13900.0,143727.0
137,2019.02.11,14150.0,500.0,13650.0,14300.0,13650.0,311939.0
138,2019.02.08,13650.0,150.0,13700.0,14100.0,13600.0,182735.0
139,2019.02.07,13800.0,200.0,13650.0,13850.0,13300.0,113206.0
140,2019.02.01,13600.0,100.0,13700.0,14100.0,13500.0,180074.0
144,2019.01.31,13700.0,450.0,13350.0,14550.0,13200.0,693446.0
145,2019.01.30,13250.0,250.0,13500.0,13650.0,13200.0,85875.0
146,2019.01.29,13500.0,100.0,13450.0,13750.0,13250.0,152218.0
147,2019.01.28,13400.0,100.0,13600.0,13900.0,13400.0,185067.0
148,2019.01.25,13500.0,500.0,14250.0,14300.0,13350.0,440161.0
151,2019.01.24,14000.0,450.0,13700.0,15050.0,13400.0,774161.0
152,2019.01.23,13550.0,50.0,13600.0,13900.0,13500.0,261788.0
153,2019.01.22,13600.0,600.0,13000.0,14100.0,12950.0,627470.0
154,2019.01.21,13000.0,100.0,13250.0,13300.0,12950.0,136573.0
155,2019.01.18,13100.0,0.0,13100.0,13400.0,12850.0,236499.0
159,2019.01.17,13100.0,1000.0,12250.0,14450.0,12100.0,1691978.0
160,2019.01.16,12100.0,200.0,12300.0,12350.0,12050.0,65544.0
161,2019.01.15,12300.0,50.0,12250.0,12500.0,12200.0,79517.0
162,2019.01.14,12350.0,50.0,12300.0,12450.0,12050.0,69736.0
163,2019.01.11,12300.0,250.0,12100.0,12500.0,12000.0,136332.0
166,2019.01.10,12050.0,50.0,12100.0,12100.0,11900.0,50474.0
