,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,6280.0,200.0,6170.0,6440.0,6140.0,172312.0
2,2019.06.21,6080.0,180.0,6500.0,6570.0,6060.0,148129.0
3,2019.06.20,6260.0,120.0,6140.0,6260.0,6110.0,57293.0
4,2019.06.19,6140.0,20.0,6160.0,6250.0,6110.0,54758.0
5,2019.06.18,6160.0,140.0,6020.0,6240.0,6010.0,121227.0
9,2019.06.17,6020.0,30.0,6110.0,6110.0,6010.0,24862.0
10,2019.06.14,6050.0,30.0,6020.0,6140.0,6000.0,40258.0
11,2019.06.13,6020.0,90.0,6110.0,6150.0,6020.0,33166.0
12,2019.06.12,6110.0,10.0,6130.0,6250.0,6050.0,57997.0
13,2019.06.11,6120.0,0.0,6180.0,6180.0,5990.0,47892.0
16,2019.06.10,6120.0,40.0,6170.0,6390.0,6040.0,94488.0
17,2019.06.07,6160.0,200.0,5990.0,6290.0,5960.0,125735.0
18,2019.06.05,5960.0,130.0,5890.0,6170.0,5800.0,138024.0
19,2019.06.04,5830.0,120.0,5710.0,5850.0,5690.0,24630.0
20,2019.06.03,5710.0,120.0,5830.0,5840.0,5640.0,26631.0
24,2019.05.31,5830.0,140.0,5740.0,5830.0,5590.0,27030.0
25,2019.05.30,5690.0,30.0,5720.0,5800.0,5610.0,24196.0
26,2019.05.29,5720.0,110.0,5810.0,5820.0,5650.0,29570.0
27,2019.05.28,5830.0,190.0,5650.0,5950.0,5650.0,45472.0
28,2019.05.27,5640.0,200.0,5840.0,5850.0,5600.0,55381.0
31,2019.05.24,5840.0,50.0,5810.0,5980.0,5780.0,37326.0
32,2019.05.23,5890.0,210.0,6110.0,6140.0,5890.0,66163.0
33,2019.05.22,6100.0,0.0,6100.0,6170.0,6050.0,48296.0
34,2019.05.21,6100.0,10.0,6450.0,7070.0,6090.0,363198.0
35,2019.05.20,6090.0,360.0,6450.0,6450.0,6010.0,133353.0
39,2019.05.17,6450.0,90.0,6540.0,6540.0,6250.0,34957.0
40,2019.05.16,6360.0,110.0,6570.0,6630.0,6350.0,54580.0
41,2019.05.15,6470.0,10.0,6490.0,6590.0,6430.0,72402.0
42,2019.05.14,6480.0,20.0,6300.0,6510.0,6220.0,57736.0
43,2019.05.13,6500.0,150.0,6580.0,6930.0,6500.0,60277.0
46,2019.05.10,6650.0,250.0,6900.0,7010.0,6570.0,113984.0
47,2019.05.09,6900.0,100.0,6930.0,7120.0,6800.0,97420.0
48,2019.05.08,7000.0,20.0,6970.0,7150.0,6800.0,82326.0
49,2019.05.07,6980.0,170.0,6860.0,6980.0,6830.0,85659.0
50,2019.05.03,7150.0,0.0,7150.0,7160.0,6950.0,77888.0
54,2019.05.02,7150.0,190.0,6960.0,7190.0,6890.0,57347.0
55,2019.04.30,6960.0,80.0,7040.0,7040.0,6890.0,65165.0
56,2019.04.29,7040.0,140.0,6820.0,7080.0,6820.0,47240.0
