,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,12780.0,180.0,12760.0,12865.0,12700.0,80398.0
2,2019.06.21,12600.0,180.0,12550.0,12870.0,12520.0,127570.0
3,2019.06.20,12420.0,665.0,11950.0,12500.0,11950.0,320854.0
4,2019.06.19,11755.0,40.0,11800.0,11845.0,11740.0,35734.0
5,2019.06.18,11795.0,85.0,11710.0,11795.0,11665.0,23459.0
9,2019.06.17,11710.0,130.0,11805.0,11805.0,11640.0,23919.0
10,2019.06.14,11840.0,190.0,11730.0,11840.0,11650.0,154874.0
11,2019.06.13,11650.0,0.0,11650.0,11700.0,11555.0,62073.0
12,2019.06.12,11650.0,140.0,11480.0,11650.0,11465.0,35510.0
13,2019.06.11,11510.0,45.0,11475.0,11540.0,11465.0,40029.0
16,2019.06.10,11465.0,105.0,11625.0,11645.0,11465.0,66284.0
17,2019.06.07,11570.0,40.0,11540.0,11630.0,11480.0,95732.0
18,2019.06.05,11530.0,60.0,11480.0,11530.0,11355.0,139463.0
19,2019.06.04,11470.0,250.0,11405.0,11495.0,11330.0,186430.0
20,2019.06.03,11220.0,285.0,11120.0,11255.0,11085.0,118622.0
24,2019.05.31,10935.0,235.0,10855.0,10945.0,10815.0,67402.0
25,2019.05.30,10700.0,30.0,10730.0,10770.0,10700.0,17769.0
26,2019.05.29,10730.0,60.0,10780.0,10805.0,10715.0,26714.0
27,2019.05.28,10790.0,85.0,10850.0,10850.0,10790.0,10294.0
28,2019.05.27,10875.0,35.0,10845.0,10930.0,10815.0,16603.0
31,2019.05.24,10840.0,150.0,10775.0,10855.0,10775.0,28787.0
32,2019.05.23,10690.0,30.0,10650.0,10690.0,10650.0,5785.0
33,2019.05.22,10660.0,50.0,10700.0,10700.0,10660.0,17302.0
34,2019.05.21,10710.0,10.0,10790.0,10790.0,10705.0,10465.0
35,2019.05.20,10720.0,180.0,10795.0,10805.0,10700.0,66890.0
39,2019.05.17,10900.0,135.0,10945.0,10945.0,10860.0,29011.0
40,2019.05.16,11035.0,10.0,11020.0,11050.0,11020.0,8773.0
41,2019.05.15,11025.0,85.0,11095.0,11095.0,10905.0,13795.0
42,2019.05.14,11110.0,260.0,11045.0,11130.0,11045.0,74199.0
43,2019.05.13,10850.0,25.0,10875.0,10915.0,10825.0,10081.0
46,2019.05.10,10875.0,0.0,10905.0,10940.0,10825.0,12884.0
47,2019.05.09,10875.0,30.0,10890.0,10890.0,10800.0,35824.0
48,2019.05.08,10905.0,90.0,10840.0,10905.0,10840.0,25762.0
49,2019.05.07,10815.0,110.0,10800.0,10835.0,10790.0,15972.0
50,2019.05.03,10705.0,15.0,10680.0,10730.0,10680.0,5283.0
54,2019.05.02,10690.0,195.0,10850.0,10850.0,10690.0,36651.0
55,2019.04.30,10885.0,20.0,10850.0,10905.0,10840.0,20418.0
56,2019.04.29,10865.0,15.0,10860.0,10920.0,10795.0,32623.0
57,2019.04.26,10850.0,90.0,10860.0,10860.0,10780.0,14934.0
58,2019.04.25,10760.0,110.0,10685.0,10780.0,10685.0,26999.0
61,2019.04.24,10650.0,35.0,10665.0,10675.0,10635.0,22099.0
62,2019.04.23,10685.0,20.0,10700.0,10740.0,10665.0,25027.0
63,2019.04.22,10705.0,5.0,10725.0,10735.0,10700.0,43044.0
64,2019.04.19,10710.0,0.0,10715.0,10740.0,10705.0,27990.0
65,2019.04.18,10710.0,85.0,10770.0,10770.0,10695.0,46709.0
69,2019.04.17,10795.0,105.0,10790.0,10815.0,10745.0,36087.0
70,2019.04.16,10900.0,80.0,10960.0,10960.0,10900.0,31526.0
71,2019.04.15,10980.0,95.0,11040.0,11060.0,10965.0,42714.0
72,2019.04.12,11075.0,255.0,11140.0,11140.0,11040.0,95147.0
