,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,8300.0,140.0,8500.0,8550.0,8300.0,204431.0
2,2019.06.21,8440.0,30.0,8800.0,8800.0,8400.0,277081.0
3,2019.06.20,8470.0,320.0,8150.0,8600.0,8120.0,464681.0
4,2019.06.19,8150.0,40.0,8110.0,8280.0,8100.0,166573.0
5,2019.06.18,8110.0,100.0,7900.0,8410.0,7900.0,486565.0
9,2019.06.17,8010.0,550.0,7410.0,8080.0,7390.0,423704.0
10,2019.06.14,7460.0,320.0,7770.0,7840.0,7460.0,219640.0
11,2019.06.13,7780.0,20.0,7730.0,7870.0,7700.0,123966.0
12,2019.06.12,7760.0,30.0,7800.0,7830.0,7700.0,153454.0
13,2019.06.11,7790.0,160.0,7750.0,7830.0,7630.0,287112.0
16,2019.06.10,7630.0,50.0,7680.0,7740.0,7600.0,117247.0
17,2019.06.07,7580.0,20.0,7550.0,7760.0,7530.0,81395.0
18,2019.06.05,7600.0,30.0,7580.0,7790.0,7540.0,118425.0
19,2019.06.04,7630.0,60.0,7600.0,7880.0,7250.0,218516.0
20,2019.06.03,7690.0,60.0,7790.0,7790.0,7540.0,166981.0
24,2019.05.31,7750.0,150.0,7800.0,7920.0,7750.0,97675.0
25,2019.05.30,7900.0,0.0,7800.0,7990.0,7600.0,165456.0
26,2019.05.29,7900.0,0.0,7780.0,8040.0,7620.0,434819.0
27,2019.05.28,7900.0,750.0,7100.0,7900.0,7090.0,368539.0
28,2019.05.27,7150.0,40.0,7120.0,7290.0,7050.0,147983.0
31,2019.05.24,7190.0,70.0,7260.0,7370.0,7040.0,179164.0
32,2019.05.23,7260.0,240.0,7500.0,7500.0,7250.0,99430.0
33,2019.05.22,7500.0,210.0,7300.0,7640.0,7290.0,170719.0
34,2019.05.21,7290.0,50.0,7270.0,7560.0,7270.0,93988.0
35,2019.05.20,7340.0,270.0,7610.0,7790.0,7340.0,95132.0
39,2019.05.17,7610.0,120.0,7530.0,7850.0,7500.0,213270.0
40,2019.05.16,7490.0,150.0,7650.0,7650.0,7410.0,241588.0
