,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,63800.0,2400.0,66500.0,66500.0,63100.0,33910.0
2,2019.06.21,66200.0,600.0,65600.0,66700.0,65400.0,23710.0
3,2019.06.20,65600.0,1700.0,63100.0,66600.0,63000.0,67721.0
4,2019.06.19,63900.0,1300.0,62600.0,65600.0,62600.0,86421.0
5,2019.06.18,62600.0,9300.0,71400.0,71900.0,60600.0,288584.0
9,2019.06.17,71900.0,1300.0,74300.0,74300.0,71400.0,25973.0
10,2019.06.14,73200.0,300.0,73700.0,75000.0,73100.0,22218.0
11,2019.06.13,73500.0,300.0,73200.0,75400.0,72900.0,58096.0
12,2019.06.12,73800.0,1100.0,74600.0,75000.0,73500.0,27116.0
13,2019.06.11,74900.0,900.0,74900.0,75800.0,74400.0,30791.0
16,2019.06.10,75800.0,600.0,76500.0,77000.0,74900.0,19471.0
17,2019.06.07,76400.0,900.0,77400.0,77900.0,75600.0,24976.0
18,2019.06.05,77300.0,100.0,78900.0,78900.0,76000.0,21616.0
19,2019.06.04,77400.0,1000.0,77500.0,78500.0,76700.0,15686.0
20,2019.06.03,78400.0,1400.0,75200.0,79100.0,75200.0,23582.0
24,2019.05.31,77000.0,1300.0,74500.0,78100.0,74300.0,32110.0
25,2019.05.30,75700.0,1900.0,73100.0,75900.0,73100.0,45267.0
26,2019.05.29,73800.0,4200.0,76600.0,78000.0,71800.0,73402.0
27,2019.05.28,78000.0,2200.0,74500.0,78000.0,74200.0,35602.0
28,2019.05.27,75800.0,1000.0,74000.0,77500.0,73800.0,25404.0
31,2019.05.24,74800.0,2100.0,76700.0,78000.0,74300.0,33012.0
32,2019.05.23,76900.0,2500.0,79400.0,79900.0,74600.0,51398.0
33,2019.05.22,79400.0,600.0,78400.0,79600.0,77900.0,29262.0
34,2019.05.21,78800.0,900.0,77000.0,80300.0,76900.0,39504.0
35,2019.05.20,77900.0,4300.0,81500.0,83400.0,77900.0,62646.0
39,2019.05.17,82200.0,1800.0,83300.0,84600.0,82200.0,34665.0
40,2019.05.16,84000.0,1600.0,84400.0,85500.0,82500.0,28255.0
