,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,7310.0,10.0,7330.0,7650.0,7250.0,42527.0
2,2019.06.21,7320.0,50.0,7370.0,7470.0,7200.0,24801.0
3,2019.06.20,7370.0,70.0,7460.0,7630.0,7310.0,40195.0
4,2019.06.19,7440.0,440.0,7040.0,7600.0,6920.0,184682.0
5,2019.06.18,7000.0,260.0,7200.0,7460.0,7000.0,73315.0
9,2019.06.17,7260.0,70.0,7210.0,7460.0,7140.0,73867.0
10,2019.06.14,7330.0,70.0,7340.0,7400.0,7120.0,99954.0
11,2019.06.13,7400.0,580.0,6850.0,7400.0,6850.0,234905.0
12,2019.06.12,6820.0,20.0,6800.0,6840.0,6590.0,40692.0
13,2019.06.11,6800.0,220.0,7020.0,7160.0,6710.0,114948.0
16,2019.06.10,7020.0,540.0,6490.0,7190.0,6420.0,358516.0
17,2019.06.07,6480.0,140.0,6390.0,7020.0,6390.0,436281.0
18,2019.06.05,6340.0,150.0,6210.0,6450.0,6190.0,52080.0
19,2019.06.04,6190.0,0.0,6140.0,6670.0,6140.0,123617.0
20,2019.06.03,6190.0,220.0,6310.0,6400.0,6150.0,63938.0
24,2019.05.31,6410.0,90.0,6390.0,6540.0,6230.0,98305.0
25,2019.05.30,6500.0,100.0,6540.0,6730.0,6300.0,104437.0
26,2019.05.29,6600.0,100.0,6610.0,6750.0,6400.0,154204.0
27,2019.05.28,6700.0,660.0,6090.0,7320.0,6080.0,1551816.0
28,2019.05.27,6040.0,80.0,5960.0,6130.0,5920.0,85012.0
31,2019.05.24,5960.0,460.0,6420.0,6420.0,5960.0,130765.0
32,2019.05.23,6420.0,500.0,6920.0,6920.0,6110.0,280728.0
33,2019.05.22,6920.0,10.0,7150.0,7500.0,6730.0,682441.0
34,2019.05.21,6910.0,1590.0,5280.0,6910.0,5280.0,1249415.0
35,2019.05.20,5320.0,110.0,5390.0,5390.0,5170.0,21088.0
39,2019.05.17,5210.0,10.0,5200.0,5380.0,5190.0,10326.0
40,2019.05.16,5200.0,40.0,5400.0,5470.0,5180.0,17527.0
41,2019.05.15,5240.0,30.0,5160.0,5540.0,5160.0,9329.0
42,2019.05.14,5210.0,30.0,5240.0,5300.0,5010.0,4180.0
43,2019.05.13,5240.0,60.0,5300.0,5300.0,5100.0,4962.0
46,2019.05.10,5300.0,90.0,5310.0,5380.0,5150.0,3604.0
47,2019.05.09,5390.0,40.0,5430.0,5490.0,5150.0,14702.0
48,2019.05.08,5430.0,100.0,5460.0,5530.0,5400.0,4270.0
49,2019.05.07,5530.0,110.0,5590.0,5590.0,5450.0,7476.0
50,2019.05.03,5640.0,10.0,5630.0,5660.0,5550.0,10169.0
54,2019.05.02,5630.0,210.0,5420.0,5670.0,5390.0,20291.0
55,2019.04.30,5420.0,10.0,5360.0,5500.0,5290.0,8127.0
56,2019.04.29,5410.0,50.0,5360.0,5420.0,5360.0,6363.0
57,2019.04.26,5360.0,30.0,5310.0,5490.0,5240.0,3733.0
58,2019.04.25,5330.0,30.0,5430.0,5440.0,5230.0,9265.0
61,2019.04.24,5300.0,140.0,5440.0,5500.0,5190.0,11390.0
62,2019.04.23,5440.0,80.0,5520.0,5550.0,5350.0,11431.0
63,2019.04.22,5520.0,160.0,5750.0,5750.0,5290.0,8700.0
64,2019.04.19,5680.0,10.0,5690.0,5790.0,5630.0,5704.0
65,2019.04.18,5670.0,10.0,5700.0,5840.0,5630.0,15708.0
69,2019.04.17,5660.0,10.0,5710.0,5710.0,5600.0,10862.0
70,2019.04.16,5650.0,70.0,5580.0,5680.0,5450.0,11387.0
71,2019.04.15,5580.0,40.0,5540.0,6090.0,5400.0,96308.0
