,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,12900.0,100.0,13100.0,13150.0,12850.0,33256.0
2,2019.06.21,13000.0,100.0,13100.0,13250.0,12950.0,46943.0
3,2019.06.20,13100.0,100.0,13250.0,13300.0,13000.0,40139.0
4,2019.06.19,13200.0,0.0,13250.0,13450.0,13000.0,48025.0
5,2019.06.18,13200.0,350.0,12850.0,13500.0,12850.0,93851.0
9,2019.06.17,12850.0,50.0,12850.0,13100.0,12700.0,61069.0
10,2019.06.14,12800.0,450.0,13100.0,13250.0,12700.0,74356.0
11,2019.06.13,13250.0,100.0,13100.0,13400.0,13000.0,44683.0
12,2019.06.12,13150.0,150.0,13300.0,13400.0,13150.0,18759.0
13,2019.06.11,13300.0,0.0,13400.0,13400.0,13200.0,36203.0
16,2019.06.10,13300.0,100.0,13500.0,13500.0,13050.0,70689.0
17,2019.06.07,13200.0,450.0,12900.0,13250.0,12700.0,80706.0
18,2019.06.05,12750.0,50.0,12950.0,12950.0,12600.0,79356.0
19,2019.06.04,12800.0,150.0,12700.0,12900.0,12600.0,42113.0
20,2019.06.03,12650.0,450.0,12150.0,12850.0,12100.0,110323.0
24,2019.05.31,12200.0,400.0,11800.0,12450.0,11750.0,109735.0
25,2019.05.30,11800.0,50.0,11850.0,12000.0,11650.0,46788.0
26,2019.05.29,11850.0,500.0,12350.0,12350.0,11750.0,79665.0
27,2019.05.28,12350.0,50.0,12350.0,12450.0,12250.0,44323.0
28,2019.05.27,12300.0,50.0,12300.0,12350.0,12150.0,21809.0
31,2019.05.24,12350.0,50.0,12150.0,12400.0,11900.0,81108.0
32,2019.05.23,12300.0,50.0,12350.0,12400.0,11850.0,80241.0
33,2019.05.22,12350.0,250.0,12200.0,12500.0,12150.0,93442.0
34,2019.05.21,12100.0,0.0,11950.0,12250.0,11800.0,119391.0
35,2019.05.20,12100.0,300.0,12400.0,12500.0,11850.0,223696.0
39,2019.05.17,12400.0,600.0,13050.0,13200.0,12300.0,164263.0
40,2019.05.16,13000.0,650.0,13700.0,13750.0,12950.0,139476.0
41,2019.05.15,13650.0,400.0,13200.0,13650.0,13050.0,52201.0
42,2019.05.14,13250.0,100.0,13150.0,13450.0,13000.0,46296.0
43,2019.05.13,13350.0,300.0,13400.0,13700.0,13350.0,39143.0
46,2019.05.10,13650.0,300.0,13400.0,13650.0,13200.0,65078.0
47,2019.05.09,13350.0,600.0,13900.0,13900.0,13200.0,114993.0
48,2019.05.08,13950.0,50.0,13600.0,14050.0,13600.0,38250.0
49,2019.05.07,13900.0,400.0,14150.0,14150.0,13850.0,61492.0
50,2019.05.03,14300.0,50.0,14250.0,14350.0,14150.0,22007.0
54,2019.05.02,14250.0,150.0,14400.0,14450.0,14200.0,47052.0
55,2019.04.30,14400.0,100.0,14500.0,14550.0,14250.0,19922.0
56,2019.04.29,14500.0,250.0,14200.0,14500.0,14100.0,29502.0
57,2019.04.26,14250.0,250.0,14450.0,14450.0,14150.0,68238.0
58,2019.04.25,14500.0,300.0,14800.0,14850.0,14500.0,56738.0
61,2019.04.24,14800.0,150.0,15050.0,15050.0,14700.0,59440.0
62,2019.04.23,14950.0,50.0,15050.0,15100.0,14900.0,43282.0
63,2019.04.22,15000.0,50.0,15200.0,15250.0,15000.0,36562.0
64,2019.04.19,15050.0,150.0,14950.0,15150.0,14950.0,27136.0
65,2019.04.18,14900.0,250.0,15150.0,15350.0,14800.0,86641.0
69,2019.04.17,15150.0,50.0,15200.0,15400.0,15100.0,49886.0
70,2019.04.16,15100.0,300.0,15400.0,15450.0,15000.0,65593.0
71,2019.04.15,15400.0,50.0,15600.0,15600.0,15200.0,79038.0
72,2019.04.12,15450.0,300.0,15250.0,15550.0,15100.0,80097.0
73,2019.04.11,15150.0,150.0,15350.0,15400.0,15150.0,68261.0
76,2019.04.10,15300.0,300.0,15100.0,15350.0,14900.0,63728.0
77,2019.04.09,15000.0,0.0,14950.0,15200.0,14900.0,45394.0
78,2019.04.08,15000.0,0.0,15000.0,15150.0,14900.0,47355.0
79,2019.04.05,15000.0,50.0,15200.0,15200.0,14950.0,24249.0
80,2019.04.04,15050.0,250.0,15300.0,15300.0,14950.0,78558.0
84,2019.04.03,15300.0,50.0,15150.0,15300.0,15100.0,81752.0
85,2019.04.02,15250.0,200.0,15100.0,15400.0,14850.0,74967.0
86,2019.04.01,15050.0,300.0,14700.0,15100.0,14700.0,66213.0
87,2019.03.29,14750.0,50.0,14750.0,14950.0,14450.0,82825.0
88,2019.03.28,14800.0,50.0,14800.0,14950.0,14450.0,85651.0
91,2019.03.27,14850.0,350.0,15350.0,15350.0,14750.0,129100.0
92,2019.03.26,15200.0,200.0,15500.0,15500.0,15050.0,96095.0
93,2019.03.25,15400.0,550.0,15600.0,15750.0,15300.0,92871.0
94,2019.03.22,15950.0,50.0,16150.0,16300.0,15800.0,94817.0
95,2019.03.21,16000.0,100.0,16050.0,16350.0,15900.0,100934.0
99,2019.03.20,16100.0,500.0,16750.0,16750.0,15900.0,218646.0
100,2019.03.19,16600.0,150.0,16800.0,16950.0,16500.0,105979.0
101,2019.03.18,16750.0,100.0,16850.0,17050.0,16700.0,48839.0
102,2019.03.15,16650.0,450.0,17000.0,17050.0,16400.0,102484.0
103,2019.03.14,17100.0,250.0,16950.0,17300.0,16850.0,60229.0
106,2019.03.13,16850.0,50.0,16900.0,17050.0,16550.0,48618.0
107,2019.03.12,16900.0,450.0,16650.0,17000.0,16600.0,39323.0
108,2019.03.11,16450.0,50.0,16650.0,16650.0,16050.0,80625.0
109,2019.03.08,16500.0,300.0,16550.0,16900.0,16500.0,68775.0
110,2019.03.07,16800.0,300.0,17150.0,17150.0,16650.0,81600.0
114,2019.03.06,17100.0,100.0,17350.0,17350.0,17100.0,45337.0
115,2019.03.05,17200.0,300.0,17500.0,17500.0,17100.0,72372.0
116,2019.03.04,17500.0,500.0,16950.0,17550.0,16900.0,106319.0
117,2019.02.28,17000.0,650.0,17650.0,17900.0,17000.0,187441.0
118,2019.02.27,17650.0,300.0,18000.0,18200.0,17450.0,211856.0
121,2019.02.26,17950.0,100.0,17950.0,18450.0,17950.0,153880.0
122,2019.02.25,17850.0,250.0,18000.0,18250.0,17750.0,143747.0
123,2019.02.22,18100.0,350.0,18350.0,18500.0,17850.0,114184.0
124,2019.02.21,18450.0,50.0,18400.0,18600.0,18100.0,98648.0
125,2019.02.20,18400.0,200.0,18500.0,18550.0,18350.0,102802.0
129,2019.02.19,18600.0,300.0,19200.0,19350.0,18500.0,148131.0
130,2019.02.18,18900.0,800.0,18400.0,19000.0,18200.0,293412.0
131,2019.02.15,18100.0,300.0,17700.0,18200.0,17500.0,186547.0
132,2019.02.14,17800.0,50.0,17800.0,17900.0,17450.0,117292.0
133,2019.02.13,17750.0,200.0,17700.0,17800.0,17400.0,142941.0
136,2019.02.12,17550.0,350.0,17250.0,17750.0,17200.0,162895.0
137,2019.02.11,17200.0,150.0,17100.0,17500.0,17000.0,107048.0
138,2019.02.08,17050.0,100.0,17050.0,17450.0,16950.0,138154.0
139,2019.02.07,17150.0,550.0,16800.0,17150.0,16600.0,166028.0
140,2019.02.01,16600.0,150.0,16750.0,16750.0,16500.0,91685.0
144,2019.01.31,16750.0,0.0,16850.0,17050.0,16600.0,118057.0
145,2019.01.30,16750.0,200.0,16550.0,16850.0,16400.0,139562.0
146,2019.01.29,16550.0,150.0,16600.0,16650.0,16400.0,119827.0
147,2019.01.28,16700.0,50.0,16800.0,16800.0,16500.0,147464.0
148,2019.01.25,16650.0,200.0,16550.0,16750.0,16450.0,337472.0
151,2019.01.24,16450.0,200.0,16700.0,16900.0,16250.0,353587.0
152,2019.01.23,16650.0,1200.0,17400.0,17500.0,16250.0,554430.0
153,2019.01.22,17850.0,350.0,18350.0,18400.0,17800.0,72754.0
154,2019.01.21,18200.0,150.0,18450.0,18650.0,18100.0,74717.0
155,2019.01.18,18350.0,150.0,18200.0,18550.0,18050.0,111265.0
159,2019.01.17,18200.0,50.0,18600.0,18650.0,18050.0,62493.0
160,2019.01.16,18250.0,150.0,18350.0,18650.0,18100.0,61155.0
