,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,20460.0,20.0,20460.0,20545.0,20390.0,34421.0
2,2019.06.21,20440.0,165.0,20535.0,20545.0,20365.0,33048.0
3,2019.06.20,20605.0,150.0,20530.0,20640.0,20425.0,59917.0
4,2019.06.19,20455.0,365.0,20400.0,20490.0,20285.0,79181.0
5,2019.06.18,20090.0,60.0,20055.0,20175.0,20025.0,161498.0
9,2019.06.17,20030.0,10.0,20035.0,20160.0,19980.0,9551.0
10,2019.06.14,20020.0,130.0,19990.0,20080.0,19965.0,41745.0
11,2019.06.13,20150.0,155.0,20265.0,20265.0,19975.0,40819.0
12,2019.06.12,20305.0,305.0,20560.0,20560.0,20275.0,116155.0
13,2019.06.11,20610.0,365.0,20245.0,20640.0,20245.0,52155.0
16,2019.06.10,20245.0,290.0,20125.0,20245.0,19930.0,23594.0
17,2019.06.07,19955.0,145.0,19790.0,20035.0,19735.0,78607.0
18,2019.06.05,19810.0,55.0,20130.0,20190.0,19735.0,21922.0
19,2019.06.04,19865.0,225.0,19950.0,19970.0,19840.0,54968.0
20,2019.06.03,20090.0,465.0,19545.0,20120.0,19505.0,572456.0
24,2019.05.31,19625.0,90.0,19540.0,19745.0,19435.0,126348.0
25,2019.05.30,19535.0,290.0,19335.0,19595.0,19335.0,57871.0
26,2019.05.29,19245.0,225.0,19350.0,19355.0,19130.0,20653.0
27,2019.05.28,19470.0,105.0,19495.0,19675.0,19435.0,24483.0
28,2019.05.27,19575.0,75.0,19535.0,19720.0,19460.0,13762.0
31,2019.05.24,19500.0,140.0,19600.0,19630.0,19440.0,25211.0
32,2019.05.23,19640.0,75.0,19660.0,19700.0,19520.0,14992.0
33,2019.05.22,19715.0,10.0,19790.0,19790.0,19465.0,25789.0
34,2019.05.21,19705.0,300.0,19405.0,19940.0,19405.0,53392.0
35,2019.05.20,19405.0,130.0,19620.0,19720.0,19350.0,36834.0
39,2019.05.17,19535.0,155.0,19860.0,19910.0,19485.0,70988.0
40,2019.05.16,19690.0,475.0,20115.0,20115.0,19605.0,71524.0
41,2019.05.15,20165.0,235.0,19945.0,20215.0,19905.0,73660.0
42,2019.05.14,19930.0,105.0,19650.0,20035.0,19535.0,22157.0
43,2019.05.13,19825.0,320.0,19950.0,20135.0,19790.0,114498.0
46,2019.05.10,20145.0,60.0,20285.0,20420.0,19865.0,89070.0
47,2019.05.09,20205.0,935.0,21045.0,21075.0,20200.0,81790.0
48,2019.05.08,21140.0,105.0,20965.0,21245.0,20910.0,22485.0
49,2019.05.07,21245.0,240.0,21235.0,21245.0,21045.0,122531.0
50,2019.05.03,21485.0,140.0,21625.0,21640.0,21430.0,26524.0
54,2019.05.02,21625.0,175.0,21345.0,21730.0,21345.0,91695.0
55,2019.04.30,21450.0,10.0,21415.0,21520.0,21145.0,109250.0
56,2019.04.29,21440.0,315.0,21165.0,21450.0,21145.0,72396.0
57,2019.04.26,21395.0,285.0,21520.0,21590.0,21310.0,211959.0
58,2019.04.25,21680.0,265.0,21420.0,21740.0,21345.0,95020.0
61,2019.04.24,21415.0,460.0,21895.0,21895.0,21270.0,366818.0
