,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,6570.0,50.0,6585.0,6595.0,6570.0,132.0
2,2019.06.21,6620.0,5.0,6695.0,6695.0,6570.0,569.0
3,2019.06.20,6625.0,20.0,6635.0,6640.0,6590.0,107.0
4,2019.06.19,6645.0,55.0,6680.0,6680.0,6600.0,5783.0
5,2019.06.18,6590.0,5.0,6595.0,6600.0,6545.0,10383.0
9,2019.06.17,6585.0,10.0,6700.0,6700.0,6565.0,68.0
10,2019.06.14,6595.0,10.0,6810.0,6810.0,6580.0,50.0
11,2019.06.13,6585.0,20.0,6810.0,6810.0,6560.0,213.0
12,2019.06.12,6605.0,40.0,6810.0,6810.0,6595.0,138.0
13,2019.06.11,6645.0,65.0,6800.0,6800.0,6610.0,90.0
16,2019.06.10,6580.0,5.0,6800.0,6800.0,6530.0,460.0
17,2019.06.07,6585.0,30.0,6525.0,6600.0,6525.0,9717.0
18,2019.06.05,6615.0,60.0,6555.0,6620.0,6555.0,58.0
19,2019.06.04,6555.0,5.0,6800.0,6800.0,6510.0,85.0
20,2019.06.03,6560.0,60.0,6810.0,6810.0,6520.0,1404.0
24,2019.05.31,6620.0,45.0,6605.0,6640.0,6605.0,64.0
25,2019.05.30,6665.0,100.0,6765.0,6765.0,6640.0,704.0
26,2019.05.29,6765.0,5.0,6700.0,6775.0,6700.0,8961.0
27,2019.05.28,6760.0,0.0,6940.0,6945.0,6710.0,25.0
28,2019.05.27,6760.0,30.0,6795.0,6795.0,6745.0,33.0
31,2019.05.24,6730.0,45.0,6930.0,6930.0,6685.0,69.0
32,2019.05.23,6685.0,105.0,6710.0,6715.0,6675.0,256.0
33,2019.05.22,6790.0,95.0,6900.0,6900.0,6790.0,96.0
34,2019.05.21,6885.0,5.0,7030.0,7030.0,6820.0,165.0
35,2019.05.20,6880.0,35.0,7025.0,7025.0,6835.0,2078.0
39,2019.05.17,6915.0,35.0,6960.0,6960.0,6860.0,123.0
40,2019.05.16,6880.0,25.0,6885.0,6885.0,6870.0,189.0
41,2019.05.15,6855.0,10.0,7020.0,7020.0,6790.0,2090.0
42,2019.05.14,6845.0,50.0,6675.0,6850.0,6675.0,1309.0
43,2019.05.13,6895.0,45.0,7000.0,7000.0,6835.0,3148.0
46,2019.05.10,6940.0,100.0,6920.0,6965.0,6865.0,701.0
47,2019.05.09,6840.0,80.0,6760.0,6845.0,6760.0,184.0
48,2019.05.08,6920.0,75.0,6995.0,6995.0,6920.0,54.0
49,2019.05.07,6995.0,55.0,6810.0,7025.0,6810.0,189.0
50,2019.05.03,6940.0,15.0,7100.0,7100.0,6890.0,1261.0
54,2019.05.02,6955.0,155.0,7115.0,7115.0,6815.0,3196.0
55,2019.04.30,7110.0,30.0,7245.0,7245.0,7075.0,1699.0
56,2019.04.29,7080.0,0.0,7080.0,7080.0,7075.0,40.0
57,2019.04.26,7080.0,30.0,7150.0,7150.0,6990.0,1142.0
58,2019.04.25,7110.0,65.0,7160.0,7160.0,7085.0,2258.0
61,2019.04.24,7045.0,25.0,7070.0,7070.0,6970.0,122.0
62,2019.04.23,7070.0,60.0,7010.0,7075.0,7005.0,503.0
63,2019.04.22,7010.0,15.0,7020.0,7020.0,6990.0,675.0
64,2019.04.19,7025.0,45.0,7030.0,7030.0,6970.0,73.0
65,2019.04.18,7070.0,10.0,7245.0,7245.0,7025.0,297.0
69,2019.04.17,7060.0,20.0,7060.0,7060.0,6975.0,30543.0
70,2019.04.16,7040.0,15.0,7150.0,7150.0,6965.0,507.0
71,2019.04.15,7025.0,15.0,7100.0,7100.0,6980.0,594.0
72,2019.04.12,7010.0,5.0,7155.0,7155.0,6945.0,426.0
