,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,8750.0,10.0,8750.0,8750.0,8750.0,16.0
2,2019.06.21,8740.0,15.0,8740.0,8740.0,8740.0,9987.0
3,2019.06.20,8755.0,45.0,8750.0,8755.0,8750.0,10103.0
4,2019.06.19,8710.0,45.0,8710.0,8735.0,8690.0,11000.0
5,2019.06.18,8665.0,0.0,8665.0,8665.0,8665.0,0.0
9,2019.06.17,8665.0,100.0,8715.0,8750.0,8665.0,1018187.0
10,2019.06.14,8765.0,35.0,8765.0,8765.0,8765.0,0.0
11,2019.06.13,8800.0,70.0,8800.0,8800.0,8800.0,0.0
12,2019.06.12,8730.0,0.0,8730.0,8730.0,8730.0,0.0
13,2019.06.11,8730.0,100.0,8730.0,8730.0,8730.0,0.0
16,2019.06.10,8630.0,50.0,8630.0,8630.0,8630.0,150.0
17,2019.06.07,8580.0,50.0,8495.0,8580.0,8495.0,311.0
18,2019.06.05,8530.0,50.0,8530.0,8530.0,8530.0,10.0
19,2019.06.04,8480.0,35.0,8475.0,8480.0,8440.0,1606877.0
20,2019.06.03,8445.0,0.0,8420.0,8445.0,8400.0,860999.0
24,2019.05.31,8445.0,25.0,8455.0,8455.0,8445.0,97.0
25,2019.05.30,8420.0,10.0,8410.0,8420.0,8410.0,11.0
26,2019.05.29,8410.0,150.0,8460.0,8460.0,8410.0,27.0
27,2019.05.28,8560.0,85.0,8495.0,8560.0,8495.0,44515.0
28,2019.05.27,8475.0,0.0,8440.0,8475.0,8440.0,554.0
31,2019.05.24,8475.0,50.0,8475.0,8475.0,8475.0,115.0
32,2019.05.23,8525.0,65.0,8510.0,8525.0,8500.0,129.0
33,2019.05.22,8590.0,10.0,8585.0,8590.0,8585.0,27.0
34,2019.05.21,8600.0,10.0,8615.0,8625.0,8590.0,2283.0
35,2019.05.20,8590.0,70.0,8635.0,8635.0,8580.0,967.0
39,2019.05.17,8660.0,55.0,8750.0,8750.0,8655.0,1973.0
40,2019.05.16,8715.0,75.0,8705.0,8715.0,8685.0,2445.0
41,2019.05.15,8790.0,115.0,8755.0,8790.0,8750.0,2526.0
42,2019.05.14,8675.0,35.0,8605.0,8675.0,8605.0,14.0
43,2019.05.13,8640.0,175.0,8720.0,8720.0,8640.0,3859.0
46,2019.05.10,8815.0,10.0,8835.0,8845.0,8720.0,3382.0
47,2019.05.09,8805.0,260.0,9065.0,9065.0,8805.0,258.0
48,2019.05.08,9065.0,25.0,9070.0,9070.0,9065.0,180.0
49,2019.05.07,9090.0,105.0,9050.0,9110.0,9050.0,467.0
50,2019.05.03,9195.0,30.0,9195.0,9195.0,9195.0,10.0
54,2019.05.02,9225.0,40.0,9225.0,9225.0,9225.0,10.0
55,2019.04.30,9185.0,0.0,9165.0,9195.0,9160.0,43079.0
56,2019.04.29,9185.0,105.0,9185.0,9185.0,9185.0,10.0
57,2019.04.26,9220.0,75.0,9210.0,9220.0,9210.0,63.0
58,2019.04.25,9295.0,40.0,9300.0,9300.0,9280.0,23.0
61,2019.04.24,9335.0,65.0,9415.0,9415.0,9275.0,117131.0
62,2019.04.23,9400.0,5.0,9385.0,9400.0,9380.0,309.0
63,2019.04.22,9405.0,10.0,9405.0,9405.0,9405.0,10.0
64,2019.04.19,9415.0,30.0,9410.0,9415.0,9410.0,101.0
65,2019.04.18,9385.0,105.0,9480.0,9480.0,9370.0,3040.0
69,2019.04.17,9490.0,15.0,9490.0,9490.0,9490.0,10.0
70,2019.04.16,9505.0,15.0,9520.0,9520.0,9505.0,13587.0
71,2019.04.15,9520.0,35.0,9540.0,9540.0,9520.0,40.0
72,2019.04.12,9485.0,55.0,9400.0,9485.0,9400.0,5007.0
73,2019.04.11,9430.0,55.0,9425.0,9440.0,9415.0,707.0
76,2019.04.10,9375.0,60.0,9330.0,9380.0,9330.0,18498.0
77,2019.04.09,9315.0,15.0,9305.0,9335.0,9260.0,105111.0
78,2019.04.08,9330.0,15.0,9340.0,9360.0,9295.0,35344.0
79,2019.04.05,9315.0,0.0,9305.0,9340.0,9280.0,35163.0
80,2019.04.04,9315.0,5.0,9270.0,9315.0,9235.0,3187.0
84,2019.04.03,9310.0,85.0,9185.0,9310.0,9180.0,3200.0
85,2019.04.02,9225.0,30.0,9210.0,9225.0,9185.0,4211.0
86,2019.04.01,9255.0,120.0,9165.0,9255.0,9165.0,358.0
87,2019.03.29,9135.0,90.0,9070.0,9135.0,9035.0,15657.0
88,2019.03.28,9045.0,100.0,9095.0,9095.0,9045.0,64.0
91,2019.03.27,9145.0,10.0,9135.0,9145.0,9090.0,248.0
92,2019.03.26,9135.0,100.0,9100.0,9145.0,9100.0,129.0
93,2019.03.25,9035.0,150.0,9085.0,9085.0,9015.0,1750.0
94,2019.03.22,9185.0,45.0,9220.0,9220.0,9105.0,977719.0
95,2019.03.21,9230.0,120.0,9330.0,9330.0,9170.0,928987.0
99,2019.03.20,9350.0,40.0,9335.0,9350.0,9335.0,60.0
100,2019.03.19,9390.0,45.0,9450.0,9450.0,9375.0,415.0
101,2019.03.18,9435.0,35.0,9430.0,9455.0,9405.0,121717.0
102,2019.03.15,9400.0,5.0,9415.0,9415.0,9335.0,51965.0
