,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,6050.0,10.0,6040.0,6110.0,6010.0,319381.0
2,2019.06.21,6040.0,60.0,6100.0,6100.0,6010.0,432024.0
3,2019.06.20,6100.0,80.0,6030.0,6130.0,6020.0,430487.0
4,2019.06.19,6020.0,90.0,5970.0,6080.0,5950.0,680100.0
5,2019.06.18,5930.0,50.0,5980.0,6030.0,5900.0,891228.0
9,2019.06.17,5980.0,290.0,6240.0,6250.0,5940.0,1645363.0
10,2019.06.14,6270.0,110.0,6380.0,6450.0,6260.0,641774.0
11,2019.06.13,6380.0,70.0,6440.0,6480.0,6330.0,745774.0
12,2019.06.12,6450.0,0.0,6450.0,6550.0,6400.0,641882.0
13,2019.06.11,6450.0,20.0,6440.0,6460.0,6340.0,560730.0
16,2019.06.10,6430.0,50.0,6550.0,6550.0,6390.0,699473.0
17,2019.06.07,6480.0,120.0,6370.0,6510.0,6360.0,701202.0
18,2019.06.05,6360.0,30.0,6450.0,6540.0,6350.0,950593.0
19,2019.06.04,6390.0,70.0,6440.0,6490.0,6300.0,1050790.0
20,2019.06.03,6460.0,10.0,6570.0,6730.0,6450.0,2366047.0
24,2019.05.31,6450.0,200.0,6430.0,6560.0,6300.0,2056032.0
25,2019.05.30,6250.0,40.0,6550.0,6650.0,6230.0,1822750.0
26,2019.05.29,6290.0,100.0,6390.0,6390.0,6210.0,643656.0
27,2019.05.28,6390.0,30.0,6400.0,6400.0,6320.0,609415.0
28,2019.05.27,6360.0,130.0,6370.0,6590.0,6310.0,1542808.0
31,2019.05.24,6230.0,140.0,6360.0,6430.0,6180.0,694165.0
32,2019.05.23,6370.0,200.0,6590.0,6590.0,6330.0,912282.0
33,2019.05.22,6570.0,10.0,6610.0,6670.0,6550.0,695284.0
34,2019.05.21,6580.0,0.0,6580.0,6690.0,6500.0,790062.0
35,2019.05.20,6580.0,0.0,6580.0,6670.0,6470.0,878756.0
39,2019.05.17,6580.0,330.0,7010.0,7060.0,6550.0,2009839.0
40,2019.05.16,6910.0,190.0,7110.0,7150.0,6840.0,1169427.0
41,2019.05.15,7100.0,0.0,7150.0,7180.0,6980.0,980855.0
42,2019.05.14,7100.0,60.0,7020.0,7220.0,7000.0,1377895.0
43,2019.05.13,7160.0,290.0,7500.0,7610.0,7160.0,1268188.0
46,2019.05.10,7450.0,110.0,7530.0,7670.0,7250.0,1437022.0
47,2019.05.09,7560.0,240.0,7850.0,7860.0,7480.0,1824835.0
48,2019.05.08,7800.0,140.0,7860.0,8020.0,7750.0,1232303.0
49,2019.05.07,7940.0,210.0,8000.0,8120.0,7910.0,1130329.0
50,2019.05.03,8150.0,70.0,8130.0,8160.0,7960.0,1327573.0
54,2019.05.02,8080.0,10.0,8090.0,8140.0,8000.0,1146992.0
55,2019.04.30,8090.0,80.0,8240.0,8330.0,8020.0,1827348.0
56,2019.04.29,8170.0,220.0,8100.0,8230.0,7960.0,2004058.0
57,2019.04.26,7950.0,90.0,8110.0,8130.0,7860.0,1543074.0
58,2019.04.25,8040.0,10.0,8140.0,8240.0,7790.0,2419485.0
61,2019.04.24,8030.0,250.0,8070.0,8460.0,7950.0,7641721.0
62,2019.04.23,7780.0,50.0,7860.0,8110.0,7730.0,5843539.0
63,2019.04.22,7730.0,510.0,7240.0,7920.0,7220.0,5328824.0
64,2019.04.19,7220.0,110.0,7600.0,7630.0,7160.0,3665841.0
65,2019.04.18,7330.0,610.0,6730.0,7400.0,6710.0,6503336.0
69,2019.04.17,6720.0,60.0,6690.0,6740.0,6610.0,399305.0
70,2019.04.16,6660.0,90.0,6750.0,6780.0,6560.0,745799.0
71,2019.04.15,6750.0,80.0,6840.0,6890.0,6730.0,603393.0
72,2019.04.12,6830.0,110.0,6930.0,6940.0,6820.0,694992.0
73,2019.04.11,6940.0,60.0,6960.0,7040.0,6940.0,452350.0
76,2019.04.10,7000.0,160.0,6910.0,7130.0,6900.0,1572995.0
77,2019.04.09,6840.0,80.0,6780.0,6930.0,6760.0,812017.0
78,2019.04.08,6760.0,170.0,6930.0,6960.0,6740.0,773318.0
79,2019.04.05,6930.0,170.0,6780.0,6940.0,6750.0,621698.0
80,2019.04.04,6760.0,140.0,6910.0,6930.0,6720.0,714465.0
84,2019.04.03,6900.0,20.0,6920.0,6950.0,6820.0,472259.0
85,2019.04.02,6880.0,70.0,6860.0,7050.0,6780.0,826561.0
86,2019.04.01,6810.0,70.0,6880.0,6910.0,6760.0,647484.0
87,2019.03.29,6880.0,90.0,7010.0,7060.0,6850.0,663704.0
88,2019.03.28,6970.0,170.0,7160.0,7200.0,6910.0,1055703.0
91,2019.03.27,7140.0,60.0,7100.0,7330.0,6980.0,1824469.0
92,2019.03.26,7080.0,390.0,6730.0,7100.0,6730.0,1248398.0
93,2019.03.25,6690.0,350.0,6900.0,7010.0,6630.0,1053250.0
94,2019.03.22,7040.0,150.0,6900.0,7110.0,6780.0,1384051.0
95,2019.03.21,6890.0,200.0,7150.0,7280.0,6880.0,1574449.0
99,2019.03.20,7090.0,60.0,7200.0,7290.0,6950.0,1916543.0
100,2019.03.19,7150.0,190.0,7070.0,7200.0,6940.0,3444121.0
101,2019.03.18,6960.0,210.0,6950.0,7230.0,6830.0,5104283.0
102,2019.03.15,6750.0,0.0,6750.0,7020.0,6660.0,2329080.0
103,2019.03.14,6750.0,30.0,6840.0,6890.0,6730.0,1682812.0
106,2019.03.13,6780.0,350.0,6510.0,6890.0,6460.0,4513443.0
107,2019.03.12,6430.0,30.0,6450.0,6480.0,6360.0,500828.0
108,2019.03.11,6400.0,180.0,6220.0,6450.0,6210.0,681303.0
109,2019.03.08,6220.0,20.0,6200.0,6300.0,6150.0,354843.0
110,2019.03.07,6240.0,130.0,6370.0,6420.0,6170.0,495377.0
114,2019.03.06,6370.0,30.0,6440.0,6440.0,6300.0,314537.0
115,2019.03.05,6400.0,80.0,6320.0,6440.0,6260.0,665047.0
116,2019.03.04,6320.0,190.0,6180.0,6340.0,6180.0,484242.0
117,2019.02.28,6130.0,190.0,6340.0,6390.0,6020.0,804296.0
118,2019.02.27,6320.0,110.0,6430.0,6470.0,6300.0,523537.0
121,2019.02.26,6430.0,60.0,6550.0,6550.0,6430.0,582597.0
122,2019.02.25,6490.0,150.0,6360.0,6530.0,6360.0,846456.0
123,2019.02.22,6340.0,20.0,6330.0,6360.0,6290.0,437528.0
124,2019.02.21,6320.0,50.0,6280.0,6330.0,6180.0,531207.0
125,2019.02.20,6270.0,30.0,6290.0,6300.0,6230.0,344099.0
129,2019.02.19,6300.0,10.0,6320.0,6330.0,6250.0,358987.0
130,2019.02.18,6290.0,100.0,6210.0,6360.0,6200.0,713194.0
131,2019.02.15,6190.0,30.0,6240.0,6250.0,6160.0,329056.0
132,2019.02.14,6220.0,30.0,6200.0,6250.0,6140.0,407558.0
133,2019.02.13,6190.0,0.0,6220.0,6250.0,6170.0,342379.0
136,2019.02.12,6190.0,60.0,6270.0,6320.0,6190.0,335378.0
137,2019.02.11,6250.0,10.0,6290.0,6290.0,6200.0,411443.0
138,2019.02.08,6260.0,30.0,6200.0,6270.0,6150.0,647975.0
139,2019.02.07,6230.0,200.0,6060.0,6250.0,6040.0,782142.0
140,2019.02.01,6030.0,10.0,6040.0,6090.0,6000.0,410412.0
144,2019.01.31,6040.0,40.0,6120.0,6130.0,5990.0,534430.0
145,2019.01.30,6080.0,0.0,6060.0,6150.0,6040.0,386377.0
146,2019.01.29,6080.0,10.0,6150.0,6170.0,5960.0,838274.0
147,2019.01.28,6070.0,20.0,6100.0,6180.0,6060.0,645294.0
148,2019.01.25,6090.0,100.0,6180.0,6200.0,6030.0,861819.0
151,2019.01.24,6190.0,40.0,6190.0,6340.0,6160.0,1130068.0
152,2019.01.23,6150.0,10.0,6160.0,6190.0,6120.0,320238.0
153,2019.01.22,6160.0,40.0,6120.0,6240.0,6120.0,469933.0
154,2019.01.21,6120.0,20.0,6170.0,6200.0,6110.0,377767.0
155,2019.01.18,6140.0,70.0,6090.0,6170.0,6070.0,390068.0
159,2019.01.17,6070.0,0.0,6110.0,6160.0,6060.0,306060.0
160,2019.01.16,6070.0,20.0,6110.0,6150.0,6060.0,549866.0
161,2019.01.15,6090.0,150.0,6220.0,6300.0,6060.0,1036161.0
162,2019.01.14,6240.0,20.0,6240.0,6360.0,6180.0,656846.0
163,2019.01.11,6220.0,20.0,6240.0,6250.0,6150.0,404725.0
166,2019.01.10,6200.0,0.0,6210.0,6300.0,6060.0,866033.0
167,2019.01.09,6200.0,130.0,6100.0,6240.0,6100.0,627020.0
168,2019.01.08,6070.0,60.0,6120.0,6170.0,6000.0,398822.0
169,2019.01.07,6130.0,250.0,5930.0,6190.0,5930.0,737370.0
170,2019.01.04,5880.0,40.0,5880.0,5900.0,5720.0,342580.0
174,2019.01.03,5840.0,20.0,5870.0,6020.0,5810.0,462832.0
175,2019.01.02,5860.0,200.0,6110.0,6110.0,5840.0,411430.0
176,2018.12.28,6060.0,40.0,6120.0,6210.0,6040.0,449163.0
177,2018.12.27,6100.0,100.0,6240.0,6270.0,6090.0,426087.0
178,2018.12.26,6200.0,40.0,6150.0,6220.0,6070.0,632726.0
181,2018.12.24,6240.0,280.0,5900.0,6270.0,5900.0,1211966.0
182,2018.12.21,5960.0,130.0,5820.0,5990.0,5780.0,467971.0
183,2018.12.20,5830.0,10.0,5790.0,5870.0,5740.0,422527.0
184,2018.12.19,5820.0,30.0,5870.0,5880.0,5760.0,498110.0
185,2018.12.18,5850.0,30.0,5850.0,6030.0,5820.0,587037.0
189,2018.12.17,5880.0,50.0,5780.0,5910.0,5750.0,270403.0
190,2018.12.14,5830.0,130.0,5980.0,5980.0,5790.0,318052.0
191,2018.12.13,5960.0,60.0,5920.0,5960.0,5850.0,426739.0
192,2018.12.12,5900.0,190.0,5710.0,5910.0,5710.0,278164.0
193,2018.12.11,5710.0,10.0,5740.0,5780.0,5680.0,358543.0
196,2018.12.10,5700.0,180.0,5800.0,5870.0,5690.0,327240.0
197,2018.12.07,5880.0,90.0,5810.0,5940.0,5810.0,304477.0
198,2018.12.06,5790.0,250.0,6000.0,6000.0,5780.0,598108.0
199,2018.12.05,6040.0,80.0,5970.0,6090.0,5940.0,381112.0
200,2018.12.04,6120.0,150.0,6280.0,6290.0,6070.0,636092.0
204,2018.12.03,6270.0,230.0,6100.0,6290.0,6070.0,860957.0
205,2018.11.30,6040.0,20.0,6060.0,6080.0,5930.0,409175.0
206,2018.11.29,6020.0,60.0,6030.0,6130.0,5990.0,633229.0
207,2018.11.28,5960.0,50.0,6010.0,6010.0,5930.0,309874.0
208,2018.11.27,6010.0,50.0,5980.0,6020.0,5920.0,360265.0
211,2018.11.26,5960.0,100.0,5860.0,5980.0,5840.0,361196.0
212,2018.11.23,5860.0,100.0,5960.0,6030.0,5860.0,381765.0
213,2018.11.22,5960.0,10.0,5980.0,6050.0,5900.0,480910.0
214,2018.11.21,5950.0,70.0,5810.0,5950.0,5800.0,351320.0
215,2018.11.20,5880.0,10.0,5800.0,5920.0,5750.0,401214.0
219,2018.11.19,5890.0,10.0,5920.0,6000.0,5870.0,394086.0
220,2018.11.16,5880.0,30.0,5850.0,5910.0,5760.0,432674.0
221,2018.11.15,5850.0,220.0,5630.0,5850.0,5570.0,490769.0
222,2018.11.14,5630.0,40.0,5660.0,5700.0,5560.0,416441.0
223,2018.11.13,5670.0,90.0,5670.0,5700.0,5490.0,605043.0
226,2018.11.12,5760.0,110.0,5820.0,5860.0,5730.0,359085.0
227,2018.11.09,5870.0,90.0,5940.0,5990.0,5810.0,441350.0
228,2018.11.08,5960.0,130.0,5930.0,6050.0,5900.0,579979.0
229,2018.11.07,5830.0,130.0,6000.0,6180.0,5780.0,962588.0
230,2018.11.06,5960.0,40.0,5980.0,5980.0,5840.0,483497.0
234,2018.11.05,5920.0,70.0,5990.0,6000.0,5840.0,621343.0
235,2018.11.02,5990.0,210.0,5870.0,6010.0,5850.0,919344.0
236,2018.11.01,5780.0,20.0,5870.0,5950.0,5780.0,866795.0
237,2018.10.31,5800.0,0.0,5910.0,5930.0,5710.0,1073837.0
238,2018.10.30,5800.0,190.0,5400.0,5840.0,5400.0,1490129.0
241,2018.10.29,5610.0,440.0,6020.0,6150.0,5600.0,2073998.0
242,2018.10.26,6050.0,630.0,6640.0,6640.0,5860.0,3488277.0
243,2018.10.25,6680.0,140.0,6310.0,6680.0,6300.0,905358.0
244,2018.10.24,6540.0,80.0,6690.0,6780.0,6470.0,807688.0
245,2018.10.23,6620.0,40.0,6610.0,6790.0,6520.0,819426.0
249,2018.10.22,6660.0,100.0,6770.0,6780.0,6600.0,529282.0
250,2018.10.19,6760.0,190.0,6510.0,6760.0,6430.0,607635.0
251,2018.10.18,6570.0,10.0,6730.0,6890.0,6560.0,1243542.0
252,2018.10.17,6580.0,150.0,6540.0,6680.0,6510.0,846774.0
253,2018.10.16,6430.0,300.0,6230.0,6520.0,6210.0,1084007.0
256,2018.10.15,6130.0,220.0,6350.0,6370.0,6130.0,1129809.0
257,2018.10.12,6350.0,70.0,6120.0,6410.0,6120.0,1363807.0
258,2018.10.11,6280.0,760.0,6600.0,6790.0,6260.0,2125302.0
259,2018.10.10,7040.0,230.0,7290.0,7380.0,6990.0,1105875.0
260,2018.10.08,7270.0,70.0,7310.0,7470.0,7270.0,586178.0
264,2018.10.05,7340.0,120.0,7450.0,7540.0,7300.0,733094.0
265,2018.10.04,7460.0,140.0,7310.0,7530.0,7310.0,763980.0
266,2018.10.02,7320.0,310.0,7640.0,7710.0,7310.0,1058121.0
267,2018.10.01,7630.0,100.0,7770.0,7810.0,7630.0,711613.0
268,2018.09.28,7730.0,60.0,7850.0,7880.0,7700.0,851435.0
271,2018.09.27,7790.0,10.0,7780.0,7910.0,7700.0,1139522.0
272,2018.09.21,7780.0,160.0,7650.0,7790.0,7590.0,1125777.0
273,2018.09.20,7620.0,190.0,7780.0,7800.0,7610.0,1430906.0
274,2018.09.19,7810.0,350.0,7480.0,7830.0,7420.0,2074463.0
275,2018.09.18,7460.0,20.0,7480.0,7490.0,7370.0,589842.0
279,2018.09.17,7440.0,10.0,7430.0,7520.0,7380.0,609169.0
280,2018.09.14,7450.0,70.0,7560.0,7620.0,7380.0,906676.0
281,2018.09.13,7520.0,270.0,7300.0,7690.0,7280.0,2501175.0
282,2018.09.12,7250.0,0.0,7270.0,7310.0,7160.0,967318.0
283,2018.09.11,7250.0,20.0,7310.0,7360.0,7170.0,799744.0
286,2018.09.10,7270.0,30.0,7310.0,7420.0,7260.0,822821.0
287,2018.09.07,7300.0,110.0,7440.0,7460.0,7280.0,939712.0
288,2018.09.06,7410.0,70.0,7500.0,7570.0,7280.0,1543952.0
289,2018.09.05,7480.0,130.0,7620.0,7890.0,7480.0,1622282.0
290,2018.09.04,7610.0,90.0,7750.0,7760.0,7500.0,1047170.0
294,2018.09.03,7700.0,450.0,7250.0,7820.0,7250.0,1925024.0
295,2018.08.31,7250.0,140.0,7150.0,7280.0,7090.0,518217.0
296,2018.08.30,7110.0,120.0,7220.0,7280.0,7110.0,727980.0
297,2018.08.29,7230.0,120.0,7370.0,7390.0,7200.0,645467.0
298,2018.08.28,7350.0,140.0,7270.0,7520.0,7250.0,802920.0
301,2018.08.27,7210.0,40.0,7200.0,7350.0,7160.0,522450.0
302,2018.08.24,7250.0,10.0,7240.0,7290.0,7210.0,298016.0
303,2018.08.23,7240.0,100.0,7380.0,7380.0,7210.0,541450.0
