,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,9150.0,30.0,9280.0,9280.0,9090.0,10883.0
2,2019.06.21,9180.0,40.0,9240.0,9240.0,9100.0,15909.0
3,2019.06.20,9220.0,50.0,9110.0,9220.0,9110.0,19184.0
4,2019.06.19,9170.0,120.0,9000.0,9290.0,9000.0,32079.0
5,2019.06.18,9050.0,10.0,9010.0,9110.0,9000.0,18034.0
9,2019.06.17,9060.0,30.0,9000.0,9060.0,8920.0,15643.0
10,2019.06.14,9030.0,30.0,9060.0,9150.0,8960.0,26521.0
11,2019.06.13,9060.0,100.0,8980.0,9090.0,8900.0,32889.0
12,2019.06.12,8960.0,50.0,8930.0,8980.0,8860.0,24683.0
13,2019.06.11,8910.0,20.0,8850.0,8950.0,8840.0,23793.0
16,2019.06.10,8890.0,100.0,8890.0,8900.0,8700.0,34015.0
17,2019.06.07,8790.0,40.0,8670.0,8880.0,8610.0,55728.0
18,2019.06.05,8750.0,160.0,8590.0,9240.0,8570.0,193064.0
19,2019.06.04,8590.0,90.0,8500.0,8590.0,8460.0,23706.0
20,2019.06.03,8500.0,30.0,8370.0,8510.0,8320.0,16919.0
24,2019.05.31,8470.0,90.0,8380.0,8560.0,8310.0,25014.0
25,2019.05.30,8380.0,110.0,8400.0,8540.0,8290.0,38712.0
26,2019.05.29,8490.0,210.0,8700.0,8710.0,8430.0,45074.0
27,2019.05.28,8700.0,0.0,8670.0,8800.0,8620.0,39822.0
28,2019.05.27,8700.0,110.0,8780.0,8900.0,8570.0,36260.0
31,2019.05.24,8810.0,370.0,9090.0,9140.0,8770.0,78912.0
32,2019.05.23,9180.0,140.0,9310.0,9310.0,9030.0,46519.0
33,2019.05.22,9320.0,20.0,9280.0,9390.0,9150.0,85489.0
34,2019.05.21,9300.0,200.0,9100.0,9530.0,9070.0,121599.0
35,2019.05.20,9100.0,120.0,9110.0,10400.0,9040.0,538434.0
39,2019.05.17,9220.0,80.0,9350.0,9400.0,9150.0,23989.0
40,2019.05.16,9300.0,150.0,9460.0,9460.0,9000.0,27902.0
41,2019.05.15,9450.0,140.0,9310.0,9490.0,9310.0,18537.0
42,2019.05.14,9310.0,70.0,9100.0,9310.0,9010.0,57989.0
43,2019.05.13,9380.0,10.0,9260.0,9520.0,9260.0,30014.0
46,2019.05.10,9370.0,90.0,9270.0,9490.0,9170.0,67128.0
47,2019.05.09,9460.0,500.0,9980.0,10050.0,9200.0,92033.0
48,2019.05.08,9960.0,390.0,10150.0,10150.0,9850.0,165870.0
49,2019.05.07,10350.0,250.0,10400.0,10450.0,10200.0,44382.0
50,2019.05.03,10600.0,0.0,10650.0,10650.0,10500.0,27918.0
54,2019.05.02,10600.0,150.0,10450.0,10650.0,10350.0,34502.0
55,2019.04.30,10450.0,50.0,10350.0,10500.0,10250.0,30084.0
56,2019.04.29,10500.0,100.0,10550.0,10550.0,10350.0,23175.0
57,2019.04.26,10400.0,150.0,10250.0,10400.0,10100.0,41907.0
58,2019.04.25,10250.0,250.0,10400.0,10450.0,10250.0,50997.0
61,2019.04.24,10500.0,150.0,10650.0,10700.0,10350.0,61613.0
62,2019.04.23,10650.0,250.0,10800.0,10900.0,10500.0,60983.0
63,2019.04.22,10900.0,50.0,10900.0,10900.0,10750.0,36688.0
64,2019.04.19,10850.0,50.0,10800.0,10950.0,10700.0,45663.0
65,2019.04.18,10800.0,150.0,10950.0,11100.0,10750.0,66624.0
69,2019.04.17,10950.0,0.0,11000.0,11000.0,10800.0,57074.0
70,2019.04.16,10950.0,250.0,11250.0,11250.0,10750.0,151594.0
71,2019.04.15,11200.0,0.0,11300.0,11550.0,11150.0,405521.0
72,2019.04.12,11200.0,300.0,10900.0,11300.0,10750.0,250247.0
73,2019.04.11,10900.0,0.0,11000.0,11000.0,10800.0,52035.0
76,2019.04.10,10900.0,50.0,10900.0,10900.0,10750.0,46821.0
