,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,7590.0,0.0,7510.0,7810.0,7500.0,120743.0
2,2019.06.21,7590.0,180.0,7990.0,8460.0,7460.0,344002.0
3,2019.06.20,7410.0,50.0,7280.0,7490.0,7190.0,84887.0
4,2019.06.19,7360.0,280.0,7180.0,7650.0,7100.0,354520.0
5,2019.06.18,7080.0,30.0,7110.0,7140.0,7040.0,14425.0
9,2019.06.17,7110.0,120.0,7230.0,7230.0,7040.0,40982.0
10,2019.06.14,7230.0,290.0,7650.0,7680.0,7130.0,292762.0
11,2019.06.13,6940.0,10.0,6930.0,7000.0,6820.0,36437.0
12,2019.06.12,6930.0,100.0,7090.0,7090.0,6880.0,7060.0
13,2019.06.11,7030.0,190.0,6980.0,7050.0,6750.0,23417.0
16,2019.06.10,6840.0,40.0,6960.0,6980.0,6840.0,8928.0
17,2019.06.07,6880.0,80.0,6730.0,6880.0,6720.0,25539.0
18,2019.06.05,6800.0,30.0,6740.0,6820.0,6700.0,9808.0
19,2019.06.04,6770.0,100.0,6770.0,6990.0,6670.0,9895.0
20,2019.06.03,6670.0,230.0,6900.0,6900.0,6640.0,24495.0
24,2019.05.31,6900.0,20.0,6830.0,6950.0,6650.0,12216.0
25,2019.05.30,6880.0,170.0,7260.0,7260.0,6870.0,13317.0
26,2019.05.29,7050.0,60.0,7150.0,7440.0,6980.0,29218.0
27,2019.05.28,6990.0,60.0,7180.0,7180.0,6910.0,27001.0
28,2019.05.27,7050.0,200.0,7290.0,7380.0,6930.0,47893.0
31,2019.05.24,7250.0,510.0,7610.0,7730.0,7190.0,125299.0
32,2019.05.23,7760.0,170.0,7930.0,8120.0,7660.0,59901.0
33,2019.05.22,7930.0,50.0,8090.0,8290.0,7900.0,39154.0
34,2019.05.21,7980.0,40.0,8180.0,8460.0,7900.0,65332.0
35,2019.05.20,7940.0,10.0,7950.0,8200.0,7860.0,36981.0
39,2019.05.17,7950.0,210.0,8160.0,8200.0,7910.0,45938.0
40,2019.05.16,8160.0,220.0,8340.0,8520.0,8100.0,79891.0
