,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,10555.0,0.0,10555.0,10610.0,10555.0,320.0
2,2019.06.21,10555.0,20.0,10535.0,10580.0,10535.0,9804.0
3,2019.06.20,10535.0,10.0,10575.0,10575.0,10535.0,3.0
4,2019.06.19,10545.0,60.0,10580.0,10580.0,10540.0,506.0
5,2019.06.18,10485.0,50.0,10485.0,10485.0,10485.0,1.0
9,2019.06.17,10435.0,0.0,10500.0,10500.0,10435.0,51.0
10,2019.06.14,10435.0,140.0,10450.0,10460.0,10435.0,26.0
11,2019.06.13,10575.0,90.0,10510.0,10575.0,10435.0,12.0
12,2019.06.12,10485.0,35.0,10485.0,10485.0,10485.0,0.0
13,2019.06.11,10450.0,60.0,10415.0,10450.0,10415.0,2.0
16,2019.06.10,10390.0,165.0,10295.0,10390.0,10295.0,256.0
17,2019.06.07,10225.0,25.0,10250.0,10250.0,10225.0,15.0
18,2019.06.05,10250.0,40.0,10255.0,10285.0,10250.0,114.0
19,2019.06.04,10210.0,60.0,10210.0,10230.0,10200.0,7.0
20,2019.06.03,10150.0,40.0,9965.0,10150.0,9965.0,2553.0
24,2019.05.31,10110.0,70.0,10025.0,10115.0,10015.0,878.0
25,2019.05.30,10040.0,15.0,10025.0,10040.0,10005.0,109.0
26,2019.05.29,10025.0,200.0,10140.0,10140.0,9985.0,12970.0
27,2019.05.28,10225.0,150.0,10210.0,10230.0,10200.0,68.0
28,2019.05.27,10075.0,45.0,10080.0,10085.0,10075.0,17.0
31,2019.05.24,10030.0,80.0,10075.0,10075.0,10030.0,16.0
32,2019.05.23,10110.0,15.0,10125.0,10125.0,10070.0,31.0
33,2019.05.22,10125.0,20.0,10150.0,10190.0,10125.0,28966.0
34,2019.05.21,10145.0,65.0,10145.0,10195.0,10145.0,45.0
35,2019.05.20,10210.0,50.0,10265.0,10265.0,10210.0,51.0
39,2019.05.17,10260.0,30.0,10320.0,10320.0,10260.0,1984.0
40,2019.05.16,10290.0,65.0,10355.0,10355.0,10275.0,49532.0
41,2019.05.15,10355.0,70.0,10265.0,10360.0,10260.0,49599.0
42,2019.05.14,10285.0,30.0,10200.0,10295.0,10200.0,48449.0
43,2019.05.13,10255.0,75.0,10315.0,10315.0,10255.0,558.0
46,2019.05.10,10330.0,85.0,10490.0,10510.0,10330.0,670.0
47,2019.05.09,10415.0,275.0,10595.0,10595.0,10415.0,204.0
48,2019.05.08,10690.0,10.0,10585.0,10730.0,10585.0,19.0
49,2019.05.07,10700.0,130.0,10700.0,10710.0,10645.0,257.0
50,2019.05.03,10830.0,105.0,10905.0,10905.0,10815.0,206.0
54,2019.05.02,10935.0,15.0,10890.0,10990.0,10890.0,1361.0
55,2019.04.30,10950.0,40.0,10940.0,10970.0,10875.0,275.0
56,2019.04.29,10990.0,215.0,10820.0,10990.0,10820.0,628.0
57,2019.04.26,10930.0,130.0,10950.0,10955.0,10930.0,164.0
58,2019.04.25,11060.0,10.0,11060.0,11060.0,11060.0,8.0
61,2019.04.24,11050.0,110.0,11185.0,11185.0,11050.0,206.0
62,2019.04.23,11160.0,0.0,11145.0,11185.0,11135.0,65.0
63,2019.04.22,11160.0,100.0,11205.0,11240.0,11135.0,237.0
64,2019.04.19,11260.0,35.0,11215.0,11260.0,11215.0,2168.0
65,2019.04.18,11225.0,80.0,11305.0,11305.0,11225.0,35098.0
69,2019.04.17,11305.0,55.0,11365.0,11365.0,11280.0,129295.0
70,2019.04.16,11360.0,65.0,11310.0,11360.0,11310.0,6572.0
71,2019.04.15,11295.0,20.0,11355.0,11355.0,11285.0,5192.0
72,2019.04.12,11315.0,30.0,11285.0,11315.0,11285.0,14.0
73,2019.04.11,11345.0,70.0,11260.0,11345.0,11260.0,56.0
76,2019.04.10,11275.0,65.0,11135.0,11275.0,11135.0,400.0
77,2019.04.09,11210.0,90.0,11255.0,11255.0,11190.0,50.0
78,2019.04.08,11120.0,15.0,11195.0,11195.0,11120.0,58.0
79,2019.04.05,11135.0,10.0,11165.0,11165.0,11095.0,309.0
80,2019.04.04,11145.0,80.0,11115.0,11150.0,11080.0,2207.0
84,2019.04.03,11065.0,130.0,10950.0,11095.0,10945.0,3415.0
85,2019.04.02,10935.0,35.0,10910.0,10945.0,10910.0,1899.0
86,2019.04.01,10900.0,205.0,10770.0,10945.0,10770.0,89287.0
87,2019.03.29,10695.0,60.0,10635.0,10700.0,10635.0,7802.0
88,2019.03.28,10635.0,5.0,10555.0,10645.0,10555.0,294.0
91,2019.03.27,10640.0,40.0,10610.0,10680.0,10610.0,110.0
92,2019.03.26,10680.0,55.0,10645.0,10680.0,10585.0,16734.0
93,2019.03.25,10625.0,200.0,10665.0,10665.0,10600.0,2057.0
94,2019.03.22,10825.0,20.0,10800.0,10830.0,10760.0,128.0
95,2019.03.21,10845.0,20.0,10950.0,10950.0,10825.0,143.0
99,2019.03.20,10865.0,45.0,10895.0,10905.0,10815.0,108.0
100,2019.03.19,10910.0,35.0,10940.0,10970.0,10910.0,1949.0
101,2019.03.18,10945.0,30.0,11040.0,11040.0,10935.0,4306.0
102,2019.03.15,10915.0,60.0,10865.0,10975.0,10865.0,226.0
103,2019.03.14,10855.0,50.0,10855.0,10855.0,10815.0,571.0
106,2019.03.13,10805.0,55.0,10820.0,10820.0,10700.0,5232.0
107,2019.03.12,10750.0,125.0,10755.0,10810.0,10715.0,56386.0
108,2019.03.11,10625.0,55.0,10565.0,10685.0,10545.0,2094.0
109,2019.03.08,10680.0,115.0,10720.0,10725.0,10665.0,429.0
